state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Nebraska,2020-05-29,3,2020-06-20,362,13924.0,118.0,0.48360655737704916
Nebraska,2020-05-29,4,2020-06-27,390,15129.0,123.0,0.4606741573033708
Nebraska,2020-05-29,5,2020-07-04,410,15876.0,126.0,0.44366197183098594
Nebraska,2020-05-29,6,2020-07-11,422,18769.0,137.0,0.4807017543859649
Nebraska,2020-05-30,1,2020-06-06,191,16.0,4.0,0.0213903743315508
Nebraska,2020-05-30,2,2020-06-13,207,64.0,8.0,0.037209302325581395
Nebraska,2020-05-30,3,2020-06-20,221,529.0,23.0,0.0942622950819672
Nebraska,2020-05-30,4,2020-06-27,231,1296.0,36.0,0.1348314606741573
Nebraska,2020-05-30,5,2020-07-04,240,1936.0,44.0,0.15492957746478872
Nebraska,2020-05-30,6,2020-07-11,246,1521.0,39.0,0.1368421052631579
Nebraska,2020-06-07,1,2020-06-13,206,81.0,9.0,0.04186046511627907
Nebraska,2020-06-07,2,2020-06-20,227,289.0,17.0,0.06967213114754098
Nebraska,2020-06-07,3,2020-06-27,248,361.0,19.0,0.07116104868913857
Nebraska,2020-06-07,4,2020-07-04,269,225.0,15.0,0.0528169014084507
Nebraska,2020-06-07,5,2020-07-11,291,36.0,6.0,0.021052631578947368
Nebraska,2020-06-07,6,2020-07-18,313,144.0,12.0,0.03986710963455149
Nebraska,2020-06-15,1,2020-06-20,234,100.0,10.0,0.040983606557377046
Nebraska,2020-06-15,2,2020-06-27,258,81.0,9.0,0.033707865168539325
Nebraska,2020-06-15,3,2020-07-04,283,1.0,1.0,0.0035211267605633804
Nebraska,2020-06-15,4,2020-07-11,310,625.0,25.0,0.08771929824561403
Nebraska,2020-06-15,5,2020-07-18,339,1444.0,38.0,0.12624584717607973
Nebraska,2020-06-15,6,2020-07-25,369,2809.0,53.0,0.16772151898734178
Nebraska,2020-06-15,7,2020-08-01,400,4624.0,68.0,0.20481927710843373
Nebraska,2020-06-29,1,2020-07-04,287,9.0,3.0,0.01056338028169014
Nebraska,2020-06-29,2,2020-07-11,308,529.0,23.0,0.08070175438596491
Nebraska,2020-06-29,3,2020-07-18,325,576.0,24.0,0.07973421926910298
Nebraska,2020-06-29,4,2020-07-25,340,576.0,24.0,0.0759493670886076
Nebraska,2020-06-29,5,2020-08-01,353,441.0,21.0,0.06325301204819277
Nebraska,2020-06-29,6,2020-08-08,363,324.0,18.0,0.05217391304347826
Nebraska,2020-06-29,7,2020-08-15,372,121.0,11.0,0.030470914127423823
Nevada,2020-05-29,1,2020-06-06,544,11449.0,107.0,0.2448512585812357
Nevada,2020-05-29,2,2020-06-13,582,14400.0,120.0,0.2597402597402597
Nevada,2020-05-29,3,2020-06-20,613,16129.0,127.0,0.2613168724279835
Nevada,2020-05-29,4,2020-06-27,641,19881.0,141.0,0.282
Nevada,2020-05-29,5,2020-07-04,666,18496.0,136.0,0.25660377358490566
Nevada,2020-05-29,6,2020-07-11,690,9604.0,98.0,0.16554054054054054
Nevada,2020-05-30,1,2020-06-06,455,324.0,18.0,0.041189931350114416
Nevada,2020-05-30,2,2020-06-13,476,196.0,14.0,0.030303030303030304
Nevada,2020-05-30,3,2020-06-20,493,49.0,7.0,0.01440329218106996
Nevada,2020-05-30,4,2020-06-27,505,25.0,5.0,0.01
Nevada,2020-05-30,5,2020-07-04,514,256.0,16.0,0.03018867924528302
Nevada,2020-05-30,6,2020-07-11,522,4900.0,70.0,0.11824324324324324
Nevada,2020-06-07,1,2020-06-13,478,256.0,16.0,0.03463203463203463
Nevada,2020-06-07,2,2020-06-20,504,324.0,18.0,0.037037037037037035
Nevada,2020-06-07,3,2020-06-27,528,784.0,28.0,0.056
Nevada,2020-06-07,4,2020-07-04,552,484.0,22.0,0.04150943396226415
Nevada,2020-06-07,5,2020-07-11,574,324.0,18.0,0.030405405405405407
Nevada,2020-06-07,6,2020-07-18,596,2500.0,50.0,0.07739938080495357
Nevada,2020-06-15,1,2020-06-20,485,1.0,1.0,0.00205761316872428
Nevada,2020-06-15,2,2020-06-27,511,121.0,11.0,0.022
Nevada,2020-06-15,3,2020-07-04,538,64.0,8.0,0.01509433962264151
Nevada,2020-06-15,4,2020-07-11,565,729.0,27.0,0.04560810810810811
Nevada,2020-06-15,5,2020-07-18,593,2809.0,53.0,0.08204334365325078
Nevada,2020-06-15,6,2020-07-25,621,12321.0,111.0,0.15163934426229508
Nevada,2020-06-15,7,2020-08-01,649,33489.0,183.0,0.21995192307692307
Nevada,2020-06-29,1,2020-07-04,511,361.0,19.0,0.035849056603773584
Nevada,2020-06-29,2,2020-07-11,523,4761.0,69.0,0.11655405405405406
Nevada,2020-06-29,3,2020-07-18,532,12996.0,114.0,0.17647058823529413
Nevada,2020-06-29,4,2020-07-25,541,36481.0,191.0,0.2609289617486339
Nevada,2020-06-29,5,2020-08-01,548,80656.0,284.0,0.34134615384615385
Nevada,2020-06-29,6,2020-08-08,553,156816.0,396.0,0.4172813487881981
Nevada,2020-06-29,7,2020-08-15,558,261121.0,511.0,0.47801683816651075
New Hampshire,2020-05-25,1,2020-05-30,286,2304.0,48.0,0.20168067226890757
New Hampshire,2020-05-25,2,2020-06-06,330,2209.0,47.0,0.16607773851590105
New Hampshire,2020-05-25,3,2020-06-13,372,2916.0,54.0,0.16981132075471697
New Hampshire,2020-05-25,4,2020-06-20,413,5476.0,74.0,0.2182890855457227
New Hampshire,2020-05-25,5,2020-06-27,454,7569.0,87.0,0.23705722070844687
New Hampshire,2020-05-25,6,2020-07-04,494,13225.0,115.0,0.3034300791556728
New Hampshire,2020-05-25,7,2020-07-11,532,19881.0,141.0,0.36061381074168797
New Hampshire,2020-05-29,1,2020-06-06,351,4624.0,68.0,0.24028268551236748
New Hampshire,2020-05-29,2,2020-06-13,395,5929.0,77.0,0.24213836477987422
New Hampshire,2020-05-29,3,2020-06-20,438,9801.0,99.0,0.2920353982300885
New Hampshire,2020-05-29,4,2020-06-27,484,13689.0,117.0,0.3188010899182561
New Hampshire,2020-05-29,5,2020-07-04,553,30276.0,174.0,0.45910290237467016
New Hampshire,2020-05-29,6,2020-07-11,627,55696.0,236.0,0.6035805626598465
New Hampshire,2020-05-30,1,2020-06-06,279,16.0,4.0,0.014134275618374558
New Hampshire,2020-05-30,2,2020-06-13,311,49.0,7.0,0.0220125786163522
New Hampshire,2020-05-30,3,2020-06-20,339,0.0,0.0,0.0
New Hampshire,2020-05-30,4,2020-06-27,364,9.0,3.0,0.008174386920980926
New Hampshire,2020-05-30,5,2020-07-04,386,49.0,7.0,0.018469656992084433
New Hampshire,2020-05-30,6,2020-07-11,405,196.0,14.0,0.03580562659846547
New Hampshire,2020-06-07,1,2020-06-13,334,256.0,16.0,0.050314465408805034
New Hampshire,2020-06-07,2,2020-06-20,394,3025.0,55.0,0.16224188790560473
New Hampshire,2020-06-07,3,2020-06-27,462,9025.0,95.0,0.25885558583106266
New Hampshire,2020-06-07,4,2020-07-04,538,25281.0,159.0,0.41952506596306066
New Hampshire,2020-06-07,5,2020-07-11,620,52441.0,229.0,0.5856777493606138
New Hampshire,2020-06-07,6,2020-07-18,709,97969.0,313.0,0.7904040404040404
New Hampshire,2020-06-15,1,2020-06-20,356,289.0,17.0,0.05014749262536873
New Hampshire,2020-06-15,2,2020-06-27,404,1369.0,37.0,0.1008174386920981
New Hampshire,2020-06-15,3,2020-07-04,455,5776.0,76.0,0.20052770448548812
New Hampshire,2020-06-15,4,2020-07-11,510,14161.0,119.0,0.30434782608695654
New Hampshire,2020-06-15,5,2020-07-18,566,28900.0,170.0,0.4292929292929293
New Hampshire,2020-06-15,6,2020-07-25,624,46225.0,215.0,0.5256723716381418
New Hampshire,2020-06-15,7,2020-08-01,683,71289.0,267.0,0.6418269230769231
New Hampshire,2020-06-29,1,2020-07-04,395,256.0,16.0,0.04221635883905013
New Hampshire,2020-06-29,2,2020-07-11,428,1369.0,37.0,0.09462915601023018
New Hampshire,2020-06-29,3,2020-07-18,459,3969.0,63.0,0.1590909090909091
New Hampshire,2020-06-29,4,2020-07-25,488,6241.0,79.0,0.19315403422982885
New Hampshire,2020-06-29,5,2020-08-01,515,9801.0,99.0,0.23798076923076922
New Hampshire,2020-06-29,6,2020-08-08,540,14641.0,121.0,0.28878281622911695
New Hampshire,2020-06-29,7,2020-08-15,563,19600.0,140.0,0.3309692671394799
New Jersey,2020-05-25,1,2020-05-30,12245,1452025.0,1205.0,0.08959107806691449
New Jersey,2020-05-25,2,2020-06-06,13337,369664.0,608.0,0.043599856579419144
New Jersey,2020-05-25,3,2020-06-13,14211,70225.0,265.0,0.0183061619231832
New Jersey,2020-05-25,4,2020-06-20,14887,10404.0,102.0,0.006898884004058167
New Jersey,2020-05-25,5,2020-06-27,15400,204304.0,452.0,0.03023815895103024
New Jersey,2020-05-25,6,2020-07-04,15780,349281.0,591.0,0.03890973730989532
New Jersey,2020-05-25,7,2020-07-11,16058,284089.0,533.0,0.0343317230273752
New Jersey,2020-05-29,1,2020-06-06,12702,1545049.0,1243.0,0.08913589100035856
New Jersey,2020-05-29,2,2020-06-13,14006,220900.0,470.0,0.032467532467532464
New Jersey,2020-05-29,3,2020-06-20,16435,2722500.0,1650.0,0.11159959418329388
New Jersey,2020-05-29,4,2020-06-27,20690,32970564.0,5742.0,0.38413165640888414
New Jersey,2020-05-29,5,2020-07-04,26928,137804121.0,11739.0,0.7728619395615248
New Jersey,2020-05-29,6,2020-07-11,32969,304293136.0,17444.0,1.1236070853462157
New Jersey,2020-05-29,6,2020-07-11,32969,304293136.0,17444.0,1.1236070853462157
New Jersey,2020-05-30,1,2020-06-06,12281,2768896.0,1664.0,0.11932592326998924
New Jersey,2020-05-30,2,2020-06-13,12669,3265249.0,1807.0,0.12482730035921526
New Jersey,2020-05-30,3,2020-06-20,12904,3538161.0,1881.0,0.12722353736895503
New Jersey,2020-05-30,4,2020-06-27,13045,3621409.0,1903.0,0.12730800107037732
New Jersey,2020-05-30,5,2020-07-04,13129,4243600.0,2060.0,0.1356244650734084
New Jersey,2020-05-30,6,2020-07-11,13179,5503716.0,2346.0,0.1511111111111111
New Jersey,2020-05-30,6,2020-07-11,13179,5503716.0,2346.0,0.1511111111111111
New Jersey,2020-06-07,1,2020-06-13,12461,4060225.0,2015.0,0.1391959104725062
New Jersey,2020-06-07,2,2020-06-20,12751,4137156.0,2034.0,0.13757186337504226
New Jersey,2020-06-07,3,2020-06-27,12986,3849444.0,1962.0,0.13125501739363127
New Jersey,2020-06-07,4,2020-07-04,13175,4056196.0,2014.0,0.13259595760089538
New Jersey,2020-06-07,5,2020-07-11,13325,4840000.0,2200.0,0.14170692431561996
New Jersey,2020-06-07,6,2020-07-18,13443,5089536.0,2256.0,0.1437034206000382
New Jersey,2020-06-15,1,2020-06-20,12904,3538161.0,1881.0,0.12722353736895503
New Jersey,2020-06-15,2,2020-06-27,13169,3164841.0,1779.0,0.11901257693336902
New Jersey,2020-06-15,3,2020-07-04,13381,3268864.0,1808.0,0.11903351109355455
New Jersey,2020-06-15,4,2020-07-11,13550,3900625.0,1975.0,0.12721417069243157
New Jersey,2020-06-15,5,2020-07-18,13682,4068289.0,2017.0,0.128479520988598
New Jersey,2020-06-15,6,2020-07-25,13786,3960100.0,1990.0,0.12614097363083165
New Jersey,2020-06-15,7,2020-08-01,13867,3853369.0,1963.0,0.12400505369551484
New Jersey,2020-06-29,1,2020-07-04,15136,2809.0,53.0,0.0034893673052867205
New Jersey,2020-06-29,2,2020-07-11,15281,59536.0,244.0,0.01571658615136876
New Jersey,2020-06-29,3,2020-07-18,15390,95481.0,309.0,0.019682782342824383
New Jersey,2020-06-29,4,2020-07-25,15472,92416.0,304.0,0.019269776876267748
New Jersey,2020-06-29,5,2020-08-01,15532,88804.0,298.0,0.018825015792798484
New Jersey,2020-06-29,6,2020-08-08,15577,85264.0,292.0,0.01840065536580755
New Jersey,2020-06-29,7,2020-08-15,15610,90000.0,300.0,0.018856065367693273
New Mexico,2020-05-29,1,2020-06-06,464,5184.0,72.0,0.1836734693877551
New Mexico,2020-05-29,2,2020-06-13,501,4900.0,70.0,0.16241299303944315
New Mexico,2020-05-29,3,2020-06-20,531,4225.0,65.0,0.13948497854077252
New Mexico,2020-05-29,4,2020-06-27,559,4624.0,68.0,0.1384928716904277
New Mexico,2020-05-29,5,2020-07-04,583,4900.0,70.0,0.1364522417153996
New Mexico,2020-05-29,6,2020-07-11,606,3969.0,63.0,0.11602209944751381
New Mexico,2020-05-30,1,2020-06-06,403,121.0,11.0,0.02806122448979592
New Mexico,2020-05-30,2,2020-06-13,448,289.0,17.0,0.03944315545243619
New Mexico,2020-05-30,3,2020-06-20,485,361.0,19.0,0.0407725321888412
New Mexico,2020-05-30,4,2020-06-27,517,676.0,26.0,0.05295315682281059
New Mexico,2020-05-30,5,2020-07-04,545,1024.0,32.0,0.06237816764132553
New Mexico,2020-05-30,6,2020-07-11,567,576.0,24.0,0.04419889502762431
New Mexico,2020-06-07,1,2020-06-13,437,36.0,6.0,0.013921113689095127
New Mexico,2020-06-07,2,2020-06-20,484,324.0,18.0,0.03862660944206009
New Mexico,2020-06-07,3,2020-06-27,532,1681.0,41.0,0.0835030549898167
New Mexico,2020-06-07,4,2020-07-04,580,4489.0,67.0,0.13060428849902533
New Mexico,2020-06-07,5,2020-07-11,628,7225.0,85.0,0.15653775322283608
New Mexico,2020-06-07,6,2020-07-18,676,11449.0,107.0,0.18804920913884007
New Mexico,2020-06-15,1,2020-06-20,483,289.0,17.0,0.03648068669527897
New Mexico,2020-06-15,2,2020-06-27,551,3600.0,60.0,0.12219959266802444
New Mexico,2020-06-15,3,2020-07-04,627,12996.0,114.0,0.2222222222222222
New Mexico,2020-06-15,4,2020-07-11,709,27556.0,166.0,0.30570902394106814
New Mexico,2020-06-15,5,2020-07-18,797,51984.0,228.0,0.4007029876977153
New Mexico,2020-06-15,6,2020-07-25,892,81225.0,285.0,0.4695222405271829
New Mexico,2020-06-15,7,2020-08-01,991,115600.0,340.0,0.522273425499232
New Mexico,2020-06-29,1,2020-07-04,519,36.0,6.0,0.011695906432748537
New Mexico,2020-06-29,2,2020-07-11,546,9.0,3.0,0.0055248618784530384
New Mexico,2020-06-29,3,2020-07-18,568,1.0,1.0,0.0017574692442882249
New Mexico,2020-06-29,4,2020-07-25,584,529.0,23.0,0.03789126853377265
New Mexico,2020-06-29,5,2020-08-01,598,2809.0,53.0,0.08141321044546851
New Mexico,2020-06-29,6,2020-08-08,608,5329.0,73.0,0.10719530102790015
New Mexico,2020-06-29,7,2020-08-15,616,9025.0,95.0,0.13361462728551335
New York,2020-05-25,1,2020-05-30,28983,2090916.0,1446.0,0.047520457458345655
New York,2020-05-25,2,2020-06-06,29270,2903616.0,1704.0,0.055013882611222316
New York,2020-05-25,3,2020-06-13,29448,3972049.0,1993.0,0.06338856906586941
New York,2020-05-25,4,2020-06-20,29556,4609609.0,2147.0,0.06772229757436204
New York,2020-05-25,5,2020-06-27,29623,5359225.0,2315.0,0.07248418811447178
New York,2020-05-25,6,2020-07-04,29663,6220036.0,2494.0,0.07755698603725472
New York,2020-05-25,7,2020-07-11,29688,7049025.0,2655.0,0.08208886003153697
New York,2020-05-29,1,2020-06-06,29348,2643876.0,1626.0,0.05249564150577904
New York,2020-05-29,2,2020-06-13,29628,3286969.0,1813.0,0.05766356031932827
New York,2020-05-29,3,2020-06-20,30003,2890000.0,1700.0,0.05362268555026338
New York,2020-05-29,4,2020-06-27,30617,1745041.0,1321.0,0.04136138768864675
New York,2020-05-29,5,2020-07-04,31691,217156.0,466.0,0.014491401561090897
New York,2020-05-29,6,2020-07-11,33624,1640961.0,1281.0,0.039606715518041
New York,2020-05-30,1,2020-06-06,29343,2660161.0,1631.0,0.05265706721766643
New York,2020-05-30,2,2020-06-13,29498,3775249.0,1943.0,0.061798288858496864
New York,2020-05-30,3,2020-06-20,29587,4477456.0,2116.0,0.06674447213197489
New York,2020-05-30,4,2020-06-27,29639,5285401.0,2299.0,0.07198321748387501
New York,2020-05-30,5,2020-07-04,29669,6190144.0,2488.0,0.07737040146779861
New York,2020-05-30,6,2020-07-11,29687,7054336.0,2656.0,0.08211977862288594
New York,2020-06-07,1,2020-06-13,30347,1196836.0,1094.0,0.03479533093731115
New York,2020-06-07,2,2020-06-20,30523,1392400.0,1180.0,0.037220452323123994
New York,2020-06-07,3,2020-06-27,30661,1630729.0,1277.0,0.0399837184545056
New York,2020-06-07,4,2020-07-04,30767,1932100.0,1390.0,0.04322542525733122
New York,2020-06-07,5,2020-07-11,30850,2229049.0,1493.0,0.046161456884024364
New York,2020-06-07,6,2020-07-18,30914,2446096.0,1564.0,0.04815567461050557
New York,2020-06-15,1,2020-06-20,24688,49210225.0,7015.0,0.22127243478535155
New York,2020-06-15,2,2020-06-27,24809,50822641.0,7129.0,0.22321372659527836
New York,2020-06-15,3,2020-07-04,24898,52693081.0,7259.0,0.22573623161364556
New York,2020-06-15,4,2020-07-11,24964,54449641.0,7379.0,0.2281482855641097
New York,2020-06-15,5,2020-07-18,25013,55726225.0,7465.0,0.22984789703799496
New York,2020-06-15,6,2020-07-25,25049,57138481.0,7559.0,0.23181427870461235
New York,2020-06-15,7,2020-08-01,25075,58049161.0,7619.0,0.23303970147427663
New York,2020-06-29,1,2020-07-04,31479,459684.0,678.0,0.021084056348539975
New York,2020-06-29,2,2020-07-11,31551,627264.0,792.0,0.024487524348390688
New York,2020-06-29,3,2020-07-18,31603,765625.0,875.0,0.026941314120327606
New York,2020-06-29,4,2020-07-25,31640,937024.0,968.0,0.02968596663395486
New York,2020-06-29,5,2020-08-01,31668,1052676.0,1026.0,0.03138190493668563
New York,2020-06-29,6,2020-08-08,31687,1168561.0,1081.0,0.032989501953125
New York,2020-06-29,7,2020-08-15,31701,1281424.0,1132.0,0.034477507385861784
North Carolina,2020-05-25,1,2020-05-30,842,7569.0,87.0,0.09364908503767493
North Carolina,2020-05-25,2,2020-06-06,897,17161.0,131.0,0.12743190661478598
North Carolina,2020-05-25,3,2020-06-13,943,33856.0,184.0,0.16326530612244897
North Carolina,2020-05-25,4,2020-06-20,982,54289.0,233.0,0.19176954732510287
North Carolina,2020-05-25,5,2020-06-27,1015,114244.0,338.0,0.24981522542498152
North Carolina,2020-05-25,6,2020-07-04,1042,144400.0,380.0,0.2672292545710267
North Carolina,2020-05-25,7,2020-07-11,1065,200704.0,448.0,0.29610046265697293
North Carolina,2020-05-29,1,2020-06-06,923,11025.0,105.0,0.10214007782101167
North Carolina,2020-05-29,2,2020-06-13,987,19600.0,140.0,0.12422360248447205
North Carolina,2020-05-29,3,2020-06-20,1055,25600.0,160.0,0.13168724279835392
North Carolina,2020-05-29,4,2020-06-27,1122,53361.0,231.0,0.17073170731707318
North Carolina,2020-05-29,5,2020-07-04,1185,56169.0,237.0,0.16666666666666666
North Carolina,2020-05-29,6,2020-07-11,1242,73441.0,271.0,0.17911434236615995
North Carolina,2020-05-30,1,2020-06-06,945,6889.0,83.0,0.08073929961089495
North Carolina,2020-05-30,2,2020-06-13,1006,14641.0,121.0,0.10736468500443656
North Carolina,2020-05-30,3,2020-06-20,1054,25921.0,161.0,0.1325102880658436
North Carolina,2020-05-30,4,2020-06-27,1092,68121.0,261.0,0.19290465631929046
North Carolina,2020-05-30,5,2020-07-04,1123,89401.0,299.0,0.21026722925457103
North Carolina,2020-05-30,6,2020-07-11,1148,133225.0,365.0,0.24124256444150693
North Carolina,2020-06-07,1,2020-06-13,1156,841.0,29.0,0.025732031943212066
North Carolina,2020-06-07,2,2020-06-20,1354,19321.0,139.0,0.11440329218106995
North Carolina,2020-06-07,3,2020-06-27,1589,55696.0,236.0,0.17442719881744273
North Carolina,2020-06-07,4,2020-07-04,1867,198025.0,445.0,0.3129395218002813
North Carolina,2020-06-07,5,2020-07-11,2192,461041.0,679.0,0.4487772637144746
North Carolina,2020-06-07,6,2020-07-18,2571,851929.0,923.0,0.5600728155339806
North Carolina,2020-06-15,1,2020-06-20,1229,196.0,14.0,0.011522633744855968
North Carolina,2020-06-15,2,2020-06-27,1378,625.0,25.0,0.018477457501847747
North Carolina,2020-06-15,3,2020-07-04,1536,12996.0,114.0,0.08016877637130802
North Carolina,2020-06-15,4,2020-07-11,1703,36100.0,190.0,0.1255783212161269
North Carolina,2020-06-15,5,2020-07-18,1879,53361.0,231.0,0.14016990291262135
North Carolina,2020-06-15,6,2020-07-25,2063,63504.0,252.0,0.13914964108227498
North Carolina,2020-06-15,7,2020-08-01,2254,75625.0,275.0,0.13895907023749368
North Carolina,2020-06-29,1,2020-07-04,1435,169.0,13.0,0.009142053445850914
North Carolina,2020-06-29,2,2020-07-11,1518,25.0,5.0,0.003304692663582287
North Carolina,2020-06-29,3,2020-07-18,1587,3721.0,61.0,0.037014563106796114
North Carolina,2020-06-29,4,2020-07-25,1644,27889.0,167.0,0.09221424627277747
North Carolina,2020-06-29,5,2020-08-01,1691,82944.0,288.0,0.14552804446690248
North Carolina,2020-06-29,6,2020-08-08,1729,207025.0,455.0,0.20833333333333334
North Carolina,2020-06-29,7,2020-08-15,1761,338724.0,582.0,0.24839948783610755
North Dakota,2020-05-25,1,2020-05-30,149,7921.0,89.0,1.4833333333333334
North Dakota,2020-05-25,2,2020-06-06,322,62500.0,250.0,3.4722222222222223
North Dakota,2020-05-25,3,2020-06-13,784,504100.0,710.0,9.594594594594595
North Dakota,2020-05-25,4,2020-06-20,1635,2430481.0,1559.0,20.513157894736842
North Dakota,2020-05-25,5,2020-06-27,2559,6155361.0,2481.0,31.807692307692307
North Dakota,2020-05-25,6,2020-07-04,3123,9259849.0,3043.0,38.0375
North Dakota,2020-05-25,7,2020-07-11,3333,10536516.0,3246.0,37.310344827586206
North Dakota,2020-05-29,1,2020-06-06,186,12996.0,114.0,1.5833333333333333
North Dakota,2020-05-29,2,2020-06-13,397,104329.0,323.0,4.364864864864865
North Dakota,2020-05-29,3,2020-06-20,888,659344.0,812.0,10.68421052631579
North Dakota,2020-05-29,4,2020-06-27,1676,2553604.0,1598.0,20.487179487179485
North Dakota,2020-05-29,5,2020-07-04,2502,5866084.0,2422.0,30.275
North Dakota,2020-05-29,6,2020-07-11,3034,8684809.0,2947.0,33.87356321839081
North Dakota,2020-05-30,1,2020-06-06,109,1369.0,37.0,0.5138888888888888
North Dakota,2020-05-30,2,2020-06-13,191,13689.0,117.0,1.5810810810810811
North Dakota,2020-05-30,3,2020-06-20,331,65025.0,255.0,3.3552631578947367
North Dakota,2020-05-30,4,2020-06-27,552,224676.0,474.0,6.076923076923077
North Dakota,2020-05-30,5,2020-07-04,869,622521.0,789.0,9.8625
North Dakota,2020-05-30,6,2020-07-11,1261,1378276.0,1174.0,13.494252873563218
North Dakota,2020-06-07,1,2020-06-13,137,3969.0,63.0,0.8513513513513513
North Dakota,2020-06-07,2,2020-06-20,279,41209.0,203.0,2.6710526315789473
North Dakota,2020-06-07,3,2020-06-27,559,231361.0,481.0,6.166666666666667
North Dakota,2020-06-07,4,2020-07-04,1033,908209.0,953.0,11.9125
North Dakota,2020-06-07,5,2020-07-11,1658,2468041.0,1571.0,18.057471264367816
North Dakota,2020-06-07,6,2020-07-18,2254,4682896.0,2164.0,24.044444444444444
North Dakota,2020-06-15,1,2020-06-20,83,49.0,7.0,0.09210526315789473
North Dakota,2020-06-15,2,2020-06-27,92,196.0,14.0,0.1794871794871795
North Dakota,2020-06-15,3,2020-07-04,102,484.0,22.0,0.275
North Dakota,2020-06-15,4,2020-07-11,112,625.0,25.0,0.28735632183908044
North Dakota,2020-06-15,5,2020-07-18,123,1089.0,33.0,0.36666666666666664
North Dakota,2020-06-15,6,2020-07-25,135,1296.0,36.0,0.36363636363636365
North Dakota,2020-06-15,7,2020-08-01,147,1936.0,44.0,0.42718446601941745
North Dakota,2020-06-29,1,2020-07-04,81,1.0,1.0,0.0125
North Dakota,2020-06-29,2,2020-07-11,82,25.0,5.0,0.05747126436781609
North Dakota,2020-06-29,3,2020-07-18,84,36.0,6.0,0.06666666666666667
North Dakota,2020-06-29,4,2020-07-25,86,169.0,13.0,0.13131313131313133
North Dakota,2020-06-29,5,2020-08-01,87,256.0,16.0,0.1553398058252427
North Dakota,2020-06-29,6,2020-08-08,89,529.0,23.0,0.20535714285714285
North Dakota,2020-06-29,7,2020-08-15,90,961.0,31.0,0.256198347107438
Northern Mariana Islands,2020-06-29,1,2020-07-04,2,0.0,0.0,0.0
Northern Mariana Islands,2020-06-29,2,2020-07-11,2,0.0,0.0,0.0
Northern Mariana Islands,2020-06-29,3,2020-07-18,2,0.0,0.0,0.0
Northern Mariana Islands,2020-06-29,4,2020-07-25,2,0.0,0.0,0.0
Northern Mariana Islands,2020-06-29,5,2020-08-01,2,0.0,0.0,0.0
Northern Mariana Islands,2020-06-29,6,2020-08-08,2,0.0,0.0,0.0
Northern Mariana Islands,2020-06-29,7,2020-08-15,2,0.0,0.0,0.0
Ohio,2020-05-29,1,2020-06-06,2393,441.0,21.0,0.00885328836424958
Ohio,2020-05-29,2,2020-06-13,2602,2116.0,46.0,0.017996870109546165
Ohio,2020-05-29,3,2020-06-20,2794,9409.0,97.0,0.03596588802373007
Ohio,2020-05-29,4,2020-06-27,2969,27225.0,165.0,0.05884450784593438
Ohio,2020-05-29,5,2020-07-04,3128,48841.0,221.0,0.07602339181286549
Ohio,2020-05-29,6,2020-07-11,3273,56169.0,237.0,0.07806324110671936
Ohio,2020-05-30,1,2020-06-06,2449,5929.0,77.0,0.03246205733558179
Ohio,2020-05-30,2,2020-06-13,2686,16900.0,130.0,0.05086071987480438
Ohio,2020-05-30,3,2020-06-20,2890,37249.0,193.0,0.07156099369670003
Ohio,2020-05-30,4,2020-06-27,3066,68644.0,262.0,0.09343794579172611
Ohio,2020-05-30,5,2020-07-04,3218,96721.0,311.0,0.10698314413484693
Ohio,2020-05-30,6,2020-07-11,3346,96100.0,310.0,0.10210803689064558
Ohio,2020-06-07,1,2020-06-13,2671,13225.0,115.0,0.04499217527386541
Ohio,2020-06-07,2,2020-06-20,2991,86436.0,294.0,0.10901001112347053
Ohio,2020-06-07,3,2020-06-27,3329,275625.0,525.0,0.18723252496433665
Ohio,2020-06-07,4,2020-07-04,3681,599076.0,774.0,0.26625386996904027
Ohio,2020-06-07,5,2020-07-11,4046,1020100.0,1010.0,0.3326745718050066
Ohio,2020-06-07,6,2020-07-18,4420,1658944.0,1288.0,0.4112388250319285
Ohio,2020-06-15,1,2020-06-20,2743,2116.0,46.0,0.017055988134964777
Ohio,2020-06-15,2,2020-06-27,2958,23716.0,154.0,0.05492154065620542
Ohio,2020-06-15,3,2020-07-04,3168,68121.0,261.0,0.08978328173374613
Ohio,2020-06-15,4,2020-07-11,3373,113569.0,337.0,0.11100131752305666
Ohio,2020-06-15,5,2020-07-18,3572,193600.0,440.0,0.140485312899106
Ohio,2020-06-15,6,2020-07-25,3763,217156.0,466.0,0.14134061267819228
Ohio,2020-06-15,7,2020-08-01,3946,185761.0,431.0,0.12261735419630157
Ohio,2020-06-29,1,2020-07-04,2924,289.0,17.0,0.005847953216374269
Ohio,2020-06-29,2,2020-07-11,3043,49.0,7.0,0.00230566534914361
Ohio,2020-06-29,3,2020-07-18,3144,144.0,12.0,0.0038314176245210726
Ohio,2020-06-29,4,2020-07-25,3229,4624.0,68.0,0.02062481043372763
Ohio,2020-06-29,5,2020-08-01,3301,45796.0,214.0,0.060881934566145095
Ohio,2020-06-29,6,2020-08-08,3362,93636.0,306.0,0.08342420937840785
Ohio,2020-06-29,7,2020-08-15,3413,168921.0,411.0,0.10747907949790796
Oklahoma,2020-05-29,1,2020-06-06,466,14161.0,119.0,0.34293948126801155
Oklahoma,2020-05-29,2,2020-06-13,505,21316.0,146.0,0.40668523676880225
