state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Mississippi,2020-06-07,1,2020-06-13,1070,32761.0,181.0,0.20359955005624297
Mississippi,2020-06-07,2,2020-06-20,1257,101761.0,319.0,0.3400852878464819
Mississippi,2020-06-07,3,2020-06-27,1371,112896.0,336.0,0.32463768115942027
Mississippi,2020-06-07,4,2020-07-04,1439,110224.0,332.0,0.2999096657633243
Mississippi,2020-06-15,1,2020-06-20,1202,69696.0,264.0,0.2814498933901919
Mississippi,2020-06-15,2,2020-06-27,1452,173889.0,417.0,0.4028985507246377
Mississippi,2020-06-15,3,2020-07-04,1615,258064.0,508.0,0.45889792231255644
Mississippi,2020-06-15,4,2020-07-11,1719,239121.0,489.0,0.3975609756097561
Mississippi,2020-06-21,1,2020-06-27,997,1444.0,38.0,0.03671497584541063
Mississippi,2020-06-21,2,2020-07-04,1042,4225.0,65.0,0.05871725383920506
Mississippi,2020-06-21,3,2020-07-11,1069,25921.0,161.0,0.13089430894308943
Mississippi,2020-06-21,4,2020-07-18,1086,67600.0,260.0,0.19316493313521546
Mississippi,2020-06-28,1,2020-07-04,1117,100.0,10.0,0.009033423667570008
Mississippi,2020-06-28,2,2020-07-11,1180,2500.0,50.0,0.04065040650406504
Mississippi,2020-06-28,3,2020-07-18,1221,15625.0,125.0,0.09286775631500743
Mississippi,2020-06-28,4,2020-07-25,1246,53824.0,232.0,0.15696887686062247
Mississippi,2020-07-05,1,2020-07-11,1179,2601.0,51.0,0.041463414634146344
Mississippi,2020-07-05,2,2020-07-18,1230,13456.0,116.0,0.0861812778603269
Mississippi,2020-07-05,3,2020-07-25,1261,47089.0,217.0,0.14682002706359945
Mississippi,2020-07-05,4,2020-08-01,1280,170569.0,413.0,0.24394565859421147
Mississippi,2020-07-05,5,2020-08-08,1292,338724.0,582.0,0.3105656350053362
Mississippi,2020-07-05,6,2020-08-15,1299,609961.0,781.0,0.37548076923076923
Mississippi,2020-07-05,7,2020-08-22,1303,,,
Mississippi,2020-07-05,8,2020-08-29,1306,,,
Mississippi,2020-08-02,1,2020-08-08,1858,256.0,16.0,0.008537886872998933
Mississippi,2020-08-02,2,2020-08-15,2027,2809.0,53.0,0.02548076923076923
Mississippi,2020-08-02,3,2020-08-22,2169,,,
Mississippi,2020-08-02,4,2020-08-29,2283,,,
Mississippi,2020-08-09,1,2020-08-15,2144,4096.0,64.0,0.03076923076923077
Mississippi,2020-08-09,2,2020-08-22,2364,,,
Mississippi,2020-08-09,3,2020-08-29,2526,,,
Mississippi,2020-08-09,4,2020-09-05,2647,,,
Missouri,2020-05-18,1,2020-05-23,757,64.0,8.0,0.01045751633986928
Missouri,2020-05-18,2,2020-05-30,887,5625.0,75.0,0.09236453201970443
Missouri,2020-05-18,3,2020-06-06,981,17689.0,133.0,0.15683962264150944
Missouri,2020-05-18,4,2020-06-13,1047,25600.0,160.0,0.18038331454340473
Missouri,2020-05-24,1,2020-05-30,887,5625.0,75.0,0.09236453201970443
Missouri,2020-05-24,2,2020-06-06,981,17689.0,133.0,0.15683962264150944
Missouri,2020-05-24,3,2020-06-13,1047,25600.0,160.0,0.18038331454340473
Missouri,2020-05-24,4,2020-06-20,1097,15376.0,124.0,0.12744090441932168
Missouri,2020-05-31,1,2020-06-06,881,1089.0,33.0,0.03891509433962264
Missouri,2020-05-31,2,2020-06-13,942,3025.0,55.0,0.06200676437429538
Missouri,2020-05-31,3,2020-06-20,981,64.0,8.0,0.008221993833504625
Missouri,2020-05-31,4,2020-06-27,1009,25.0,5.0,0.004930966469428008
Missouri,2020-06-07,1,2020-06-13,997,12100.0,110.0,0.12401352874859076
Missouri,2020-06-07,2,2020-06-20,1132,25281.0,159.0,0.16341212744090441
Missouri,2020-06-07,3,2020-06-27,1214,40000.0,200.0,0.19723865877712032
Missouri,2020-06-07,4,2020-07-04,1265,46225.0,215.0,0.20476190476190476
Missouri,2020-06-15,1,2020-06-20,1031,3364.0,58.0,0.05960945529290853
Missouri,2020-06-15,2,2020-06-27,1160,21316.0,146.0,0.14398422090729784
Missouri,2020-06-15,3,2020-07-04,1254,41616.0,204.0,0.19428571428571428
Missouri,2020-06-15,4,2020-07-11,1322,53361.0,231.0,0.21173235563703025
Missouri,2020-06-21,1,2020-06-27,1015,1.0,1.0,0.0009861932938856016
Missouri,2020-06-21,2,2020-07-04,1077,729.0,27.0,0.025714285714285714
Missouri,2020-06-21,3,2020-07-11,1132,1681.0,41.0,0.03758020164986251
Missouri,2020-06-21,4,2020-07-18,1175,1521.0,39.0,0.03433098591549296
Missouri,2020-06-28,1,2020-07-04,1087,1369.0,37.0,0.035238095238095235
Missouri,2020-06-28,2,2020-07-11,1148,3249.0,57.0,0.05224564619615032
Missouri,2020-06-28,3,2020-07-18,1185,2401.0,49.0,0.043133802816901406
Missouri,2020-06-28,4,2020-07-25,1207,49.0,7.0,0.005833333333333334
Missouri,2020-07-05,1,2020-07-11,1099,64.0,8.0,0.007332722273143905
Missouri,2020-07-05,2,2020-07-18,1136,0.0,0.0,0.0
Missouri,2020-07-05,3,2020-07-25,1161,1521.0,39.0,0.0325
Missouri,2020-07-05,4,2020-08-01,1176,10000.0,100.0,0.07836990595611286
Missouri,2020-07-05,5,2020-08-08,1186,19881.0,141.0,0.10625470987189148
Missouri,2020-07-05,6,2020-08-15,1193,34225.0,185.0,0.13425253991291727
Missouri,2020-07-05,7,2020-08-22,1197,,,
Missouri,2020-07-05,8,2020-08-29,1199,,,
Missouri,2020-08-02,1,2020-08-08,1385,3364.0,58.0,0.04370761115297664
Missouri,2020-08-02,2,2020-08-15,1469,8281.0,91.0,0.0660377358490566
Missouri,2020-08-02,3,2020-08-22,1522,,,
Missouri,2020-08-02,4,2020-08-29,1555,,,
Missouri,2020-08-09,1,2020-08-15,1454,5776.0,76.0,0.055152394775036286
Missouri,2020-08-09,2,2020-08-22,1543,,,
Missouri,2020-08-09,3,2020-08-29,1597,,,
Missouri,2020-08-09,4,2020-09-05,1630,,,
Montana,2020-05-18,1,2020-05-23,19,9.0,3.0,0.1875
Montana,2020-05-18,2,2020-05-30,22,25.0,5.0,0.29411764705882354
Montana,2020-05-18,3,2020-06-06,23,25.0,5.0,0.2777777777777778
Montana,2020-05-18,4,2020-06-13,24,36.0,6.0,0.3333333333333333
Montana,2020-05-24,1,2020-05-30,22,25.0,5.0,0.29411764705882354
Montana,2020-05-24,2,2020-06-06,23,25.0,5.0,0.2777777777777778
Montana,2020-05-24,3,2020-06-13,24,36.0,6.0,0.3333333333333333
Montana,2020-05-24,4,2020-06-20,25,25.0,5.0,0.25
Montana,2020-05-31,1,2020-06-06,22,16.0,4.0,0.2222222222222222
Montana,2020-05-31,2,2020-06-13,24,36.0,6.0,0.3333333333333333
Montana,2020-05-31,3,2020-06-20,25,25.0,5.0,0.25
Montana,2020-05-31,4,2020-06-27,26,16.0,4.0,0.18181818181818182
Montana,2020-06-07,1,2020-06-13,22,16.0,4.0,0.2222222222222222
Montana,2020-06-07,2,2020-06-20,26,36.0,6.0,0.3
Montana,2020-06-07,3,2020-06-27,28,36.0,6.0,0.2727272727272727
Montana,2020-06-07,4,2020-07-04,30,49.0,7.0,0.30434782608695654
Montana,2020-06-15,1,2020-06-20,23,9.0,3.0,0.15
Montana,2020-06-15,2,2020-06-27,27,25.0,5.0,0.22727272727272727
Montana,2020-06-15,3,2020-07-04,30,49.0,7.0,0.30434782608695654
Montana,2020-06-15,4,2020-07-11,31,4.0,2.0,0.06896551724137931
Montana,2020-06-21,1,2020-06-27,21,1.0,1.0,0.045454545454545456
Montana,2020-06-21,2,2020-07-04,22,1.0,1.0,0.043478260869565216
Montana,2020-06-21,3,2020-07-11,23,36.0,6.0,0.20689655172413793
Montana,2020-06-21,4,2020-07-18,23,196.0,14.0,0.3783783783783784
Montana,2020-06-28,1,2020-07-04,23,0.0,0.0,0.0
Montana,2020-06-28,2,2020-07-11,25,16.0,4.0,0.13793103448275862
Montana,2020-06-28,3,2020-07-18,27,100.0,10.0,0.2702702702702703
Montana,2020-06-28,4,2020-07-25,28,324.0,18.0,0.391304347826087
Montana,2020-07-05,1,2020-07-11,25,16.0,4.0,0.13793103448275862
Montana,2020-07-05,2,2020-07-18,27,100.0,10.0,0.2702702702702703
Montana,2020-07-05,3,2020-07-25,28,324.0,18.0,0.391304347826087
Montana,2020-07-05,4,2020-08-01,29,1024.0,32.0,0.5245901639344263
Montana,2020-07-05,5,2020-08-08,29,2116.0,46.0,0.6133333333333333
Montana,2020-07-05,6,2020-08-15,29,2809.0,53.0,0.6463414634146342
Montana,2020-07-05,7,2020-08-22,30,,,
Montana,2020-07-05,8,2020-08-29,30,,,
Montana,2020-08-02,1,2020-08-08,73,4.0,2.0,0.02666666666666667
Montana,2020-08-02,2,2020-08-15,86,16.0,4.0,0.04878048780487805
Montana,2020-08-02,3,2020-08-22,97,,,
Montana,2020-08-02,4,2020-08-29,105,,,
Montana,2020-08-09,1,2020-08-15,95,169.0,13.0,0.15853658536585366
Montana,2020-08-09,2,2020-08-22,111,,,
Montana,2020-08-09,3,2020-08-29,122,,,
Montana,2020-08-09,4,2020-09-05,130,,,
Nebraska,2020-05-18,1,2020-05-23,209,3844.0,62.0,0.4217687074829932
Nebraska,2020-05-18,2,2020-05-30,273,10609.0,103.0,0.6058823529411764
Nebraska,2020-05-18,3,2020-06-06,312,15625.0,125.0,0.6684491978609626
Nebraska,2020-05-18,4,2020-06-13,335,14400.0,120.0,0.5581395348837209
Nebraska,2020-05-24,1,2020-05-30,273,10609.0,103.0,0.6058823529411764
Nebraska,2020-05-24,2,2020-06-06,312,15625.0,125.0,0.6684491978609626
Nebraska,2020-05-24,3,2020-06-13,335,14400.0,120.0,0.5581395348837209
Nebraska,2020-05-24,4,2020-06-20,350,11236.0,106.0,0.4344262295081967
Nebraska,2020-05-31,1,2020-06-06,325,19044.0,138.0,0.7379679144385026
Nebraska,2020-05-31,2,2020-06-13,372,24649.0,157.0,0.7302325581395349
Nebraska,2020-05-31,3,2020-06-20,400,24336.0,156.0,0.639344262295082
Nebraska,2020-05-31,4,2020-06-27,417,22500.0,150.0,0.5617977528089888
Nebraska,2020-06-07,1,2020-06-13,312,9409.0,97.0,0.4511627906976744
Nebraska,2020-06-07,2,2020-06-20,405,25921.0,161.0,0.6598360655737705
Nebraska,2020-06-07,3,2020-06-27,462,38025.0,195.0,0.7303370786516854
Nebraska,2020-06-07,4,2020-07-04,497,45369.0,213.0,0.75
Nebraska,2020-06-15,1,2020-06-20,347,10609.0,103.0,0.42213114754098363
Nebraska,2020-06-15,2,2020-06-27,446,32041.0,179.0,0.6704119850187266
Nebraska,2020-06-15,3,2020-07-04,506,49284.0,222.0,0.7816901408450704
Nebraska,2020-06-15,4,2020-07-11,542,66049.0,257.0,0.9017543859649123
Nebraska,2020-06-21,1,2020-06-27,279,144.0,12.0,0.0449438202247191
Nebraska,2020-06-21,2,2020-07-04,305,441.0,21.0,0.07394366197183098
Nebraska,2020-06-21,3,2020-07-11,321,1296.0,36.0,0.12631578947368421
Nebraska,2020-06-21,4,2020-07-18,331,900.0,30.0,0.09966777408637874
Nebraska,2020-06-28,1,2020-07-04,304,400.0,20.0,0.07042253521126761
Nebraska,2020-06-28,2,2020-07-11,332,2209.0,47.0,0.1649122807017544
Nebraska,2020-06-28,3,2020-07-18,349,2304.0,48.0,0.15946843853820597
Nebraska,2020-06-28,4,2020-07-25,359,1849.0,43.0,0.1360759493670886
Nebraska,2020-07-05,1,2020-07-11,323,1444.0,38.0,0.13333333333333333
Nebraska,2020-07-05,2,2020-07-18,352,2601.0,51.0,0.16943521594684385
Nebraska,2020-07-05,3,2020-07-25,370,2916.0,54.0,0.17088607594936708
Nebraska,2020-07-05,4,2020-08-01,381,2401.0,49.0,0.14759036144578314
Nebraska,2020-07-05,5,2020-08-08,387,1764.0,42.0,0.12173913043478261
Nebraska,2020-07-05,6,2020-08-15,391,900.0,30.0,0.08310249307479224
Nebraska,2020-07-05,7,2020-08-22,394,,,
Nebraska,2020-07-05,8,2020-08-29,395,,,
Nebraska,2020-08-02,1,2020-08-08,385,1600.0,40.0,0.11594202898550725
Nebraska,2020-08-02,2,2020-08-15,425,4096.0,64.0,0.1772853185595568
Nebraska,2020-08-02,3,2020-08-22,449,,,
Nebraska,2020-08-02,4,2020-08-29,463,,,
Nebraska,2020-08-09,1,2020-08-15,402,1681.0,41.0,0.11357340720221606
Nebraska,2020-08-09,2,2020-08-22,444,,,
Nebraska,2020-08-09,3,2020-08-29,469,,,
Nebraska,2020-08-09,4,2020-09-05,484,,,
Nevada,2020-05-18,1,2020-05-23,409,484.0,22.0,0.056847545219638244
Nevada,2020-05-18,2,2020-05-30,461,1936.0,44.0,0.10551558752997602
Nevada,2020-05-18,3,2020-06-06,501,4096.0,64.0,0.14645308924485126
Nevada,2020-05-18,4,2020-06-13,529,4489.0,67.0,0.14502164502164502
Nevada,2020-05-24,1,2020-05-30,461,1936.0,44.0,0.10551558752997602
Nevada,2020-05-24,2,2020-06-06,501,4096.0,64.0,0.14645308924485126
Nevada,2020-05-24,3,2020-06-13,529,4489.0,67.0,0.14502164502164502
Nevada,2020-05-24,4,2020-06-20,549,3969.0,63.0,0.12962962962962962
Nevada,2020-05-31,1,2020-06-06,499,3844.0,62.0,0.14187643020594964
Nevada,2020-05-31,2,2020-06-13,537,5625.0,75.0,0.16233766233766234
Nevada,2020-05-31,3,2020-06-20,563,5929.0,77.0,0.15843621399176955
Nevada,2020-05-31,4,2020-06-27,581,6561.0,81.0,0.162
Nevada,2020-06-07,1,2020-06-13,527,4225.0,65.0,0.1406926406926407
Nevada,2020-06-07,2,2020-06-20,602,13456.0,116.0,0.23868312757201646
Nevada,2020-06-07,3,2020-06-27,656,24336.0,156.0,0.312
Nevada,2020-06-07,4,2020-07-04,696,27556.0,166.0,0.3132075471698113
Nevada,2020-06-15,1,2020-06-20,577,8281.0,91.0,0.18724279835390947
Nevada,2020-06-15,2,2020-06-27,690,36100.0,190.0,0.38
Nevada,2020-06-15,3,2020-07-04,784,64516.0,254.0,0.47924528301886793
Nevada,2020-06-15,4,2020-07-11,860,71824.0,268.0,0.4527027027027027
Nevada,2020-06-21,1,2020-06-27,515,225.0,15.0,0.03
Nevada,2020-06-21,2,2020-07-04,539,81.0,9.0,0.016981132075471698
Nevada,2020-06-21,3,2020-07-11,555,1369.0,37.0,0.0625
Nevada,2020-06-21,4,2020-07-18,566,6400.0,80.0,0.1238390092879257
Nevada,2020-06-28,1,2020-07-04,535,25.0,5.0,0.009433962264150943
Nevada,2020-06-28,2,2020-07-11,560,1024.0,32.0,0.05405405405405406
Nevada,2020-06-28,3,2020-07-18,576,4900.0,70.0,0.10835913312693499
Nevada,2020-06-28,4,2020-07-25,586,21316.0,146.0,0.1994535519125683
Nevada,2020-07-05,1,2020-07-11,580,144.0,12.0,0.02027027027027027
Nevada,2020-07-05,2,2020-07-18,614,1024.0,32.0,0.04953560371517028
Nevada,2020-07-05,3,2020-07-25,635,9409.0,97.0,0.1325136612021858
Nevada,2020-07-05,4,2020-08-01,648,33856.0,184.0,0.22115384615384615
Nevada,2020-07-05,5,2020-08-08,655,86436.0,294.0,0.30979978925184404
Nevada,2020-07-05,6,2020-08-15,660,167281.0,409.0,0.38260056127221703
Nevada,2020-07-05,7,2020-08-22,663,,,
Nevada,2020-07-05,8,2020-08-29,665,,,
Nevada,2020-08-02,1,2020-08-08,955,36.0,6.0,0.006322444678609062
Nevada,2020-08-02,2,2020-08-15,1058,121.0,11.0,0.01028999064546305
Nevada,2020-08-02,3,2020-08-22,1130,,,
Nevada,2020-08-02,4,2020-08-29,1180,,,
Nevada,2020-08-09,1,2020-08-15,1083,196.0,14.0,0.013096351730589336
Nevada,2020-08-09,2,2020-08-22,1197,,,
Nevada,2020-08-09,3,2020-08-29,1283,,,
Nevada,2020-08-09,4,2020-09-05,1348,,,
New Hampshire,2020-05-18,1,2020-05-23,218,100.0,10.0,0.04807692307692308
New Hampshire,2020-05-18,2,2020-05-30,259,441.0,21.0,0.08823529411764706
New Hampshire,2020-05-18,3,2020-06-06,287,16.0,4.0,0.014134275618374558
New Hampshire,2020-05-18,4,2020-06-13,310,64.0,8.0,0.025157232704402517
New Hampshire,2020-05-24,1,2020-05-30,259,441.0,21.0,0.08823529411764706
New Hampshire,2020-05-24,2,2020-06-06,287,16.0,4.0,0.014134275618374558
New Hampshire,2020-05-24,3,2020-06-13,310,64.0,8.0,0.025157232704402517
New Hampshire,2020-05-24,4,2020-06-20,329,100.0,10.0,0.029498525073746312
New Hampshire,2020-05-31,1,2020-06-06,315,1024.0,32.0,0.11307420494699646
New Hampshire,2020-05-31,2,2020-06-13,355,1369.0,37.0,0.11635220125786164
New Hampshire,2020-05-31,3,2020-06-20,387,2304.0,48.0,0.1415929203539823
New Hampshire,2020-05-31,4,2020-06-27,410,1849.0,43.0,0.11716621253405994
New Hampshire,2020-06-07,1,2020-06-13,342,576.0,24.0,0.07547169811320754
New Hampshire,2020-06-07,2,2020-06-20,394,3025.0,55.0,0.16224188790560473
New Hampshire,2020-06-07,3,2020-06-27,431,4096.0,64.0,0.17438692098092642
New Hampshire,2020-06-07,4,2020-07-04,457,6084.0,78.0,0.20580474934036938
New Hampshire,2020-06-15,1,2020-06-20,383,1936.0,44.0,0.12979351032448377
New Hampshire,2020-06-15,2,2020-06-27,431,4096.0,64.0,0.17438692098092642
New Hampshire,2020-06-15,3,2020-07-04,461,6724.0,82.0,0.21635883905013192
New Hampshire,2020-06-15,4,2020-07-11,480,7921.0,89.0,0.22762148337595908
New Hampshire,2020-06-21,1,2020-06-27,370,9.0,3.0,0.008174386920980926
New Hampshire,2020-06-21,2,2020-07-04,394,225.0,15.0,0.0395778364116095
New Hampshire,2020-06-21,3,2020-07-11,408,289.0,17.0,0.043478260869565216
New Hampshire,2020-06-21,4,2020-07-18,417,441.0,21.0,0.05303030303030303
New Hampshire,2020-06-28,1,2020-07-04,388,81.0,9.0,0.023746701846965697
New Hampshire,2020-06-28,2,2020-07-11,410,361.0,19.0,0.04859335038363171
New Hampshire,2020-06-28,3,2020-07-18,428,1024.0,32.0,0.08080808080808081
New Hampshire,2020-06-28,4,2020-07-25,440,961.0,31.0,0.07579462102689487
New Hampshire,2020-07-05,1,2020-07-11,404,169.0,13.0,0.03324808184143223
New Hampshire,2020-07-05,2,2020-07-18,422,676.0,26.0,0.06565656565656566
New Hampshire,2020-07-05,3,2020-07-25,432,529.0,23.0,0.05623471882640587
New Hampshire,2020-07-05,4,2020-08-01,438,484.0,22.0,0.052884615384615384
New Hampshire,2020-07-05,5,2020-08-08,442,529.0,23.0,0.05489260143198091
New Hampshire,2020-07-05,6,2020-08-15,445,484.0,22.0,0.05200945626477541
New Hampshire,2020-07-05,7,2020-08-22,446,,,
New Hampshire,2020-07-05,8,2020-08-29,447,,,
New Hampshire,2020-08-02,1,2020-08-08,429,100.0,10.0,0.02386634844868735
New Hampshire,2020-08-02,2,2020-08-15,438,225.0,15.0,0.03546099290780142
New Hampshire,2020-08-02,3,2020-08-22,444,,,
New Hampshire,2020-08-02,4,2020-08-29,447,,,
New Hampshire,2020-08-09,1,2020-08-15,431,64.0,8.0,0.018912529550827423
New Hampshire,2020-08-09,2,2020-08-22,441,,,
New Hampshire,2020-08-09,3,2020-08-29,447,,,
New Hampshire,2020-08-09,4,2020-09-05,450,,,
New Jersey,2020-05-18,1,2020-05-23,12043,682276.0,826.0,0.06418525137928355
New Jersey,2020-05-18,2,2020-05-30,13341,11881.0,109.0,0.008104089219330856
New Jersey,2020-05-18,3,2020-06-06,14173,51984.0,228.0,0.01634994621728218
New Jersey,2020-05-18,4,2020-06-13,14701,50625.0,225.0,0.015542967670627244
New Jersey,2020-05-24,1,2020-05-30,13341,11881.0,109.0,0.008104089219330856
New Jersey,2020-05-24,2,2020-06-06,14173,51984.0,228.0,0.01634994621728218
New Jersey,2020-05-24,3,2020-06-13,14701,50625.0,225.0,0.015542967670627244
New Jersey,2020-05-24,4,2020-06-20,15036,63001.0,251.0,0.01697666553939804
New Jersey,2020-05-31,1,2020-06-06,13440,255025.0,505.0,0.036213696665471494
New Jersey,2020-05-31,2,2020-06-13,14058,174724.0,418.0,0.028875379939209727
New Jersey,2020-05-31,3,2020-06-20,14438,120409.0,347.0,0.023469732837335135
New Jersey,2020-05-31,4,2020-06-27,14672,76176.0,276.0,0.018464008563018466
New Jersey,2020-06-07,1,2020-06-13,13609,751689.0,867.0,0.05989223542415032
New Jersey,2020-06-07,2,2020-06-20,14948,26569.0,163.0,0.011024687182955697
New Jersey,2020-06-07,3,2020-06-27,15985,1075369.0,1037.0,0.06937382927481937
New Jersey,2020-06-07,4,2020-07-04,16779,2528100.0,1590.0,0.10468101915860162
New Jersey,2020-06-15,1,2020-06-20,14280,255025.0,505.0,0.03415623943185661
New Jersey,2020-06-15,2,2020-06-27,15742,630436.0,794.0,0.05311747390955312
New Jersey,2020-06-15,3,2020-07-04,16847,2748964.0,1658.0,0.10915794324840344
New Jersey,2020-06-15,4,2020-07-11,17678,4635409.0,2153.0,0.13867954911433172
New Jersey,2020-06-21,1,2020-06-27,13349,2556801.0,1599.0,0.10697083221835697
New Jersey,2020-06-21,2,2020-07-04,13652,2362369.0,1537.0,0.1011916518533149
New Jersey,2020-06-21,3,2020-07-11,13835,2856100.0,1690.0,0.10885668276972625
New Jersey,2020-06-21,4,2020-07-18,13946,3073009.0,1753.0,0.11166316325880629
New Jersey,2020-06-28,1,2020-07-04,15431,58564.0,242.0,0.0159325827901771
New Jersey,2020-06-28,2,2020-07-11,16002,227529.0,477.0,0.03072463768115942
New Jersey,2020-06-28,3,2020-07-18,16503,646416.0,804.0,0.05121345308618383
New Jersey,2020-06-28,4,2020-07-25,16908,1281424.0,1132.0,0.07175456389452332
New Jersey,2020-07-05,1,2020-07-11,16547,1044484.0,1022.0,0.06582930756843801
New Jersey,2020-07-05,2,2020-07-18,17528,3345241.0,1829.0,0.11650423593859481
New Jersey,2020-07-05,3,2020-07-25,18122,5503716.0,2346.0,0.14870689655172414
New Jersey,2020-07-05,4,2020-08-01,18481,7027801.0,2651.0,0.16746683512318383
New Jersey,2020-07-05,5,2020-08-08,18698,8003241.0,2829.0,0.17827210284201903
New Jersey,2020-07-05,6,2020-08-15,18829,8520561.0,2919.0,0.18346951602765557
New Jersey,2020-07-05,7,2020-08-22,18909,,,
New Jersey,2020-07-05,8,2020-08-29,18957,,,
New Jersey,2020-08-02,1,2020-08-08,16168,89401.0,299.0,0.01884176696704266
New Jersey,2020-08-02,2,2020-08-15,16413,253009.0,503.0,0.03161533626649906
New Jersey,2020-08-02,3,2020-08-22,16561,,,
New Jersey,2020-08-02,4,2020-08-29,16651,,,
New Jersey,2020-08-09,1,2020-08-15,16211,90601.0,301.0,0.01891891891891892
New Jersey,2020-08-09,2,2020-08-22,16459,,,
New Jersey,2020-08-09,3,2020-08-29,16609,,,
New Jersey,2020-08-09,4,2020-09-05,16700,,,
New Mexico,2020-05-18,1,2020-05-23,324,256.0,16.0,0.05194805194805195
New Mexico,2020-05-18,2,2020-05-30,383,1024.0,32.0,0.09116809116809117
New Mexico,2020-05-18,3,2020-06-06,429,1369.0,37.0,0.09438775510204081
New Mexico,2020-05-18,4,2020-06-13,465,1156.0,34.0,0.07888631090487239
New Mexico,2020-05-24,1,2020-05-30,383,1024.0,32.0,0.09116809116809117
New Mexico,2020-05-24,2,2020-06-06,429,1369.0,37.0,0.09438775510204081
New Mexico,2020-05-24,3,2020-06-13,465,1156.0,34.0,0.07888631090487239
New Mexico,2020-05-24,4,2020-06-20,492,676.0,26.0,0.055793991416309016
New Mexico,2020-05-31,1,2020-06-06,472,6400.0,80.0,0.20408163265306123
New Mexico,2020-05-31,2,2020-06-13,533,10404.0,102.0,0.23665893271461716
New Mexico,2020-05-31,3,2020-06-20,584,13924.0,118.0,0.2532188841201717
New Mexico,2020-05-31,4,2020-06-27,623,17424.0,132.0,0.26883910386965376
New Mexico,2020-06-07,1,2020-06-13,476,2025.0,45.0,0.10440835266821345
New Mexico,2020-06-07,2,2020-06-20,539,5329.0,73.0,0.15665236051502146
New Mexico,2020-06-07,3,2020-06-27,579,7744.0,88.0,0.17922606924643583
New Mexico,2020-06-07,4,2020-07-04,603,8100.0,90.0,0.17543859649122806
New Mexico,2020-06-15,1,2020-06-20,536,4900.0,70.0,0.15021459227467812
New Mexico,2020-06-15,2,2020-06-27,631,19600.0,140.0,0.285132382892057
New Mexico,2020-06-15,3,2020-07-04,707,37636.0,194.0,0.37816764132553604
New Mexico,2020-06-15,4,2020-07-11,765,49284.0,222.0,0.4088397790055249
New Mexico,2020-06-21,1,2020-06-27,495,16.0,4.0,0.008146639511201629
New Mexico,2020-06-21,2,2020-07-04,516,9.0,3.0,0.005847953216374269
New Mexico,2020-06-21,3,2020-07-11,528,225.0,15.0,0.027624309392265192
New Mexico,2020-06-21,4,2020-07-18,536,1089.0,33.0,0.05799648506151142
New Mexico,2020-06-28,1,2020-07-04,524,121.0,11.0,0.021442495126705652
New Mexico,2020-06-28,2,2020-07-11,549,36.0,6.0,0.011049723756906077
New Mexico,2020-06-28,3,2020-07-18,565,16.0,4.0,0.007029876977152899
New Mexico,2020-06-28,4,2020-07-25,575,1024.0,32.0,0.05271828665568369
New Mexico,2020-07-05,1,2020-07-11,542,1.0,1.0,0.001841620626151013
New Mexico,2020-07-05,2,2020-07-18,563,36.0,6.0,0.01054481546572935
New Mexico,2020-07-05,3,2020-07-25,577,900.0,30.0,0.04942339373970346
New Mexico,2020-07-05,4,2020-08-01,585,4356.0,66.0,0.10138248847926268
New Mexico,2020-07-05,5,2020-08-08,591,8100.0,90.0,0.13215859030837004
New Mexico,2020-07-05,6,2020-08-15,594,13689.0,117.0,0.16455696202531644
New Mexico,2020-07-05,7,2020-08-22,596,,,
New Mexico,2020-07-05,8,2020-08-29,597,,,
New Mexico,2020-08-02,1,2020-08-08,697,256.0,16.0,0.023494860499265784
New Mexico,2020-08-02,2,2020-08-15,730,361.0,19.0,0.026722925457102673
New Mexico,2020-08-02,3,2020-08-22,752,,,
New Mexico,2020-08-02,4,2020-08-29,766,,,
New Mexico,2020-08-09,1,2020-08-15,728,289.0,17.0,0.02390998593530239
New Mexico,2020-08-09,2,2020-08-22,761,,,
New Mexico,2020-08-09,3,2020-08-29,780,,,
New Mexico,2020-08-09,4,2020-09-05,792,,,
New York,2020-05-18,1,2020-05-23,30957,1406596.0,1186.0,0.03983742568271136
New York,2020-05-18,2,2020-05-30,33004,6630625.0,2575.0,0.084623221269184
New York,2020-05-18,3,2020-06-06,34266,10837264.0,3292.0,0.10628268870665719
New York,2020-05-18,4,2020-06-13,35041,12960000.0,3600.0,0.11450017493082282
New York,2020-05-24,1,2020-05-30,33004,6630625.0,2575.0,0.084623221269184
New York,2020-05-24,2,2020-06-06,34266,10837264.0,3292.0,0.10628268870665719
New York,2020-05-24,3,2020-06-13,35041,12960000.0,3600.0,0.11450017493082282
New York,2020-05-24,4,2020-06-20,35515,14531344.0,3812.0,0.12024098665741413
New York,2020-05-31,1,2020-06-06,33758,7750656.0,2784.0,0.08988183637889843
New York,2020-05-31,2,2020-06-13,34968,12439729.0,3527.0,0.1121783658280589
New York,2020-05-31,3,2020-06-20,35708,16040025.0,4005.0,0.12632873860517932
New York,2020-05-31,4,2020-06-27,36160,17825284.0,4222.0,0.13219362514872565
New York,2020-06-07,1,2020-06-13,33104,2765569.0,1663.0,0.05289271969721065
New York,2020-06-07,2,2020-06-20,35123,11696400.0,3420.0,0.10787622622464751
New York,2020-06-07,3,2020-06-27,36354,19501056.0,4416.0,0.13826789404471163
New York,2020-06-07,4,2020-07-04,37104,24472809.0,4947.0,0.1538389775165594
