state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Pennsylvania,2020-05-18,1,2020-05-23,701.0,358801.0,599.0,5.872549019607843
Pennsylvania,2020-05-18,2,2020-05-30,701.0,394384.0,628.0,8.602739726027398
Pennsylvania,2020-05-18,3,2020-06-06,701.0,446224.0,668.0,20.242424242424242
Pennsylvania,2020-05-18,4,2020-06-13,701.0,425104.0,652.0,13.306122448979592
Pennsylvania,2020-05-25,1,2020-05-30,632.0,312481.0,559.0,7.657534246575342
Pennsylvania,2020-05-25,2,2020-06-06,632.0,358801.0,599.0,18.151515151515152
Pennsylvania,2020-05-25,3,2020-06-13,632.0,339889.0,583.0,11.89795918367347
Pennsylvania,2020-05-25,4,2020-06-20,632.0,374544.0,612.0,30.6
Pennsylvania,2020-06-01,1,2020-06-06,425.0,153664.0,392.0,11.878787878787879
Pennsylvania,2020-06-01,2,2020-06-13,425.0,141376.0,376.0,7.673469387755102
Pennsylvania,2020-06-01,3,2020-06-20,425.0,164025.0,405.0,20.25
Pennsylvania,2020-06-01,4,2020-06-27,425.0,160801.0,401.0,16.708333333333332
Pennsylvania,2020-06-08,1,2020-06-13,394.0,119025.0,345.0,7.040816326530612
Pennsylvania,2020-06-08,2,2020-06-20,394.0,139876.0,374.0,18.7
Pennsylvania,2020-06-08,3,2020-06-27,394.0,136900.0,370.0,15.416666666666666
Pennsylvania,2020-06-08,4,2020-07-04,394.0,152881.0,391.0,130.33333333333334
Pennsylvania,2020-06-15,1,2020-06-20,280.0,67600.0,260.0,13.0
Pennsylvania,2020-06-15,2,2020-06-27,280.0,65536.0,256.0,10.666666666666666
Pennsylvania,2020-06-15,3,2020-07-04,280.0,76729.0,277.0,92.33333333333333
Pennsylvania,2020-06-15,4,2020-07-11,280.0,69169.0,263.0,15.470588235294118
Pennsylvania,2020-06-22,1,2020-06-27,208.0,33856.0,184.0,7.666666666666667
Pennsylvania,2020-06-22,2,2020-07-04,208.0,42025.0,205.0,68.33333333333333
Pennsylvania,2020-06-22,3,2020-07-11,208.0,36481.0,191.0,11.235294117647058
Pennsylvania,2020-06-22,4,2020-07-18,208.0,38809.0,197.0,17.90909090909091
Pennsylvania,2020-06-29,1,2020-07-04,184.0,32761.0,181.0,60.333333333333336
Pennsylvania,2020-06-29,2,2020-07-11,184.0,27889.0,167.0,9.823529411764707
Pennsylvania,2020-06-29,3,2020-07-18,184.0,29929.0,173.0,15.727272727272727
Pennsylvania,2020-06-29,4,2020-07-25,184.0,30976.0,176.0,22.0
Pennsylvania,2020-07-06,1,2020-07-11,146.0,16641.0,129.0,7.588235294117647
Pennsylvania,2020-07-06,2,2020-07-18,146.0,18225.0,135.0,12.272727272727273
Pennsylvania,2020-07-06,3,2020-07-25,146.0,19044.0,138.0,17.25
Pennsylvania,2020-07-06,4,2020-08-01,146.0,17956.0,134.0,11.166666666666666
Pennsylvania,2020-07-13,1,2020-07-18,148.0,18769.0,137.0,12.454545454545455
Pennsylvania,2020-07-13,2,2020-07-25,148.0,19600.0,140.0,17.5
Pennsylvania,2020-07-13,3,2020-08-01,148.0,18496.0,136.0,11.333333333333334
Pennsylvania,2020-07-13,4,2020-08-08,148.0,17956.0,134.0,9.571428571428571
Pennsylvania,2020-07-20,1,2020-07-25,118.0,12100.0,110.0,13.75
Pennsylvania,2020-07-20,2,2020-08-01,118.0,11236.0,106.0,8.833333333333334
Pennsylvania,2020-07-20,3,2020-08-08,118.0,10816.0,104.0,7.428571428571429
Pennsylvania,2020-07-20,4,2020-08-15,118.0,10201.0,101.0,5.9411764705882355
Pennsylvania,2020-07-27,1,2020-08-01,109.0,9409.0,97.0,8.083333333333334
Pennsylvania,2020-07-27,2,2020-08-08,109.0,9025.0,95.0,6.785714285714286
Pennsylvania,2020-07-27,3,2020-08-15,109.0,8464.0,92.0,5.411764705882353
Pennsylvania,2020-07-27,4,2020-08-22,109.0,,,
Pennsylvania,2020-08-03,1,2020-08-08,95.0,6561.0,81.0,5.785714285714286
Pennsylvania,2020-08-03,2,2020-08-15,95.0,6084.0,78.0,4.588235294117647
Pennsylvania,2020-08-03,3,2020-08-22,95.0,,,
Pennsylvania,2020-08-03,4,2020-08-29,95.0,,,
Pennsylvania,2020-08-10,1,2020-08-15,91.0,5476.0,74.0,4.352941176470588
Pennsylvania,2020-08-10,2,2020-08-22,91.0,,,
Pennsylvania,2020-08-10,3,2020-08-29,91.0,,,
Pennsylvania,2020-08-10,4,2020-09-05,91.0,,,
Puerto Rico,2020-04-06,1,2020-04-11,15.0,144.0,12.0,4.0
Puerto Rico,2020-04-06,2,2020-04-18,15.0,169.0,13.0,6.5
Puerto Rico,2020-04-06,3,2020-04-25,15.0,81.0,9.0,1.5
Puerto Rico,2020-04-06,4,2020-05-02,15.0,196.0,14.0,14.0
Puerto Rico,2020-04-13,1,2020-04-18,24.0,484.0,22.0,11.0
Puerto Rico,2020-04-13,2,2020-04-25,24.0,324.0,18.0,3.0
Puerto Rico,2020-04-13,3,2020-05-02,24.0,529.0,23.0,23.0
Puerto Rico,2020-04-13,4,2020-05-09,24.0,529.0,23.0,23.0
Puerto Rico,2020-04-20,1,2020-04-25,18.0,144.0,12.0,2.0
Puerto Rico,2020-04-20,2,2020-05-02,18.0,289.0,17.0,17.0
Puerto Rico,2020-04-20,3,2020-05-09,18.0,289.0,17.0,17.0
Puerto Rico,2020-04-20,4,2020-05-16,18.0,324.0,18.0,inf
Puerto Rico,2020-04-27,1,2020-05-02,23.0,484.0,22.0,22.0
Puerto Rico,2020-04-27,2,2020-05-09,23.0,484.0,22.0,22.0
Puerto Rico,2020-04-27,3,2020-05-16,23.0,529.0,23.0,inf
Puerto Rico,2020-04-27,4,2020-05-23,23.0,484.0,22.0,22.0
Puerto Rico,2020-05-04,1,2020-05-09,12.0,121.0,11.0,11.0
Puerto Rico,2020-05-04,2,2020-05-16,12.0,144.0,12.0,inf
Puerto Rico,2020-05-04,3,2020-05-23,12.0,121.0,11.0,11.0
Puerto Rico,2020-05-04,4,2020-05-30,12.0,121.0,11.0,11.0
Puerto Rico,2020-05-11,1,2020-05-16,13.0,169.0,13.0,inf
Puerto Rico,2020-05-11,2,2020-05-23,13.0,144.0,12.0,12.0
Puerto Rico,2020-05-11,3,2020-05-30,13.0,144.0,12.0,12.0
Puerto Rico,2020-05-11,4,2020-06-06,13.0,144.0,12.0,12.0
Puerto Rico,2020-05-18,1,2020-05-23,14.0,169.0,13.0,13.0
Puerto Rico,2020-05-18,2,2020-05-30,14.0,169.0,13.0,13.0
Puerto Rico,2020-05-18,3,2020-06-06,14.0,169.0,13.0,13.0
Puerto Rico,2020-05-18,4,2020-06-13,14.0,196.0,14.0,inf
Puerto Rico,2020-05-25,1,2020-05-30,5.0,16.0,4.0,4.0
Puerto Rico,2020-05-25,2,2020-06-06,5.0,16.0,4.0,4.0
Puerto Rico,2020-05-25,3,2020-06-13,5.0,25.0,5.0,inf
Puerto Rico,2020-05-25,4,2020-06-20,5.0,25.0,5.0,inf
Puerto Rico,2020-06-01,1,2020-06-06,6.0,25.0,5.0,5.0
Puerto Rico,2020-06-01,2,2020-06-13,6.0,36.0,6.0,inf
Puerto Rico,2020-06-01,3,2020-06-20,6.0,36.0,6.0,inf
Puerto Rico,2020-06-01,4,2020-06-27,6.0,25.0,5.0,5.0
Puerto Rico,2020-06-08,1,2020-06-13,9.0,81.0,9.0,inf
Puerto Rico,2020-06-08,2,2020-06-20,9.0,81.0,9.0,inf
Puerto Rico,2020-06-08,3,2020-06-27,9.0,64.0,8.0,8.0
Puerto Rico,2020-06-08,4,2020-07-04,9.0,64.0,8.0,8.0
Puerto Rico,2020-06-15,1,2020-06-20,4.0,16.0,4.0,inf
Puerto Rico,2020-06-15,2,2020-06-27,4.0,9.0,3.0,3.0
Puerto Rico,2020-06-15,3,2020-07-04,4.0,9.0,3.0,3.0
Puerto Rico,2020-06-15,4,2020-07-11,4.0,16.0,4.0,0.5
Puerto Rico,2020-06-22,1,2020-06-27,1.0,0.0,0.0,0.0
Puerto Rico,2020-06-22,2,2020-07-04,1.0,0.0,0.0,0.0
Puerto Rico,2020-06-22,3,2020-07-11,1.0,49.0,7.0,0.875
Puerto Rico,2020-06-22,4,2020-07-18,1.0,0.0,0.0,0.0
Puerto Rico,2020-06-29,1,2020-07-04,5.0,16.0,4.0,4.0
Puerto Rico,2020-06-29,2,2020-07-11,5.0,9.0,3.0,0.375
Puerto Rico,2020-06-29,3,2020-07-18,5.0,16.0,4.0,4.0
Puerto Rico,2020-06-29,4,2020-07-25,5.0,25.0,5.0,0.5
Puerto Rico,2020-07-06,1,2020-07-11,3.0,25.0,5.0,0.625
Puerto Rico,2020-07-06,2,2020-07-18,3.0,4.0,2.0,2.0
Puerto Rico,2020-07-06,3,2020-07-25,3.0,49.0,7.0,0.7
Puerto Rico,2020-07-06,4,2020-08-01,3.0,9.0,3.0,0.5
Puerto Rico,2020-07-13,1,2020-07-18,12.0,121.0,11.0,11.0
Puerto Rico,2020-07-13,2,2020-07-25,12.0,4.0,2.0,0.2
Puerto Rico,2020-07-13,3,2020-08-01,12.0,36.0,6.0,1.0
Puerto Rico,2020-07-13,4,2020-08-08,12.0,9.0,3.0,0.3333333333333333
Puerto Rico,2020-07-20,1,2020-07-25,11.0,1.0,1.0,0.1
Puerto Rico,2020-07-20,2,2020-08-01,11.0,25.0,5.0,0.8333333333333334
Puerto Rico,2020-07-20,3,2020-08-08,11.0,4.0,2.0,0.2222222222222222
Puerto Rico,2020-07-20,4,2020-08-15,11.0,1.0,1.0,0.08333333333333333
Puerto Rico,2020-07-27,1,2020-08-01,23.0,289.0,17.0,2.8333333333333335
Puerto Rico,2020-07-27,2,2020-08-08,23.0,196.0,14.0,1.5555555555555556
Puerto Rico,2020-07-27,3,2020-08-15,23.0,121.0,11.0,0.9166666666666666
Puerto Rico,2020-07-27,4,2020-08-22,23.0,,,
Puerto Rico,2020-08-03,1,2020-08-08,24.0,225.0,15.0,1.6666666666666667
Puerto Rico,2020-08-03,2,2020-08-15,24.0,144.0,12.0,1.0
Puerto Rico,2020-08-03,3,2020-08-22,24.0,,,
Puerto Rico,2020-08-03,4,2020-08-29,24.0,,,
Puerto Rico,2020-08-10,1,2020-08-15,49.0,1369.0,37.0,3.0833333333333335
Puerto Rico,2020-08-10,2,2020-08-22,49.0,,,
Puerto Rico,2020-08-10,3,2020-08-29,49.0,,,
Puerto Rico,2020-08-10,4,2020-09-05,49.0,,,
Rhode Island,2020-04-06,1,2020-04-11,15.0,4.0,2.0,0.15384615384615385
Rhode Island,2020-04-06,2,2020-04-18,15.0,16.0,4.0,0.21052631578947367
Rhode Island,2020-04-06,3,2020-04-25,15.0,4.0,2.0,0.15384615384615385
Rhode Island,2020-04-06,4,2020-05-02,15.0,4.0,2.0,0.11764705882352941
Rhode Island,2020-04-13,1,2020-04-18,39.0,400.0,20.0,1.0526315789473684
Rhode Island,2020-04-13,2,2020-04-25,39.0,676.0,26.0,2.0
Rhode Island,2020-04-13,3,2020-05-02,39.0,484.0,22.0,1.2941176470588236
Rhode Island,2020-04-13,4,2020-05-09,39.0,400.0,20.0,1.0526315789473684
Rhode Island,2020-04-20,1,2020-04-25,81.0,4624.0,68.0,5.230769230769231
Rhode Island,2020-04-20,2,2020-05-02,81.0,4096.0,64.0,3.764705882352941
Rhode Island,2020-04-20,3,2020-05-09,81.0,3844.0,62.0,3.263157894736842
Rhode Island,2020-04-20,4,2020-05-16,81.0,5041.0,71.0,7.1
Rhode Island,2020-04-27,1,2020-05-02,78.0,3721.0,61.0,3.588235294117647
Rhode Island,2020-04-27,2,2020-05-09,78.0,3481.0,59.0,3.1052631578947367
Rhode Island,2020-04-27,3,2020-05-16,78.0,4624.0,68.0,6.8
Rhode Island,2020-04-27,4,2020-05-23,78.0,3600.0,60.0,3.3333333333333335
Rhode Island,2020-05-04,1,2020-05-09,81.0,3844.0,62.0,3.263157894736842
Rhode Island,2020-05-04,2,2020-05-16,81.0,5041.0,71.0,7.1
Rhode Island,2020-05-04,3,2020-05-23,81.0,3969.0,63.0,3.5
Rhode Island,2020-05-04,4,2020-05-30,81.0,3969.0,63.0,3.5
Rhode Island,2020-05-11,1,2020-05-16,122.0,12544.0,112.0,11.2
Rhode Island,2020-05-11,2,2020-05-23,122.0,10816.0,104.0,5.777777777777778
Rhode Island,2020-05-11,3,2020-05-30,122.0,10816.0,104.0,5.777777777777778
Rhode Island,2020-05-11,4,2020-06-06,122.0,14884.0,122.0,inf
Rhode Island,2020-05-18,1,2020-05-23,71.0,2809.0,53.0,2.9444444444444446
Rhode Island,2020-05-18,2,2020-05-30,71.0,2809.0,53.0,2.9444444444444446
Rhode Island,2020-05-18,3,2020-06-06,71.0,5041.0,71.0,inf
Rhode Island,2020-05-18,4,2020-06-13,71.0,5041.0,71.0,inf
Rhode Island,2020-05-25,1,2020-05-30,108.0,8100.0,90.0,5.0
Rhode Island,2020-05-25,2,2020-06-06,108.0,11664.0,108.0,inf
Rhode Island,2020-05-25,3,2020-06-13,108.0,11664.0,108.0,inf
Rhode Island,2020-05-25,4,2020-06-20,108.0,11664.0,108.0,inf
Rhode Island,2020-06-01,1,2020-06-06,114.0,12996.0,114.0,inf
Rhode Island,2020-06-01,2,2020-06-13,114.0,12996.0,114.0,inf
Rhode Island,2020-06-01,3,2020-06-20,114.0,12996.0,114.0,inf
Rhode Island,2020-06-01,4,2020-06-27,114.0,12996.0,114.0,inf
Rhode Island,2020-06-08,1,2020-06-13,61.0,3721.0,61.0,inf
Rhode Island,2020-06-08,2,2020-06-20,61.0,3721.0,61.0,inf
Rhode Island,2020-06-08,3,2020-06-27,61.0,3721.0,61.0,inf
Rhode Island,2020-06-08,4,2020-07-04,61.0,3721.0,61.0,inf
Rhode Island,2020-06-15,1,2020-06-20,61.0,3721.0,61.0,inf
Rhode Island,2020-06-15,2,2020-06-27,61.0,3721.0,61.0,inf
Rhode Island,2020-06-15,3,2020-07-04,61.0,3721.0,61.0,inf
Rhode Island,2020-06-15,4,2020-07-11,61.0,3721.0,61.0,inf
Rhode Island,2020-06-22,1,2020-06-27,61.0,3721.0,61.0,inf
Rhode Island,2020-06-22,2,2020-07-04,61.0,3721.0,61.0,inf
Rhode Island,2020-06-22,3,2020-07-11,61.0,3721.0,61.0,inf
Rhode Island,2020-06-22,4,2020-07-18,61.0,3721.0,61.0,inf
Rhode Island,2020-06-29,1,2020-07-04,33.0,1089.0,33.0,inf
Rhode Island,2020-06-29,2,2020-07-11,33.0,1089.0,33.0,inf
Rhode Island,2020-06-29,3,2020-07-18,33.0,1089.0,33.0,inf
Rhode Island,2020-06-29,4,2020-07-25,33.0,1089.0,33.0,inf
Rhode Island,2020-07-06,1,2020-07-11,33.0,1089.0,33.0,inf
Rhode Island,2020-07-06,2,2020-07-18,33.0,1089.0,33.0,inf
Rhode Island,2020-07-06,3,2020-07-25,33.0,1089.0,33.0,inf
Rhode Island,2020-07-06,4,2020-08-01,33.0,1089.0,33.0,inf
Rhode Island,2020-07-13,1,2020-07-18,16.0,256.0,16.0,inf
Rhode Island,2020-07-13,2,2020-07-25,16.0,256.0,16.0,inf
Rhode Island,2020-07-13,3,2020-08-01,16.0,256.0,16.0,inf
Rhode Island,2020-07-13,4,2020-08-08,16.0,256.0,16.0,inf
Rhode Island,2020-07-20,1,2020-07-25,14.0,196.0,14.0,inf
Rhode Island,2020-07-20,2,2020-08-01,14.0,196.0,14.0,inf
Rhode Island,2020-07-20,3,2020-08-08,14.0,196.0,14.0,inf
Rhode Island,2020-07-20,4,2020-08-15,14.0,196.0,14.0,inf
Rhode Island,2020-07-27,1,2020-08-01,12.0,144.0,12.0,inf
Rhode Island,2020-07-27,2,2020-08-08,12.0,144.0,12.0,inf
Rhode Island,2020-07-27,3,2020-08-15,12.0,144.0,12.0,inf
Rhode Island,2020-07-27,4,2020-08-22,12.0,,,
Rhode Island,2020-08-03,1,2020-08-08,5.0,25.0,5.0,inf
Rhode Island,2020-08-03,2,2020-08-15,5.0,25.0,5.0,inf
Rhode Island,2020-08-03,3,2020-08-22,5.0,,,
Rhode Island,2020-08-03,4,2020-08-29,5.0,,,
Rhode Island,2020-08-10,1,2020-08-15,7.0,49.0,7.0,inf
Rhode Island,2020-08-10,2,2020-08-22,7.0,,,
Rhode Island,2020-08-10,3,2020-08-29,7.0,,,
Rhode Island,2020-08-10,4,2020-09-05,7.0,,,
South Carolina,2020-04-06,1,2020-04-11,25.0,289.0,17.0,2.125
South Carolina,2020-04-06,2,2020-04-18,25.0,484.0,22.0,7.333333333333333
South Carolina,2020-04-06,3,2020-04-25,25.0,256.0,16.0,1.7777777777777777
South Carolina,2020-04-06,4,2020-05-02,25.0,196.0,14.0,1.2727272727272727
South Carolina,2020-04-13,1,2020-04-18,40.0,1369.0,37.0,12.333333333333334
South Carolina,2020-04-13,2,2020-04-25,40.0,961.0,31.0,3.4444444444444446
South Carolina,2020-04-13,3,2020-05-02,40.0,841.0,29.0,2.6363636363636362
South Carolina,2020-04-13,4,2020-05-09,40.0,900.0,30.0,3.0
South Carolina,2020-04-20,1,2020-04-25,39.0,900.0,30.0,3.3333333333333335
South Carolina,2020-04-20,2,2020-05-02,39.0,784.0,28.0,2.5454545454545454
South Carolina,2020-04-20,3,2020-05-09,39.0,841.0,29.0,2.9
South Carolina,2020-04-20,4,2020-05-16,39.0,1521.0,39.0,inf
South Carolina,2020-04-27,1,2020-05-02,47.0,1296.0,36.0,3.272727272727273
South Carolina,2020-04-27,2,2020-05-09,47.0,1369.0,37.0,3.7
South Carolina,2020-04-27,3,2020-05-16,47.0,2209.0,47.0,inf
South Carolina,2020-04-27,4,2020-05-23,47.0,1681.0,41.0,6.833333333333333
South Carolina,2020-05-04,1,2020-05-09,101.0,8281.0,91.0,9.1
South Carolina,2020-05-04,2,2020-05-16,101.0,10201.0,101.0,inf
South Carolina,2020-05-04,3,2020-05-23,101.0,9025.0,95.0,15.833333333333334
South Carolina,2020-05-04,4,2020-05-30,101.0,9409.0,97.0,24.25
South Carolina,2020-05-11,1,2020-05-16,63.0,3969.0,63.0,inf
South Carolina,2020-05-11,2,2020-05-23,63.0,3249.0,57.0,9.5
South Carolina,2020-05-11,3,2020-05-30,63.0,3481.0,59.0,14.75
South Carolina,2020-05-11,4,2020-06-06,63.0,3249.0,57.0,9.5
South Carolina,2020-05-18,1,2020-05-23,50.0,1936.0,44.0,7.333333333333333
South Carolina,2020-05-18,2,2020-05-30,50.0,2116.0,46.0,11.5
South Carolina,2020-05-18,3,2020-06-06,50.0,1936.0,44.0,7.333333333333333
South Carolina,2020-05-18,4,2020-06-13,50.0,1936.0,44.0,7.333333333333333
South Carolina,2020-05-25,1,2020-05-30,45.0,1681.0,41.0,10.25
South Carolina,2020-05-25,2,2020-06-06,45.0,1521.0,39.0,6.5
South Carolina,2020-05-25,3,2020-06-13,45.0,1521.0,39.0,6.5
South Carolina,2020-05-25,4,2020-06-20,45.0,1600.0,40.0,8.0
South Carolina,2020-06-01,1,2020-06-06,62.0,3136.0,56.0,9.333333333333334
South Carolina,2020-06-01,2,2020-06-13,62.0,3136.0,56.0,9.333333333333334
South Carolina,2020-06-01,3,2020-06-20,62.0,3249.0,57.0,11.4
South Carolina,2020-06-01,4,2020-06-27,62.0,2025.0,45.0,2.6470588235294117
South Carolina,2020-06-08,1,2020-06-13,52.0,2116.0,46.0,7.666666666666667
South Carolina,2020-06-08,2,2020-06-20,52.0,2209.0,47.0,9.4
South Carolina,2020-06-08,3,2020-06-27,52.0,1225.0,35.0,2.0588235294117645
South Carolina,2020-06-08,4,2020-07-04,52.0,1024.0,32.0,1.6
South Carolina,2020-06-15,1,2020-06-20,60.0,3025.0,55.0,11.0
South Carolina,2020-06-15,2,2020-06-27,60.0,1849.0,43.0,2.5294117647058822
South Carolina,2020-06-15,3,2020-07-04,60.0,1600.0,40.0,2.0
South Carolina,2020-06-15,4,2020-07-11,60.0,1444.0,38.0,1.7272727272727273
South Carolina,2020-06-22,1,2020-06-27,45.0,784.0,28.0,1.6470588235294117
South Carolina,2020-06-22,2,2020-07-04,45.0,625.0,25.0,1.25
South Carolina,2020-06-22,3,2020-07-11,45.0,529.0,23.0,1.0454545454545454
South Carolina,2020-06-22,4,2020-07-18,45.0,36.0,6.0,0.15384615384615385
South Carolina,2020-06-29,1,2020-07-04,67.0,2209.0,47.0,2.35
South Carolina,2020-06-29,2,2020-07-11,67.0,2025.0,45.0,2.0454545454545454
South Carolina,2020-06-29,3,2020-07-18,67.0,784.0,28.0,0.717948717948718
South Carolina,2020-06-29,4,2020-07-25,67.0,169.0,13.0,0.1625
South Carolina,2020-07-06,1,2020-07-11,102.0,6400.0,80.0,3.6363636363636362
South Carolina,2020-07-06,2,2020-07-18,102.0,3969.0,63.0,1.6153846153846154
South Carolina,2020-07-06,3,2020-07-25,102.0,484.0,22.0,0.275
South Carolina,2020-07-06,4,2020-08-01,102.0,3969.0,63.0,1.6153846153846154
South Carolina,2020-07-13,1,2020-07-18,138.0,9801.0,99.0,2.5384615384615383
South Carolina,2020-07-13,2,2020-07-25,138.0,3364.0,58.0,0.725
South Carolina,2020-07-13,3,2020-08-01,138.0,9801.0,99.0,2.5384615384615383
South Carolina,2020-07-13,4,2020-08-08,138.0,8649.0,93.0,2.066666666666667
South Carolina,2020-07-20,1,2020-07-25,184.0,10816.0,104.0,1.3
South Carolina,2020-07-20,2,2020-08-01,184.0,21025.0,145.0,3.717948717948718
South Carolina,2020-07-20,3,2020-08-08,184.0,19321.0,139.0,3.088888888888889
South Carolina,2020-07-20,4,2020-08-15,184.0,16384.0,128.0,2.2857142857142856
South Carolina,2020-07-27,1,2020-08-01,330.0,84681.0,291.0,7.461538461538462
South Carolina,2020-07-27,2,2020-08-08,330.0,81225.0,285.0,6.333333333333333
South Carolina,2020-07-27,3,2020-08-15,330.0,75076.0,274.0,4.892857142857143
South Carolina,2020-07-27,4,2020-08-22,330.0,,,
South Carolina,2020-08-03,1,2020-08-08,286.0,58081.0,241.0,5.355555555555555
South Carolina,2020-08-03,2,2020-08-15,286.0,52900.0,230.0,4.107142857142857
South Carolina,2020-08-03,3,2020-08-22,286.0,,,
South Carolina,2020-08-03,4,2020-08-29,286.0,,,
South Carolina,2020-08-10,1,2020-08-15,256.0,40000.0,200.0,3.5714285714285716
South Carolina,2020-08-10,2,2020-08-22,256.0,,,
South Carolina,2020-08-10,3,2020-08-29,256.0,,,
South Carolina,2020-08-10,4,2020-09-05,256.0,,,
South Dakota,2020-04-06,1,2020-04-11,1.0,1.0,1.0,inf
South Dakota,2020-04-06,2,2020-04-18,1.0,1.0,1.0,inf
South Dakota,2020-04-06,3,2020-04-25,1.0,1.0,1.0,inf
South Dakota,2020-04-06,4,2020-05-02,1.0,1.0,1.0,inf
South Dakota,2020-04-13,1,2020-04-18,4.0,16.0,4.0,inf
South Dakota,2020-04-13,2,2020-04-25,4.0,16.0,4.0,inf
South Dakota,2020-04-13,3,2020-05-02,4.0,16.0,4.0,inf
South Dakota,2020-04-13,4,2020-05-09,4.0,1.0,1.0,0.3333333333333333
South Dakota,2020-04-20,1,2020-04-25,1.0,1.0,1.0,inf
South Dakota,2020-04-20,2,2020-05-02,1.0,1.0,1.0,inf
South Dakota,2020-04-20,3,2020-05-09,1.0,4.0,2.0,0.6666666666666666
South Dakota,2020-04-20,4,2020-05-16,1.0,1.0,1.0,inf
South Dakota,2020-04-27,1,2020-05-02,3.0,9.0,3.0,inf
South Dakota,2020-04-27,2,2020-05-09,3.0,0.0,0.0,0.0
South Dakota,2020-04-27,3,2020-05-16,3.0,9.0,3.0,inf
South Dakota,2020-04-27,4,2020-05-23,3.0,9.0,3.0,inf
South Dakota,2020-05-04,1,2020-05-09,11.0,64.0,8.0,2.6666666666666665
South Dakota,2020-05-04,2,2020-05-16,11.0,121.0,11.0,inf
South Dakota,2020-05-04,3,2020-05-23,11.0,121.0,11.0,inf
South Dakota,2020-05-04,4,2020-05-30,11.0,64.0,8.0,2.6666666666666665
South Dakota,2020-05-11,1,2020-05-16,13.0,169.0,13.0,inf
South Dakota,2020-05-11,2,2020-05-23,13.0,169.0,13.0,inf
South Dakota,2020-05-11,3,2020-05-30,13.0,100.0,10.0,3.3333333333333335
South Dakota,2020-05-11,4,2020-06-06,13.0,144.0,12.0,12.0
South Dakota,2020-05-18,1,2020-05-23,10.0,100.0,10.0,inf
South Dakota,2020-05-18,2,2020-05-30,10.0,49.0,7.0,2.3333333333333335
South Dakota,2020-05-18,3,2020-06-06,10.0,81.0,9.0,9.0
South Dakota,2020-05-18,4,2020-06-13,10.0,81.0,9.0,9.0
South Dakota,2020-05-25,1,2020-05-30,6.0,9.0,3.0,1.0
South Dakota,2020-05-25,2,2020-06-06,6.0,25.0,5.0,5.0
South Dakota,2020-05-25,3,2020-06-13,6.0,25.0,5.0,5.0
South Dakota,2020-05-25,4,2020-06-20,6.0,36.0,6.0,inf
South Dakota,2020-06-01,1,2020-06-06,12.0,121.0,11.0,11.0
South Dakota,2020-06-01,2,2020-06-13,12.0,121.0,11.0,11.0
South Dakota,2020-06-01,3,2020-06-20,12.0,144.0,12.0,inf
South Dakota,2020-06-01,4,2020-06-27,12.0,81.0,9.0,3.0
South Dakota,2020-06-08,1,2020-06-13,3.0,4.0,2.0,2.0
South Dakota,2020-06-08,2,2020-06-20,3.0,9.0,3.0,inf
South Dakota,2020-06-08,3,2020-06-27,3.0,0.0,0.0,0.0
South Dakota,2020-06-08,4,2020-07-04,3.0,9.0,3.0,inf
South Dakota,2020-06-15,1,2020-06-20,10.0,100.0,10.0,inf
South Dakota,2020-06-15,2,2020-06-27,10.0,49.0,7.0,2.3333333333333335
South Dakota,2020-06-15,3,2020-07-04,10.0,100.0,10.0,inf
South Dakota,2020-06-15,4,2020-07-11,10.0,64.0,8.0,4.0
South Dakota,2020-06-22,1,2020-06-27,6.0,9.0,3.0,1.0
South Dakota,2020-06-22,2,2020-07-04,6.0,36.0,6.0,inf
South Dakota,2020-06-22,3,2020-07-11,6.0,16.0,4.0,2.0
South Dakota,2020-06-22,4,2020-07-18,6.0,36.0,6.0,inf
South Dakota,2020-06-29,1,2020-07-04,10.0,100.0,10.0,inf
South Dakota,2020-06-29,2,2020-07-11,10.0,64.0,8.0,4.0
South Dakota,2020-06-29,3,2020-07-18,10.0,100.0,10.0,inf
South Dakota,2020-06-29,4,2020-07-25,10.0,100.0,10.0,inf
South Dakota,2020-07-06,1,2020-07-11,6.0,16.0,4.0,2.0
South Dakota,2020-07-06,2,2020-07-18,6.0,36.0,6.0,inf
South Dakota,2020-07-06,3,2020-07-25,6.0,36.0,6.0,inf
South Dakota,2020-07-06,4,2020-08-01,6.0,4.0,2.0,0.5
South Dakota,2020-07-13,1,2020-07-18,12.0,144.0,12.0,inf
South Dakota,2020-07-13,2,2020-07-25,12.0,144.0,12.0,inf
South Dakota,2020-07-13,3,2020-08-01,12.0,64.0,8.0,2.0
South Dakota,2020-07-13,4,2020-08-08,12.0,100.0,10.0,5.0
South Dakota,2020-07-20,1,2020-07-25,7.0,49.0,7.0,inf
South Dakota,2020-07-20,2,2020-08-01,7.0,9.0,3.0,0.75
South Dakota,2020-07-20,3,2020-08-08,7.0,25.0,5.0,2.5
South Dakota,2020-07-20,4,2020-08-15,7.0,25.0,5.0,2.5
South Dakota,2020-07-27,1,2020-08-01,6.0,4.0,2.0,0.5
South Dakota,2020-07-27,2,2020-08-08,6.0,16.0,4.0,2.0
South Dakota,2020-07-27,3,2020-08-15,6.0,16.0,4.0,2.0
South Dakota,2020-07-27,4,2020-08-22,6.0,,,
South Dakota,2020-08-03,1,2020-08-08,12.0,100.0,10.0,5.0
South Dakota,2020-08-03,2,2020-08-15,12.0,100.0,10.0,5.0
