state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
New York,2020-07-05,6,2020-08-15,1160,181476.0,426.0,0.5803814713896458
New York,2020-07-05,7,2020-08-22,881,,,
New York,2020-07-05,8,2020-08-29,682,,,
New York,2020-07-12,1,2020-07-18,26135,644195161.0,25381.0,33.66180371352785
New York,2020-07-12,2,2020-07-25,21866,445885456.0,21116.0,28.154666666666667
New York,2020-07-12,3,2020-08-01,18470,313892089.0,17717.0,23.52855245683931
New York,2020-07-12,4,2020-08-08,15828,228765625.0,15125.0,21.5149359886202
New York,2020-07-12,5,2020-08-15,13629,166281025.0,12895.0,17.568119891008173
New York,2020-07-12,6,2020-08-22,11916,,,
New York,2020-07-12,7,2020-08-29,10502,,,
New York,2020-07-12,8,2020-09-05,9334,,,
New York,2020-07-19,1,2020-07-25,4077,11068929.0,3327.0,4.436
New York,2020-07-19,2,2020-08-01,3076,5396329.0,2323.0,3.0849933598937582
New York,2020-07-19,3,2020-08-08,2358,2739025.0,1655.0,2.3541963015647225
New York,2020-07-19,4,2020-08-15,1840,1223236.0,1106.0,1.5068119891008174
New York,2020-07-19,5,2020-08-22,1475,,,
New York,2020-07-19,6,2020-08-29,1210,,,
New York,2020-07-19,7,2020-09-05,1025,,,
New York,2020-07-19,8,2020-09-12,893,,,
New York,2020-07-26,1,2020-08-01,4119,11329956.0,3366.0,4.47011952191235
New York,2020-07-26,2,2020-08-08,3069,5597956.0,2366.0,3.3655761024182076
New York,2020-07-26,3,2020-08-15,2329,2544025.0,1595.0,2.173024523160763
New York,2020-07-26,4,2020-08-22,1792,,,
New York,2020-07-26,5,2020-08-29,1409,,,
New York,2020-07-26,6,2020-09-05,1134,,,
New York,2020-07-26,7,2020-09-12,938,,,
New York,2020-07-26,8,2020-09-19,797,,,
New York,2020-08-02,1,2020-08-08,3907,10265616.0,3204.0,4.557610241820768
New York,2020-08-02,2,2020-08-15,3078,5494336.0,2344.0,3.1934604904632153
New York,2020-08-02,3,2020-08-22,2432,,,
New York,2020-08-02,4,2020-08-29,1949,,,
New York,2020-08-02,5,2020-09-05,1575,,,
New York,2020-08-02,6,2020-09-12,1288,,,
New York,2020-08-02,7,2020-09-19,1077,,,
New York,2020-08-02,8,2020-09-26,915,,,
North Carolina,2020-07-05,1,2020-07-11,14919,170172025.0,13045.0,6.961045891141942
North Carolina,2020-07-05,2,2020-07-18,17114,212926464.0,14592.0,5.7858842188739095
North Carolina,2020-07-05,3,2020-07-25,19178,305725225.0,17485.0,10.327820437093916
North Carolina,2020-07-05,4,2020-08-01,21079,375235641.0,19371.0,11.341334894613583
North Carolina,2020-07-05,5,2020-08-08,22740,446434641.0,21129.0,13.115456238361267
North Carolina,2020-07-05,6,2020-08-15,24228,515017636.0,22694.0,14.79400260756193
North Carolina,2020-07-05,7,2020-08-22,25472,,,
North Carolina,2020-07-05,8,2020-08-29,26478,,,
North Carolina,2020-07-12,1,2020-07-18,24917,501536025.0,22395.0,8.879857256145916
North Carolina,2020-07-12,2,2020-07-25,28846,737285409.0,27153.0,16.03839338452451
North Carolina,2020-07-12,3,2020-08-01,31702,899640036.0,29994.0,17.560889929742387
North Carolina,2020-07-12,4,2020-08-08,33857,1039804516.0,32246.0,20.016139044072006
North Carolina,2020-07-12,5,2020-08-15,35381,1145619409.0,33847.0,22.064537157757496
North Carolina,2020-07-12,6,2020-08-22,36494,,,
North Carolina,2020-07-12,7,2020-08-29,37250,,,
North Carolina,2020-07-12,8,2020-09-05,37822,,,
North Carolina,2020-07-19,1,2020-07-25,15501,190660864.0,13808.0,8.155936207914944
North Carolina,2020-07-19,2,2020-08-01,16234,211004676.0,14526.0,8.504683840749415
North Carolina,2020-07-19,3,2020-08-08,16676,226954225.0,15065.0,9.351334574798262
North Carolina,2020-07-19,4,2020-08-15,17038,240374016.0,15504.0,10.106910039113428
North Carolina,2020-07-19,5,2020-08-22,17251,,,
North Carolina,2020-07-19,6,2020-08-29,17448,,,
North Carolina,2020-07-19,7,2020-09-05,17564,,,
North Carolina,2020-07-19,8,2020-09-12,17638,,,
North Carolina,2020-07-26,1,2020-08-01,14669,167987521.0,12961.0,7.588407494145199
North Carolina,2020-07-26,2,2020-08-08,15206,184824025.0,13595.0,8.438857852265674
North Carolina,2020-07-26,3,2020-08-15,15614,198246400.0,14080.0,9.178617992177314
North Carolina,2020-07-26,4,2020-08-22,15918,,,
North Carolina,2020-07-26,5,2020-08-29,16178,,,
North Carolina,2020-07-26,6,2020-09-05,16356,,,
North Carolina,2020-07-26,7,2020-09-12,16519,,,
North Carolina,2020-07-26,8,2020-09-19,16588,,,
North Carolina,2020-08-02,1,2020-08-08,14452,164891281.0,12841.0,7.970825574177529
North Carolina,2020-08-02,2,2020-08-15,15005,181467841.0,13471.0,8.78161668839635
North Carolina,2020-08-02,3,2020-08-22,15396,,,
North Carolina,2020-08-02,4,2020-08-29,15661,,,
North Carolina,2020-08-02,5,2020-09-05,15844,,,
North Carolina,2020-08-02,6,2020-09-12,15966,,,
North Carolina,2020-08-02,7,2020-09-19,16068,,,
North Carolina,2020-08-02,8,2020-09-26,16104,,,
North Dakota,2020-07-05,1,2020-07-11,152,4096.0,64.0,0.7272727272727273
North Dakota,2020-07-05,2,2020-07-18,161,2116.0,46.0,0.4
North Dakota,2020-07-05,3,2020-07-25,173,2601.0,51.0,0.4180327868852459
North Dakota,2020-07-05,4,2020-08-01,187,2916.0,54.0,0.40601503759398494
North Dakota,2020-07-05,5,2020-08-08,201,400.0,20.0,0.11049723756906077
North Dakota,2020-07-05,6,2020-08-15,216,8836.0,94.0,0.7704918032786885
North Dakota,2020-07-05,7,2020-08-22,233,,,
North Dakota,2020-07-05,8,2020-08-29,250,,,
North Dakota,2020-07-12,1,2020-07-18,652,288369.0,537.0,4.6695652173913045
North Dakota,2020-07-12,2,2020-07-25,789,444889.0,667.0,5.467213114754099
North Dakota,2020-07-12,3,2020-08-01,876,552049.0,743.0,5.586466165413534
North Dakota,2020-07-12,4,2020-08-08,945,583696.0,764.0,4.220994475138122
North Dakota,2020-07-12,5,2020-08-15,985,744769.0,863.0,7.073770491803279
North Dakota,2020-07-12,6,2020-08-22,1016,,,
North Dakota,2020-07-12,7,2020-08-29,1033,,,
North Dakota,2020-07-12,8,2020-09-05,1050,,,
North Dakota,2020-07-19,1,2020-07-25,525,162409.0,403.0,3.30327868852459
North Dakota,2020-07-19,2,2020-08-01,574,194481.0,441.0,3.3157894736842106
North Dakota,2020-07-19,3,2020-08-08,609,183184.0,428.0,2.3646408839779007
North Dakota,2020-07-19,4,2020-08-15,635,263169.0,513.0,4.204918032786885
North Dakota,2020-07-19,5,2020-08-22,651,,,
North Dakota,2020-07-19,6,2020-08-29,665,,,
North Dakota,2020-07-19,7,2020-09-05,673,,,
North Dakota,2020-07-19,8,2020-09-12,678,,,
North Dakota,2020-07-26,1,2020-08-01,620,237169.0,487.0,3.661654135338346
North Dakota,2020-07-26,2,2020-08-08,684,253009.0,503.0,2.7790055248618786
North Dakota,2020-07-26,3,2020-08-15,729,368449.0,607.0,4.975409836065574
North Dakota,2020-07-26,4,2020-08-22,759,,,
North Dakota,2020-07-26,5,2020-08-29,782,,,
North Dakota,2020-07-26,6,2020-09-05,798,,,
North Dakota,2020-07-26,7,2020-09-12,811,,,
North Dakota,2020-07-26,8,2020-09-19,821,,,
North Dakota,2020-08-02,1,2020-08-08,674,243049.0,493.0,2.723756906077348
North Dakota,2020-08-02,2,2020-08-15,717,354025.0,595.0,4.877049180327869
North Dakota,2020-08-02,3,2020-08-22,748,,,
North Dakota,2020-08-02,4,2020-08-29,771,,,
North Dakota,2020-08-02,5,2020-09-05,789,,,
North Dakota,2020-08-02,6,2020-09-12,802,,,
North Dakota,2020-08-02,7,2020-09-19,811,,,
North Dakota,2020-08-02,8,2020-09-26,817,,,
Ohio,2020-07-05,1,2020-07-11,6986,31674384.0,5628.0,4.144329896907217
Ohio,2020-07-05,2,2020-07-18,5716,17430625.0,4175.0,2.709279688513952
Ohio,2020-07-05,3,2020-07-25,4722,10784656.0,3284.0,2.2837273991655076
Ohio,2020-07-05,4,2020-08-01,3946,9108324.0,3018.0,3.252155172413793
Ohio,2020-07-05,5,2020-08-08,3342,4194304.0,2048.0,1.5826893353941267
Ohio,2020-07-05,6,2020-08-15,2868,3066001.0,1751.0,1.567591763652641
Ohio,2020-07-05,7,2020-08-22,2482,,,
Ohio,2020-07-05,8,2020-08-29,2178,,,
Ohio,2020-07-12,1,2020-07-18,8344,46280809.0,6803.0,4.4146658014276445
Ohio,2020-07-12,2,2020-07-25,8670,52301824.0,7232.0,5.029207232267037
Ohio,2020-07-12,3,2020-08-01,9166,67864644.0,8238.0,8.877155172413794
Ohio,2020-07-12,4,2020-08-08,9778,71978256.0,8484.0,6.556414219474497
Ohio,2020-07-12,5,2020-08-15,10416,86471401.0,9299.0,8.324977618621308
Ohio,2020-07-12,6,2020-08-22,11036,,,
Ohio,2020-07-12,7,2020-08-29,11610,,,
Ohio,2020-07-12,8,2020-09-05,12091,,,
Ohio,2020-07-19,1,2020-07-25,8579,50993881.0,7141.0,4.965924895688456
Ohio,2020-07-19,2,2020-08-01,8635,59397849.0,7707.0,8.304956896551724
Ohio,2020-07-19,3,2020-08-08,8674,54464400.0,7380.0,5.703245749613601
Ohio,2020-07-19,4,2020-08-15,8703,57547396.0,7586.0,6.791405550581916
Ohio,2020-07-19,5,2020-08-22,8710,,,
Ohio,2020-07-19,6,2020-08-29,8722,,,
Ohio,2020-07-19,7,2020-09-05,8719,,,
Ohio,2020-07-19,8,2020-09-12,8716,,,
Ohio,2020-07-26,1,2020-08-01,8395,55756089.0,7467.0,8.046336206896552
Ohio,2020-07-26,2,2020-08-08,8380,50211396.0,7086.0,5.476043276661515
Ohio,2020-07-26,3,2020-08-15,8362,52490025.0,7245.0,6.486123545210385
Ohio,2020-07-26,4,2020-08-22,8346,,,
Ohio,2020-07-26,5,2020-08-29,8332,,,
Ohio,2020-07-26,6,2020-09-05,8324,,,
Ohio,2020-07-26,7,2020-09-12,8304,,,
Ohio,2020-07-26,8,2020-09-19,8289,,,
Ohio,2020-08-02,1,2020-08-08,8320,49364676.0,7026.0,5.42967542503864
Ohio,2020-08-02,2,2020-08-15,8294,51509329.0,7177.0,6.425246195165622
Ohio,2020-08-02,3,2020-08-22,8291,,,
Ohio,2020-08-02,4,2020-08-29,8263,,,
Ohio,2020-08-02,5,2020-09-05,8247,,,
Ohio,2020-08-02,6,2020-09-12,8230,,,
Ohio,2020-08-02,7,2020-09-19,8220,,,
Ohio,2020-08-02,8,2020-09-26,8214,,,
Oklahoma,2020-07-05,1,2020-07-11,3496,7890481.0,2809.0,4.088791848617176
Oklahoma,2020-07-05,2,2020-07-18,4550,13198689.0,3633.0,3.9618320610687023
Oklahoma,2020-07-05,3,2020-07-25,5651,21958596.0,4686.0,4.855958549222798
Oklahoma,2020-07-05,4,2020-08-01,6739,30195025.0,5495.0,4.417202572347267
Oklahoma,2020-07-05,5,2020-08-08,7787,48469444.0,6962.0,8.43878787878788
Oklahoma,2020-07-05,6,2020-08-15,8746,61544025.0,7845.0,8.706992230854606
Oklahoma,2020-07-05,7,2020-08-22,9634,,,
Oklahoma,2020-07-05,8,2020-08-29,10424,,,
Oklahoma,2020-07-12,1,2020-07-18,9629,75898944.0,8712.0,9.500545256270447
Oklahoma,2020-07-12,2,2020-07-25,17562,275460409.0,16597.0,17.198963730569947
Oklahoma,2020-07-12,3,2020-08-01,26578,641811556.0,25334.0,20.364951768488744
Oklahoma,2020-07-12,4,2020-08-08,35698,1216126129.0,34873.0,42.27030303030303
Oklahoma,2020-07-12,5,2020-08-15,44084,1864771489.0,43183.0,47.92785793562708
Oklahoma,2020-07-12,6,2020-08-22,51383,,,
Oklahoma,2020-07-12,7,2020-08-29,57354,,,
Oklahoma,2020-07-12,8,2020-09-05,61822,,,
Oklahoma,2020-07-19,1,2020-07-25,6509,30735936.0,5544.0,5.745077720207254
Oklahoma,2020-07-19,2,2020-08-01,7827,43335889.0,6583.0,5.291800643086817
Oklahoma,2020-07-19,3,2020-08-08,8751,62821476.0,7926.0,9.607272727272727
Oklahoma,2020-07-19,4,2020-08-15,9418,72539289.0,8517.0,9.452830188679245
Oklahoma,2020-07-19,5,2020-08-22,9880,,,
Oklahoma,2020-07-19,6,2020-08-29,10227,,,
Oklahoma,2020-07-19,7,2020-09-05,10455,,,
Oklahoma,2020-07-19,8,2020-09-12,10616,,,
Oklahoma,2020-07-26,1,2020-08-01,5708,19927296.0,4464.0,3.5884244372990355
Oklahoma,2020-07-26,2,2020-08-08,6794,35628961.0,5969.0,7.235151515151515
Oklahoma,2020-07-26,3,2020-08-15,7591,44756100.0,6690.0,7.425083240843507
Oklahoma,2020-07-26,4,2020-08-22,8202,,,
Oklahoma,2020-07-26,5,2020-08-29,8652,,,
Oklahoma,2020-07-26,6,2020-09-05,8998,,,
Oklahoma,2020-07-26,7,2020-09-12,9250,,,
Oklahoma,2020-07-26,8,2020-09-19,9432,,,
Oklahoma,2020-08-02,1,2020-08-08,6882,36687249.0,6057.0,7.341818181818182
Oklahoma,2020-08-02,2,2020-08-15,7540,44076321.0,6639.0,7.368479467258601
Oklahoma,2020-08-02,3,2020-08-22,7961,,,
Oklahoma,2020-08-02,4,2020-08-29,8224,,,
Oklahoma,2020-08-02,5,2020-09-05,8403,,,
Oklahoma,2020-08-02,6,2020-09-12,8514,,,
Oklahoma,2020-08-02,7,2020-09-19,8589,,,
Oklahoma,2020-08-02,8,2020-09-26,8630,,,
Oregon,2020-07-05,1,2020-07-11,2432,4141225.0,2035.0,5.1259445843828715
Oregon,2020-07-05,2,2020-07-18,2439,4376464.0,2092.0,6.028818443804035
Oregon,2020-07-05,3,2020-07-25,2460,4293184.0,2072.0,5.34020618556701
Oregon,2020-07-05,4,2020-08-01,2485,4665600.0,2160.0,6.6461538461538465
Oregon,2020-07-05,5,2020-08-08,2510,4558225.0,2135.0,5.693333333333333
Oregon,2020-07-05,6,2020-08-15,2524,4490161.0,2119.0,5.232098765432099
Oregon,2020-07-05,7,2020-08-22,2530,,,
Oregon,2020-07-05,8,2020-08-29,2527,,,
Oregon,2020-07-12,1,2020-07-18,3370,9138529.0,3023.0,8.711815561959654
Oregon,2020-07-12,2,2020-07-25,3551,10004569.0,3163.0,8.152061855670103
Oregon,2020-07-12,3,2020-08-01,3725,11560000.0,3400.0,10.461538461538462
Oregon,2020-07-12,4,2020-08-08,3895,12390400.0,3520.0,9.386666666666667
Oregon,2020-07-12,5,2020-08-15,4034,13169641.0,3629.0,8.960493827160494
Oregon,2020-07-12,6,2020-08-22,4154,,,
Oregon,2020-07-12,7,2020-08-29,4252,,,
Oregon,2020-07-12,8,2020-09-05,4334,,,
Oregon,2020-07-19,1,2020-07-25,2513,4515625.0,2125.0,5.47680412371134
Oregon,2020-07-19,2,2020-08-01,2315,3960100.0,1990.0,6.123076923076923
Oregon,2020-07-19,3,2020-08-08,2156,3171961.0,1781.0,4.749333333333333
Oregon,2020-07-19,4,2020-08-15,2032,2647129.0,1627.0,4.017283950617284
Oregon,2020-07-19,5,2020-08-22,1936,,,
Oregon,2020-07-19,6,2020-08-29,1860,,,
Oregon,2020-07-19,7,2020-09-05,1800,,,
Oregon,2020-07-19,8,2020-09-12,1758,,,
Oregon,2020-07-26,1,2020-08-01,2226,3613801.0,1901.0,5.849230769230769
Oregon,2020-07-26,2,2020-08-08,1989,2604996.0,1614.0,4.304
Oregon,2020-07-26,3,2020-08-15,1800,1946025.0,1395.0,3.4444444444444446
Oregon,2020-07-26,4,2020-08-22,1645,,,
Oregon,2020-07-26,5,2020-08-29,1523,,,
Oregon,2020-07-26,6,2020-09-05,1430,,,
Oregon,2020-07-26,7,2020-09-12,1353,,,
Oregon,2020-07-26,8,2020-09-19,1294,,,
Oregon,2020-08-02,1,2020-08-08,2133,3090564.0,1758.0,4.688
Oregon,2020-08-02,2,2020-08-15,1905,2250000.0,1500.0,3.7037037037037037
Oregon,2020-08-02,3,2020-08-22,1724,,,
Oregon,2020-08-02,4,2020-08-29,1583,,,
Oregon,2020-08-02,5,2020-09-05,1467,,,
Oregon,2020-08-02,6,2020-09-12,1381,,,
Oregon,2020-08-02,7,2020-09-19,1316,,,
Oregon,2020-08-02,8,2020-09-26,1261,,,
Pennsylvania,2020-07-05,1,2020-07-11,5346,21270544.0,4612.0,6.283378746594005
Pennsylvania,2020-07-05,2,2020-07-18,5141,19713600.0,4440.0,6.333808844507846
Pennsylvania,2020-07-05,3,2020-07-25,4945,16990884.0,4122.0,5.008505467800729
Pennsylvania,2020-07-05,4,2020-08-01,4787,16859236.0,4106.0,6.0293685756240825
Pennsylvania,2020-07-05,5,2020-08-08,4670,16265089.0,4033.0,6.331240188383045
Pennsylvania,2020-07-05,6,2020-08-15,4582,14311089.0,3783.0,4.734668335419274
Pennsylvania,2020-07-05,7,2020-08-22,4514,,,
Pennsylvania,2020-07-05,8,2020-08-29,4466,,,
Pennsylvania,2020-07-12,1,2020-07-18,6948,39025009.0,6247.0,8.911554921540656
Pennsylvania,2020-07-12,2,2020-07-25,6905,36990724.0,6082.0,7.3900364520048605
Pennsylvania,2020-07-12,3,2020-08-01,6836,37884025.0,6155.0,9.038179148311308
Pennsylvania,2020-07-12,4,2020-08-08,6774,37662769.0,6137.0,9.634222919937205
Pennsylvania,2020-07-12,5,2020-08-15,6734,35224225.0,5935.0,7.428035043804756
Pennsylvania,2020-07-12,6,2020-08-22,6697,,,
Pennsylvania,2020-07-12,7,2020-08-29,6663,,,
Pennsylvania,2020-07-12,8,2020-09-05,6650,,,
Pennsylvania,2020-07-19,1,2020-07-25,4060,10478169.0,3237.0,3.9331713244228435
Pennsylvania,2020-07-19,2,2020-08-01,3806,9765625.0,3125.0,4.588839941262849
Pennsylvania,2020-07-19,3,2020-08-08,3590,8720209.0,2953.0,4.635792778649922
Pennsylvania,2020-07-19,4,2020-08-15,3415,6843456.0,2616.0,3.274092615769712
Pennsylvania,2020-07-19,5,2020-08-22,3279,,,
Pennsylvania,2020-07-19,6,2020-08-29,3171,,,
Pennsylvania,2020-07-19,7,2020-09-05,3090,,,
Pennsylvania,2020-07-19,8,2020-09-12,3030,,,
Pennsylvania,2020-07-26,1,2020-08-01,5396,22231225.0,4715.0,6.9236417033773865
Pennsylvania,2020-07-26,2,2020-08-08,5122,20115225.0,4485.0,7.040816326530612
Pennsylvania,2020-07-26,3,2020-08-15,4907,16875664.0,4108.0,5.141426783479349
Pennsylvania,2020-07-26,4,2020-08-22,4724,,,
Pennsylvania,2020-07-26,5,2020-08-29,4596,,,
Pennsylvania,2020-07-26,6,2020-09-05,4481,,,
Pennsylvania,2020-07-26,7,2020-09-12,4395,,,
Pennsylvania,2020-07-26,8,2020-09-19,4332,,,
Pennsylvania,2020-08-02,1,2020-08-08,5274,21501769.0,4637.0,7.279434850863423
Pennsylvania,2020-08-02,2,2020-08-15,4943,17172736.0,4144.0,5.18648310387985
Pennsylvania,2020-08-02,3,2020-08-22,4659,,,
Pennsylvania,2020-08-02,4,2020-08-29,4451,,,
Pennsylvania,2020-08-02,5,2020-09-05,4290,,,
Pennsylvania,2020-08-02,6,2020-09-12,4146,,,
Pennsylvania,2020-08-02,7,2020-09-19,4045,,,
Pennsylvania,2020-08-02,8,2020-09-26,3957,,,
Rhode Island,2020-07-05,1,2020-07-11,381,145161.0,381.0,inf
Rhode Island,2020-07-05,2,2020-07-18,316,99856.0,316.0,inf
Rhode Island,2020-07-05,3,2020-07-25,261,68121.0,261.0,inf
Rhode Island,2020-07-05,4,2020-08-01,219,47961.0,219.0,inf
Rhode Island,2020-07-05,5,2020-08-08,186,34596.0,186.0,inf
Rhode Island,2020-07-05,6,2020-08-15,161,25921.0,161.0,inf
Rhode Island,2020-07-05,7,2020-08-22,141,,,
Rhode Island,2020-07-05,8,2020-08-29,125,,,
Rhode Island,2020-07-12,1,2020-07-18,1049,1100401.0,1049.0,inf
Rhode Island,2020-07-12,2,2020-07-25,829,687241.0,829.0,inf
Rhode Island,2020-07-12,3,2020-08-01,659,434281.0,659.0,inf
Rhode Island,2020-07-12,4,2020-08-08,528,278784.0,528.0,inf
Rhode Island,2020-07-12,5,2020-08-15,427,182329.0,427.0,inf
Rhode Island,2020-07-12,6,2020-08-22,345,,,
Rhode Island,2020-07-12,7,2020-08-29,283,,,
Rhode Island,2020-07-12,8,2020-09-05,234,,,
Rhode Island,2020-07-19,1,2020-07-25,1895,3591025.0,1895.0,inf
Rhode Island,2020-07-19,2,2020-08-01,1446,2090916.0,1446.0,inf
Rhode Island,2020-07-19,3,2020-08-08,1120,1254400.0,1120.0,inf
Rhode Island,2020-07-19,4,2020-08-15,872,760384.0,872.0,inf
Rhode Island,2020-07-19,5,2020-08-22,686,,,
Rhode Island,2020-07-19,6,2020-08-29,545,,,
Rhode Island,2020-07-19,7,2020-09-05,438,,,
Rhode Island,2020-07-19,8,2020-09-12,356,,,
Rhode Island,2020-07-26,1,2020-08-01,1125,1265625.0,1125.0,inf
Rhode Island,2020-07-26,2,2020-08-08,888,788544.0,888.0,inf
Rhode Island,2020-07-26,3,2020-08-15,706,498436.0,706.0,inf
Rhode Island,2020-07-26,4,2020-08-22,563,,,
Rhode Island,2020-07-26,5,2020-08-29,457,,,
Rhode Island,2020-07-26,6,2020-09-05,374,,,
Rhode Island,2020-07-26,7,2020-09-12,309,,,
Rhode Island,2020-07-26,8,2020-09-19,258,,,
Rhode Island,2020-08-02,1,2020-08-08,927,859329.0,927.0,inf
Rhode Island,2020-08-02,2,2020-08-15,747,558009.0,747.0,inf
Rhode Island,2020-08-02,3,2020-08-22,606,,,
Rhode Island,2020-08-02,4,2020-08-29,496,,,
Rhode Island,2020-08-02,5,2020-09-05,409,,,
Rhode Island,2020-08-02,6,2020-09-12,344,,,
Rhode Island,2020-08-02,7,2020-09-19,293,,,
Rhode Island,2020-08-02,8,2020-09-26,250,,,
South Carolina,2020-07-05,1,2020-07-11,13657,129436129.0,11377.0,4.989912280701755
South Carolina,2020-07-05,2,2020-07-18,14922,178756900.0,13370.0,8.614690721649485
South Carolina,2020-07-05,3,2020-07-25,16031,214036900.0,14630.0,10.442541042112776
South Carolina,2020-07-05,4,2020-08-01,16956,236329129.0,15373.0,9.711307643714466
South Carolina,2020-07-05,5,2020-08-08,17773,273307024.0,16532.0,13.321514907332796
South Carolina,2020-07-05,6,2020-08-15,18370,300294241.0,17329.0,16.646493756003842
South Carolina,2020-07-05,7,2020-08-22,18872,,,
South Carolina,2020-07-05,8,2020-08-29,19259,,,
South Carolina,2020-07-12,1,2020-07-18,11382,96628900.0,9830.0,6.333762886597938
South Carolina,2020-07-12,2,2020-07-25,11158,95199049.0,9757.0,6.964311206281228
South Carolina,2020-07-12,3,2020-08-01,10961,87946884.0,9378.0,5.924194567277322
South Carolina,2020-07-12,4,2020-08-08,10835,92044836.0,9594.0,7.730862207896857
South Carolina,2020-07-12,5,2020-08-15,10684,92987449.0,9643.0,9.263208453410183
South Carolina,2020-07-12,6,2020-08-22,10582,,,
South Carolina,2020-07-12,7,2020-08-29,10444,,,
South Carolina,2020-07-12,8,2020-09-05,10352,,,
South Carolina,2020-07-19,1,2020-07-25,13808,153933649.0,12407.0,8.855817273376159
South Carolina,2020-07-19,2,2020-08-01,13246,136025569.0,11663.0,7.36765634870499
South Carolina,2020-07-19,3,2020-08-08,12794,133471809.0,11553.0,9.309427880741337
South Carolina,2020-07-19,4,2020-08-15,12426,129618225.0,11385.0,10.936599423631124
South Carolina,2020-07-19,5,2020-08-22,12115,,,
South Carolina,2020-07-19,6,2020-08-29,11884,,,
South Carolina,2020-07-19,7,2020-09-05,11708,,,
South Carolina,2020-07-19,8,2020-09-12,11536,,,
South Carolina,2020-07-26,1,2020-08-01,11702,102394161.0,10119.0,6.392293114339861
South Carolina,2020-07-26,2,2020-08-08,10825,91853056.0,9584.0,7.722804190169218
South Carolina,2020-07-26,3,2020-08-15,10130,82609921.0,9089.0,8.73102785782901
South Carolina,2020-07-26,4,2020-08-22,9569,,,
South Carolina,2020-07-26,5,2020-08-29,9130,,,
South Carolina,2020-07-26,6,2020-09-05,8775,,,
South Carolina,2020-07-26,7,2020-09-12,8508,,,
South Carolina,2020-07-26,8,2020-09-19,8264,,,
South Carolina,2020-08-02,1,2020-08-08,10712,89699841.0,9471.0,7.6317485898468975
South Carolina,2020-08-02,2,2020-08-15,10086,81812025.0,9045.0,8.688760806916427
South Carolina,2020-08-02,3,2020-08-22,9583,,,
South Carolina,2020-08-02,4,2020-08-29,9201,,,
South Carolina,2020-08-02,5,2020-09-05,8899,,,
South Carolina,2020-08-02,6,2020-09-12,8676,,,
South Carolina,2020-08-02,7,2020-09-19,8511,,,
South Carolina,2020-08-02,8,2020-09-26,8372,,,
South Dakota,2020-07-05,1,2020-07-11,625,327184.0,572.0,10.79245283018868
South Dakota,2020-07-05,2,2020-07-18,651,334084.0,578.0,7.917808219178082
South Dakota,2020-07-05,3,2020-07-25,665,313600.0,560.0,5.333333333333333
South Dakota,2020-07-05,4,2020-08-01,676,328329.0,573.0,5.563106796116505
South Dakota,2020-07-05,5,2020-08-08,684,334084.0,578.0,5.452830188679245
South Dakota,2020-07-05,6,2020-08-15,688,352836.0,594.0,6.319148936170213
South Dakota,2020-07-05,7,2020-08-22,692,,,
South Dakota,2020-07-05,8,2020-08-29,693,,,
South Dakota,2020-07-12,1,2020-07-18,391,101124.0,318.0,4.3561643835616435
South Dakota,2020-07-12,2,2020-07-25,415,96100.0,310.0,2.9523809523809526
South Dakota,2020-07-12,3,2020-08-01,431,107584.0,328.0,3.1844660194174756
South Dakota,2020-07-12,4,2020-08-08,442,112896.0,336.0,3.169811320754717
South Dakota,2020-07-12,5,2020-08-15,450,126736.0,356.0,3.7872340425531914
South Dakota,2020-07-12,6,2020-08-22,456,,,
South Dakota,2020-07-12,7,2020-08-29,462,,,
South Dakota,2020-07-12,8,2020-09-05,465,,,
South Dakota,2020-07-19,1,2020-07-25,361,65536.0,256.0,2.4380952380952383
South Dakota,2020-07-19,2,2020-08-01,363,67600.0,260.0,2.5242718446601944
South Dakota,2020-07-19,3,2020-08-08,362,65536.0,256.0,2.4150943396226414
South Dakota,2020-07-19,4,2020-08-15,360,70756.0,266.0,2.8297872340425534
South Dakota,2020-07-19,5,2020-08-22,359,,,
South Dakota,2020-07-19,6,2020-08-29,357,,,
South Dakota,2020-07-19,7,2020-09-05,357,,,
South Dakota,2020-07-19,8,2020-09-12,356,,,
South Dakota,2020-07-26,1,2020-08-01,316,45369.0,213.0,2.0679611650485437
South Dakota,2020-07-26,2,2020-08-08,317,44521.0,211.0,1.990566037735849
South Dakota,2020-07-26,3,2020-08-15,319,50625.0,225.0,2.393617021276596
South Dakota,2020-07-26,4,2020-08-22,319,,,
South Dakota,2020-07-26,5,2020-08-29,320,,,
South Dakota,2020-07-26,6,2020-09-05,320,,,
South Dakota,2020-07-26,7,2020-09-12,321,,,
South Dakota,2020-07-26,8,2020-09-19,321,,,
South Dakota,2020-08-02,1,2020-08-08,465,128881.0,359.0,3.3867924528301887
South Dakota,2020-08-02,2,2020-08-15,479,148225.0,385.0,4.095744680851064
South Dakota,2020-08-02,3,2020-08-22,489,,,
South Dakota,2020-08-02,4,2020-08-29,496,,,
South Dakota,2020-08-02,5,2020-09-05,500,,,
South Dakota,2020-08-02,6,2020-09-12,502,,,
South Dakota,2020-08-02,7,2020-09-19,505,,,
South Dakota,2020-08-02,8,2020-09-26,506,,,
Tennessee,2020-07-05,1,2020-07-11,7840,40704400.0,6380.0,4.36986301369863
Tennessee,2020-07-05,2,2020-07-18,8244,32798529.0,5727.0,2.2753277711561384
