state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
South Carolina,2020-07-12,10,2020-09-19,170,,,
South Carolina,2020-07-12,11,2020-09-26,169,,,
South Carolina,2020-07-12,12,2020-10-03,168,,,
South Carolina,2020-07-12,13,2020-10-10,169,,,
South Carolina,2020-07-12,14,2020-10-17,167,,,
South Carolina,2020-07-12,15,2020-10-24,166,,,
South Carolina,2020-07-12,16,2020-10-31,165,,,
South Carolina,2020-07-12,17,2020-11-07,163,,,
South Carolina,2020-07-12,18,2020-11-14,162,,,
South Carolina,2020-07-12,19,2020-11-21,161,,,
South Carolina,2020-07-12,2,2020-07-25,135,3025.0,55.0,0.6875
South Carolina,2020-07-12,20,2020-11-28,159,,,
South Carolina,2020-07-12,3,2020-08-01,147,11664.0,108.0,2.769230769230769
South Carolina,2020-07-12,4,2020-08-08,155,12100.0,110.0,2.4444444444444446
South Carolina,2020-07-12,5,2020-08-15,161,11025.0,105.0,1.875
South Carolina,2020-07-12,6,2020-08-22,165,,,
South Carolina,2020-07-12,7,2020-08-29,168,,,
South Carolina,2020-07-12,8,2020-09-05,168,,,
South Carolina,2020-07-12,9,2020-09-12,170,,,
South Carolina,2020-07-19,1,2020-07-25,108,784.0,28.0,0.35
South Carolina,2020-07-19,10,2020-09-26,74,,,
South Carolina,2020-07-19,11,2020-10-03,72,,,
South Carolina,2020-07-19,12,2020-10-10,72,,,
South Carolina,2020-07-19,13,2020-10-17,71,,,
South Carolina,2020-07-19,14,2020-10-24,70,,,
South Carolina,2020-07-19,15,2020-10-31,70,,,
South Carolina,2020-07-19,16,2020-11-07,69,,,
South Carolina,2020-07-19,17,2020-11-14,69,,,
South Carolina,2020-07-19,18,2020-11-21,69,,,
South Carolina,2020-07-19,19,2020-11-28,68,,,
South Carolina,2020-07-19,2,2020-08-01,98,3481.0,59.0,1.5128205128205128
South Carolina,2020-07-19,20,2020-12-05,68,,,
South Carolina,2020-07-19,3,2020-08-08,92,2209.0,47.0,1.0444444444444445
South Carolina,2020-07-19,4,2020-08-15,87,961.0,31.0,0.5535714285714286
South Carolina,2020-07-19,5,2020-08-22,83,,,
South Carolina,2020-07-19,6,2020-08-29,80,,,
South Carolina,2020-07-19,7,2020-09-05,78,,,
South Carolina,2020-07-19,8,2020-09-12,76,,,
South Carolina,2020-07-19,9,2020-09-19,74,,,
South Carolina,2020-07-26,1,2020-08-01,202,26569.0,163.0,4.17948717948718
South Carolina,2020-07-26,10,2020-10-03,95,,,
South Carolina,2020-07-26,11,2020-10-10,92,,,
South Carolina,2020-07-26,12,2020-10-17,90,,,
South Carolina,2020-07-26,13,2020-10-24,89,,,
South Carolina,2020-07-26,14,2020-10-31,88,,,
South Carolina,2020-07-26,15,2020-11-07,87,,,
South Carolina,2020-07-26,16,2020-11-14,85,,,
South Carolina,2020-07-26,17,2020-11-21,85,,,
South Carolina,2020-07-26,18,2020-11-28,85,,,
South Carolina,2020-07-26,19,2020-12-05,83,,,
South Carolina,2020-07-26,2,2020-08-08,174,16641.0,129.0,2.8666666666666667
South Carolina,2020-07-26,20,2020-12-12,83,,,
South Carolina,2020-07-26,3,2020-08-15,153,9409.0,97.0,1.7321428571428572
South Carolina,2020-07-26,4,2020-08-22,136,,,
South Carolina,2020-07-26,5,2020-08-29,124,,,
South Carolina,2020-07-26,6,2020-09-05,115,,,
South Carolina,2020-07-26,7,2020-09-12,107,,,
South Carolina,2020-07-26,8,2020-09-19,102,,,
South Carolina,2020-07-26,9,2020-09-26,99,,,
South Carolina,2020-08-02,1,2020-08-08,206,25921.0,161.0,3.577777777777778
South Carolina,2020-08-02,10,2020-10-10,93,,,
South Carolina,2020-08-02,11,2020-10-17,92,,,
South Carolina,2020-08-02,12,2020-10-24,90,,,
South Carolina,2020-08-02,13,2020-10-31,90,,,
South Carolina,2020-08-02,14,2020-11-07,89,,,
South Carolina,2020-08-02,15,2020-11-14,87,,,
South Carolina,2020-08-02,16,2020-11-21,87,,,
South Carolina,2020-08-02,17,2020-11-28,87,,,
South Carolina,2020-08-02,18,2020-12-05,86,,,
South Carolina,2020-08-02,19,2020-12-12,86,,,
South Carolina,2020-08-02,2,2020-08-15,172,13456.0,116.0,2.0714285714285716
South Carolina,2020-08-02,20,2020-12-19,86,,,
South Carolina,2020-08-02,3,2020-08-22,148,,,
South Carolina,2020-08-02,4,2020-08-29,131,,,
South Carolina,2020-08-02,5,2020-09-05,118,,,
South Carolina,2020-08-02,6,2020-09-12,110,,,
South Carolina,2020-08-02,7,2020-09-19,103,,,
South Carolina,2020-08-02,8,2020-09-26,99,,,
South Carolina,2020-08-02,9,2020-10-03,95,,,
South Dakota,2020-07-05,1,2020-07-11,7,25.0,5.0,2.5
South Dakota,2020-07-05,10,2020-09-12,3,,,
South Dakota,2020-07-05,11,2020-09-19,3,,,
South Dakota,2020-07-05,12,2020-09-26,3,,,
South Dakota,2020-07-05,13,2020-10-03,3,,,
South Dakota,2020-07-05,14,2020-10-10,3,,,
South Dakota,2020-07-05,15,2020-10-17,3,,,
South Dakota,2020-07-05,16,2020-10-24,3,,,
South Dakota,2020-07-05,17,2020-10-31,3,,,
South Dakota,2020-07-05,18,2020-11-07,3,,,
South Dakota,2020-07-05,19,2020-11-14,3,,,
South Dakota,2020-07-05,2,2020-07-18,5,25.0,5.0,inf
South Dakota,2020-07-05,20,2020-11-21,3,,,
South Dakota,2020-07-05,3,2020-07-25,4,16.0,4.0,inf
South Dakota,2020-07-05,4,2020-08-01,4,0.0,0.0,0.0
South Dakota,2020-07-05,5,2020-08-08,3,1.0,1.0,0.5
South Dakota,2020-07-05,6,2020-08-15,3,1.0,1.0,0.5
South Dakota,2020-07-05,7,2020-08-22,3,,,
South Dakota,2020-07-05,8,2020-08-29,3,,,
South Dakota,2020-07-05,9,2020-09-05,3,,,
South Dakota,2020-07-12,1,2020-07-18,4,16.0,4.0,inf
South Dakota,2020-07-12,10,2020-09-19,8,,,
South Dakota,2020-07-12,11,2020-09-26,8,,,
South Dakota,2020-07-12,12,2020-10-03,8,,,
South Dakota,2020-07-12,13,2020-10-10,8,,,
South Dakota,2020-07-12,14,2020-10-17,8,,,
South Dakota,2020-07-12,15,2020-10-24,8,,,
South Dakota,2020-07-12,16,2020-10-31,8,,,
South Dakota,2020-07-12,17,2020-11-07,8,,,
South Dakota,2020-07-12,18,2020-11-14,8,,,
South Dakota,2020-07-12,19,2020-11-21,8,,,
South Dakota,2020-07-12,2,2020-07-25,5,25.0,5.0,inf
South Dakota,2020-07-12,20,2020-11-28,8,,,
South Dakota,2020-07-12,3,2020-08-01,6,4.0,2.0,0.5
South Dakota,2020-07-12,4,2020-08-08,7,25.0,5.0,2.5
South Dakota,2020-07-12,5,2020-08-15,7,25.0,5.0,2.5
South Dakota,2020-07-12,6,2020-08-22,7,,,
South Dakota,2020-07-12,7,2020-08-29,7,,,
South Dakota,2020-07-12,8,2020-09-05,7,,,
South Dakota,2020-07-12,9,2020-09-12,8,,,
South Dakota,2020-07-19,1,2020-07-25,9,81.0,9.0,inf
South Dakota,2020-07-19,10,2020-09-26,9,,,
South Dakota,2020-07-19,11,2020-10-03,9,,,
South Dakota,2020-07-19,12,2020-10-10,9,,,
South Dakota,2020-07-19,13,2020-10-17,9,,,
South Dakota,2020-07-19,14,2020-10-24,9,,,
South Dakota,2020-07-19,15,2020-10-31,9,,,
South Dakota,2020-07-19,16,2020-11-07,9,,,
South Dakota,2020-07-19,17,2020-11-14,9,,,
South Dakota,2020-07-19,18,2020-11-21,9,,,
South Dakota,2020-07-19,19,2020-11-28,9,,,
South Dakota,2020-07-19,2,2020-08-01,9,25.0,5.0,1.25
South Dakota,2020-07-19,20,2020-12-05,9,,,
South Dakota,2020-07-19,3,2020-08-08,9,49.0,7.0,3.5
South Dakota,2020-07-19,4,2020-08-15,9,49.0,7.0,3.5
South Dakota,2020-07-19,5,2020-08-22,9,,,
South Dakota,2020-07-19,6,2020-08-29,9,,,
South Dakota,2020-07-19,7,2020-09-05,9,,,
South Dakota,2020-07-19,8,2020-09-12,9,,,
South Dakota,2020-07-19,9,2020-09-19,9,,,
South Dakota,2020-07-26,1,2020-08-01,9,25.0,5.0,1.25
South Dakota,2020-07-26,10,2020-10-03,8,,,
South Dakota,2020-07-26,11,2020-10-10,8,,,
South Dakota,2020-07-26,12,2020-10-17,8,,,
South Dakota,2020-07-26,13,2020-10-24,8,,,
South Dakota,2020-07-26,14,2020-10-31,8,,,
South Dakota,2020-07-26,15,2020-11-07,8,,,
South Dakota,2020-07-26,16,2020-11-14,8,,,
South Dakota,2020-07-26,17,2020-11-21,8,,,
South Dakota,2020-07-26,18,2020-11-28,8,,,
South Dakota,2020-07-26,19,2020-12-05,8,,,
South Dakota,2020-07-26,2,2020-08-08,9,49.0,7.0,3.5
South Dakota,2020-07-26,20,2020-12-12,8,,,
South Dakota,2020-07-26,3,2020-08-15,8,36.0,6.0,3.0
South Dakota,2020-07-26,4,2020-08-22,8,,,
South Dakota,2020-07-26,5,2020-08-29,8,,,
South Dakota,2020-07-26,6,2020-09-05,8,,,
South Dakota,2020-07-26,7,2020-09-12,8,,,
South Dakota,2020-07-26,8,2020-09-19,8,,,
South Dakota,2020-07-26,9,2020-09-26,8,,,
South Dakota,2020-08-02,1,2020-08-08,8,36.0,6.0,3.0
South Dakota,2020-08-02,10,2020-10-10,9,,,
South Dakota,2020-08-02,11,2020-10-17,9,,,
South Dakota,2020-08-02,12,2020-10-24,9,,,
South Dakota,2020-08-02,13,2020-10-31,9,,,
South Dakota,2020-08-02,14,2020-11-07,9,,,
South Dakota,2020-08-02,15,2020-11-14,9,,,
South Dakota,2020-08-02,16,2020-11-21,9,,,
South Dakota,2020-08-02,17,2020-11-28,9,,,
South Dakota,2020-08-02,18,2020-12-05,9,,,
South Dakota,2020-08-02,19,2020-12-12,9,,,
South Dakota,2020-08-02,2,2020-08-15,8,36.0,6.0,3.0
South Dakota,2020-08-02,20,2020-12-19,9,,,
South Dakota,2020-08-02,3,2020-08-22,8,,,
South Dakota,2020-08-02,4,2020-08-29,8,,,
South Dakota,2020-08-02,5,2020-09-05,9,,,
South Dakota,2020-08-02,6,2020-09-12,9,,,
South Dakota,2020-08-02,7,2020-09-19,9,,,
South Dakota,2020-08-02,8,2020-09-26,9,,,
South Dakota,2020-08-02,9,2020-10-03,9,,,
Tennessee,2020-07-05,1,2020-07-11,83,4624.0,68.0,4.533333333333333
Tennessee,2020-07-05,10,2020-09-12,157,,,
Tennessee,2020-07-05,11,2020-09-19,157,,,
Tennessee,2020-07-05,12,2020-09-26,159,,,
Tennessee,2020-07-05,13,2020-10-03,158,,,
Tennessee,2020-07-05,14,2020-10-10,158,,,
Tennessee,2020-07-05,15,2020-10-17,158,,,
Tennessee,2020-07-05,16,2020-10-24,157,,,
Tennessee,2020-07-05,17,2020-10-31,156,,,
Tennessee,2020-07-05,18,2020-11-07,156,,,
Tennessee,2020-07-05,19,2020-11-14,155,,,
Tennessee,2020-07-05,2,2020-07-18,101,6084.0,78.0,3.391304347826087
Tennessee,2020-07-05,20,2020-11-21,154,,,
Tennessee,2020-07-05,3,2020-07-25,116,8100.0,90.0,3.4615384615384617
Tennessee,2020-07-05,4,2020-08-01,128,14641.0,121.0,17.285714285714285
Tennessee,2020-07-05,5,2020-08-08,137,16384.0,128.0,14.222222222222221
Tennessee,2020-07-05,6,2020-08-15,144,15625.0,125.0,6.578947368421052
Tennessee,2020-07-05,7,2020-08-22,149,,,
Tennessee,2020-07-05,8,2020-08-29,153,,,
Tennessee,2020-07-05,9,2020-09-05,155,,,
Tennessee,2020-07-12,1,2020-07-18,110,7569.0,87.0,3.782608695652174
Tennessee,2020-07-12,10,2020-09-19,221,,,
Tennessee,2020-07-12,11,2020-09-26,220,,,
Tennessee,2020-07-12,12,2020-10-03,221,,,
Tennessee,2020-07-12,13,2020-10-10,220,,,
Tennessee,2020-07-12,14,2020-10-17,220,,,
Tennessee,2020-07-12,15,2020-10-24,219,,,
Tennessee,2020-07-12,16,2020-10-31,218,,,
Tennessee,2020-07-12,17,2020-11-07,216,,,
Tennessee,2020-07-12,18,2020-11-14,215,,,
Tennessee,2020-07-12,19,2020-11-21,213,,,
Tennessee,2020-07-12,2,2020-07-25,139,12769.0,113.0,4.346153846153846
Tennessee,2020-07-12,20,2020-11-28,211,,,
Tennessee,2020-07-12,3,2020-08-01,162,24025.0,155.0,22.142857142857142
Tennessee,2020-07-12,4,2020-08-08,181,29584.0,172.0,19.11111111111111
Tennessee,2020-07-12,5,2020-08-15,194,30625.0,175.0,9.210526315789474
Tennessee,2020-07-12,6,2020-08-22,204,,,
Tennessee,2020-07-12,7,2020-08-29,211,,,
Tennessee,2020-07-12,8,2020-09-05,216,,,
Tennessee,2020-07-12,9,2020-09-12,219,,,
Tennessee,2020-07-19,1,2020-07-25,84,3364.0,58.0,2.230769230769231
Tennessee,2020-07-19,10,2020-09-26,79,,,
Tennessee,2020-07-19,11,2020-10-03,79,,,
Tennessee,2020-07-19,12,2020-10-10,79,,,
Tennessee,2020-07-19,13,2020-10-17,79,,,
Tennessee,2020-07-19,14,2020-10-24,78,,,
Tennessee,2020-07-19,15,2020-10-31,78,,,
Tennessee,2020-07-19,16,2020-11-07,78,,,
Tennessee,2020-07-19,17,2020-11-14,77,,,
Tennessee,2020-07-19,18,2020-11-21,77,,,
Tennessee,2020-07-19,19,2020-11-28,77,,,
Tennessee,2020-07-19,2,2020-08-01,82,5625.0,75.0,10.714285714285714
Tennessee,2020-07-19,20,2020-12-05,77,,,
Tennessee,2020-07-19,3,2020-08-08,81,5184.0,72.0,8.0
Tennessee,2020-07-19,4,2020-08-15,80,3721.0,61.0,3.210526315789474
Tennessee,2020-07-19,5,2020-08-22,81,,,
Tennessee,2020-07-19,6,2020-08-29,80,,,
Tennessee,2020-07-19,7,2020-09-05,80,,,
Tennessee,2020-07-19,8,2020-09-12,80,,,
Tennessee,2020-07-19,9,2020-09-19,79,,,
Tennessee,2020-07-26,1,2020-08-01,105,9604.0,98.0,14.0
Tennessee,2020-07-26,10,2020-10-03,93,,,
Tennessee,2020-07-26,11,2020-10-10,93,,,
Tennessee,2020-07-26,12,2020-10-17,93,,,
Tennessee,2020-07-26,13,2020-10-24,93,,,
Tennessee,2020-07-26,14,2020-10-31,92,,,
Tennessee,2020-07-26,15,2020-11-07,92,,,
Tennessee,2020-07-26,16,2020-11-14,91,,,
Tennessee,2020-07-26,17,2020-11-21,91,,,
Tennessee,2020-07-26,18,2020-11-28,91,,,
Tennessee,2020-07-26,19,2020-12-05,91,,,
Tennessee,2020-07-26,2,2020-08-08,101,8464.0,92.0,10.222222222222221
Tennessee,2020-07-26,20,2020-12-12,90,,,
Tennessee,2020-07-26,3,2020-08-15,98,6241.0,79.0,4.157894736842105
Tennessee,2020-07-26,4,2020-08-22,97,,,
Tennessee,2020-07-26,5,2020-08-29,96,,,
Tennessee,2020-07-26,6,2020-09-05,96,,,
Tennessee,2020-07-26,7,2020-09-12,95,,,
Tennessee,2020-07-26,8,2020-09-19,94,,,
Tennessee,2020-07-26,9,2020-09-26,95,,,
Tennessee,2020-08-02,1,2020-08-08,101,8464.0,92.0,10.222222222222221
Tennessee,2020-08-02,10,2020-10-10,97,,,
Tennessee,2020-08-02,11,2020-10-17,97,,,
Tennessee,2020-08-02,12,2020-10-24,96,,,
Tennessee,2020-08-02,13,2020-10-31,96,,,
Tennessee,2020-08-02,14,2020-11-07,96,,,
Tennessee,2020-08-02,15,2020-11-14,96,,,
Tennessee,2020-08-02,16,2020-11-21,95,,,
Tennessee,2020-08-02,17,2020-11-28,95,,,
Tennessee,2020-08-02,18,2020-12-05,95,,,
Tennessee,2020-08-02,19,2020-12-12,94,,,
Tennessee,2020-08-02,2,2020-08-15,100,6561.0,81.0,4.2631578947368425
Tennessee,2020-08-02,20,2020-12-19,94,,,
Tennessee,2020-08-02,3,2020-08-22,100,,,
Tennessee,2020-08-02,4,2020-08-29,99,,,
Tennessee,2020-08-02,5,2020-09-05,98,,,
Tennessee,2020-08-02,6,2020-09-12,98,,,
Tennessee,2020-08-02,7,2020-09-19,97,,,
Tennessee,2020-08-02,8,2020-09-26,97,,,
Tennessee,2020-08-02,9,2020-10-03,97,,,
Texas,2020-07-05,1,2020-07-11,360,77284.0,278.0,3.3902439024390243
Texas,2020-07-05,10,2020-09-12,684,,,
Texas,2020-07-05,11,2020-09-19,688,,,
Texas,2020-07-05,12,2020-09-26,685,,,
Texas,2020-07-05,13,2020-10-03,683,,,
Texas,2020-07-05,14,2020-10-10,680,,,
Texas,2020-07-05,15,2020-10-17,677,,,
Texas,2020-07-05,16,2020-10-24,673,,,
Texas,2020-07-05,17,2020-10-31,668,,,
Texas,2020-07-05,18,2020-11-07,663,,,
Texas,2020-07-05,19,2020-11-14,657,,,
Texas,2020-07-05,2,2020-07-18,453,100489.0,317.0,2.3308823529411766
Texas,2020-07-05,20,2020-11-21,652,,,
Texas,2020-07-05,3,2020-07-25,523,116281.0,341.0,1.8736263736263736
Texas,2020-07-05,4,2020-08-01,576,95481.0,309.0,1.1573033707865168
Texas,2020-07-05,5,2020-08-08,616,164025.0,405.0,1.919431279620853
Texas,2020-07-05,6,2020-08-15,640,202500.0,450.0,2.3684210526315788
Texas,2020-07-05,7,2020-08-22,661,,,
Texas,2020-07-05,8,2020-08-29,673,,,
Texas,2020-07-05,9,2020-09-05,682,,,
Texas,2020-07-12,1,2020-07-18,438,91204.0,302.0,2.2205882352941178
Texas,2020-07-12,10,2020-09-19,1596,,,
Texas,2020-07-12,11,2020-09-26,1632,,,
Texas,2020-07-12,12,2020-10-03,1644,,,
Texas,2020-07-12,13,2020-10-10,1641,,,
Texas,2020-07-12,14,2020-10-17,1623,,,
Texas,2020-07-12,15,2020-10-24,1592,,,
Texas,2020-07-12,16,2020-10-31,1556,,,
Texas,2020-07-12,17,2020-11-07,1504,,,
Texas,2020-07-12,18,2020-11-14,1469,,,
Texas,2020-07-12,19,2020-11-21,1420,,,
Texas,2020-07-12,2,2020-07-25,571,151321.0,389.0,2.1373626373626373
Texas,2020-07-12,20,2020-11-28,1370,,,
Texas,2020-07-12,3,2020-08-01,722,207025.0,455.0,1.7041198501872659
Texas,2020-07-12,4,2020-08-08,881,448900.0,670.0,3.175355450236967
Texas,2020-07-12,5,2020-08-15,1040,722500.0,850.0,4.473684210526316
Texas,2020-07-12,6,2020-08-22,1196,,,
Texas,2020-07-12,7,2020-08-29,1334,,,
Texas,2020-07-12,8,2020-09-05,1448,,,
Texas,2020-07-12,9,2020-09-12,1534,,,
Texas,2020-07-19,1,2020-07-25,859,458329.0,677.0,3.71978021978022
Texas,2020-07-19,10,2020-09-26,1162,,,
Texas,2020-07-19,11,2020-10-03,1163,,,
Texas,2020-07-19,12,2020-10-10,1156,,,
Texas,2020-07-19,13,2020-10-17,1147,,,
Texas,2020-07-19,14,2020-10-24,1146,,,
Texas,2020-07-19,15,2020-10-31,1138,,,
Texas,2020-07-19,16,2020-11-07,1133,,,
Texas,2020-07-19,17,2020-11-14,1124,,,
Texas,2020-07-19,18,2020-11-21,1117,,,
Texas,2020-07-19,19,2020-11-28,1111,,,
Texas,2020-07-19,2,2020-08-01,962,483025.0,695.0,2.602996254681648
Texas,2020-07-19,20,2020-12-05,1103,,,
Texas,2020-07-19,3,2020-08-08,1032,674041.0,821.0,3.890995260663507
Texas,2020-07-19,4,2020-08-15,1084,799236.0,894.0,4.705263157894737
Texas,2020-07-19,5,2020-08-22,1117,,,
Texas,2020-07-19,6,2020-08-29,1139,,,
Texas,2020-07-19,7,2020-09-05,1152,,,
Texas,2020-07-19,8,2020-09-12,1160,,,
Texas,2020-07-19,9,2020-09-19,1164,,,
Texas,2020-07-26,1,2020-08-01,1068,641601.0,801.0,3.0
Texas,2020-07-26,10,2020-10-03,1560,,,
Texas,2020-07-26,11,2020-10-10,1566,,,
Texas,2020-07-26,12,2020-10-17,1570,,,
Texas,2020-07-26,13,2020-10-24,1564,,,
Texas,2020-07-26,14,2020-10-31,1555,,,
Texas,2020-07-26,15,2020-11-07,1536,,,
Texas,2020-07-26,16,2020-11-14,1522,,,
Texas,2020-07-26,17,2020-11-21,1507,,,
Texas,2020-07-26,18,2020-11-28,1490,,,
Texas,2020-07-26,19,2020-12-05,1466,,,
Texas,2020-07-26,2,2020-08-08,1173,925444.0,962.0,4.559241706161138
Texas,2020-07-26,20,2020-12-12,1448,,,
Texas,2020-07-26,3,2020-08-15,1264,1153476.0,1074.0,5.652631578947369
Texas,2020-07-26,4,2020-08-22,1344,,,
Texas,2020-07-26,5,2020-08-29,1404,,,
Texas,2020-07-26,6,2020-09-05,1459,,,
Texas,2020-07-26,7,2020-09-12,1502,,,
Texas,2020-07-26,8,2020-09-19,1530,,,
Texas,2020-07-26,9,2020-09-26,1548,,,
Texas,2020-08-02,1,2020-08-08,1627,2005056.0,1416.0,6.710900473933649
Texas,2020-08-02,10,2020-10-10,1488,,,
Texas,2020-08-02,11,2020-10-17,1481,,,
Texas,2020-08-02,12,2020-10-24,1474,,,
Texas,2020-08-02,13,2020-10-31,1469,,,
Texas,2020-08-02,14,2020-11-07,1464,,,
Texas,2020-08-02,15,2020-11-14,1455,,,
Texas,2020-08-02,16,2020-11-21,1451,,,
Texas,2020-08-02,17,2020-11-28,1445,,,
Texas,2020-08-02,18,2020-12-05,1444,,,
Texas,2020-08-02,19,2020-12-12,1438,,,
Texas,2020-08-02,2,2020-08-15,1604,1999396.0,1414.0,7.442105263157894
Texas,2020-08-02,20,2020-12-19,1428,,,
Texas,2020-08-02,3,2020-08-22,1581,,,
Texas,2020-08-02,4,2020-08-29,1565,,,
Texas,2020-08-02,5,2020-09-05,1551,,,
Texas,2020-08-02,6,2020-09-12,1536,,,
Texas,2020-08-02,7,2020-09-19,1521,,,
Texas,2020-08-02,8,2020-09-26,1508,,,
Texas,2020-08-02,9,2020-10-03,1499,,,
US,2020-07-05,1,2020-07-11,6459,33269824.0,5768.0,8.347322720694645
US,2020-07-05,10,2020-09-12,4802,,,
US,2020-07-05,11,2020-09-19,4755,,,
US,2020-07-05,12,2020-09-26,4700,,,
US,2020-07-05,13,2020-10-03,4668,,,
US,2020-07-05,14,2020-10-10,4630,,,
US,2020-07-05,15,2020-10-17,4581,,,
US,2020-07-05,16,2020-10-24,4544,,,
US,2020-07-05,17,2020-10-31,4506,,,
US,2020-07-05,18,2020-11-07,4472,,,
US,2020-07-05,19,2020-11-14,4430,,,
US,2020-07-05,2,2020-07-18,5914,25441936.0,5044.0,5.797701149425287
US,2020-07-05,20,2020-11-21,4392,,,
US,2020-07-05,3,2020-07-25,5553,21641104.0,4652.0,5.16315205327414
US,2020-07-05,4,2020-08-01,5316,17682025.0,4205.0,3.784878487848785
US,2020-07-05,5,2020-08-08,5152,16613776.0,4076.0,3.7881040892193307
US,2020-07-05,6,2020-08-15,5045,16128256.0,4016.0,3.9028182701652088
US,2020-07-05,7,2020-08-22,4965,,,
US,2020-07-05,8,2020-08-29,4897,,,
US,2020-07-05,9,2020-09-05,4841,,,
US,2020-07-12,1,2020-07-18,5487,21316689.0,4617.0,5.3068965517241375
US,2020-07-12,10,2020-09-19,5132,,,
US,2020-07-12,11,2020-09-26,5188,,,
US,2020-07-12,12,2020-10-03,5200,,,
US,2020-07-12,13,2020-10-10,5208,,,
US,2020-07-12,14,2020-10-17,5154,,,
US,2020-07-12,15,2020-10-24,5082,,,
US,2020-07-12,16,2020-10-31,4996,,,
US,2020-07-12,17,2020-11-07,4898,,,
US,2020-07-12,18,2020-11-14,4783,,,
US,2020-07-12,19,2020-11-21,4662,,,
US,2020-07-12,2,2020-07-25,4830,15437041.0,3929.0,4.360710321864595
US,2020-07-12,20,2020-11-28,4552,,,
US,2020-07-12,3,2020-08-01,4521,11628100.0,3410.0,3.0693069306930694
US,2020-07-12,4,2020-08-08,4434,11276164.0,3358.0,3.120817843866171
US,2020-07-12,5,2020-08-15,4482,11923209.0,3453.0,3.3556851311953353
US,2020-07-12,6,2020-08-22,4604,,,
US,2020-07-12,7,2020-08-29,4762,,,
US,2020-07-12,8,2020-09-05,4905,,,
US,2020-07-12,9,2020-09-12,5031,,,
US,2020-07-19,1,2020-07-25,5495,21104836.0,4594.0,5.098779134295228
US,2020-07-19,10,2020-09-26,3778,,,
US,2020-07-19,11,2020-10-03,3736,,,
US,2020-07-19,12,2020-10-10,3700,,,
US,2020-07-19,13,2020-10-17,3668,,,
US,2020-07-19,14,2020-10-24,3645,,,
US,2020-07-19,15,2020-10-31,3630,,,
US,2020-07-19,16,2020-11-07,3598,,,
US,2020-07-19,17,2020-11-14,3574,,,
US,2020-07-19,18,2020-11-21,3558,,,
US,2020-07-19,19,2020-11-28,3534,,,
US,2020-07-19,2,2020-08-01,5028,15342889.0,3917.0,3.5256525652565256
US,2020-07-19,20,2020-12-05,3516,,,
US,2020-07-19,3,2020-08-08,4673,12938409.0,3597.0,3.342936802973978
US,2020-07-19,4,2020-08-15,4409,11424400.0,3380.0,3.2847424684159376
US,2020-07-19,5,2020-08-22,4218,,,
US,2020-07-19,6,2020-08-29,4062,,,
US,2020-07-19,7,2020-09-05,3976,,,
US,2020-07-19,8,2020-09-12,3888,,,
US,2020-07-19,9,2020-09-19,3838,,,
US,2020-07-26,1,2020-08-01,6199,25887744.0,5088.0,4.57965796579658
US,2020-07-26,10,2020-10-03,4099,,,
US,2020-07-26,11,2020-10-10,4054,,,
US,2020-07-26,12,2020-10-17,4018,,,
US,2020-07-26,13,2020-10-24,3987,,,
US,2020-07-26,14,2020-10-31,3939,,,
US,2020-07-26,15,2020-11-07,3910,,,
US,2020-07-26,16,2020-11-14,3876,,,
US,2020-07-26,17,2020-11-21,3842,,,
US,2020-07-26,18,2020-11-28,3814,,,
US,2020-07-26,19,2020-12-05,3784,,,
US,2020-07-26,2,2020-08-08,5560,20106256.0,4484.0,4.16728624535316
US,2020-07-26,20,2020-12-12,3744,,,
US,2020-07-26,3,2020-08-15,5104,16605625.0,4075.0,3.9601554907677357
US,2020-07-26,4,2020-08-22,4786,,,
US,2020-07-26,5,2020-08-29,4548,,,
US,2020-07-26,6,2020-09-05,4400,,,
US,2020-07-26,7,2020-09-12,4296,,,
US,2020-07-26,8,2020-09-19,4217,,,
US,2020-07-26,9,2020-09-26,4148,,,
US,2020-08-02,1,2020-08-08,7355,39425841.0,6279.0,5.83550185873606
US,2020-08-02,10,2020-10-10,4305,,,
US,2020-08-02,11,2020-10-17,4263,,,
US,2020-08-02,12,2020-10-24,4217,,,
US,2020-08-02,13,2020-10-31,4178,,,
US,2020-08-02,14,2020-11-07,4165,,,
US,2020-08-02,15,2020-11-14,4130,,,
US,2020-08-02,16,2020-11-21,4119,,,
US,2020-08-02,17,2020-11-28,4100,,,
US,2020-08-02,18,2020-12-05,4084,,,
US,2020-08-02,19,2020-12-12,4071,,,
US,2020-08-02,2,2020-08-15,6472,29626249.0,5443.0,5.289601554907677
US,2020-08-02,20,2020-12-19,4059,,,
US,2020-08-02,3,2020-08-22,5820,,,
US,2020-08-02,4,2020-08-29,5356,,,
US,2020-08-02,5,2020-09-05,5024,,,
US,2020-08-02,6,2020-09-12,4772,,,
US,2020-08-02,7,2020-09-19,4598,,,
US,2020-08-02,8,2020-09-26,4477,,,
US,2020-08-02,9,2020-10-03,4379,,,
Utah,2020-07-05,1,2020-07-11,24,361.0,19.0,3.8
Utah,2020-07-05,10,2020-09-12,33,,,
Utah,2020-07-05,11,2020-09-19,33,,,
Utah,2020-07-05,12,2020-09-26,33,,,
Utah,2020-07-05,13,2020-10-03,33,,,
Utah,2020-07-05,14,2020-10-10,33,,,
Utah,2020-07-05,15,2020-10-17,32,,,
Utah,2020-07-05,16,2020-10-24,32,,,
