state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Nebraska,2020-08-09,4,2020-09-05,13,,,
Nevada,2020-06-21,1,2020-06-27,9,49.0,7.0,3.5
Nevada,2020-06-21,2,2020-07-04,15,169.0,13.0,6.5
Nevada,2020-06-21,3,2020-07-11,25,144.0,12.0,0.9230769230769231
Nevada,2020-06-21,4,2020-07-18,39,900.0,30.0,3.3333333333333335
Nevada,2020-06-25,1,2020-07-04,14,144.0,12.0,6.0
Nevada,2020-06-25,2,2020-07-11,22,81.0,9.0,0.6923076923076923
Nevada,2020-06-25,3,2020-07-18,32,529.0,23.0,2.5555555555555554
Nevada,2020-06-28,1,2020-07-04,18,256.0,16.0,8.0
Nevada,2020-06-28,2,2020-07-11,29,256.0,16.0,1.2307692307692308
Nevada,2020-06-28,3,2020-07-18,48,1521.0,39.0,4.333333333333333
Nevada,2020-06-28,4,2020-07-25,70,3600.0,60.0,6.0
Nevada,2020-07-02,1,2020-07-11,76,3969.0,63.0,4.846153846153846
Nevada,2020-07-02,2,2020-07-18,97,7744.0,88.0,9.777777777777779
Nevada,2020-07-02,3,2020-07-25,125,13225.0,115.0,11.5
Nevada,2020-07-02,4,2020-08-01,152,22500.0,150.0,75.0
Nevada,2020-07-05,1,2020-07-11,84,5041.0,71.0,5.461538461538462
Nevada,2020-07-05,2,2020-07-18,106,9409.0,97.0,10.777777777777779
Nevada,2020-07-05,3,2020-07-25,133,15129.0,123.0,12.3
Nevada,2020-07-05,4,2020-08-01,171,28561.0,169.0,84.5
Nevada,2020-07-12,1,2020-07-18,62,2809.0,53.0,5.888888888888889
Nevada,2020-07-12,2,2020-07-25,57,2209.0,47.0,4.7
Nevada,2020-07-12,3,2020-08-01,47,2025.0,45.0,22.5
Nevada,2020-07-12,4,2020-08-08,39,100.0,10.0,0.3448275862068966
Nevada,2020-07-19,1,2020-07-25,65,3025.0,55.0,5.5
Nevada,2020-07-19,2,2020-08-01,63,3721.0,61.0,30.5
Nevada,2020-07-19,3,2020-08-08,65,1296.0,36.0,1.2413793103448276
Nevada,2020-07-19,4,2020-08-15,65,1681.0,41.0,1.7083333333333333
Nevada,2020-07-26,1,2020-08-01,81,6241.0,79.0,39.5
Nevada,2020-07-26,2,2020-08-08,76,2209.0,47.0,1.6206896551724137
Nevada,2020-07-26,3,2020-08-15,68,1936.0,44.0,1.8333333333333333
Nevada,2020-07-26,4,2020-08-22,65,,,
Nevada,2020-08-02,1,2020-08-08,86,3249.0,57.0,1.9655172413793103
Nevada,2020-08-02,2,2020-08-15,85,3721.0,61.0,2.5416666666666665
Nevada,2020-08-02,3,2020-08-22,85,,,
Nevada,2020-08-02,4,2020-08-29,76,,,
Nevada,2020-08-06,1,2020-08-15,88,4096.0,64.0,2.6666666666666665
Nevada,2020-08-06,2,2020-08-22,82,,,
Nevada,2020-08-06,3,2020-08-29,78,,,
Nevada,2020-08-06,4,2020-09-05,69,,,
Nevada,2020-08-09,1,2020-08-15,83,3481.0,59.0,2.4583333333333335
Nevada,2020-08-09,2,2020-08-22,71,,,
Nevada,2020-08-09,3,2020-08-29,58,,,
Nevada,2020-08-09,4,2020-09-05,42,,,
New Hampshire,2020-06-21,1,2020-06-27,2,0.0,0.0,0.0
New Hampshire,2020-06-21,2,2020-07-04,2,1.0,1.0,0.3333333333333333
New Hampshire,2020-06-21,3,2020-07-11,2,1.0,1.0,1.0
New Hampshire,2020-06-21,4,2020-07-18,3,4.0,2.0,2.0
New Hampshire,2020-06-25,1,2020-07-04,1,4.0,2.0,0.6666666666666666
New Hampshire,2020-06-25,2,2020-07-11,1,0.0,0.0,0.0
New Hampshire,2020-06-25,3,2020-07-18,0,1.0,1.0,1.0
New Hampshire,2020-06-28,1,2020-07-04,2,1.0,1.0,0.3333333333333333
New Hampshire,2020-06-28,2,2020-07-11,1,0.0,0.0,0.0
New Hampshire,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
New Hampshire,2020-06-28,4,2020-07-25,0,4.0,2.0,1.0
New Hampshire,2020-07-02,1,2020-07-11,7,36.0,6.0,6.0
New Hampshire,2020-07-02,2,2020-07-18,5,16.0,4.0,4.0
New Hampshire,2020-07-02,3,2020-07-25,1,1.0,1.0,0.5
New Hampshire,2020-07-02,4,2020-08-01,0,1.0,1.0,1.0
New Hampshire,2020-07-05,1,2020-07-11,7,36.0,6.0,6.0
New Hampshire,2020-07-05,2,2020-07-18,4,9.0,3.0,3.0
New Hampshire,2020-07-05,3,2020-07-25,0,4.0,2.0,1.0
New Hampshire,2020-07-05,4,2020-08-01,0,1.0,1.0,1.0
New Hampshire,2020-07-12,1,2020-07-18,7,36.0,6.0,6.0
New Hampshire,2020-07-12,2,2020-07-25,1,1.0,1.0,0.5
New Hampshire,2020-07-12,3,2020-08-01,0,1.0,1.0,1.0
New Hampshire,2020-07-12,4,2020-08-08,0,0.0,0.0,
New Hampshire,2020-07-19,1,2020-07-25,0,4.0,2.0,1.0
New Hampshire,2020-07-19,2,2020-08-01,0,1.0,1.0,1.0
New Hampshire,2020-07-19,3,2020-08-08,0,0.0,0.0,
New Hampshire,2020-07-19,4,2020-08-15,0,0.0,0.0,
New Hampshire,2020-07-26,1,2020-08-01,8,49.0,7.0,7.0
New Hampshire,2020-07-26,2,2020-08-08,14,196.0,14.0,inf
New Hampshire,2020-07-26,3,2020-08-15,15,225.0,15.0,inf
New Hampshire,2020-07-26,4,2020-08-22,21,,,
New Hampshire,2020-08-02,1,2020-08-08,7,49.0,7.0,inf
New Hampshire,2020-08-02,2,2020-08-15,7,49.0,7.0,inf
New Hampshire,2020-08-02,3,2020-08-22,6,,,
New Hampshire,2020-08-02,4,2020-08-29,8,,,
New Hampshire,2020-08-06,1,2020-08-15,1,1.0,1.0,inf
New Hampshire,2020-08-06,2,2020-08-22,0,,,
New Hampshire,2020-08-06,3,2020-08-29,4,,,
New Hampshire,2020-08-06,4,2020-09-05,9,,,
New Hampshire,2020-08-09,1,2020-08-15,1,1.0,1.0,inf
New Hampshire,2020-08-09,2,2020-08-22,0,,,
New Hampshire,2020-08-09,3,2020-08-29,4,,,
New Hampshire,2020-08-09,4,2020-09-05,9,,,
New Jersey,2020-06-21,1,2020-06-27,18,256.0,16.0,0.47058823529411764
New Jersey,2020-06-21,2,2020-07-04,15,100.0,10.0,0.4
New Jersey,2020-06-21,3,2020-07-11,11,1225.0,35.0,0.7608695652173914
New Jersey,2020-06-21,4,2020-07-18,10,25.0,5.0,0.3333333333333333
New Jersey,2020-06-25,1,2020-07-04,13,144.0,12.0,0.48
New Jersey,2020-06-25,2,2020-07-11,10,1296.0,36.0,0.782608695652174
New Jersey,2020-06-25,3,2020-07-18,8,49.0,7.0,0.4666666666666667
New Jersey,2020-06-28,1,2020-07-04,15,100.0,10.0,0.4
New Jersey,2020-06-28,2,2020-07-11,12,1156.0,34.0,0.7391304347826086
New Jersey,2020-06-28,3,2020-07-18,8,49.0,7.0,0.4666666666666667
New Jersey,2020-06-28,4,2020-07-25,6,25.0,5.0,0.45454545454545453
New Jersey,2020-07-02,1,2020-07-11,136,8100.0,90.0,1.9565217391304348
New Jersey,2020-07-02,2,2020-07-18,110,9025.0,95.0,6.333333333333333
New Jersey,2020-07-02,3,2020-07-25,109,9604.0,98.0,8.909090909090908
New Jersey,2020-07-02,4,2020-08-01,124,12769.0,113.0,10.272727272727273
New Jersey,2020-07-05,1,2020-07-11,182,18496.0,136.0,2.9565217391304346
New Jersey,2020-07-05,2,2020-07-18,135,14400.0,120.0,8.0
New Jersey,2020-07-05,3,2020-07-25,116,11025.0,105.0,9.545454545454545
New Jersey,2020-07-05,4,2020-08-01,119,11664.0,108.0,9.818181818181818
New Jersey,2020-07-12,1,2020-07-18,175,25600.0,160.0,10.666666666666666
New Jersey,2020-07-12,2,2020-07-25,129,13924.0,118.0,10.727272727272727
New Jersey,2020-07-12,3,2020-08-01,89,6084.0,78.0,7.090909090909091
New Jersey,2020-07-12,4,2020-08-08,70,2500.0,50.0,2.5
New Jersey,2020-07-19,1,2020-07-25,60,2401.0,49.0,4.454545454545454
New Jersey,2020-07-19,2,2020-08-01,36,625.0,25.0,2.272727272727273
New Jersey,2020-07-19,3,2020-08-08,21,1.0,1.0,0.05
New Jersey,2020-07-19,4,2020-08-15,12,25.0,5.0,0.7142857142857143
New Jersey,2020-07-26,1,2020-08-01,134,15129.0,123.0,11.181818181818182
New Jersey,2020-07-26,2,2020-08-08,178,24964.0,158.0,7.9
New Jersey,2020-07-26,3,2020-08-15,258,63001.0,251.0,35.857142857142854
New Jersey,2020-07-26,4,2020-08-22,378,,,
New Jersey,2020-08-02,1,2020-08-08,160,19600.0,140.0,7.0
New Jersey,2020-08-02,2,2020-08-15,198,36481.0,191.0,27.285714285714285
New Jersey,2020-08-02,3,2020-08-22,257,,,
New Jersey,2020-08-02,4,2020-08-29,333,,,
New Jersey,2020-08-06,1,2020-08-15,121,12996.0,114.0,16.285714285714285
New Jersey,2020-08-06,2,2020-08-22,114,,,
New Jersey,2020-08-06,3,2020-08-29,120,,,
New Jersey,2020-08-06,4,2020-09-05,141,,,
New Jersey,2020-08-09,1,2020-08-15,109,10404.0,102.0,14.571428571428571
New Jersey,2020-08-09,2,2020-08-22,91,,,
New Jersey,2020-08-09,3,2020-08-29,85,,,
New Jersey,2020-08-09,4,2020-09-05,80,,,
New Mexico,2020-06-21,1,2020-06-27,2,0.0,0.0,0.0
New Mexico,2020-06-21,2,2020-07-04,1,1.0,1.0,0.5
New Mexico,2020-06-21,3,2020-07-11,1,9.0,3.0,0.75
New Mexico,2020-06-21,4,2020-07-18,1,9.0,3.0,0.75
New Mexico,2020-06-25,1,2020-07-04,3,1.0,1.0,0.5
New Mexico,2020-06-25,2,2020-07-11,3,1.0,1.0,0.25
New Mexico,2020-06-25,3,2020-07-18,2,4.0,2.0,0.5
New Mexico,2020-06-28,1,2020-07-04,4,4.0,2.0,1.0
New Mexico,2020-06-28,2,2020-07-11,5,1.0,1.0,0.25
New Mexico,2020-06-28,3,2020-07-18,6,4.0,2.0,0.5
New Mexico,2020-06-28,4,2020-07-25,7,1.0,1.0,0.16666666666666666
New Mexico,2020-07-02,1,2020-07-11,14,100.0,10.0,2.5
New Mexico,2020-07-02,2,2020-07-18,14,100.0,10.0,2.5
New Mexico,2020-07-02,3,2020-07-25,14,64.0,8.0,1.3333333333333333
New Mexico,2020-07-02,4,2020-08-01,20,121.0,11.0,1.2222222222222223
New Mexico,2020-07-05,1,2020-07-11,17,169.0,13.0,3.25
New Mexico,2020-07-05,2,2020-07-18,19,225.0,15.0,3.75
New Mexico,2020-07-05,3,2020-07-25,20,196.0,14.0,2.3333333333333335
New Mexico,2020-07-05,4,2020-08-01,24,225.0,15.0,1.6666666666666667
New Mexico,2020-07-12,1,2020-07-18,19,225.0,15.0,3.75
New Mexico,2020-07-12,2,2020-07-25,13,49.0,7.0,1.1666666666666667
New Mexico,2020-07-12,3,2020-08-01,7,4.0,2.0,0.2222222222222222
New Mexico,2020-07-12,4,2020-08-08,7,1.0,1.0,0.16666666666666666
New Mexico,2020-07-19,1,2020-07-25,16,100.0,10.0,1.6666666666666667
New Mexico,2020-07-19,2,2020-08-01,13,16.0,4.0,0.4444444444444444
New Mexico,2020-07-19,3,2020-08-08,8,4.0,2.0,0.3333333333333333
New Mexico,2020-07-19,4,2020-08-15,7,1.0,1.0,0.125
New Mexico,2020-07-26,1,2020-08-01,34,625.0,25.0,2.7777777777777777
New Mexico,2020-07-26,2,2020-08-08,35,841.0,29.0,4.833333333333333
New Mexico,2020-07-26,3,2020-08-15,31,529.0,23.0,2.875
New Mexico,2020-07-26,4,2020-08-22,32,,,
New Mexico,2020-08-02,1,2020-08-08,30,576.0,24.0,4.0
New Mexico,2020-08-02,2,2020-08-15,28,400.0,20.0,2.5
New Mexico,2020-08-02,3,2020-08-22,26,,,
New Mexico,2020-08-02,4,2020-08-29,24,,,
New Mexico,2020-08-06,1,2020-08-15,22,196.0,14.0,1.75
New Mexico,2020-08-06,2,2020-08-22,16,,,
New Mexico,2020-08-06,3,2020-08-29,13,,,
New Mexico,2020-08-06,4,2020-09-05,12,,,
New Mexico,2020-08-09,1,2020-08-15,21,169.0,13.0,1.625
New Mexico,2020-08-09,2,2020-08-22,18,,,
New Mexico,2020-08-09,3,2020-08-29,14,,,
New Mexico,2020-08-09,4,2020-09-05,13,,,
New York,2020-06-21,1,2020-06-27,33,256.0,16.0,0.9411764705882353
New York,2020-06-21,2,2020-07-04,26,36.0,6.0,0.3
New York,2020-06-21,3,2020-07-11,24,144.0,12.0,1.0
New York,2020-06-21,4,2020-07-18,25,100.0,10.0,0.6666666666666666
New York,2020-06-25,1,2020-07-04,20,0.0,0.0,0.0
New York,2020-06-25,2,2020-07-11,15,9.0,3.0,0.25
New York,2020-06-25,3,2020-07-18,11,16.0,4.0,0.26666666666666666
New York,2020-06-28,1,2020-07-04,17,9.0,3.0,0.15
New York,2020-06-28,2,2020-07-11,15,9.0,3.0,0.25
New York,2020-06-28,3,2020-07-18,14,1.0,1.0,0.06666666666666667
New York,2020-06-28,4,2020-07-25,14,4.0,2.0,0.16666666666666666
New York,2020-07-02,1,2020-07-11,185,29929.0,173.0,14.416666666666666
New York,2020-07-02,2,2020-07-18,151,18496.0,136.0,9.066666666666666
New York,2020-07-02,3,2020-07-25,144,17424.0,132.0,11.0
New York,2020-07-02,4,2020-08-01,153,21904.0,148.0,29.6
New York,2020-07-05,1,2020-07-11,224,44944.0,212.0,17.666666666666668
New York,2020-07-05,2,2020-07-18,200,34225.0,185.0,12.333333333333334
New York,2020-07-05,3,2020-07-25,213,40401.0,201.0,16.75
New York,2020-07-05,4,2020-08-01,256,63001.0,251.0,50.2
New York,2020-07-12,1,2020-07-18,218,41209.0,203.0,13.533333333333333
New York,2020-07-12,2,2020-07-25,176,26896.0,164.0,13.666666666666666
New York,2020-07-12,3,2020-08-01,142,18769.0,137.0,27.4
New York,2020-07-12,4,2020-08-08,141,17689.0,133.0,16.625
New York,2020-07-19,1,2020-07-25,129,13689.0,117.0,9.75
New York,2020-07-19,2,2020-08-01,96,8281.0,91.0,18.2
New York,2020-07-19,3,2020-08-08,69,3721.0,61.0,7.625
New York,2020-07-19,4,2020-08-15,53,2209.0,47.0,7.833333333333333
New York,2020-07-26,1,2020-08-01,158,23409.0,153.0,30.6
New York,2020-07-26,2,2020-08-08,159,22801.0,151.0,18.875
New York,2020-07-26,3,2020-08-15,151,21025.0,145.0,24.166666666666668
New York,2020-07-26,4,2020-08-22,143,,,
New York,2020-08-02,1,2020-08-08,140,17424.0,132.0,16.5
New York,2020-08-02,2,2020-08-15,134,16384.0,128.0,21.333333333333332
New York,2020-08-02,3,2020-08-22,129,,,
New York,2020-08-02,4,2020-08-29,131,,,
New York,2020-08-06,1,2020-08-15,129,15129.0,123.0,20.5
New York,2020-08-06,2,2020-08-22,127,,,
New York,2020-08-06,3,2020-08-29,130,,,
New York,2020-08-06,4,2020-09-05,135,,,
New York,2020-08-09,1,2020-08-15,120,12996.0,114.0,19.0
New York,2020-08-09,2,2020-08-22,115,,,
New York,2020-08-09,3,2020-08-29,110,,,
New York,2020-08-09,4,2020-09-05,112,,,
North Carolina,2020-06-21,1,2020-06-27,60,3025.0,55.0,11.0
North Carolina,2020-06-21,2,2020-07-04,100,9409.0,97.0,32.333333333333336
North Carolina,2020-06-21,3,2020-07-11,166,22500.0,150.0,9.375
North Carolina,2020-06-21,4,2020-07-18,235,44100.0,210.0,8.4
North Carolina,2020-06-25,1,2020-07-04,49,2116.0,46.0,15.333333333333334
North Carolina,2020-06-25,2,2020-07-11,51,1225.0,35.0,2.1875
North Carolina,2020-06-25,3,2020-07-18,50,625.0,25.0,1.0
North Carolina,2020-06-28,1,2020-07-04,55,2704.0,52.0,17.333333333333332
North Carolina,2020-06-28,2,2020-07-11,60,1936.0,44.0,2.75
North Carolina,2020-06-28,3,2020-07-18,66,1681.0,41.0,1.64
North Carolina,2020-06-28,4,2020-07-25,72,2500.0,50.0,2.272727272727273
North Carolina,2020-07-02,1,2020-07-11,211,38025.0,195.0,12.1875
North Carolina,2020-07-02,2,2020-07-18,179,23716.0,154.0,6.16
North Carolina,2020-07-02,3,2020-07-25,177,24025.0,155.0,7.045454545454546
North Carolina,2020-07-02,4,2020-08-01,176,19321.0,139.0,3.7567567567567566
North Carolina,2020-07-05,1,2020-07-11,264,61504.0,248.0,15.5
North Carolina,2020-07-05,2,2020-07-18,245,48400.0,220.0,8.8
North Carolina,2020-07-05,3,2020-07-25,245,49729.0,223.0,10.136363636363637
North Carolina,2020-07-05,4,2020-08-01,277,57600.0,240.0,6.486486486486487
North Carolina,2020-07-12,1,2020-07-18,170,21025.0,145.0,5.8
North Carolina,2020-07-12,2,2020-07-25,156,17956.0,134.0,6.090909090909091
North Carolina,2020-07-12,3,2020-08-01,145,11664.0,108.0,2.918918918918919
North Carolina,2020-07-12,4,2020-08-08,149,15625.0,125.0,5.208333333333333
North Carolina,2020-07-19,1,2020-07-25,168,21316.0,146.0,6.636363636363637
North Carolina,2020-07-19,2,2020-08-01,138,10201.0,101.0,2.72972972972973
North Carolina,2020-07-19,3,2020-08-08,106,6724.0,82.0,3.4166666666666665
North Carolina,2020-07-19,4,2020-08-15,85,3025.0,55.0,1.8333333333333333
North Carolina,2020-07-26,1,2020-08-01,231,37636.0,194.0,5.243243243243243
North Carolina,2020-07-26,2,2020-08-08,243,47961.0,219.0,9.125
North Carolina,2020-07-26,3,2020-08-15,247,47089.0,217.0,7.233333333333333
North Carolina,2020-07-26,4,2020-08-22,249,,,
North Carolina,2020-08-02,1,2020-08-08,243,47961.0,219.0,9.125
North Carolina,2020-08-02,2,2020-08-15,239,43681.0,209.0,6.966666666666667
North Carolina,2020-08-02,3,2020-08-22,241,,,
North Carolina,2020-08-02,4,2020-08-29,240,,,
North Carolina,2020-08-06,1,2020-08-15,212,33124.0,182.0,6.066666666666666
North Carolina,2020-08-06,2,2020-08-22,188,,,
North Carolina,2020-08-06,3,2020-08-29,174,,,
North Carolina,2020-08-06,4,2020-09-05,156,,,
North Carolina,2020-08-09,1,2020-08-15,205,30625.0,175.0,5.833333333333333
North Carolina,2020-08-09,2,2020-08-22,186,,,
North Carolina,2020-08-09,3,2020-08-29,181,,,
North Carolina,2020-08-09,4,2020-09-05,166,,,
North Dakota,2020-06-21,1,2020-06-27,0,0.0,0.0,
North Dakota,2020-06-21,2,2020-07-04,0,0.0,0.0,
North Dakota,2020-06-21,3,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-06-21,4,2020-07-18,0,0.0,0.0,
North Dakota,2020-06-25,1,2020-07-04,0,0.0,0.0,
North Dakota,2020-06-25,2,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-06-25,3,2020-07-18,0,0.0,0.0,
North Dakota,2020-06-28,1,2020-07-04,0,0.0,0.0,
North Dakota,2020-06-28,2,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-06-28,3,2020-07-18,0,0.0,0.0,
North Dakota,2020-06-28,4,2020-07-25,0,0.0,0.0,
North Dakota,2020-07-02,1,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-07-02,2,2020-07-18,0,0.0,0.0,
North Dakota,2020-07-02,3,2020-07-25,0,0.0,0.0,
North Dakota,2020-07-02,4,2020-08-01,0,0.0,0.0,
North Dakota,2020-07-05,1,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-07-05,2,2020-07-18,0,0.0,0.0,
North Dakota,2020-07-05,3,2020-07-25,5,25.0,5.0,inf
North Dakota,2020-07-05,4,2020-08-01,7,49.0,7.0,inf
North Dakota,2020-07-12,1,2020-07-18,7,49.0,7.0,inf
North Dakota,2020-07-12,2,2020-07-25,7,49.0,7.0,inf
North Dakota,2020-07-12,3,2020-08-01,6,36.0,6.0,inf
North Dakota,2020-07-12,4,2020-08-08,6,16.0,4.0,2.0
North Dakota,2020-07-19,1,2020-07-25,0,0.0,0.0,
North Dakota,2020-07-19,2,2020-08-01,0,0.0,0.0,
North Dakota,2020-07-19,3,2020-08-08,0,4.0,2.0,1.0
North Dakota,2020-07-19,4,2020-08-15,0,0.0,0.0,
North Dakota,2020-07-26,1,2020-08-01,7,49.0,7.0,inf
North Dakota,2020-07-26,2,2020-08-08,9,49.0,7.0,3.5
North Dakota,2020-07-26,3,2020-08-15,14,196.0,14.0,inf
North Dakota,2020-07-26,4,2020-08-22,17,,,
North Dakota,2020-08-02,1,2020-08-08,7,25.0,5.0,2.5
North Dakota,2020-08-02,2,2020-08-15,7,49.0,7.0,inf
North Dakota,2020-08-02,3,2020-08-22,7,,,
North Dakota,2020-08-02,4,2020-08-29,7,,,
North Dakota,2020-08-06,1,2020-08-15,2,4.0,2.0,inf
North Dakota,2020-08-06,2,2020-08-22,0,,,
North Dakota,2020-08-06,3,2020-08-29,0,,,
North Dakota,2020-08-06,4,2020-09-05,0,,,
North Dakota,2020-08-09,1,2020-08-15,5,25.0,5.0,inf
North Dakota,2020-08-09,2,2020-08-22,2,,,
North Dakota,2020-08-09,3,2020-08-29,0,,,
North Dakota,2020-08-09,4,2020-09-05,0,,,
Ohio,2020-06-21,1,2020-06-27,20,16.0,4.0,0.25
Ohio,2020-06-21,2,2020-07-04,26,484.0,22.0,5.5
Ohio,2020-06-21,3,2020-07-11,36,1024.0,32.0,8.0
Ohio,2020-06-21,4,2020-07-18,50,900.0,30.0,1.5
Ohio,2020-06-25,1,2020-07-04,14,100.0,10.0,2.5
Ohio,2020-06-25,2,2020-07-11,16,144.0,12.0,3.0
Ohio,2020-06-25,3,2020-07-18,24,16.0,4.0,0.2
Ohio,2020-06-28,1,2020-07-04,28,576.0,24.0,6.0
Ohio,2020-06-28,2,2020-07-11,41,1369.0,37.0,9.25
Ohio,2020-06-28,3,2020-07-18,57,1369.0,37.0,1.85
Ohio,2020-06-28,4,2020-07-25,82,6724.0,82.0,inf
Ohio,2020-07-02,1,2020-07-11,142,19044.0,138.0,34.5
Ohio,2020-07-02,2,2020-07-18,127,11449.0,107.0,5.35
Ohio,2020-07-02,3,2020-07-25,140,19600.0,140.0,inf
Ohio,2020-07-02,4,2020-08-01,163,18769.0,137.0,5.269230769230769
Ohio,2020-07-05,1,2020-07-11,217,45369.0,213.0,53.25
Ohio,2020-07-05,2,2020-07-18,279,67081.0,259.0,12.95
Ohio,2020-07-05,3,2020-07-25,431,185761.0,431.0,inf
Ohio,2020-07-05,4,2020-08-01,680,427716.0,654.0,25.153846153846153
Ohio,2020-07-12,1,2020-07-18,159,19321.0,139.0,6.95
Ohio,2020-07-12,2,2020-07-25,135,18225.0,135.0,inf
Ohio,2020-07-12,3,2020-08-01,119,8649.0,93.0,3.576923076923077
Ohio,2020-07-12,4,2020-08-08,115,9801.0,99.0,6.1875
Ohio,2020-07-19,1,2020-07-25,142,20164.0,142.0,inf
Ohio,2020-07-19,2,2020-08-01,118,8464.0,92.0,3.5384615384615383
Ohio,2020-07-19,3,2020-08-08,93,5929.0,77.0,4.8125
Ohio,2020-07-19,4,2020-08-15,81,1681.0,41.0,1.025
Ohio,2020-07-26,1,2020-08-01,170,20736.0,144.0,5.538461538461538
Ohio,2020-07-26,2,2020-08-08,184,28224.0,168.0,10.5
Ohio,2020-07-26,3,2020-08-15,224,33856.0,184.0,4.6
Ohio,2020-07-26,4,2020-08-22,261,,,
Ohio,2020-08-02,1,2020-08-08,165,22201.0,149.0,9.3125
Ohio,2020-08-02,2,2020-08-15,158,13924.0,118.0,2.95
Ohio,2020-08-02,3,2020-08-22,160,,,
Ohio,2020-08-02,4,2020-08-29,165,,,
Ohio,2020-08-06,1,2020-08-15,143,10609.0,103.0,2.575
Ohio,2020-08-06,2,2020-08-22,140,,,
Ohio,2020-08-06,3,2020-08-29,147,,,
Ohio,2020-08-06,4,2020-09-05,149,,,
Ohio,2020-08-09,1,2020-08-15,135,9025.0,95.0,2.375
Ohio,2020-08-09,2,2020-08-22,126,,,
Ohio,2020-08-09,3,2020-08-29,133,,,
Ohio,2020-08-09,4,2020-09-05,133,,,
Oklahoma,2020-06-21,1,2020-06-27,8,1.0,1.0,0.14285714285714285
Oklahoma,2020-06-21,2,2020-07-04,17,289.0,17.0,inf
Oklahoma,2020-06-21,3,2020-07-11,31,676.0,26.0,5.2
Oklahoma,2020-06-21,4,2020-07-18,50,1936.0,44.0,7.333333333333333
Oklahoma,2020-06-25,1,2020-07-04,12,144.0,12.0,inf
Oklahoma,2020-06-25,2,2020-07-11,20,225.0,15.0,3.0
Oklahoma,2020-06-25,3,2020-07-18,34,784.0,28.0,4.666666666666667
Oklahoma,2020-06-28,1,2020-07-04,9,81.0,9.0,inf
Oklahoma,2020-06-28,2,2020-07-11,13,64.0,8.0,1.6
Oklahoma,2020-06-28,3,2020-07-18,19,169.0,13.0,2.1666666666666665
Oklahoma,2020-06-28,4,2020-07-25,23,121.0,11.0,0.9166666666666666
Oklahoma,2020-07-02,1,2020-07-11,28,529.0,23.0,4.6
Oklahoma,2020-07-02,2,2020-07-18,27,441.0,21.0,3.5
Oklahoma,2020-07-02,3,2020-07-25,29,289.0,17.0,1.4166666666666667
Oklahoma,2020-07-02,4,2020-08-01,37,841.0,29.0,3.625
Oklahoma,2020-07-05,1,2020-07-11,35,900.0,30.0,6.0
Oklahoma,2020-07-05,2,2020-07-18,32,676.0,26.0,4.333333333333333
Oklahoma,2020-07-05,3,2020-07-25,33,441.0,21.0,1.75
Oklahoma,2020-07-05,4,2020-08-01,40,1024.0,32.0,4.0
Oklahoma,2020-07-12,1,2020-07-18,32,676.0,26.0,4.333333333333333
Oklahoma,2020-07-12,2,2020-07-25,30,324.0,18.0,1.5
Oklahoma,2020-07-12,3,2020-08-01,32,576.0,24.0,3.0
Oklahoma,2020-07-12,4,2020-08-08,34,961.0,31.0,10.333333333333334
Oklahoma,2020-07-19,1,2020-07-25,49,1369.0,37.0,3.0833333333333335
Oklahoma,2020-07-19,2,2020-08-01,48,1600.0,40.0,5.0
Oklahoma,2020-07-19,3,2020-08-08,42,1521.0,39.0,13.0
Oklahoma,2020-07-19,4,2020-08-15,37,576.0,24.0,1.8461538461538463
Oklahoma,2020-07-26,1,2020-08-01,56,2304.0,48.0,6.0
Oklahoma,2020-07-26,2,2020-08-08,68,4225.0,65.0,21.666666666666668
Oklahoma,2020-07-26,3,2020-08-15,87,5476.0,74.0,5.6923076923076925
Oklahoma,2020-07-26,4,2020-08-22,108,,,
Oklahoma,2020-08-02,1,2020-08-08,117,12996.0,114.0,38.0
Oklahoma,2020-08-02,2,2020-08-15,150,18769.0,137.0,10.538461538461538
Oklahoma,2020-08-02,3,2020-08-22,184,,,
Oklahoma,2020-08-02,4,2020-08-29,208,,,
Oklahoma,2020-08-06,1,2020-08-15,84,5041.0,71.0,5.461538461538462
Oklahoma,2020-08-06,2,2020-08-22,83,,,
Oklahoma,2020-08-06,3,2020-08-29,73,,,
Oklahoma,2020-08-06,4,2020-09-05,68,,,
Oklahoma,2020-08-09,1,2020-08-15,74,3721.0,61.0,4.6923076923076925
Oklahoma,2020-08-09,2,2020-08-22,64,,,
Oklahoma,2020-08-09,3,2020-08-29,59,,,
Oklahoma,2020-08-09,4,2020-09-05,56,,,
Oregon,2020-06-21,1,2020-06-27,2,4.0,2.0,inf
Oregon,2020-06-21,2,2020-07-04,4,0.0,0.0,0.0
Oregon,2020-06-21,3,2020-07-11,6,36.0,6.0,inf
Oregon,2020-06-21,4,2020-07-18,10,49.0,7.0,2.3333333333333335
Oregon,2020-06-25,1,2020-07-04,9,25.0,5.0,1.25
Oregon,2020-06-25,2,2020-07-11,12,144.0,12.0,inf
Oregon,2020-06-25,3,2020-07-18,17,196.0,14.0,4.666666666666667
