state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
South Dakota,2020-08-02,2,2020-08-15,136,256.0,16.0,0.10526315789473684
South Dakota,2020-08-02,3,2020-08-22,143,,,
South Dakota,2020-08-02,4,2020-08-29,150,,,
South Dakota,2020-08-06,1,2020-08-15,137,225.0,15.0,0.09868421052631579
South Dakota,2020-08-06,2,2020-08-22,137,,,
South Dakota,2020-08-06,3,2020-08-29,137,,,
South Dakota,2020-08-06,4,2020-09-05,137,,,
South Dakota,2020-08-09,1,2020-08-15,146,36.0,6.0,0.039473684210526314
South Dakota,2020-08-09,2,2020-08-22,146,,,
South Dakota,2020-08-09,3,2020-08-29,146,,,
South Dakota,2020-08-09,4,2020-09-05,146,,,
Tennessee,2020-04-12,1,2020-04-18,264,14884.0,122.0,0.8591549295774648
Tennessee,2020-04-12,2,2020-04-25,573,156816.0,396.0,2.23728813559322
Tennessee,2020-04-12,3,2020-05-02,1054,714025.0,845.0,4.043062200956938
Tennessee,2020-04-12,4,2020-05-09,1646,1971216.0,1404.0,5.801652892561983
Tennessee,2020-04-12,5,2020-05-16,2410,4473225.0,2115.0,7.169491525423729
Tennessee,2020-04-12,6,2020-05-23,3202,8254129.0,2873.0,8.732522796352583
Tennessee,2020-04-16,1,2020-04-25,254,5929.0,77.0,0.4350282485875706
Tennessee,2020-04-16,2,2020-05-02,326,13689.0,117.0,0.5598086124401914
Tennessee,2020-04-16,3,2020-05-09,387,21025.0,145.0,0.5991735537190083
Tennessee,2020-04-16,4,2020-05-16,442,21609.0,147.0,0.49830508474576274
Tennessee,2020-04-16,5,2020-05-23,508,32041.0,179.0,0.5440729483282675
Tennessee,2020-04-19,1,2020-04-25,255,6084.0,78.0,0.4406779661016949
Tennessee,2020-04-19,2,2020-05-02,347,19044.0,138.0,0.6602870813397129
Tennessee,2020-04-19,3,2020-05-09,410,28224.0,168.0,0.6942148760330579
Tennessee,2020-04-19,4,2020-05-16,481,34596.0,186.0,0.6305084745762712
Tennessee,2020-04-19,5,2020-05-23,553,50176.0,224.0,0.6808510638297872
Tennessee,2020-04-19,6,2020-05-30,636,73984.0,272.0,0.7472527472527473
Tennessee,2020-04-23,1,2020-05-02,301,8464.0,92.0,0.44019138755980863
Tennessee,2020-04-23,2,2020-05-09,416,30276.0,174.0,0.71900826446281
Tennessee,2020-04-23,3,2020-05-16,542,61009.0,247.0,0.8372881355932204
Tennessee,2020-04-23,4,2020-05-23,681,123904.0,352.0,1.0699088145896656
Tennessee,2020-04-23,5,2020-05-30,862,248004.0,498.0,1.3681318681318682
Tennessee,2020-04-26,1,2020-05-02,264,3025.0,55.0,0.2631578947368421
Tennessee,2020-04-26,2,2020-05-09,354,12544.0,112.0,0.4628099173553719
Tennessee,2020-04-26,3,2020-05-16,467,29584.0,172.0,0.5830508474576271
Tennessee,2020-04-26,4,2020-05-23,590,68121.0,261.0,0.7933130699088146
Tennessee,2020-04-26,5,2020-05-30,742,142884.0,378.0,1.0384615384615385
Tennessee,2020-04-26,6,2020-06-06,883,217156.0,466.0,1.1175059952038369
Tennessee,2020-05-03,1,2020-05-09,291,2401.0,49.0,0.2024793388429752
Tennessee,2020-05-03,2,2020-05-16,389,8836.0,94.0,0.31864406779661014
Tennessee,2020-05-03,3,2020-05-23,539,44100.0,210.0,0.6382978723404256
Tennessee,2020-05-03,4,2020-05-30,804,193600.0,440.0,1.2087912087912087
Tennessee,2020-05-03,5,2020-06-06,1288,758641.0,871.0,2.0887290167865706
Tennessee,2020-05-03,6,2020-06-13,2096,2637376.0,1624.0,3.440677966101695
Tennessee,2020-05-07,1,2020-05-16,351,3136.0,56.0,0.18983050847457628
Tennessee,2020-05-07,2,2020-05-23,439,12100.0,110.0,0.3343465045592705
Tennessee,2020-05-07,3,2020-05-30,566,40804.0,202.0,0.554945054945055
Tennessee,2020-05-07,4,2020-06-06,774,127449.0,357.0,0.8561151079136691
Tennessee,2020-05-07,5,2020-06-13,1123,423801.0,651.0,1.3792372881355932
Tennessee,2020-05-10,1,2020-05-16,302,49.0,7.0,0.023728813559322035
Tennessee,2020-05-10,2,2020-05-23,357,784.0,28.0,0.0851063829787234
Tennessee,2020-05-10,3,2020-05-30,417,2809.0,53.0,0.14560439560439561
Tennessee,2020-05-10,4,2020-06-06,507,8100.0,90.0,0.2158273381294964
Tennessee,2020-05-10,5,2020-06-13,643,29241.0,171.0,0.3622881355932203
Tennessee,2020-05-10,6,2020-06-20,859,112225.0,335.0,0.6393129770992366
Tennessee,2020-05-14,1,2020-05-23,353,576.0,24.0,0.0729483282674772
Tennessee,2020-05-14,2,2020-05-30,415,2601.0,51.0,0.1401098901098901
Tennessee,2020-05-14,3,2020-06-06,504,7569.0,87.0,0.20863309352517986
Tennessee,2020-05-14,4,2020-06-13,653,32761.0,181.0,0.3834745762711864
Tennessee,2020-05-14,5,2020-06-20,908,147456.0,384.0,0.732824427480916
Tennessee,2020-05-17,1,2020-05-23,358,841.0,29.0,0.08814589665653495
Tennessee,2020-05-17,2,2020-05-30,421,3249.0,57.0,0.1565934065934066
Tennessee,2020-05-17,3,2020-06-06,496,6241.0,79.0,0.18944844124700239
Tennessee,2020-05-17,4,2020-06-13,598,15876.0,126.0,0.2669491525423729
Tennessee,2020-05-21,1,2020-05-30,403,1521.0,39.0,0.10714285714285714
Tennessee,2020-05-21,2,2020-06-06,466,2401.0,49.0,0.11750599520383694
Tennessee,2020-05-21,3,2020-06-13,553,6561.0,81.0,0.1716101694915254
Tennessee,2020-05-24,1,2020-05-30,397,1089.0,33.0,0.09065934065934066
Tennessee,2020-05-24,2,2020-06-06,471,2916.0,54.0,0.12949640287769784
Tennessee,2020-05-24,3,2020-06-13,575,10609.0,103.0,0.21822033898305085
Tennessee,2020-05-24,4,2020-06-20,725,40401.0,201.0,0.383587786259542
Tennessee,2020-05-28,1,2020-06-06,567,22500.0,150.0,0.3597122302158273
Tennessee,2020-05-28,2,2020-06-13,783,96721.0,311.0,0.6588983050847458
Tennessee,2020-05-28,3,2020-06-20,1079,308025.0,555.0,1.0591603053435115
Tennessee,2020-05-31,1,2020-06-06,507,8100.0,90.0,0.2158273381294964
Tennessee,2020-05-31,2,2020-06-13,681,43681.0,209.0,0.4427966101694915
Tennessee,2020-05-31,3,2020-06-20,934,168100.0,410.0,0.7824427480916031
Tennessee,2020-05-31,4,2020-06-27,1284,490000.0,700.0,1.1986301369863013
Tennessee,2020-06-04,1,2020-06-13,503,961.0,31.0,0.06567796610169492
Tennessee,2020-06-04,2,2020-06-20,612,7744.0,88.0,0.16793893129770993
Tennessee,2020-06-04,3,2020-06-27,767,33489.0,183.0,0.3133561643835616
Tennessee,2020-06-07,1,2020-06-13,505,1089.0,33.0,0.06991525423728813
Tennessee,2020-06-07,2,2020-06-20,616,8464.0,92.0,0.17557251908396945
Tennessee,2020-06-07,3,2020-06-27,762,31684.0,178.0,0.3047945205479452
Tennessee,2020-06-07,4,2020-07-04,983,119716.0,346.0,0.543171114599686
Tennessee,2020-06-14,1,2020-06-20,572,2304.0,48.0,0.0916030534351145
Tennessee,2020-06-14,2,2020-06-27,702,13924.0,118.0,0.20205479452054795
Tennessee,2020-06-14,3,2020-07-04,888,63001.0,251.0,0.3940345368916798
Tennessee,2020-06-14,4,2020-07-11,1142,163216.0,404.0,0.5474254742547425
Tennessee,2020-06-18,1,2020-06-27,660,5776.0,76.0,0.13013698630136986
Tennessee,2020-06-18,2,2020-07-04,826,35721.0,189.0,0.2967032967032967
Tennessee,2020-06-18,3,2020-07-11,1075,113569.0,337.0,0.45663956639566394
Tennessee,2020-06-21,1,2020-06-27,667,6889.0,83.0,0.1421232876712329
Tennessee,2020-06-21,2,2020-07-04,876,57121.0,239.0,0.3751962323390895
Tennessee,2020-06-21,3,2020-07-11,1178,193600.0,440.0,0.5962059620596206
Tennessee,2020-06-21,4,2020-07-18,1629,625681.0,791.0,0.9439140811455847
Tennessee,2020-06-25,1,2020-07-04,726,7921.0,89.0,0.13971742543171115
Tennessee,2020-06-25,2,2020-07-11,896,24964.0,158.0,0.2140921409214092
Tennessee,2020-06-25,3,2020-07-18,1133,87025.0,295.0,0.3520286396181384
Tennessee,2020-06-28,1,2020-07-04,712,5625.0,75.0,0.11773940345368916
Tennessee,2020-06-28,2,2020-07-11,874,18496.0,136.0,0.1842818428184282
Tennessee,2020-06-28,3,2020-07-18,1095,66049.0,257.0,0.30668257756563244
Tennessee,2020-06-28,4,2020-07-25,1390,181476.0,426.0,0.44190871369294604
Tennessee,2020-07-02,1,2020-07-11,821,6889.0,83.0,0.11246612466124661
Tennessee,2020-07-02,2,2020-07-18,1051,45369.0,213.0,0.2541766109785203
Tennessee,2020-07-02,3,2020-07-25,1423,210681.0,459.0,0.47614107883817425
Tennessee,2020-07-02,4,2020-08-01,2005,879844.0,938.0,0.8791002811621368
Tennessee,2020-07-05,1,2020-07-11,818,6400.0,80.0,0.10840108401084012
Tennessee,2020-07-05,2,2020-07-18,1050,44944.0,212.0,0.2529832935560859
Tennessee,2020-07-05,3,2020-07-25,1399,189225.0,435.0,0.4512448132780083
Tennessee,2020-07-05,4,2020-08-01,1943,767376.0,876.0,0.8209934395501406
Tennessee,2020-07-12,1,2020-07-18,862,576.0,24.0,0.028639618138424822
Tennessee,2020-07-12,2,2020-07-25,972,64.0,8.0,0.008298755186721992
Tennessee,2020-07-12,3,2020-08-01,1079,144.0,12.0,0.011246485473289597
Tennessee,2020-07-12,4,2020-08-08,1210,25.0,5.0,0.00411522633744856
Tennessee,2020-07-19,1,2020-07-25,990,676.0,26.0,0.026970954356846474
Tennessee,2020-07-19,2,2020-08-01,1145,6084.0,78.0,0.07310215557638237
Tennessee,2020-07-19,3,2020-08-08,1286,5041.0,71.0,0.05843621399176955
Tennessee,2020-07-19,4,2020-08-15,1425,6400.0,80.0,0.05947955390334572
Tennessee,2020-07-26,1,2020-08-01,1162,9025.0,95.0,0.08903467666354264
Tennessee,2020-07-26,2,2020-08-08,1396,32761.0,181.0,0.14897119341563786
Tennessee,2020-07-26,3,2020-08-15,1670,105625.0,325.0,0.241635687732342
Tennessee,2020-07-26,4,2020-08-22,1967,,,
Tennessee,2020-08-02,1,2020-08-08,1399,33856.0,184.0,0.151440329218107
Tennessee,2020-08-02,2,2020-08-15,1842,247009.0,497.0,0.36951672862453533
Tennessee,2020-08-02,3,2020-08-22,2396,,,
Tennessee,2020-08-02,4,2020-08-29,3028,,,
Tennessee,2020-08-06,1,2020-08-15,1490,21025.0,145.0,0.10780669144981413
Tennessee,2020-08-06,2,2020-08-22,1723,,,
Tennessee,2020-08-06,3,2020-08-29,1955,,,
Tennessee,2020-08-06,4,2020-09-05,2185,,,
Tennessee,2020-08-09,1,2020-08-15,1441,9216.0,96.0,0.07137546468401487
Tennessee,2020-08-09,2,2020-08-22,1649,,,
Tennessee,2020-08-09,3,2020-08-29,1857,,,
Tennessee,2020-08-09,4,2020-09-05,2065,,,
Texas,2020-04-12,1,2020-04-18,493,1296.0,36.0,0.06805293005671077
Texas,2020-04-12,2,2020-04-25,1085,133225.0,365.0,0.5069444444444444
Texas,2020-04-12,3,2020-05-02,2061,1272384.0,1128.0,1.2090032154340835
Texas,2020-04-12,4,2020-05-09,3321,4791721.0,2189.0,1.9337455830388692
Texas,2020-04-12,5,2020-05-16,4850,12020089.0,3467.0,2.5068691250903834
Texas,2020-04-12,6,2020-05-23,6361,23116864.0,4808.0,3.0959433354797166
Texas,2020-04-16,1,2020-04-25,756,1296.0,36.0,0.05
Texas,2020-04-16,2,2020-05-02,1064,17161.0,131.0,0.14040728831725616
Texas,2020-04-16,3,2020-05-09,1381,62001.0,249.0,0.21996466431095407
Texas,2020-04-16,4,2020-05-16,1668,81225.0,285.0,0.20607375271149675
Texas,2020-04-16,5,2020-05-23,2001,200704.0,448.0,0.2884739214423696
Texas,2020-04-19,1,2020-04-25,855,18225.0,135.0,0.1875
Texas,2020-04-19,2,2020-05-02,1103,28900.0,170.0,0.18220793140407288
Texas,2020-04-19,3,2020-05-09,1297,27225.0,165.0,0.14575971731448764
Texas,2020-04-19,4,2020-05-16,1543,25600.0,160.0,0.11569052783803326
Texas,2020-04-19,5,2020-05-23,1839,81796.0,286.0,0.18415969092079845
Texas,2020-04-19,6,2020-05-30,2198,184041.0,429.0,0.24250989259468628
Texas,2020-04-23,1,2020-05-02,1008,5625.0,75.0,0.08038585209003216
Texas,2020-04-23,2,2020-05-09,1269,18769.0,137.0,0.12102473498233215
Texas,2020-04-23,3,2020-05-16,1554,29241.0,171.0,0.12364425162689804
Texas,2020-04-23,4,2020-05-23,1920,134689.0,367.0,0.23631680618158404
Texas,2020-04-23,5,2020-05-30,2335,320356.0,566.0,0.31995477671000566
Texas,2020-04-26,1,2020-05-02,857,5776.0,76.0,0.08145766345123258
Texas,2020-04-26,2,2020-05-09,1120,144.0,12.0,0.01060070671378092
Texas,2020-04-26,3,2020-05-16,1435,2704.0,52.0,0.03759942154736081
Texas,2020-04-26,4,2020-05-23,1909,126736.0,356.0,0.2292337411461687
Texas,2020-04-26,5,2020-05-30,2516,558009.0,747.0,0.42227247032221593
Texas,2020-04-26,6,2020-06-06,3289,1774224.0,1332.0,0.6806336228921819
Texas,2020-05-03,1,2020-05-09,1116,256.0,16.0,0.014134275618374558
Texas,2020-05-03,2,2020-05-16,1474,8281.0,91.0,0.06579898770788142
Texas,2020-05-03,3,2020-05-23,2126,328329.0,573.0,0.3689632968448165
Texas,2020-05-03,4,2020-05-30,3463,2869636.0,1694.0,0.9576031656302996
Texas,2020-05-03,5,2020-06-06,6252,18447025.0,4295.0,2.194685743484926
Texas,2020-05-03,6,2020-06-13,11629,90326016.0,9504.0,4.472470588235294
Texas,2020-05-07,1,2020-05-16,1382,1.0,1.0,0.0007230657989877079
Texas,2020-05-07,2,2020-05-23,1793,57600.0,240.0,0.15453960077269802
Texas,2020-05-07,3,2020-05-30,2441,451584.0,672.0,0.37987563595251556
Texas,2020-05-07,4,2020-06-06,3542,2512225.0,1585.0,0.8099131323454267
Texas,2020-05-07,5,2020-06-13,5366,10504081.0,3241.0,1.5251764705882354
Texas,2020-05-10,1,2020-05-16,1371,144.0,12.0,0.008676789587852495
Texas,2020-05-10,2,2020-05-23,1735,33124.0,182.0,0.11719253058596266
Texas,2020-05-10,3,2020-05-30,2276,257049.0,507.0,0.2866026003391747
Texas,2020-05-10,4,2020-06-06,3131,1378276.0,1174.0,0.5998978027593255
Texas,2020-05-10,5,2020-06-13,4566,5958481.0,2441.0,1.1487058823529412
Texas,2020-05-10,6,2020-06-20,6750,19316025.0,4395.0,1.8662420382165605
Texas,2020-05-14,1,2020-05-23,1553,0.0,0.0,0.0
Texas,2020-05-14,2,2020-05-30,1834,4225.0,65.0,0.03674392312040701
Texas,2020-05-14,3,2020-06-06,2195,56644.0,238.0,0.12161471640265713
Texas,2020-05-14,4,2020-06-13,2746,385641.0,621.0,0.29223529411764704
Texas,2020-05-14,5,2020-06-20,3594,1535121.0,1239.0,0.5261146496815287
Texas,2020-05-17,1,2020-05-23,1558,25.0,5.0,0.003219575016097875
Texas,2020-05-17,2,2020-05-30,1814,2025.0,45.0,0.025438100621820236
Texas,2020-05-17,3,2020-06-06,2121,26896.0,164.0,0.08380173735309146
Texas,2020-05-17,4,2020-06-13,2527,161604.0,402.0,0.1891764705882353
Texas,2020-05-21,1,2020-05-30,1818,2401.0,49.0,0.027699265121537593
Texas,2020-05-21,2,2020-06-06,2101,20736.0,144.0,0.07358201328564129
Texas,2020-05-21,3,2020-06-13,2425,90000.0,300.0,0.1411764705882353
Texas,2020-05-24,1,2020-05-30,1739,900.0,30.0,0.016958733747880157
Texas,2020-05-24,2,2020-06-06,1987,900.0,30.0,0.015329586101175269
Texas,2020-05-24,3,2020-06-13,2276,22801.0,151.0,0.07105882352941177
Texas,2020-05-24,4,2020-06-20,2640,81225.0,285.0,0.12101910828025478
Texas,2020-05-28,1,2020-06-06,1968,121.0,11.0,0.005620848237097598
Texas,2020-05-28,2,2020-06-13,2273,21904.0,148.0,0.06964705882352941
Texas,2020-05-28,3,2020-06-20,2635,78400.0,280.0,0.11889596602972399
Texas,2020-05-31,1,2020-06-06,1943,196.0,14.0,0.007153806847215125
Texas,2020-05-31,2,2020-06-13,2261,18496.0,136.0,0.064
Texas,2020-05-31,3,2020-06-20,2633,77284.0,278.0,0.11804670912951168
Texas,2020-05-31,4,2020-06-27,3084,231361.0,481.0,0.1847867844794468
Texas,2020-06-04,1,2020-06-13,1996,16641.0,129.0,0.06070588235294118
Texas,2020-06-04,2,2020-06-20,2183,29584.0,172.0,0.07303609341825902
Texas,2020-06-04,3,2020-06-27,2404,39601.0,199.0,0.07645024971187092
Texas,2020-06-07,1,2020-06-13,2070,3025.0,55.0,0.02588235294117647
Texas,2020-06-07,2,2020-06-20,2398,1849.0,43.0,0.018259023354564755
Texas,2020-06-07,3,2020-06-27,2899,87616.0,296.0,0.11371494429504418
Texas,2020-06-07,4,2020-07-04,3724,597529.0,773.0,0.261945103354795
Texas,2020-06-14,1,2020-06-20,2240,13225.0,115.0,0.04883227176220807
Texas,2020-06-14,2,2020-06-27,2624,441.0,21.0,0.008067614291202459
Texas,2020-06-14,3,2020-07-04,3229,77284.0,278.0,0.0942053541172484
Texas,2020-06-14,4,2020-07-11,4226,345744.0,588.0,0.1616272677295217
Texas,2020-06-18,1,2020-06-27,2728,15625.0,125.0,0.04802151363810987
Texas,2020-06-18,2,2020-07-04,3620,447561.0,669.0,0.2267028126058963
Texas,2020-06-18,3,2020-07-11,5238,2560000.0,1600.0,0.439802089059923
Texas,2020-06-21,1,2020-06-27,2719,13456.0,116.0,0.04456396465616596
Texas,2020-06-21,2,2020-07-04,3839,788544.0,888.0,0.30091494408675024
Texas,2020-06-21,3,2020-07-11,6122,6170256.0,2484.0,0.6827927432655305
Texas,2020-06-21,4,2020-07-18,10500,35093776.0,5924.0,1.2945804195804196
Texas,2020-06-25,1,2020-07-04,3425,224676.0,474.0,0.16062351745171127
Texas,2020-06-25,2,2020-07-11,5202,2446096.0,1564.0,0.42990654205607476
Texas,2020-06-25,3,2020-07-18,8666,16728100.0,4090.0,0.8937937062937062
Texas,2020-06-28,1,2020-07-04,3156,42025.0,205.0,0.06946797695696375
Texas,2020-06-28,2,2020-07-11,4656,1036324.0,1018.0,0.279824079164376
Texas,2020-06-28,3,2020-07-18,7433,8162449.0,2857.0,0.6243444055944056
Texas,2020-06-28,4,2020-07-25,11884,38180041.0,6179.0,1.0830850131463627
Texas,2020-07-02,1,2020-07-11,3375,69169.0,263.0,0.07229246838922485
Texas,2020-07-02,2,2020-07-18,4213,131769.0,363.0,0.07932692307692307
Texas,2020-07-02,3,2020-07-25,5363,116964.0,342.0,0.05994741454864154
Texas,2020-07-02,4,2020-08-01,6855,519841.0,721.0,0.09516895459345301
Texas,2020-07-05,1,2020-07-11,3262,141376.0,376.0,0.10335349092908191
Texas,2020-07-05,2,2020-07-18,4015,314721.0,561.0,0.12259615384615384
Texas,2020-07-05,3,2020-07-25,4994,505521.0,711.0,0.12462751971954426
Texas,2020-07-05,4,2020-08-01,6274,1695204.0,1302.0,0.1718585005279831
Texas,2020-07-12,1,2020-07-18,3761,664225.0,815.0,0.17810314685314685
Texas,2020-07-12,2,2020-07-25,4414,1666681.0,1291.0,0.22629272567922876
Texas,2020-07-12,3,2020-08-01,5135,5958481.0,2441.0,0.32220168954593453
Texas,2020-07-12,4,2020-08-08,6102,8737936.0,2956.0,0.32634135570766176
Texas,2020-07-19,1,2020-07-25,4806,808201.0,899.0,0.15758106923751095
Texas,2020-07-19,2,2020-08-01,5592,3936256.0,1984.0,0.26187961985216474
Texas,2020-07-19,3,2020-08-08,6287,7678441.0,2771.0,0.30591742106425257
Texas,2020-07-19,4,2020-08-15,6909,11282881.0,3359.0,0.32713283989092323
Texas,2020-07-26,1,2020-08-01,6023,2411809.0,1553.0,0.2049894403379092
Texas,2020-07-26,2,2020-08-08,7101,3829849.0,1957.0,0.21605210863325236
Texas,2020-07-26,3,2020-08-15,8203,4264225.0,2065.0,0.2011102454226724
Texas,2020-07-26,4,2020-08-22,9286,,,
Texas,2020-08-02,1,2020-08-08,7983,1155625.0,1075.0,0.11867962022521528
Texas,2020-08-02,2,2020-08-15,9100,1364224.0,1168.0,0.11375146084924036
Texas,2020-08-02,3,2020-08-22,10227,,,
Texas,2020-08-02,4,2020-08-29,11383,,,
Texas,2020-08-06,1,2020-08-15,9298,940900.0,970.0,0.09446825087650955
Texas,2020-08-06,2,2020-08-22,10570,,,
Texas,2020-08-06,3,2020-08-29,12000,,,
Texas,2020-08-06,4,2020-09-05,13505,,,
Texas,2020-08-09,1,2020-08-15,10096,29584.0,172.0,0.01675107128944293
Texas,2020-08-09,2,2020-08-22,11125,,,
Texas,2020-08-09,3,2020-08-29,12185,,,
Texas,2020-08-09,4,2020-09-05,13270,,,
US,2020-04-12,1,2020-04-18,36272,28323684.0,5322.0,0.12795114680001923
US,2020-04-12,2,2020-04-25,70133,200902276.0,14174.0,0.2532925892171054
US,2020-04-12,3,2020-05-02,112369,1844187136.0,42944.0,0.6185667987036371
US,2020-04-12,4,2020-05-09,158394,5877215569.0,76663.0,0.9379917044940108
US,2020-04-12,5,2020-05-16,202346,12240545769.0,110637.0,1.206391957168871
US,2020-04-12,6,2020-05-23,242725,20366429521.0,142711.0,1.4269102325674405
US,2020-04-16,1,2020-04-25,52843,9709456.0,3116.0,0.05568362551153523
US,2020-04-16,2,2020-05-02,69173,63504.0,252.0,0.003629816348577602
US,2020-04-16,3,2020-05-09,83868,4566769.0,2137.0,0.026146749703294954
US,2020-04-16,4,2020-05-16,99565,61716736.0,7856.0,0.08566225779367347
US,2020-04-16,5,2020-05-23,117677,311981569.0,17663.0,0.17660527526146338
US,2020-04-19,1,2020-04-25,55212,558009.0,747.0,0.01334905913257921
US,2020-04-19,2,2020-05-02,74865,29593600.0,5440.0,0.0783579402232625
US,2020-04-19,3,2020-05-09,91988,105206049.0,10257.0,0.12549705742007317
US,2020-04-19,4,2020-05-16,112223,420824196.0,20514.0,0.2236857887448342
US,2020-04-19,5,2020-05-23,131922,1018120464.0,31908.0,0.31903533505309256
US,2020-04-19,6,2020-05-30,152339,2082370689.0,45633.0,0.42765167844357393
US,2020-04-23,1,2020-05-02,69407,324.0,18.0,0.00025927259632697153
US,2020-04-23,2,2020-05-09,87158,29452329.0,5427.0,0.06640075369198957
US,2020-04-23,3,2020-05-16,103899,148596100.0,12190.0,0.13292043310907325
US,2020-04-23,4,2020-05-23,120208,407797636.0,20194.0,0.20191173235746995
US,2020-04-23,5,2020-05-30,136801,905709025.0,30095.0,0.28203662399490187
US,2020-04-26,1,2020-05-02,63682,32982049.0,5743.0,0.0827223622614332
US,2020-04-26,2,2020-05-09,79308,5870929.0,2423.0,0.02964603394061005
US,2020-04-26,3,2020-05-16,97246,30658369.0,5537.0,0.06037575374281695
US,2020-04-26,4,2020-05-23,119447,377641489.0,19433.0,0.19430279760833483
US,2020-04-26,5,2020-05-30,144018,1392185344.0,37312.0,0.34967105879706856
US,2020-04-26,6,2020-06-06,170087,3283290000.0,57300.0,0.5080372737992854
US,2020-05-03,1,2020-05-09,76511,27248400.0,5220.0,0.063868054960786
US,2020-05-03,2,2020-05-16,87173,20575296.0,4536.0,0.04946079446946319
US,2020-05-03,3,2020-05-23,97534,6150400.0,2480.0,0.024796528486011958
US,2020-05-03,4,2020-05-30,109437,7458361.0,2731.0,0.025593687327797876
US,2020-05-03,5,2020-06-06,124918,147161161.0,12131.0,0.10755672196263753
US,2020-05-03,6,2020-06-13,146415,802135684.0,28322.0,0.23982793222290907
US,2020-05-07,1,2020-05-16,87550,17297281.0,4159.0,0.045349965652226064
US,2020-05-07,2,2020-05-23,96693,11029041.0,3321.0,0.03320535125082488
US,2020-05-07,3,2020-05-30,105931,600625.0,775.0,0.007262946788371788
US,2020-05-07,4,2020-06-06,116808,16168441.0,4021.0,0.03565127186643851
US,2020-05-07,5,2020-06-13,130858,162945225.0,12765.0,0.10809277433886852
US,2020-05-10,1,2020-05-16,88354,11256025.0,3355.0,0.03658310525684502
US,2020-05-10,2,2020-05-23,97808,4866436.0,2206.0,0.022056912032315475
US,2020-05-10,3,2020-05-30,106812,11236.0,106.0,0.0009933836897643993
US,2020-05-10,4,2020-06-06,117026,17969121.0,4239.0,0.037584118737088494
US,2020-05-10,5,2020-06-13,129558,131446225.0,11465.0,0.09708450119820819
US,2020-05-10,6,2020-06-20,146018,558660496.0,23636.0,0.1931329770717916
US,2020-05-14,1,2020-05-23,96410,12988816.0,3604.0,0.03603495510628512
US,2020-05-14,2,2020-05-30,104370,5456896.0,2336.0,0.021891927351789027
US,2020-05-14,3,2020-06-06,112696,8281.0,91.0,0.0008068305744456365
US,2020-05-14,4,2020-06-13,123073,24800400.0,4980.0,0.04217015403114494
US,2020-05-14,5,2020-06-20,137046,215032896.0,14664.0,0.11982154238368388
US,2020-05-17,1,2020-05-23,95878,17106496.0,4136.0,0.041354210410542526
US,2020-05-17,2,2020-05-30,103403,10909809.0,3303.0,0.030954210634828408
US,2020-05-17,3,2020-06-06,110738,4198401.0,2049.0,0.0181669873301001
US,2020-05-17,4,2020-06-13,119352,1585081.0,1259.0,0.010661089141608732
US,2020-05-21,1,2020-05-30,103228,12096484.0,3478.0,0.032594230877363975
US,2020-05-21,2,2020-06-06,109370,11675889.0,3417.0,0.030296044756931206
US,2020-05-21,3,2020-06-13,115395,7279204.0,2698.0,0.022846400718078124
US,2020-05-24,1,2020-05-30,104949,3087049.0,1757.0,0.016465803235057072
US,2020-05-24,2,2020-06-06,111460,1760929.0,1327.0,0.011765540354828127
US,2020-05-24,3,2020-06-13,117878,46225.0,215.0,0.0018205990194169002
US,2020-05-24,4,2020-06-20,125150,7661824.0,2768.0,0.022617705218087626
US,2020-05-28,1,2020-06-06,111970,667489.0,817.0,0.007243742629913022
US,2020-05-28,2,2020-06-13,119581,2214144.0,1488.0,0.012600238794848128
US,2020-05-28,3,2020-06-20,127771,29041321.0,5389.0,0.04403425340327826
US,2020-05-31,1,2020-06-06,111308,2187441.0,1479.0,0.013113213402253805
US,2020-05-31,2,2020-06-13,119104,1022121.0,1011.0,0.008561049342467377
US,2020-05-31,3,2020-06-20,127975,31281649.0,5593.0,0.04570116520403327
US,2020-05-31,4,2020-06-27,138571,149719696.0,12236.0,0.09685360351446551
US,2020-06-04,1,2020-06-13,115785,5326864.0,2308.0,0.019543918775880027
US,2020-06-04,2,2020-06-20,121814,322624.0,568.0,0.004641205406023761
US,2020-06-04,3,2020-06-27,128492,4652649.0,2157.0,0.017073653381881507
US,2020-06-07,1,2020-06-13,115816,5184729.0,2277.0,0.019281413800987357
US,2020-06-07,2,2020-06-20,122393,121.0,11.0,8.988249906031933e-05
US,2020-06-07,3,2020-06-27,130682,18896409.0,4347.0,0.0344085170380338
US,2020-06-07,4,2020-07-04,141973,142874209.0,11953.0,0.09193201045992924
US,2020-06-14,1,2020-06-20,120842,2371600.0,1540.0,0.012583549868444706
US,2020-06-14,2,2020-06-27,126949,376996.0,614.0,0.004860094194007994
US,2020-06-14,3,2020-07-04,134593,20912329.0,4573.0,0.03517151207506537
US,2020-06-14,4,2020-07-11,145407,102616900.0,10130.0,0.07488338741988661
US,2020-06-18,1,2020-06-27,125779,309136.0,556.0,0.004400997348319943
US,2020-06-18,2,2020-07-04,133426,11600836.0,3406.0,0.026195969850792186
US,2020-06-18,3,2020-07-11,144903,92659876.0,9626.0,0.07115769864795937
US,2020-06-21,1,2020-06-27,125564,594441.0,771.0,0.00610282186250841
US,2020-06-21,2,2020-07-04,133584,12702096.0,3564.0,0.027411167512690356
