state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Nebraska,2020-08-09,3,2020-08-29,16,,,
Nebraska,2020-08-09,4,2020-09-05,14,,,
Nevada,2020-06-21,1,2020-06-27,10,64.0,8.0,4.0
Nevada,2020-06-21,2,2020-07-04,17,225.0,15.0,7.5
Nevada,2020-06-21,3,2020-07-11,24,121.0,11.0,0.8461538461538461
Nevada,2020-06-21,4,2020-07-18,31,484.0,22.0,2.4444444444444446
Nevada,2020-06-25,1,2020-07-04,17,225.0,15.0,7.5
Nevada,2020-06-25,2,2020-07-11,27,196.0,14.0,1.0769230769230769
Nevada,2020-06-25,3,2020-07-18,30,441.0,21.0,2.3333333333333335
Nevada,2020-06-28,1,2020-07-04,20,324.0,18.0,9.0
Nevada,2020-06-28,2,2020-07-11,33,400.0,20.0,1.5384615384615385
Nevada,2020-06-28,3,2020-07-18,48,1521.0,39.0,4.333333333333333
Nevada,2020-06-28,4,2020-07-25,58,2304.0,48.0,4.8
Nevada,2020-07-02,1,2020-07-11,79,4356.0,66.0,5.076923076923077
Nevada,2020-07-02,2,2020-07-18,111,10404.0,102.0,11.333333333333334
Nevada,2020-07-02,3,2020-07-25,134,15376.0,124.0,12.4
Nevada,2020-07-02,4,2020-08-01,150,21904.0,148.0,74.0
Nevada,2020-07-05,1,2020-07-11,86,5329.0,73.0,5.615384615384615
Nevada,2020-07-05,2,2020-07-18,117,11664.0,108.0,12.0
Nevada,2020-07-05,3,2020-07-25,144,17956.0,134.0,13.4
Nevada,2020-07-05,4,2020-08-01,172,28900.0,170.0,85.0
Nevada,2020-07-12,1,2020-07-18,61,2704.0,52.0,5.777777777777778
Nevada,2020-07-12,2,2020-07-25,57,2209.0,47.0,4.7
Nevada,2020-07-12,3,2020-08-01,50,2304.0,48.0,24.0
Nevada,2020-07-12,4,2020-08-08,46,289.0,17.0,0.5862068965517241
Nevada,2020-07-19,1,2020-07-25,63,2809.0,53.0,5.3
Nevada,2020-07-19,2,2020-08-01,63,3721.0,61.0,30.5
Nevada,2020-07-19,3,2020-08-08,67,1444.0,38.0,1.3103448275862069
Nevada,2020-07-19,4,2020-08-15,68,1936.0,44.0,1.8333333333333333
Nevada,2020-07-26,1,2020-08-01,82,6400.0,80.0,40.0
Nevada,2020-07-26,2,2020-08-08,81,2704.0,52.0,1.793103448275862
Nevada,2020-07-26,3,2020-08-15,79,3025.0,55.0,2.2916666666666665
Nevada,2020-07-26,4,2020-08-22,73,,,
Nevada,2020-08-02,1,2020-08-08,87,3364.0,58.0,2.0
Nevada,2020-08-02,2,2020-08-15,90,4356.0,66.0,2.75
Nevada,2020-08-02,3,2020-08-22,93,,,
Nevada,2020-08-02,4,2020-08-29,94,,,
Nevada,2020-08-06,1,2020-08-15,86,3844.0,62.0,2.5833333333333335
Nevada,2020-08-06,2,2020-08-22,89,,,
Nevada,2020-08-06,3,2020-08-29,90,,,
Nevada,2020-08-06,4,2020-09-05,87,,,
Nevada,2020-08-09,1,2020-08-15,84,3600.0,60.0,2.5
Nevada,2020-08-09,2,2020-08-22,74,,,
Nevada,2020-08-09,3,2020-08-29,63,,,
Nevada,2020-08-09,4,2020-09-05,54,,,
New Hampshire,2020-06-21,1,2020-06-27,2,0.0,0.0,0.0
New Hampshire,2020-06-21,2,2020-07-04,2,1.0,1.0,0.3333333333333333
New Hampshire,2020-06-21,3,2020-07-11,3,4.0,2.0,2.0
New Hampshire,2020-06-21,4,2020-07-18,3,4.0,2.0,2.0
New Hampshire,2020-06-25,1,2020-07-04,1,4.0,2.0,0.6666666666666666
New Hampshire,2020-06-25,2,2020-07-11,1,0.0,0.0,0.0
New Hampshire,2020-06-25,3,2020-07-18,0,1.0,1.0,1.0
New Hampshire,2020-06-28,1,2020-07-04,2,1.0,1.0,0.3333333333333333
New Hampshire,2020-06-28,2,2020-07-11,1,0.0,0.0,0.0
New Hampshire,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
New Hampshire,2020-06-28,4,2020-07-25,0,4.0,2.0,1.0
New Hampshire,2020-07-02,1,2020-07-11,7,36.0,6.0,6.0
New Hampshire,2020-07-02,2,2020-07-18,5,16.0,4.0,4.0
New Hampshire,2020-07-02,3,2020-07-25,1,1.0,1.0,0.5
New Hampshire,2020-07-02,4,2020-08-01,0,1.0,1.0,1.0
New Hampshire,2020-07-05,1,2020-07-11,7,36.0,6.0,6.0
New Hampshire,2020-07-05,2,2020-07-18,4,9.0,3.0,3.0
New Hampshire,2020-07-05,3,2020-07-25,0,4.0,2.0,1.0
New Hampshire,2020-07-05,4,2020-08-01,0,1.0,1.0,1.0
New Hampshire,2020-07-12,1,2020-07-18,7,36.0,6.0,6.0
New Hampshire,2020-07-12,2,2020-07-25,1,1.0,1.0,0.5
New Hampshire,2020-07-12,3,2020-08-01,0,1.0,1.0,1.0
New Hampshire,2020-07-12,4,2020-08-08,0,0.0,0.0,
New Hampshire,2020-07-19,1,2020-07-25,0,4.0,2.0,1.0
New Hampshire,2020-07-19,2,2020-08-01,0,1.0,1.0,1.0
New Hampshire,2020-07-19,3,2020-08-08,0,0.0,0.0,
New Hampshire,2020-07-19,4,2020-08-15,0,0.0,0.0,
New Hampshire,2020-07-26,1,2020-08-01,7,36.0,6.0,6.0
New Hampshire,2020-07-26,2,2020-08-08,13,169.0,13.0,inf
New Hampshire,2020-07-26,3,2020-08-15,17,289.0,17.0,inf
New Hampshire,2020-07-26,4,2020-08-22,21,,,
New Hampshire,2020-08-02,1,2020-08-08,7,49.0,7.0,inf
New Hampshire,2020-08-02,2,2020-08-15,7,49.0,7.0,inf
New Hampshire,2020-08-02,3,2020-08-22,7,,,
New Hampshire,2020-08-02,4,2020-08-29,7,,,
New Hampshire,2020-08-06,1,2020-08-15,0,0.0,0.0,
New Hampshire,2020-08-06,2,2020-08-22,2,,,
New Hampshire,2020-08-06,3,2020-08-29,5,,,
New Hampshire,2020-08-06,4,2020-09-05,3,,,
New Hampshire,2020-08-09,1,2020-08-15,2,4.0,2.0,inf
New Hampshire,2020-08-09,2,2020-08-22,1,,,
New Hampshire,2020-08-09,3,2020-08-29,3,,,
New Hampshire,2020-08-09,4,2020-09-05,7,,,
New Jersey,2020-06-21,1,2020-06-27,19,225.0,15.0,0.4411764705882353
New Jersey,2020-06-21,2,2020-07-04,16,81.0,9.0,0.36
New Jersey,2020-06-21,3,2020-07-11,13,1089.0,33.0,0.717391304347826
New Jersey,2020-06-21,4,2020-07-18,13,4.0,2.0,0.13333333333333333
New Jersey,2020-06-25,1,2020-07-04,13,144.0,12.0,0.48
New Jersey,2020-06-25,2,2020-07-11,11,1225.0,35.0,0.7608695652173914
New Jersey,2020-06-25,3,2020-07-18,10,25.0,5.0,0.3333333333333333
New Jersey,2020-06-28,1,2020-07-04,16,81.0,9.0,0.36
New Jersey,2020-06-28,2,2020-07-11,11,1225.0,35.0,0.7608695652173914
New Jersey,2020-06-28,3,2020-07-18,10,25.0,5.0,0.3333333333333333
New Jersey,2020-06-28,4,2020-07-25,9,4.0,2.0,0.18181818181818182
New Jersey,2020-07-02,1,2020-07-11,138,8464.0,92.0,2.0
New Jersey,2020-07-02,2,2020-07-18,117,10404.0,102.0,6.8
New Jersey,2020-07-02,3,2020-07-25,114,10609.0,103.0,9.363636363636363
New Jersey,2020-07-02,4,2020-08-01,110,9801.0,99.0,9.0
New Jersey,2020-07-05,1,2020-07-11,184,19044.0,138.0,3.0
New Jersey,2020-07-05,2,2020-07-18,147,17424.0,132.0,8.8
New Jersey,2020-07-05,3,2020-07-25,126,13225.0,115.0,10.454545454545455
New Jersey,2020-07-05,4,2020-08-01,122,12321.0,111.0,10.090909090909092
New Jersey,2020-07-12,1,2020-07-18,178,26569.0,163.0,10.866666666666667
New Jersey,2020-07-12,2,2020-07-25,130,14161.0,119.0,10.818181818181818
New Jersey,2020-07-12,3,2020-08-01,90,6241.0,79.0,7.181818181818182
New Jersey,2020-07-12,4,2020-08-08,67,2209.0,47.0,2.35
New Jersey,2020-07-19,1,2020-07-25,61,2500.0,50.0,4.545454545454546
New Jersey,2020-07-19,2,2020-08-01,37,676.0,26.0,2.3636363636363638
New Jersey,2020-07-19,3,2020-08-08,21,1.0,1.0,0.05
New Jersey,2020-07-19,4,2020-08-15,12,25.0,5.0,0.7142857142857143
New Jersey,2020-07-26,1,2020-08-01,132,14641.0,121.0,11.0
New Jersey,2020-07-26,2,2020-08-08,189,28561.0,169.0,8.45
New Jersey,2020-07-26,3,2020-08-15,269,68644.0,262.0,37.42857142857143
New Jersey,2020-07-26,4,2020-08-22,316,,,
New Jersey,2020-08-02,1,2020-08-08,162,20164.0,142.0,7.1
New Jersey,2020-08-02,2,2020-08-15,210,41209.0,203.0,29.0
New Jersey,2020-08-02,3,2020-08-22,272,,,
New Jersey,2020-08-02,4,2020-08-29,319,,,
New Jersey,2020-08-06,1,2020-08-15,123,13456.0,116.0,16.571428571428573
New Jersey,2020-08-06,2,2020-08-22,123,,,
New Jersey,2020-08-06,3,2020-08-29,127,,,
New Jersey,2020-08-06,4,2020-09-05,136,,,
New Jersey,2020-08-09,1,2020-08-15,108,10201.0,101.0,14.428571428571429
New Jersey,2020-08-09,2,2020-08-22,97,,,
New Jersey,2020-08-09,3,2020-08-29,91,,,
New Jersey,2020-08-09,4,2020-09-05,90,,,
New Mexico,2020-06-21,1,2020-06-27,2,0.0,0.0,0.0
New Mexico,2020-06-21,2,2020-07-04,2,0.0,0.0,0.0
New Mexico,2020-06-21,3,2020-07-11,2,4.0,2.0,0.5
New Mexico,2020-06-21,4,2020-07-18,2,4.0,2.0,0.5
New Mexico,2020-06-25,1,2020-07-04,3,1.0,1.0,0.5
New Mexico,2020-06-25,2,2020-07-11,3,1.0,1.0,0.25
New Mexico,2020-06-25,3,2020-07-18,4,0.0,0.0,0.0
New Mexico,2020-06-28,1,2020-07-04,4,4.0,2.0,1.0
New Mexico,2020-06-28,2,2020-07-11,6,4.0,2.0,0.5
New Mexico,2020-06-28,3,2020-07-18,6,4.0,2.0,0.5
New Mexico,2020-06-28,4,2020-07-25,7,1.0,1.0,0.16666666666666666
New Mexico,2020-07-02,1,2020-07-11,14,100.0,10.0,2.5
New Mexico,2020-07-02,2,2020-07-18,14,100.0,10.0,2.5
New Mexico,2020-07-02,3,2020-07-25,14,64.0,8.0,1.3333333333333333
New Mexico,2020-07-02,4,2020-08-01,15,36.0,6.0,0.6666666666666666
New Mexico,2020-07-05,1,2020-07-11,15,121.0,11.0,2.75
New Mexico,2020-07-05,2,2020-07-18,19,225.0,15.0,3.75
New Mexico,2020-07-05,3,2020-07-25,21,225.0,15.0,2.5
New Mexico,2020-07-05,4,2020-08-01,21,144.0,12.0,1.3333333333333333
New Mexico,2020-07-12,1,2020-07-18,17,169.0,13.0,3.25
New Mexico,2020-07-12,2,2020-07-25,14,64.0,8.0,1.3333333333333333
New Mexico,2020-07-12,3,2020-08-01,8,1.0,1.0,0.1111111111111111
New Mexico,2020-07-12,4,2020-08-08,7,1.0,1.0,0.16666666666666666
New Mexico,2020-07-19,1,2020-07-25,18,144.0,12.0,2.0
New Mexico,2020-07-19,2,2020-08-01,13,16.0,4.0,0.4444444444444444
New Mexico,2020-07-19,3,2020-08-08,10,16.0,4.0,0.6666666666666666
New Mexico,2020-07-19,4,2020-08-15,7,1.0,1.0,0.125
New Mexico,2020-07-26,1,2020-08-01,34,625.0,25.0,2.7777777777777777
New Mexico,2020-07-26,2,2020-08-08,36,900.0,30.0,5.0
New Mexico,2020-07-26,3,2020-08-15,38,900.0,30.0,3.75
New Mexico,2020-07-26,4,2020-08-22,40,,,
New Mexico,2020-08-02,1,2020-08-08,29,529.0,23.0,3.8333333333333335
New Mexico,2020-08-02,2,2020-08-15,30,484.0,22.0,2.75
New Mexico,2020-08-02,3,2020-08-22,31,,,
New Mexico,2020-08-02,4,2020-08-29,33,,,
New Mexico,2020-08-06,1,2020-08-15,21,169.0,13.0,1.625
New Mexico,2020-08-06,2,2020-08-22,17,,,
New Mexico,2020-08-06,3,2020-08-29,15,,,
New Mexico,2020-08-06,4,2020-09-05,14,,,
New Mexico,2020-08-09,1,2020-08-15,20,144.0,12.0,1.5
New Mexico,2020-08-09,2,2020-08-22,19,,,
New Mexico,2020-08-09,3,2020-08-29,18,,,
New Mexico,2020-08-09,4,2020-09-05,15,,,
New York,2020-06-21,1,2020-06-27,31,196.0,14.0,0.8235294117647058
New York,2020-06-21,2,2020-07-04,30,100.0,10.0,0.5
New York,2020-06-21,3,2020-07-11,30,324.0,18.0,1.5
New York,2020-06-21,4,2020-07-18,28,169.0,13.0,0.8666666666666667
New York,2020-06-25,1,2020-07-04,21,1.0,1.0,0.05
New York,2020-06-25,2,2020-07-11,16,16.0,4.0,0.3333333333333333
New York,2020-06-25,3,2020-07-18,15,0.0,0.0,0.0
New York,2020-06-28,1,2020-07-04,18,4.0,2.0,0.1
New York,2020-06-28,2,2020-07-11,16,16.0,4.0,0.3333333333333333
New York,2020-06-28,3,2020-07-18,15,0.0,0.0,0.0
New York,2020-06-28,4,2020-07-25,15,9.0,3.0,0.25
New York,2020-07-02,1,2020-07-11,187,30625.0,175.0,14.583333333333334
New York,2020-07-02,2,2020-07-18,167,23104.0,152.0,10.133333333333333
New York,2020-07-02,3,2020-07-25,156,20736.0,144.0,12.0
New York,2020-07-02,4,2020-08-01,150,21025.0,145.0,29.0
New York,2020-07-05,1,2020-07-11,223,44521.0,211.0,17.583333333333332
New York,2020-07-05,2,2020-07-18,215,40000.0,200.0,13.333333333333334
New York,2020-07-05,3,2020-07-25,238,51076.0,226.0,18.833333333333332
New York,2020-07-05,4,2020-08-01,261,65536.0,256.0,51.2
New York,2020-07-12,1,2020-07-18,218,41209.0,203.0,13.533333333333333
New York,2020-07-12,2,2020-07-25,178,27556.0,166.0,13.833333333333334
New York,2020-07-12,3,2020-08-01,145,19600.0,140.0,28.0
New York,2020-07-12,4,2020-08-08,129,14641.0,121.0,15.125
New York,2020-07-19,1,2020-07-25,131,14161.0,119.0,9.916666666666666
New York,2020-07-19,2,2020-08-01,96,8281.0,91.0,18.2
New York,2020-07-19,3,2020-08-08,72,4096.0,64.0,8.0
New York,2020-07-19,4,2020-08-15,51,2025.0,45.0,7.5
New York,2020-07-26,1,2020-08-01,160,24025.0,155.0,31.0
New York,2020-07-26,2,2020-08-08,168,25600.0,160.0,20.0
New York,2020-07-26,3,2020-08-15,171,27225.0,165.0,27.5
New York,2020-07-26,4,2020-08-22,176,,,
New York,2020-08-02,1,2020-08-08,140,17424.0,132.0,16.5
New York,2020-08-02,2,2020-08-15,141,18225.0,135.0,22.5
New York,2020-08-02,3,2020-08-22,142,,,
New York,2020-08-02,4,2020-08-29,148,,,
New York,2020-08-06,1,2020-08-15,128,14884.0,122.0,20.333333333333332
New York,2020-08-06,2,2020-08-22,136,,,
New York,2020-08-06,3,2020-08-29,150,,,
New York,2020-08-06,4,2020-09-05,149,,,
New York,2020-08-09,1,2020-08-15,121,13225.0,115.0,19.166666666666668
New York,2020-08-09,2,2020-08-22,119,,,
New York,2020-08-09,3,2020-08-29,123,,,
New York,2020-08-09,4,2020-09-05,127,,,
North Carolina,2020-06-21,1,2020-06-27,64,3481.0,59.0,11.8
North Carolina,2020-06-21,2,2020-07-04,118,13225.0,115.0,38.333333333333336
North Carolina,2020-06-21,3,2020-07-11,157,19881.0,141.0,8.8125
North Carolina,2020-06-21,4,2020-07-18,189,26896.0,164.0,6.56
North Carolina,2020-06-25,1,2020-07-04,50,2209.0,47.0,15.666666666666666
North Carolina,2020-06-25,2,2020-07-11,59,1849.0,43.0,2.6875
North Carolina,2020-06-25,3,2020-07-18,61,1296.0,36.0,1.44
North Carolina,2020-06-28,1,2020-07-04,56,2809.0,53.0,17.666666666666668
North Carolina,2020-06-28,2,2020-07-11,69,2809.0,53.0,3.3125
North Carolina,2020-06-28,3,2020-07-18,75,2500.0,50.0,2.0
North Carolina,2020-06-28,4,2020-07-25,82,3600.0,60.0,2.727272727272727
North Carolina,2020-07-02,1,2020-07-11,220,41616.0,204.0,12.75
North Carolina,2020-07-02,2,2020-07-18,198,29929.0,173.0,6.92
North Carolina,2020-07-02,3,2020-07-25,193,29241.0,171.0,7.7727272727272725
North Carolina,2020-07-02,4,2020-08-01,200,26569.0,163.0,4.405405405405405
North Carolina,2020-07-05,1,2020-07-11,266,62500.0,250.0,15.625
North Carolina,2020-07-05,2,2020-07-18,261,55696.0,236.0,9.44
North Carolina,2020-07-05,3,2020-07-25,280,66564.0,258.0,11.727272727272727
North Carolina,2020-07-05,4,2020-08-01,299,68644.0,262.0,7.081081081081081
North Carolina,2020-07-12,1,2020-07-18,171,21316.0,146.0,5.84
North Carolina,2020-07-12,2,2020-07-25,162,19600.0,140.0,6.363636363636363
North Carolina,2020-07-12,3,2020-08-01,150,12769.0,113.0,3.054054054054054
North Carolina,2020-07-12,4,2020-08-08,143,14161.0,119.0,4.958333333333333
North Carolina,2020-07-19,1,2020-07-25,165,20449.0,143.0,6.5
North Carolina,2020-07-19,2,2020-08-01,139,10404.0,102.0,2.7567567567567566
North Carolina,2020-07-19,3,2020-08-08,114,8100.0,90.0,3.75
North Carolina,2020-07-19,4,2020-08-15,91,3721.0,61.0,2.033333333333333
North Carolina,2020-07-26,1,2020-08-01,234,38809.0,197.0,5.324324324324325
North Carolina,2020-07-26,2,2020-08-08,259,55225.0,235.0,9.791666666666666
North Carolina,2020-07-26,3,2020-08-15,289,67081.0,259.0,8.633333333333333
North Carolina,2020-07-26,4,2020-08-22,309,,,
North Carolina,2020-08-02,1,2020-08-08,241,47089.0,217.0,9.041666666666666
North Carolina,2020-08-02,2,2020-08-15,252,49284.0,222.0,7.4
North Carolina,2020-08-02,3,2020-08-22,271,,,
North Carolina,2020-08-02,4,2020-08-29,297,,,
North Carolina,2020-08-06,1,2020-08-15,214,33856.0,184.0,6.133333333333334
North Carolina,2020-08-06,2,2020-08-22,206,,,
North Carolina,2020-08-06,3,2020-08-29,213,,,
North Carolina,2020-08-06,4,2020-09-05,203,,,
North Carolina,2020-08-09,1,2020-08-15,211,32761.0,181.0,6.033333333333333
North Carolina,2020-08-09,2,2020-08-22,200,,,
North Carolina,2020-08-09,3,2020-08-29,214,,,
North Carolina,2020-08-09,4,2020-09-05,209,,,
North Dakota,2020-06-21,1,2020-06-27,0,0.0,0.0,
North Dakota,2020-06-21,2,2020-07-04,0,0.0,0.0,
North Dakota,2020-06-21,3,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-06-21,4,2020-07-18,0,0.0,0.0,
North Dakota,2020-06-25,1,2020-07-04,0,0.0,0.0,
North Dakota,2020-06-25,2,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-06-25,3,2020-07-18,0,0.0,0.0,
North Dakota,2020-06-28,1,2020-07-04,0,0.0,0.0,
North Dakota,2020-06-28,2,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-06-28,3,2020-07-18,0,0.0,0.0,
North Dakota,2020-06-28,4,2020-07-25,0,0.0,0.0,
North Dakota,2020-07-02,1,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-07-02,2,2020-07-18,0,0.0,0.0,
North Dakota,2020-07-02,3,2020-07-25,0,0.0,0.0,
North Dakota,2020-07-02,4,2020-08-01,0,0.0,0.0,
North Dakota,2020-07-05,1,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-07-05,2,2020-07-18,1,1.0,1.0,inf
North Dakota,2020-07-05,3,2020-07-25,6,36.0,6.0,inf
North Dakota,2020-07-05,4,2020-08-01,7,49.0,7.0,inf
North Dakota,2020-07-12,1,2020-07-18,7,49.0,7.0,inf
North Dakota,2020-07-12,2,2020-07-25,7,49.0,7.0,inf
North Dakota,2020-07-12,3,2020-08-01,7,49.0,7.0,inf
North Dakota,2020-07-12,4,2020-08-08,6,16.0,4.0,2.0
North Dakota,2020-07-19,1,2020-07-25,0,0.0,0.0,
North Dakota,2020-07-19,2,2020-08-01,0,0.0,0.0,
North Dakota,2020-07-19,3,2020-08-08,0,4.0,2.0,1.0
North Dakota,2020-07-19,4,2020-08-15,0,0.0,0.0,
North Dakota,2020-07-26,1,2020-08-01,7,49.0,7.0,inf
North Dakota,2020-07-26,2,2020-08-08,10,64.0,8.0,4.0
North Dakota,2020-07-26,3,2020-08-15,15,225.0,15.0,inf
North Dakota,2020-07-26,4,2020-08-22,14,,,
North Dakota,2020-08-02,1,2020-08-08,7,25.0,5.0,2.5
North Dakota,2020-08-02,2,2020-08-15,7,49.0,7.0,inf
North Dakota,2020-08-02,3,2020-08-22,7,,,
North Dakota,2020-08-02,4,2020-08-29,7,,,
North Dakota,2020-08-06,1,2020-08-15,2,4.0,2.0,inf
North Dakota,2020-08-06,2,2020-08-22,0,,,
North Dakota,2020-08-06,3,2020-08-29,0,,,
North Dakota,2020-08-06,4,2020-09-05,0,,,
North Dakota,2020-08-09,1,2020-08-15,4,16.0,4.0,inf
North Dakota,2020-08-09,2,2020-08-22,5,,,
North Dakota,2020-08-09,3,2020-08-29,7,,,
North Dakota,2020-08-09,4,2020-09-05,6,,,
Ohio,2020-06-21,1,2020-06-27,20,16.0,4.0,0.25
Ohio,2020-06-21,2,2020-07-04,32,784.0,28.0,7.0
Ohio,2020-06-21,3,2020-07-11,38,1156.0,34.0,8.5
Ohio,2020-06-21,4,2020-07-18,44,576.0,24.0,1.2
Ohio,2020-06-25,1,2020-07-04,15,121.0,11.0,2.75
Ohio,2020-06-25,2,2020-07-11,18,196.0,14.0,3.5
Ohio,2020-06-25,3,2020-07-18,20,0.0,0.0,0.0
Ohio,2020-06-28,1,2020-07-04,30,676.0,26.0,6.5
Ohio,2020-06-28,2,2020-07-11,46,1764.0,42.0,10.5
Ohio,2020-06-28,3,2020-07-18,62,1764.0,42.0,2.1
Ohio,2020-06-28,4,2020-07-25,73,5329.0,73.0,inf
Ohio,2020-07-02,1,2020-07-11,145,19881.0,141.0,35.25
Ohio,2020-07-02,2,2020-07-18,146,15876.0,126.0,6.3
Ohio,2020-07-02,3,2020-07-25,150,22500.0,150.0,inf
Ohio,2020-07-02,4,2020-08-01,156,16900.0,130.0,5.0
Ohio,2020-07-05,1,2020-07-11,223,47961.0,219.0,54.75
Ohio,2020-07-05,2,2020-07-18,314,86436.0,294.0,14.7
Ohio,2020-07-05,3,2020-07-25,462,213444.0,462.0,inf
Ohio,2020-07-05,4,2020-08-01,566,291600.0,540.0,20.76923076923077
Ohio,2020-07-12,1,2020-07-18,158,19044.0,138.0,6.9
Ohio,2020-07-12,2,2020-07-25,139,19321.0,139.0,inf
Ohio,2020-07-12,3,2020-08-01,124,9604.0,98.0,3.769230769230769
Ohio,2020-07-12,4,2020-08-08,116,10000.0,100.0,6.25
Ohio,2020-07-19,1,2020-07-25,144,20736.0,144.0,inf
Ohio,2020-07-19,2,2020-08-01,121,9025.0,95.0,3.6538461538461537
Ohio,2020-07-19,3,2020-08-08,93,5929.0,77.0,4.8125
Ohio,2020-07-19,4,2020-08-15,78,1444.0,38.0,0.95
Ohio,2020-07-26,1,2020-08-01,170,20736.0,144.0,5.538461538461538
Ohio,2020-07-26,2,2020-08-08,198,33124.0,182.0,11.375
Ohio,2020-07-26,3,2020-08-15,244,41616.0,204.0,5.1
Ohio,2020-07-26,4,2020-08-22,266,,,
Ohio,2020-08-02,1,2020-08-08,164,21904.0,148.0,9.25
Ohio,2020-08-02,2,2020-08-15,174,17956.0,134.0,3.35
Ohio,2020-08-02,3,2020-08-22,182,,,
Ohio,2020-08-02,4,2020-08-29,197,,,
Ohio,2020-08-06,1,2020-08-15,144,10816.0,104.0,2.6
Ohio,2020-08-06,2,2020-08-22,152,,,
Ohio,2020-08-06,3,2020-08-29,168,,,
Ohio,2020-08-06,4,2020-09-05,178,,,
Ohio,2020-08-09,1,2020-08-15,137,9409.0,97.0,2.425
Ohio,2020-08-09,2,2020-08-22,135,,,
Ohio,2020-08-09,3,2020-08-29,152,,,
Ohio,2020-08-09,4,2020-09-05,161,,,
Oklahoma,2020-06-21,1,2020-06-27,9,4.0,2.0,0.2857142857142857
Oklahoma,2020-06-21,2,2020-07-04,19,361.0,19.0,inf
Oklahoma,2020-06-21,3,2020-07-11,29,576.0,24.0,4.8
Oklahoma,2020-06-21,4,2020-07-18,34,784.0,28.0,4.666666666666667
Oklahoma,2020-06-25,1,2020-07-04,13,169.0,13.0,inf
Oklahoma,2020-06-25,2,2020-07-11,24,361.0,19.0,3.8
Oklahoma,2020-06-25,3,2020-07-18,27,441.0,21.0,3.5
Oklahoma,2020-06-28,1,2020-07-04,9,81.0,9.0,inf
Oklahoma,2020-06-28,2,2020-07-11,14,81.0,9.0,1.8
Oklahoma,2020-06-28,3,2020-07-18,22,256.0,16.0,2.6666666666666665
Oklahoma,2020-06-28,4,2020-07-25,23,121.0,11.0,0.9166666666666666
Oklahoma,2020-07-02,1,2020-07-11,29,576.0,24.0,4.8
Oklahoma,2020-07-02,2,2020-07-18,28,484.0,22.0,3.6666666666666665
Oklahoma,2020-07-02,3,2020-07-25,34,484.0,22.0,1.8333333333333333
Oklahoma,2020-07-02,4,2020-08-01,37,841.0,29.0,3.625
Oklahoma,2020-07-05,1,2020-07-11,34,841.0,29.0,5.8
Oklahoma,2020-07-05,2,2020-07-18,33,729.0,27.0,4.5
Oklahoma,2020-07-05,3,2020-07-25,36,576.0,24.0,2.0
Oklahoma,2020-07-05,4,2020-08-01,39,961.0,31.0,3.875
Oklahoma,2020-07-12,1,2020-07-18,33,729.0,27.0,4.5
Oklahoma,2020-07-12,2,2020-07-25,33,441.0,21.0,1.75
Oklahoma,2020-07-12,3,2020-08-01,32,576.0,24.0,3.0
Oklahoma,2020-07-12,4,2020-08-08,33,900.0,30.0,10.0
Oklahoma,2020-07-19,1,2020-07-25,49,1369.0,37.0,3.0833333333333335
Oklahoma,2020-07-19,2,2020-08-01,49,1681.0,41.0,5.125
Oklahoma,2020-07-19,3,2020-08-08,42,1521.0,39.0,13.0
Oklahoma,2020-07-19,4,2020-08-15,40,729.0,27.0,2.076923076923077
Oklahoma,2020-07-26,1,2020-08-01,56,2304.0,48.0,6.0
Oklahoma,2020-07-26,2,2020-08-08,75,5184.0,72.0,24.0
Oklahoma,2020-07-26,3,2020-08-15,101,7744.0,88.0,6.769230769230769
Oklahoma,2020-07-26,4,2020-08-22,123,,,
Oklahoma,2020-08-02,1,2020-08-08,117,12996.0,114.0,38.0
Oklahoma,2020-08-02,2,2020-08-15,162,22201.0,149.0,11.461538461538462
Oklahoma,2020-08-02,3,2020-08-22,206,,,
Oklahoma,2020-08-02,4,2020-08-29,238,,,
Oklahoma,2020-08-06,1,2020-08-15,85,5184.0,72.0,5.538461538461538
Oklahoma,2020-08-06,2,2020-08-22,86,,,
Oklahoma,2020-08-06,3,2020-08-29,87,,,
Oklahoma,2020-08-06,4,2020-09-05,89,,,
Oklahoma,2020-08-09,1,2020-08-15,74,3721.0,61.0,4.6923076923076925
Oklahoma,2020-08-09,2,2020-08-22,67,,,
Oklahoma,2020-08-09,3,2020-08-29,66,,,
Oklahoma,2020-08-09,4,2020-09-05,66,,,
Oregon,2020-06-21,1,2020-06-27,2,4.0,2.0,inf
Oregon,2020-06-21,2,2020-07-04,5,1.0,1.0,0.25
Oregon,2020-06-21,3,2020-07-11,6,36.0,6.0,inf
Oregon,2020-06-21,4,2020-07-18,8,25.0,5.0,1.6666666666666667
Oregon,2020-06-25,1,2020-07-04,10,36.0,6.0,1.5
Oregon,2020-06-25,2,2020-07-11,14,196.0,14.0,inf
Oregon,2020-06-25,3,2020-07-18,19,256.0,16.0,5.333333333333333
Oregon,2020-06-28,1,2020-07-04,6,4.0,2.0,0.5
Oregon,2020-06-28,2,2020-07-11,9,81.0,9.0,inf
