location,target,type,quantile,forecast_date,target_end_date,value
32,1 day ahead inc case,point,NA,2020-08-17,2020-08-28,23.935631493968437
32,1 day ahead inc case,point,NA,2020-08-17,2020-08-29,24.159891329194927
32,1 day ahead inc case,point,NA,2020-08-17,2020-08-30,21.47117160807365
32,1 day ahead inc case,point,NA,2020-08-17,2020-08-31,19.74066551960388
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-01,20.395158911848014
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-02,20.726820556122416
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-03,23.73450746124843
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-04,24.353307772095416
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-05,24.824023383216076
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-06,23.338383952481966
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-07,21.88328019653955
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-08,21.841947168438956
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-09,22.239894608463672
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-10,24.0391407223107
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-11,24.874877433157806
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-12,25.35774136096504
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-13,24.660406584318018
32,1 day ahead inc case,point,NA,2020-08-17,2020-09-14,23.67076518446653
32,1 day ahead cum case,point,NA,2020-06-19,2020-06-20,12858.838677019672
32,1 day ahead cum case,point,NA,2020-06-20,2020-06-21,13373.115995651906
32,1 day ahead cum case,point,NA,2020-06-21,2020-06-22,13629.183899749401
32,1 day ahead cum case,point,NA,2020-06-22,2020-06-23,13805.098553354857
32,1 day ahead cum case,point,NA,2020-06-23,2020-06-24,14359.162592447854
32,1 day ahead cum case,point,NA,2020-06-24,2020-06-25,14797.55730536792
32,1 day ahead cum case,point,NA,2020-06-25,2020-06-26,15279.691379803504
32,1 day ahead cum case,point,NA,2020-06-26,2020-06-27,15700.16589173053
32,1 day ahead cum case,point,NA,2020-06-27,2020-06-28,16963.218699740406
32,1 day ahead cum case,point,NA,2020-06-28,2020-06-29,18163.11563002442
32,1 day ahead cum case,point,NA,2020-06-29,2020-06-30,18688.056052013195
32,1 day ahead cum case,point,NA,2020-06-30,2020-07-01,19122.887934624418
32,1 day ahead cum case,point,NA,2020-07-01,2020-07-02,19707.55418446222
32,1 day ahead cum case,point,NA,2020-07-02,2020-07-03,20380.523570918853
32,1 day ahead cum case,point,NA,2020-07-03,2020-07-04,21515.72779789197
32,1 day ahead cum case,point,NA,2020-07-04,2020-07-05,22514.224407010977
32,1 day ahead cum case,point,NA,2020-07-05,2020-07-06,23279.301053414907
32,1 day ahead cum case,point,NA,2020-07-06,2020-07-07,23598.933276025597
32,1 day ahead cum case,point,NA,2020-07-07,2020-07-08,24450.474924538143
32,1 day ahead cum case,point,NA,2020-07-08,2020-07-09,25038.60127475783
32,1 day ahead cum case,point,NA,2020-07-09,2020-07-10,25464.074681139304
32,1 day ahead cum case,point,NA,2020-07-10,2020-07-11,26697.617247601902
32,1 day ahead cum case,point,NA,2020-07-11,2020-07-12,27819.462298221366
32,1 day ahead cum case,point,NA,2020-07-12,2020-07-13,28584.013262211232
32,1 day ahead cum case,point,NA,2020-07-13,2020-07-14,29363.741762594065
32,1 day ahead cum case,point,NA,2020-07-14,2020-07-15,30588.658915942484
32,1 day ahead cum case,point,NA,2020-07-15,2020-07-16,31467.593075245797
32,1 day ahead cum case,point,NA,2020-07-16,2020-07-17,33025.982159549996
32,1 day ahead cum case,point,NA,2020-07-17,2020-07-18,34727.09101498369
32,1 day ahead cum case,point,NA,2020-07-18,2020-07-19,35778.68095520689
32,1 day ahead cum case,point,NA,2020-07-19,2020-07-20,37010.51188936721
32,1 day ahead cum case,point,NA,2020-07-20,2020-07-21,37856.782854765384
32,1 day ahead cum case,point,NA,2020-07-21,2020-07-22,38419.95167028703
32,1 day ahead cum case,point,NA,2020-07-22,2020-07-23,39634.47653286249
32,1 day ahead cum case,point,NA,2020-07-23,2020-07-24,41128.18618744457
32,1 day ahead cum case,point,NA,2020-07-24,2020-07-25,42010.847701272025
32,1 day ahead cum case,point,NA,2020-07-25,2020-07-26,42773.795738260014
32,1 day ahead cum case,point,NA,2020-07-26,2020-07-27,43833.49021575666
32,1 day ahead cum case,point,NA,2020-07-27,2020-07-28,44848.242352841604
32,1 day ahead cum case,point,NA,2020-07-28,2020-07-29,45994.7150456886
32,1 day ahead cum case,point,NA,2020-07-29,2020-07-30,46801.63808925681
32,1 day ahead cum case,point,NA,2020-07-30,2020-07-31,47778.482700894
32,1 day ahead cum case,point,NA,2020-07-31,2020-08-01,49244.74890169152
32,1 day ahead cum case,point,NA,2020-08-01,2020-08-02,50208.07586476234
32,1 day ahead cum case,point,NA,2020-08-02,2020-08-03,51275.073468608825
32,1 day ahead cum case,point,NA,2020-08-03,2020-08-04,52271.23570423192
32,1 day ahead cum case,point,NA,2020-08-04,2020-08-05,53175.49443364879
32,1 day ahead cum case,point,NA,2020-08-05,2020-08-06,53646.98329076508
32,1 day ahead cum case,point,NA,2020-08-06,2020-08-07,54253.98029100214
32,1 day ahead cum case,point,NA,2020-08-07,2020-08-08,55399.14300180627
32,1 day ahead cum case,point,NA,2020-08-08,2020-08-09,56356.61301331859
32,1 day ahead cum case,point,NA,2020-08-09,2020-08-10,57084.41415998334
32,1 day ahead cum case,point,NA,2020-08-10,2020-08-11,57753.69937327052
32,1 day ahead cum case,point,NA,2020-08-11,2020-08-12,58164.55477849619
32,1 day ahead cum case,point,NA,2020-08-12,2020-08-13,58590.11650934599
32,1 day ahead cum case,point,NA,2020-08-13,2020-08-14,59222.88910339896
32,1 day ahead cum case,point,NA,2020-08-14,2020-08-15,60630.2410516419
32,1 day ahead cum case,point,NA,2020-08-15,2020-08-16,61585.078355503334
32,1 day ahead cum case,point,NA,2020-08-16,2020-08-17,62516.423569241364
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-18,63476.97700370197
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-19,64432.45188278207
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-20,65398.53568045701
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-21,66368.05034924512
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-22,67344.27969294436
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-23,68325.72182974774
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-24,69313.0633864365
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-25,70305.99080095066
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-26,71304.64712602433
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-27,72308.96790585601
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-28,73318.98219274318
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-29,74334.67629351343
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-30,75356.05680941696
32,1 day ahead cum case,point,NA,2020-08-17,2020-08-31,76383.1205842718
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-01,77415.86926860218
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-02,78454.30267347621
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-03,79498.41993906791
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-04,80548.22148565209
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-05,81603.7074977905
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-06,82664.8774223013
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-07,83731.73073326646
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-08,84804.26911218505
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-09,85882.49048238988
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-10,86966.39657361439
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-11,88055.98709439149
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-12,89151.26052319241
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-13,90252.21849388973
32,1 day ahead cum case,point,NA,2020-08-17,2020-09-14,91358.86011988252
32,1 day ahead cum death,point,NA,2020-06-19,2020-06-20,481.8043719122948
32,1 day ahead cum death,point,NA,2020-06-20,2020-06-21,485.8164987040162
32,1 day ahead cum death,point,NA,2020-06-21,2020-06-22,489.4283847556415
32,1 day ahead cum death,point,NA,2020-06-22,2020-06-23,492.0507326318605
32,1 day ahead cum death,point,NA,2020-06-23,2020-06-24,496.13124450580347
32,1 day ahead cum death,point,NA,2020-06-24,2020-06-25,498.4473887058243
32,1 day ahead cum death,point,NA,2020-06-25,2020-06-26,500.03487577491023
32,1 day ahead cum death,point,NA,2020-06-26,2020-06-27,502.0105185073454
32,1 day ahead cum death,point,NA,2020-06-27,2020-06-28,502.96355863195413
32,1 day ahead cum death,point,NA,2020-06-28,2020-06-29,503.4946047257504
32,1 day ahead cum death,point,NA,2020-06-29,2020-06-30,505.2421992427301
32,1 day ahead cum death,point,NA,2020-06-30,2020-07-01,508.46583211493504
32,1 day ahead cum death,point,NA,2020-07-01,2020-07-02,512.4547492775893
32,1 day ahead cum death,point,NA,2020-07-02,2020-07-03,524.3101305833118
32,1 day ahead cum death,point,NA,2020-07-03,2020-07-04,530.0756305262782
32,1 day ahead cum death,point,NA,2020-07-04,2020-07-05,533.9341558394598
32,1 day ahead cum death,point,NA,2020-07-05,2020-07-06,537.1915794829004
32,1 day ahead cum death,point,NA,2020-07-06,2020-07-07,542.7863074226376
32,1 day ahead cum death,point,NA,2020-07-07,2020-07-08,553.2338308521282
32,1 day ahead cum death,point,NA,2020-07-08,2020-07-09,559.696371890739
32,1 day ahead cum death,point,NA,2020-07-09,2020-07-10,574.9009023074177
32,1 day ahead cum death,point,NA,2020-07-10,2020-07-11,583.2102838433705
32,1 day ahead cum death,point,NA,2020-07-11,2020-07-12,597.0111477167344
32,1 day ahead cum death,point,NA,2020-07-12,2020-07-13,599.7918356972309
32,1 day ahead cum death,point,NA,2020-07-13,2020-07-14,605.0083692960145
32,1 day ahead cum death,point,NA,2020-07-14,2020-07-15,618.4027025399776
32,1 day ahead cum death,point,NA,2020-07-15,2020-07-16,632.0771967553497
32,1 day ahead cum death,point,NA,2020-07-16,2020-07-17,634.8922698243024
32,1 day ahead cum death,point,NA,2020-07-17,2020-07-18,646.5324674229802
32,1 day ahead cum death,point,NA,2020-07-18,2020-07-19,651.6418264617306
32,1 day ahead cum death,point,NA,2020-07-19,2020-07-20,655.4558163707865
32,1 day ahead cum death,point,NA,2020-07-20,2020-07-21,658.6437616200948
32,1 day ahead cum death,point,NA,2020-07-21,2020-07-22,681.7341650418493
32,1 day ahead cum death,point,NA,2020-07-22,2020-07-23,711.3637457584247
32,1 day ahead cum death,point,NA,2020-07-23,2020-07-24,716.1046574533435
32,1 day ahead cum death,point,NA,2020-07-24,2020-07-25,731.2340202374696
32,1 day ahead cum death,point,NA,2020-07-25,2020-07-26,741.7925503627257
32,1 day ahead cum death,point,NA,2020-07-26,2020-07-27,746.6781366110583
32,1 day ahead cum death,point,NA,2020-07-27,2020-07-28,759.3254308345101
32,1 day ahead cum death,point,NA,2020-07-28,2020-07-29,780.3690966873265
32,1 day ahead cum death,point,NA,2020-07-29,2020-07-30,793.1516587622763
32,1 day ahead cum death,point,NA,2020-07-30,2020-07-31,813.0823314014735
32,1 day ahead cum death,point,NA,2020-07-31,2020-08-01,837.0537803964969
32,1 day ahead cum death,point,NA,2020-08-01,2020-08-02,839.9034973453324
32,1 day ahead cum death,point,NA,2020-08-02,2020-08-03,844.1282119006084
32,1 day ahead cum death,point,NA,2020-08-03,2020-08-04,862.7451381364526
32,1 day ahead cum death,point,NA,2020-08-04,2020-08-05,882.602264664075
32,1 day ahead cum death,point,NA,2020-08-05,2020-08-06,913.2130741735527
32,1 day ahead cum death,point,NA,2020-08-06,2020-08-07,921.2669273844264
32,1 day ahead cum death,point,NA,2020-08-07,2020-08-08,932.5071819518818
32,1 day ahead cum death,point,NA,2020-08-08,2020-08-09,955.8143049913905
32,1 day ahead cum death,point,NA,2020-08-09,2020-08-10,967.4267034889206
32,1 day ahead cum death,point,NA,2020-08-10,2020-08-11,978.2960295913846
32,1 day ahead cum death,point,NA,2020-08-11,2020-08-12,1004.8739313273891
32,1 day ahead cum death,point,NA,2020-08-12,2020-08-13,1015.2327797627098
32,1 day ahead cum death,point,NA,2020-08-13,2020-08-14,1050.1769782441106
32,1 day ahead cum death,point,NA,2020-08-14,2020-08-15,1062.5344837888454
32,1 day ahead cum death,point,NA,2020-08-15,2020-08-16,1087.4754109418088
32,1 day ahead cum death,point,NA,2020-08-16,2020-08-17,1099.4236707240395
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-18,1116.4836218908945
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-19,1133.3759465189837
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-20,1160.578172967003
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-21,1182.8793224731412
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-22,1206.2002587440059
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-23,1225.4031276161907
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-24,1242.6277863227756
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-25,1261.5270454268332
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-26,1280.0443080571629
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-27,1304.4429370477544
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-28,1328.400387190147
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-29,1352.606094021503
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-30,1374.1191976919538
32,1 day ahead cum death,point,NA,2020-08-17,2020-08-31,1393.8331247596698
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-01,1414.1700515790506
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-02,1434.822348729766
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-03,1458.5131201270317
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-04,1482.8757386429018
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-05,1507.7503821074927
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-06,1531.1362792185137
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-07,1553.0192539013942
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-08,1574.8177334397894
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-09,1596.9883689523544
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-10,1620.9819805163245
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-11,1645.8568032667995
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-12,1671.2562072426294
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-13,1695.968277758466
32,1 day ahead cum death,point,NA,2020-08-17,2020-09-14,1719.6589327962597
36,1 day ahead inc case,point,NA,2020-06-19,2020-06-20,25.75888995571085
36,1 day ahead inc case,point,NA,2020-06-20,2020-06-21,52.74510973691035
36,1 day ahead inc case,point,NA,2020-06-21,2020-06-22,36.05845708277428
36,1 day ahead inc case,point,NA,2020-06-22,2020-06-23,47.366057475524435
36,1 day ahead inc case,point,NA,2020-06-23,2020-06-24,51.15546272512262
36,1 day ahead inc case,point,NA,2020-06-24,2020-06-25,39.6276825624873
36,1 day ahead inc case,point,NA,2020-06-25,2020-06-26,43.011964064777295
36,1 day ahead inc case,point,NA,2020-06-26,2020-06-27,27.40585813935798
36,1 day ahead inc case,point,NA,2020-06-27,2020-06-28,27.71777302374727
36,1 day ahead inc case,point,NA,2020-06-28,2020-06-29,11.477964440352357
36,1 day ahead inc case,point,NA,2020-06-29,2020-06-30,17.235875045875122
36,1 day ahead inc case,point,NA,2020-06-30,2020-07-01,38.63609732360397
36,1 day ahead inc case,point,NA,2020-07-01,2020-07-02,22.02182015462408
36,1 day ahead inc case,point,NA,2020-07-02,2020-07-03,33.785596512800836
36,1 day ahead inc case,point,NA,2020-07-03,2020-07-04,47.14038434407538
36,1 day ahead inc case,point,NA,2020-07-04,2020-07-05,31.9960436046307
36,1 day ahead inc case,point,NA,2020-07-05,2020-07-06,46.87533035882369
36,1 day ahead inc case,point,NA,2020-07-06,2020-07-07,25.166850159935503
36,1 day ahead inc case,point,NA,2020-07-07,2020-07-08,33.98081298194235
36,1 day ahead inc case,point,NA,2020-07-08,2020-07-09,11.78542213520351
36,1 day ahead inc case,point,NA,2020-07-09,2020-07-10,27.21180657150138
36,1 day ahead inc case,point,NA,2020-07-10,2020-07-11,30.009212666262314
36,1 day ahead inc case,point,NA,2020-07-11,2020-07-12,24.295055619047027
36,1 day ahead inc case,point,NA,2020-07-12,2020-07-13,20.93065462208545
36,1 day ahead inc case,point,NA,2020-07-13,2020-07-14,31.23808619238732
36,1 day ahead inc case,point,NA,2020-07-14,2020-07-15,17.712609334920188
36,1 day ahead inc case,point,NA,2020-07-15,2020-07-16,23.34430829065321
36,1 day ahead inc case,point,NA,2020-07-16,2020-07-17,18.54851504258354
36,1 day ahead inc case,point,NA,2020-07-17,2020-07-18,20.60192742094307
36,1 day ahead inc case,point,NA,2020-07-18,2020-07-19,15.12130448555392
36,1 day ahead inc case,point,NA,2020-07-19,2020-07-20,17.442084348468853
36,1 day ahead inc case,point,NA,2020-07-20,2020-07-21,13.796785427778964
36,1 day ahead inc case,point,NA,2020-07-21,2020-07-22,14.659909891372681
36,1 day ahead inc case,point,NA,2020-07-22,2020-07-23,24.86785176100278
36,1 day ahead inc case,point,NA,2020-07-23,2020-07-24,28.32661218457509
36,1 day ahead inc case,point,NA,2020-07-24,2020-07-25,18.64016615309051
36,1 day ahead inc case,point,NA,2020-07-25,2020-07-26,19.76805341669109
36,1 day ahead inc case,point,NA,2020-07-26,2020-07-27,17.265102704895824
36,1 day ahead inc case,point,NA,2020-07-27,2020-07-28,14.825584388880927
36,1 day ahead inc case,point,NA,2020-07-28,2020-07-29,11.608723900505723
36,1 day ahead inc case,point,NA,2020-07-29,2020-07-30,10.311632097949168
36,1 day ahead inc case,point,NA,2020-07-30,2020-07-31,17.060256447866745
36,1 day ahead inc case,point,NA,2020-07-31,2020-08-01,8.519262640268913
36,1 day ahead inc case,point,NA,2020-08-01,2020-08-02,10.94746031373015
36,1 day ahead inc case,point,NA,2020-08-02,2020-08-03,11.700289738050355
36,1 day ahead inc case,point,NA,2020-08-03,2020-08-04,10.207248969146736
36,1 day ahead inc case,point,NA,2020-08-04,2020-08-05,8.417846205868583
36,1 day ahead inc case,point,NA,2020-08-05,2020-08-06,18.522359200352923
36,1 day ahead inc case,point,NA,2020-08-06,2020-08-07,8.612658171080664
36,1 day ahead inc case,point,NA,2020-08-07,2020-08-08,11.172901566696979
36,1 day ahead inc case,point,NA,2020-08-08,2020-08-09,6.773223501185851
36,1 day ahead inc case,point,NA,2020-08-09,2020-08-10,7.267935031023409
36,1 day ahead inc case,point,NA,2020-08-10,2020-08-11,5.422445613157243
36,1 day ahead inc case,point,NA,2020-08-11,2020-08-12,6.423018212172443
36,1 day ahead inc case,point,NA,2020-08-12,2020-08-13,8.55153651198699
36,1 day ahead inc case,point,NA,2020-08-13,2020-08-14,7.573046961158082
36,1 day ahead inc case,point,NA,2020-08-14,2020-08-15,15.29635666900561
36,1 day ahead inc case,point,NA,2020-08-15,2020-08-16,9.263025945889432
36,1 day ahead inc case,point,NA,2020-08-16,2020-08-17,12.919397388004025
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-18,10.77768413760257
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-19,11.47841350589973
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-20,10.791314934577246
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-21,11.302970978053397
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-22,11.615673198279467
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-23,11.304395071892237
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-24,11.49011326417681
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-25,11.56527068461738
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-26,11.631494636573361
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-27,11.705911283006587
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-28,11.742756851790858
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-29,11.82939118751213
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-30,11.894949289394557
36,1 day ahead inc case,point,NA,2020-08-17,2020-08-31,11.955475821485718
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-01,12.023903589573226
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-02,12.089053204836466
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-03,12.155647626290301
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-04,12.221468830933228
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-05,12.286861506066051
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-06,12.353461752189219
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-07,12.41904647402138
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-08,12.48458093162529
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-09,12.55094368783686
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-10,12.616579343918216
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-11,12.682174955528055
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-12,12.748246637608888
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-13,12.813833126166646
36,1 day ahead inc case,point,NA,2020-08-17,2020-09-14,12.879982512574673
36,1 day ahead cum case,point,NA,2020-06-19,2020-06-20,387350.25219615357
36,1 day ahead cum case,point,NA,2020-06-20,2020-06-21,387933.00271282723
36,1 day ahead cum case,point,NA,2020-06-21,2020-06-22,388586.03046766
36,1 day ahead cum case,point,NA,2020-06-22,2020-06-23,389045.8394000351
36,1 day ahead cum case,point,NA,2020-06-23,2020-06-24,389722.4855128556
36,1 day ahead cum case,point,NA,2020-06-24,2020-06-25,390268.63441267615
36,1 day ahead cum case,point,NA,2020-06-25,2020-06-26,391171.5898997778
36,1 day ahead cum case,point,NA,2020-06-26,2020-06-27,391963.73290969577
36,1 day ahead cum case,point,NA,2020-06-27,2020-06-28,392571.5305349336
36,1 day ahead cum case,point,NA,2020-06-28,2020-06-29,393153.09658600215
36,1 day ahead cum case,point,NA,2020-06-29,2020-06-30,393371.395366775
36,1 day ahead cum case,point,NA,2020-06-30,2020-07-01,394085.24307558895
36,1 day ahead cum case,point,NA,2020-07-01,2020-07-02,394730.22472856625
36,1 day ahead cum case,point,NA,2020-07-02,2020-07-03,395792.05508050276
36,1 day ahead cum case,point,NA,2020-07-03,2020-07-04,396661.91053702607
36,1 day ahead cum case,point,NA,2020-07-04,2020-07-05,397226.5494194364
36,1 day ahead cum case,point,NA,2020-07-05,2020-07-06,397673.8224791184
36,1 day ahead cum case,point,NA,2020-07-06,2020-07-07,398254.27913531393
36,1 day ahead cum case,point,NA,2020-07-07,2020-07-08,398915.4406439977
36,1 day ahead cum case,point,NA,2020-07-08,2020-07-09,399672.41654050205
36,1 day ahead cum case,point,NA,2020-07-09,2020-07-10,400103.619829721
36,1 day ahead cum case,point,NA,2020-07-10,2020-07-11,401084.4080241432
36,1 day ahead cum case,point,NA,2020-07-11,2020-07-12,401678.2765098259
36,1 day ahead cum case,point,NA,2020-07-12,2020-07-13,402349.07687201985
36,1 day ahead cum case,point,NA,2020-07-13,2020-07-14,402818.1016150023
36,1 day ahead cum case,point,NA,2020-07-14,2020-07-15,404096.64020408824
36,1 day ahead cum case,point,NA,2020-07-15,2020-07-16,404753.7623841976
36,1 day ahead cum case,point,NA,2020-07-16,2020-07-17,405538.6449845926
36,1 day ahead cum case,point,NA,2020-07-17,2020-07-18,406341.33227212407
36,1 day ahead cum case,point,NA,2020-07-18,2020-07-19,407085.86599045317
36,1 day ahead cum case,point,NA,2020-07-19,2020-07-20,407383.7790221451
36,1 day ahead cum case,point,NA,2020-07-20,2020-07-21,407984.4520686131
36,1 day ahead cum case,point,NA,2020-07-21,2020-07-22,409089.8462351734
36,1 day ahead cum case,point,NA,2020-07-22,2020-07-23,409531.56391285604
36,1 day ahead cum case,point,NA,2020-07-23,2020-07-24,410485.8746612246
36,1 day ahead cum case,point,NA,2020-07-24,2020-07-25,411121.5542158612
36,1 day ahead cum case,point,NA,2020-07-25,2020-07-26,411909.056408494
36,1 day ahead cum case,point,NA,2020-07-26,2020-07-27,412269.17904484604
36,1 day ahead cum case,point,NA,2020-07-27,2020-07-28,413019.34552091255
36,1 day ahead cum case,point,NA,2020-07-28,2020-07-29,413448.1013066373
36,1 day ahead cum case,point,NA,2020-07-29,2020-07-30,414345.3578736549
36,1 day ahead cum case,point,NA,2020-07-30,2020-07-31,415097.66513648134
36,1 day ahead cum case,point,NA,2020-07-31,2020-08-01,415605.46649855195
36,1 day ahead cum case,point,NA,2020-08-01,2020-08-02,416500.49404827796
36,1 day ahead cum case,point,NA,2020-08-02,2020-08-03,416796.95481747086
36,1 day ahead cum case,point,NA,2020-08-03,2020-08-04,417448.433234704
36,1 day ahead cum case,point,NA,2020-08-04,2020-08-05,418354.8641174631
36,1 day ahead cum case,point,NA,2020-08-05,2020-08-06,418831.2595696291
36,1 day ahead cum case,point,NA,2020-08-06,2020-08-07,419639.64752579876
36,1 day ahead cum case,point,NA,2020-08-07,2020-08-08,420324.6450602779
36,1 day ahead cum case,point,NA,2020-08-08,2020-08-09,421028.1056937057
36,1 day ahead cum case,point,NA,2020-08-09,2020-08-10,421388.5839480366
36,1 day ahead cum case,point,NA,2020-08-10,2020-08-11,421887.88235337136
36,1 day ahead cum case,point,NA,2020-08-11,2020-08-12,422717.2758702494
36,1 day ahead cum case,point,NA,2020-08-12,2020-08-13,423375.61013604427
36,1 day ahead cum case,point,NA,2020-08-13,2020-08-14,424138.12462548475
36,1 day ahead cum case,point,NA,2020-08-14,2020-08-15,424836.40032816323
36,1 day ahead cum case,point,NA,2020-08-15,2020-08-16,425591.9273145715
36,1 day ahead cum case,point,NA,2020-08-16,2020-08-17,426263.86458265566
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-18,426954.4126564269
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-19,427678.2800921225
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-20,428430.6509081807
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-21,429198.7606515486
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-22,429969.9803981213
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-23,430738.35727409844
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-24,431505.59003383847
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-25,432277.0270697489
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-26,433056.9646962861
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-27,433846.3844025653
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-28,434643.31456315744
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-29,435444.8551993728
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-30,436249.02418346156
36,1 day ahead cum case,point,NA,2020-08-17,2020-08-31,437055.35183005646
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-01,437864.4557977418
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-02,438677.18934805505
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-03,439493.99897212524
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-04,440314.71036307386
36,1 day ahead cum case,point,NA,2020-08-17,2020-09-05,441138.7137354831
