state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
US,2020-07-06,12,2020-09-26,1606,,,
US,2020-07-06,13,2020-10-03,2072,,,
US,2020-07-06,14,2020-10-10,2618,,,
US,2020-07-06,15,2020-10-17,3124,,,
US,2020-07-06,16,2020-10-24,3624,,,
US,2020-07-06,17,2020-10-31,3946,,,
US,2020-07-06,18,2020-11-07,4141,,,
US,2020-07-06,19,2020-11-14,4065,,,
US,2020-07-06,2,2020-07-18,2023,1329409.0,1153.0,1.325287356321839
US,2020-07-06,20,2020-11-21,3842,,,
US,2020-07-06,3,2020-07-25,1659,574564.0,758.0,0.8412874583795783
US,2020-07-06,4,2020-08-01,1412,90601.0,301.0,0.2709270927092709
US,2020-07-06,5,2020-08-08,1205,16641.0,129.0,0.11988847583643122
US,2020-07-06,6,2020-08-15,1069,1600.0,40.0,0.038872691933916424
US,2020-07-06,7,2020-08-22,957,,,
US,2020-07-06,8,2020-08-29,891,,,
US,2020-07-06,9,2020-09-05,838,,,
US,2020-07-07,1,2020-07-18,1904,1069156.0,1034.0,1.1885057471264369
US,2020-07-07,10,2020-09-19,1191,,,
US,2020-07-07,11,2020-09-26,1558,,,
US,2020-07-07,12,2020-10-03,2019,,,
US,2020-07-07,13,2020-10-10,2564,,,
US,2020-07-07,14,2020-10-17,3075,,,
US,2020-07-07,15,2020-10-24,3587,,,
US,2020-07-07,16,2020-10-31,3928,,,
US,2020-07-07,17,2020-11-07,4146,,,
US,2020-07-07,18,2020-11-14,4093,,,
US,2020-07-07,19,2020-11-21,3890,,,
US,2020-07-07,2,2020-07-25,1563,438244.0,662.0,0.7347391786903441
US,2020-07-07,20,2020-11-28,3463,,,
US,2020-07-07,3,2020-08-01,1333,49284.0,222.0,0.1998199819981998
US,2020-07-07,4,2020-08-08,1141,4225.0,65.0,0.0604089219330855
US,2020-07-07,5,2020-08-15,1014,225.0,15.0,0.014577259475218658
US,2020-07-07,6,2020-08-22,911,,,
US,2020-07-07,7,2020-08-29,851,,,
US,2020-07-07,8,2020-09-05,803,,,
US,2020-07-07,9,2020-09-12,904,,,
US,2020-07-08,1,2020-07-18,1904,1069156.0,1034.0,1.1885057471264369
US,2020-07-08,10,2020-09-19,1191,,,
US,2020-07-08,11,2020-09-26,1558,,,
US,2020-07-08,12,2020-10-03,2019,,,
US,2020-07-08,13,2020-10-10,2564,,,
US,2020-07-08,14,2020-10-17,3075,,,
US,2020-07-08,15,2020-10-24,3587,,,
US,2020-07-08,16,2020-10-31,3928,,,
US,2020-07-08,17,2020-11-07,4146,,,
US,2020-07-08,18,2020-11-14,4093,,,
US,2020-07-08,19,2020-11-21,3890,,,
US,2020-07-08,2,2020-07-25,1563,438244.0,662.0,0.7347391786903441
US,2020-07-08,20,2020-11-28,3463,,,
US,2020-07-08,3,2020-08-01,1333,49284.0,222.0,0.1998199819981998
US,2020-07-08,4,2020-08-08,1141,4225.0,65.0,0.0604089219330855
US,2020-07-08,5,2020-08-15,1014,225.0,15.0,0.014577259475218658
US,2020-07-08,6,2020-08-22,911,,,
US,2020-07-08,7,2020-08-29,851,,,
US,2020-07-08,8,2020-09-05,803,,,
US,2020-07-08,9,2020-09-12,904,,,
US,2020-07-09,1,2020-07-18,1904,1069156.0,1034.0,1.1885057471264369
US,2020-07-09,10,2020-09-19,1191,,,
US,2020-07-09,11,2020-09-26,1558,,,
US,2020-07-09,12,2020-10-03,2019,,,
US,2020-07-09,13,2020-10-10,2564,,,
US,2020-07-09,14,2020-10-17,3075,,,
US,2020-07-09,15,2020-10-24,3587,,,
US,2020-07-09,16,2020-10-31,3928,,,
US,2020-07-09,17,2020-11-07,4146,,,
US,2020-07-09,18,2020-11-14,4093,,,
US,2020-07-09,19,2020-11-21,3890,,,
US,2020-07-09,2,2020-07-25,1563,438244.0,662.0,0.7347391786903441
US,2020-07-09,20,2020-11-28,3463,,,
US,2020-07-09,3,2020-08-01,1333,49284.0,222.0,0.1998199819981998
US,2020-07-09,4,2020-08-08,1141,4225.0,65.0,0.0604089219330855
US,2020-07-09,5,2020-08-15,1014,225.0,15.0,0.014577259475218658
US,2020-07-09,6,2020-08-22,911,,,
US,2020-07-09,7,2020-08-29,851,,,
US,2020-07-09,8,2020-09-05,803,,,
US,2020-07-09,9,2020-09-12,904,,,
US,2020-07-10,1,2020-07-18,1904,1069156.0,1034.0,1.1885057471264369
US,2020-07-10,10,2020-09-19,1191,,,
US,2020-07-10,11,2020-09-26,1558,,,
US,2020-07-10,12,2020-10-03,2019,,,
US,2020-07-10,13,2020-10-10,2564,,,
US,2020-07-10,14,2020-10-17,3075,,,
US,2020-07-10,15,2020-10-24,3587,,,
US,2020-07-10,16,2020-10-31,3928,,,
US,2020-07-10,17,2020-11-07,4146,,,
US,2020-07-10,18,2020-11-14,4093,,,
US,2020-07-10,19,2020-11-21,3890,,,
US,2020-07-10,2,2020-07-25,1563,438244.0,662.0,0.7347391786903441
US,2020-07-10,20,2020-11-28,3463,,,
US,2020-07-10,3,2020-08-01,1333,49284.0,222.0,0.1998199819981998
US,2020-07-10,4,2020-08-08,1141,4225.0,65.0,0.0604089219330855
US,2020-07-10,5,2020-08-15,1014,225.0,15.0,0.014577259475218658
US,2020-07-10,6,2020-08-22,911,,,
US,2020-07-10,7,2020-08-29,851,,,
US,2020-07-10,8,2020-09-05,803,,,
US,2020-07-10,9,2020-09-12,904,,,
US,2020-07-11,1,2020-07-18,1904,1069156.0,1034.0,1.1885057471264369
US,2020-07-11,10,2020-09-19,1191,,,
US,2020-07-11,11,2020-09-26,1558,,,
US,2020-07-11,12,2020-10-03,2019,,,
US,2020-07-11,13,2020-10-10,2564,,,
US,2020-07-11,14,2020-10-17,3075,,,
US,2020-07-11,15,2020-10-24,3587,,,
US,2020-07-11,16,2020-10-31,3928,,,
US,2020-07-11,17,2020-11-07,4146,,,
US,2020-07-11,18,2020-11-14,4093,,,
US,2020-07-11,19,2020-11-21,3890,,,
US,2020-07-11,2,2020-07-25,1563,438244.0,662.0,0.7347391786903441
US,2020-07-11,20,2020-11-28,3463,,,
US,2020-07-11,3,2020-08-01,1333,49284.0,222.0,0.1998199819981998
US,2020-07-11,4,2020-08-08,1141,4225.0,65.0,0.0604089219330855
US,2020-07-11,5,2020-08-15,1014,225.0,15.0,0.014577259475218658
US,2020-07-11,6,2020-08-22,911,,,
US,2020-07-11,7,2020-08-29,851,,,
US,2020-07-11,8,2020-09-05,803,,,
US,2020-07-11,9,2020-09-12,904,,,
US,2020-07-12,1,2020-07-18,1904,1069156.0,1034.0,1.1885057471264369
US,2020-07-12,10,2020-09-19,1191,,,
US,2020-07-12,11,2020-09-26,1558,,,
US,2020-07-12,12,2020-10-03,2019,,,
US,2020-07-12,13,2020-10-10,2564,,,
US,2020-07-12,14,2020-10-17,3075,,,
US,2020-07-12,15,2020-10-24,3587,,,
US,2020-07-12,16,2020-10-31,3928,,,
US,2020-07-12,17,2020-11-07,4146,,,
US,2020-07-12,18,2020-11-14,4093,,,
US,2020-07-12,19,2020-11-21,3890,,,
US,2020-07-12,2,2020-07-25,1563,438244.0,662.0,0.7347391786903441
US,2020-07-12,20,2020-11-28,3463,,,
US,2020-07-12,3,2020-08-01,1333,49284.0,222.0,0.1998199819981998
US,2020-07-12,4,2020-08-08,1141,4225.0,65.0,0.0604089219330855
US,2020-07-12,5,2020-08-15,1014,225.0,15.0,0.014577259475218658
US,2020-07-12,6,2020-08-22,911,,,
US,2020-07-12,7,2020-08-29,851,,,
US,2020-07-12,8,2020-09-05,803,,,
US,2020-07-12,9,2020-09-12,904,,,
US,2020-07-13,1,2020-07-18,1904,1069156.0,1034.0,1.1885057471264369
US,2020-07-13,10,2020-09-19,1191,,,
US,2020-07-13,11,2020-09-26,1558,,,
US,2020-07-13,12,2020-10-03,2019,,,
US,2020-07-13,13,2020-10-10,2564,,,
US,2020-07-13,14,2020-10-17,3075,,,
US,2020-07-13,15,2020-10-24,3587,,,
US,2020-07-13,16,2020-10-31,3928,,,
US,2020-07-13,17,2020-11-07,4146,,,
US,2020-07-13,18,2020-11-14,4093,,,
US,2020-07-13,19,2020-11-21,3890,,,
US,2020-07-13,2,2020-07-25,1563,438244.0,662.0,0.7347391786903441
US,2020-07-13,20,2020-11-28,3463,,,
US,2020-07-13,3,2020-08-01,1333,49284.0,222.0,0.1998199819981998
US,2020-07-13,4,2020-08-08,1141,4225.0,65.0,0.0604089219330855
US,2020-07-13,5,2020-08-15,1014,225.0,15.0,0.014577259475218658
US,2020-07-13,6,2020-08-22,911,,,
US,2020-07-13,7,2020-08-29,851,,,
US,2020-07-13,8,2020-09-05,803,,,
US,2020-07-13,9,2020-09-12,904,,,
US,2020-07-14,1,2020-07-25,1563,438244.0,662.0,0.7347391786903441
US,2020-07-14,10,2020-09-26,1558,,,
US,2020-07-14,11,2020-10-03,2019,,,
US,2020-07-14,12,2020-10-10,2564,,,
US,2020-07-14,13,2020-10-17,3075,,,
US,2020-07-14,14,2020-10-24,3587,,,
US,2020-07-14,15,2020-10-31,3928,,,
US,2020-07-14,16,2020-11-07,4146,,,
US,2020-07-14,17,2020-11-14,4093,,,
US,2020-07-14,18,2020-11-21,3890,,,
US,2020-07-14,19,2020-11-28,3463,,,
US,2020-07-14,2,2020-08-01,1333,49284.0,222.0,0.1998199819981998
US,2020-07-14,20,2020-12-05,2989,,,
US,2020-07-14,3,2020-08-08,1141,4225.0,65.0,0.0604089219330855
US,2020-07-14,4,2020-08-15,1014,225.0,15.0,0.014577259475218658
US,2020-07-14,5,2020-08-22,911,,,
US,2020-07-14,6,2020-08-29,851,,,
US,2020-07-14,7,2020-09-05,803,,,
US,2020-07-14,8,2020-09-12,904,,,
US,2020-07-14,9,2020-09-19,1191,,,
US,2020-07-15,1,2020-07-25,1954,1108809.0,1053.0,1.1687014428412874
US,2020-07-15,10,2020-09-26,2317,,,
US,2020-07-15,11,2020-10-03,2876,,,
US,2020-07-15,12,2020-10-10,3480,,,
US,2020-07-15,13,2020-10-17,3955,,,
US,2020-07-15,14,2020-10-24,4351,,,
US,2020-07-15,15,2020-10-31,4472,,,
US,2020-07-15,16,2020-11-07,4416,,,
US,2020-07-15,17,2020-11-14,4073,,,
US,2020-07-15,18,2020-11-21,3615,,,
US,2020-07-15,19,2020-11-28,3010,,,
US,2020-07-15,2,2020-08-01,1863,565504.0,752.0,0.6768676867686768
US,2020-07-15,20,2020-12-05,2435,,,
US,2020-07-15,3,2020-08-08,1785,502681.0,709.0,0.6589219330855018
US,2020-07-15,4,2020-08-15,1769,547600.0,740.0,0.7191448007774538
US,2020-07-15,5,2020-08-22,1755,,,
US,2020-07-15,6,2020-08-29,1723,,,
US,2020-07-15,7,2020-09-05,1676,,,
US,2020-07-15,8,2020-09-12,1672,,,
US,2020-07-15,9,2020-09-19,1875,,,
US,2020-07-16,1,2020-07-25,3271,5616900.0,2370.0,2.630410654827969
US,2020-07-16,10,2020-09-26,3809,,,
US,2020-07-16,11,2020-10-03,4200,,,
US,2020-07-16,12,2020-10-10,4690,,,
US,2020-07-16,13,2020-10-17,4914,,,
US,2020-07-16,14,2020-10-24,4730,,,
US,2020-07-16,15,2020-10-31,4203,,,
US,2020-07-16,16,2020-11-07,3591,,,
US,2020-07-16,17,2020-11-14,2878,,,
US,2020-07-16,18,2020-11-21,2235,,,
US,2020-07-16,19,2020-11-28,1641,,,
US,2020-07-16,2,2020-08-01,3426,5359225.0,2315.0,2.083708370837084
US,2020-07-16,20,2020-12-05,1179,,,
US,2020-07-16,3,2020-08-08,3572,6230016.0,2496.0,2.319702602230483
US,2020-07-16,4,2020-08-15,3810,7733961.0,2781.0,2.7026239067055395
US,2020-07-16,5,2020-08-22,4000,,,
US,2020-07-16,6,2020-08-29,3932,,,
US,2020-07-16,7,2020-09-05,3723,,,
US,2020-07-16,8,2020-09-12,3420,,,
US,2020-07-16,9,2020-09-19,3453,,,
US,2020-07-17,1,2020-07-25,3271,5616900.0,2370.0,2.630410654827969
US,2020-07-17,10,2020-09-26,3809,,,
US,2020-07-17,11,2020-10-03,4200,,,
US,2020-07-17,12,2020-10-10,4690,,,
US,2020-07-17,13,2020-10-17,4914,,,
US,2020-07-17,14,2020-10-24,4730,,,
US,2020-07-17,15,2020-10-31,4203,,,
US,2020-07-17,16,2020-11-07,3591,,,
US,2020-07-17,17,2020-11-14,2878,,,
US,2020-07-17,18,2020-11-21,2235,,,
US,2020-07-17,19,2020-11-28,1641,,,
US,2020-07-17,2,2020-08-01,3426,5359225.0,2315.0,2.083708370837084
US,2020-07-17,20,2020-12-05,1179,,,
US,2020-07-17,3,2020-08-08,3572,6230016.0,2496.0,2.319702602230483
US,2020-07-17,4,2020-08-15,3810,7733961.0,2781.0,2.7026239067055395
US,2020-07-17,5,2020-08-22,4000,,,
US,2020-07-17,6,2020-08-29,3932,,,
US,2020-07-17,7,2020-09-05,3723,,,
US,2020-07-17,8,2020-09-12,3420,,,
US,2020-07-17,9,2020-09-19,3453,,,
US,2020-07-19,1,2020-07-25,4710,14508481.0,3809.0,4.227524972253052
US,2020-07-19,10,2020-09-26,6547,,,
US,2020-07-19,11,2020-10-03,8098,,,
US,2020-07-19,12,2020-10-10,9933,,,
US,2020-07-19,13,2020-10-17,11811,,,
US,2020-07-19,14,2020-10-24,13367,,,
US,2020-07-19,15,2020-10-31,14374,,,
US,2020-07-19,16,2020-11-07,14666,,,
US,2020-07-19,17,2020-11-14,14196,,,
US,2020-07-19,18,2020-11-21,13326,,,
US,2020-07-19,19,2020-11-28,12359,,,
US,2020-07-19,2,2020-08-01,4792,13549761.0,3681.0,3.3132313231323134
US,2020-07-19,20,2020-12-05,11333,,,
US,2020-07-19,3,2020-08-08,4855,14280841.0,3779.0,3.5120817843866172
US,2020-07-19,4,2020-08-15,4899,14976900.0,3870.0,3.760932944606414
US,2020-07-19,5,2020-08-22,4922,,,
US,2020-07-19,6,2020-08-29,4924,,,
US,2020-07-19,7,2020-09-05,4904,,,
US,2020-07-19,8,2020-09-12,4964,,,
US,2020-07-19,9,2020-09-19,5464,,,
US,2020-07-21,1,2020-08-01,4792,13549761.0,3681.0,3.3132313231323134
US,2020-07-21,10,2020-10-03,8098,,,
US,2020-07-21,11,2020-10-10,9933,,,
US,2020-07-21,12,2020-10-17,11811,,,
US,2020-07-21,13,2020-10-24,13367,,,
US,2020-07-21,14,2020-10-31,14374,,,
US,2020-07-21,15,2020-11-07,14666,,,
US,2020-07-21,16,2020-11-14,14196,,,
US,2020-07-21,17,2020-11-21,13326,,,
US,2020-07-21,18,2020-11-28,12359,,,
US,2020-07-21,19,2020-12-05,11333,,,
US,2020-07-21,2,2020-08-08,4855,14280841.0,3779.0,3.5120817843866172
US,2020-07-21,20,2020-12-12,10275,,,
US,2020-07-21,3,2020-08-15,4899,14976900.0,3870.0,3.760932944606414
US,2020-07-21,4,2020-08-22,4922,,,
US,2020-07-21,5,2020-08-29,4924,,,
US,2020-07-21,6,2020-09-05,4904,,,
US,2020-07-21,7,2020-09-12,4964,,,
US,2020-07-21,8,2020-09-19,5464,,,
US,2020-07-21,9,2020-09-26,6547,,,
US,2020-07-22,1,2020-08-01,4405,10850436.0,3294.0,2.964896489648965
US,2020-07-22,10,2020-10-03,5355,,,
US,2020-07-22,11,2020-10-10,6409,,,
US,2020-07-22,12,2020-10-17,7620,,,
US,2020-07-22,13,2020-10-24,8800,,,
US,2020-07-22,14,2020-10-31,9696,,,
US,2020-07-22,15,2020-11-07,10181,,,
US,2020-07-22,16,2020-11-14,10181,,,
US,2020-07-22,17,2020-11-21,9910,,,
US,2020-07-22,18,2020-11-28,9560,,,
US,2020-07-22,19,2020-12-05,9143,,,
US,2020-07-22,2,2020-08-08,4283,10284849.0,3207.0,2.9804832713754648
US,2020-07-22,20,2020-12-12,8662,,,
US,2020-07-22,3,2020-08-15,4148,9728161.0,3119.0,3.0310981535471333
US,2020-07-22,4,2020-08-22,4004,,,
US,2020-07-22,5,2020-08-29,3851,,,
US,2020-07-22,6,2020-09-05,3691,,,
US,2020-07-22,7,2020-09-12,3601,,,
US,2020-07-22,8,2020-09-19,3831,,,
US,2020-07-22,9,2020-09-26,4451,,,
US,2020-07-23,1,2020-08-01,5236,17015625.0,4125.0,3.712871287128713
US,2020-07-23,10,2020-10-03,8625,,,
US,2020-07-23,11,2020-10-10,9712,,,
US,2020-07-23,12,2020-10-17,10606,,,
US,2020-07-23,13,2020-10-24,11269,,,
US,2020-07-23,14,2020-10-31,11590,,,
US,2020-07-23,15,2020-11-07,11340,,,
US,2020-07-23,16,2020-11-14,10788,,,
US,2020-07-23,17,2020-11-21,10162,,,
US,2020-07-23,18,2020-11-28,9485,,,
US,2020-07-23,19,2020-12-05,8777,,,
US,2020-07-23,2,2020-08-08,5526,19802500.0,4450.0,4.135687732342007
US,2020-07-23,20,2020-12-12,8048,,,
US,2020-07-23,3,2020-08-15,5802,22781529.0,4773.0,4.6384839650145775
US,2020-07-23,4,2020-08-22,6061,,,
US,2020-07-23,5,2020-08-29,6276,,,
US,2020-07-23,6,2020-09-05,6240,,,
US,2020-07-23,7,2020-09-12,6250,,,
US,2020-07-23,8,2020-09-19,6651,,,
US,2020-07-23,9,2020-09-26,7530,,,
US,2020-07-25,1,2020-08-01,7142,36372961.0,6031.0,5.428442844284429
US,2020-07-25,10,2020-10-03,5982,,,
US,2020-07-25,11,2020-10-10,5170,,,
US,2020-07-25,12,2020-10-17,4730,,,
US,2020-07-25,13,2020-10-24,4594,,,
US,2020-07-25,14,2020-10-31,4809,,,
US,2020-07-25,15,2020-11-07,5296,,,
US,2020-07-25,16,2020-11-14,5899,,,
US,2020-07-25,17,2020-11-21,6533,,,
US,2020-07-25,18,2020-11-28,7189,,,
US,2020-07-25,19,2020-12-05,7855,,,
US,2020-07-25,2,2020-08-08,8466,54612100.0,7390.0,6.868029739776952
US,2020-07-25,20,2020-12-12,8518,,,
US,2020-07-25,3,2020-08-15,9951,79602084.0,8922.0,8.670553935860058
US,2020-07-25,4,2020-08-22,11327,,,
US,2020-07-25,5,2020-08-29,11994,,,
US,2020-07-25,6,2020-09-05,11584,,,
US,2020-07-25,7,2020-09-12,10269,,,
US,2020-07-25,8,2020-09-19,8609,,,
US,2020-07-25,9,2020-09-26,7332,,,
US,2020-08-01,1,2020-08-08,10505,88906041.0,9429.0,8.763011152416357
US,2020-08-01,10,2020-10-10,8851,,,
US,2020-08-01,11,2020-10-17,7649,,,
US,2020-08-01,12,2020-10-24,6840,,,
US,2020-08-01,13,2020-10-31,6324,,,
US,2020-08-01,14,2020-11-07,5918,,,
US,2020-08-01,15,2020-11-14,5629,,,
US,2020-08-01,16,2020-11-21,5536,,,
US,2020-08-01,17,2020-11-28,5625,,,
US,2020-08-01,18,2020-12-05,5898,,,
US,2020-08-01,19,2020-12-12,6248,,,
US,2020-08-01,2,2020-08-15,13792,162894169.0,12763.0,12.403304178814382
US,2020-08-01,20,2020-12-19,6373,,,
US,2020-08-01,3,2020-08-22,17476,,,
US,2020-08-01,4,2020-08-29,20513,,,
US,2020-08-01,5,2020-09-05,21376,,,
US,2020-08-01,6,2020-09-12,19217,,,
US,2020-08-01,7,2020-09-19,15535,,,
US,2020-08-01,8,2020-09-26,12843,,,
US,2020-08-01,9,2020-10-03,10593,,,
US,2020-08-09,1,2020-08-15,7167,37675044.0,6138.0,5.965014577259475
US,2020-08-09,10,2020-10-17,5013,,,
US,2020-08-09,11,2020-10-24,5110,,,
US,2020-08-09,12,2020-10-31,5200,,,
US,2020-08-09,13,2020-11-07,5258,,,
US,2020-08-09,14,2020-11-14,5269,,,
US,2020-08-09,15,2020-11-21,5228,,,
US,2020-08-09,16,2020-11-28,5142,,,
US,2020-08-09,17,2020-12-05,5022,,,
US,2020-08-09,18,2020-12-12,4884,,,
US,2020-08-09,19,2020-12-19,4745,,,
US,2020-08-09,2,2020-08-22,6805,,,
US,2020-08-09,20,2020-12-26,4618,,,
US,2020-08-09,3,2020-08-29,6292,,,
US,2020-08-09,4,2020-09-05,5846,,,
US,2020-08-09,5,2020-09-12,5453,,,
US,2020-08-09,6,2020-09-19,5164,,,
US,2020-08-09,7,2020-09-26,4995,,,
US,2020-08-09,8,2020-10-03,4926,,,
US,2020-08-09,9,2020-10-10,4941,,,
US,2020-08-15,1,2020-08-22,6805,,,
US,2020-08-15,10,2020-10-24,5097,,,
US,2020-08-15,11,2020-10-31,5178,,,
US,2020-08-15,12,2020-11-07,5232,,,
US,2020-08-15,13,2020-11-14,5242,,,
US,2020-08-15,14,2020-11-21,5205,,,
US,2020-08-15,15,2020-11-28,5124,,,
US,2020-08-15,16,2020-12-05,5010,,,
US,2020-08-15,17,2020-12-12,4878,,,
US,2020-08-15,18,2020-12-19,4744,,,
US,2020-08-15,19,2020-12-26,4619,,,
US,2020-08-15,2,2020-08-29,6293,,,
US,2020-08-15,20,2021-01-02,4514,,,
US,2020-08-15,3,2020-09-05,5874,,,
US,2020-08-15,4,2020-09-12,5500,,,
US,2020-08-15,5,2020-09-19,5208,,,
US,2020-08-15,6,2020-09-26,5033,,,
US,2020-08-15,7,2020-10-03,4953,,,
US,2020-08-15,8,2020-10-10,4954,,,
US,2020-08-15,9,2020-10-17,5012,,,
US,2020-08-16,1,2020-08-22,6805,,,
US,2020-08-16,10,2020-10-24,5097,,,
US,2020-08-16,11,2020-10-31,5178,,,
US,2020-08-16,12,2020-11-07,5232,,,
US,2020-08-16,13,2020-11-14,5242,,,
US,2020-08-16,14,2020-11-21,5205,,,
US,2020-08-16,15,2020-11-28,5124,,,
US,2020-08-16,16,2020-12-05,5010,,,
US,2020-08-16,17,2020-12-12,4878,,,
US,2020-08-16,18,2020-12-19,4744,,,
US,2020-08-16,19,2020-12-26,4619,,,
US,2020-08-16,2,2020-08-29,6293,,,
US,2020-08-16,20,2021-01-02,4514,,,
US,2020-08-16,3,2020-09-05,5874,,,
US,2020-08-16,4,2020-09-12,5500,,,
US,2020-08-16,5,2020-09-19,5208,,,
US,2020-08-16,6,2020-09-26,5033,,,
US,2020-08-16,7,2020-10-03,4953,,,
US,2020-08-16,8,2020-10-10,4954,,,
US,2020-08-16,9,2020-10-17,5012,,,
