state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
Nebraska,2020-08-09,4,2020-09-05,8,,,
Nevada,2020-06-21,1,2020-06-27,10,64.0,8.0,4.0
Nevada,2020-06-21,2,2020-07-04,17,225.0,15.0,7.5
Nevada,2020-06-21,3,2020-07-11,24,121.0,11.0,0.8461538461538461
Nevada,2020-06-21,4,2020-07-18,31,484.0,22.0,2.4444444444444446
Nevada,2020-06-25,1,2020-07-04,17,225.0,15.0,7.5
Nevada,2020-06-25,2,2020-07-11,27,196.0,14.0,1.0769230769230769
Nevada,2020-06-25,3,2020-07-18,30,441.0,21.0,2.3333333333333335
Nevada,2020-06-28,1,2020-07-04,20,324.0,18.0,9.0
Nevada,2020-06-28,2,2020-07-11,33,400.0,20.0,1.5384615384615385
Nevada,2020-06-28,3,2020-07-18,48,1521.0,39.0,4.333333333333333
Nevada,2020-06-28,4,2020-07-25,58,2304.0,48.0,4.8
Nevada,2020-07-02,1,2020-07-11,79,4356.0,66.0,5.076923076923077
Nevada,2020-07-02,2,2020-07-18,111,10404.0,102.0,11.333333333333334
Nevada,2020-07-02,3,2020-07-25,134,15376.0,124.0,12.4
Nevada,2020-07-02,4,2020-08-01,150,21904.0,148.0,74.0
Nevada,2020-07-05,1,2020-07-11,86,5329.0,73.0,5.615384615384615
Nevada,2020-07-05,2,2020-07-18,117,11664.0,108.0,12.0
Nevada,2020-07-05,3,2020-07-25,144,17956.0,134.0,13.4
Nevada,2020-07-05,4,2020-08-01,172,28900.0,170.0,85.0
Nevada,2020-07-12,1,2020-07-18,61,2704.0,52.0,5.777777777777778
Nevada,2020-07-12,2,2020-07-25,57,2209.0,47.0,4.7
Nevada,2020-07-12,3,2020-08-01,50,2304.0,48.0,24.0
Nevada,2020-07-12,4,2020-08-08,46,289.0,17.0,0.5862068965517241
Nevada,2020-07-19,1,2020-07-25,66,3136.0,56.0,5.6
Nevada,2020-07-19,2,2020-08-01,61,3481.0,59.0,29.5
Nevada,2020-07-19,3,2020-08-08,60,961.0,31.0,1.0689655172413792
Nevada,2020-07-19,4,2020-08-15,56,1024.0,32.0,1.3333333333333333
Nevada,2020-07-26,1,2020-08-01,83,6561.0,81.0,40.5
Nevada,2020-07-26,2,2020-08-08,76,2209.0,47.0,1.6206896551724137
Nevada,2020-07-26,3,2020-08-15,65,1681.0,41.0,1.7083333333333333
Nevada,2020-07-26,4,2020-08-22,52,,,
Nevada,2020-08-02,1,2020-08-08,87,3364.0,58.0,2.0
Nevada,2020-08-02,2,2020-08-15,84,3600.0,60.0,2.5
Nevada,2020-08-02,3,2020-08-22,78,,,
Nevada,2020-08-02,4,2020-08-29,66,,,
Nevada,2020-08-06,1,2020-08-15,85,3721.0,61.0,2.5416666666666665
Nevada,2020-08-06,2,2020-08-22,81,,,
Nevada,2020-08-06,3,2020-08-29,70,,,
Nevada,2020-08-06,4,2020-09-05,59,,,
Nevada,2020-08-09,1,2020-08-15,83,3481.0,59.0,2.4583333333333335
Nevada,2020-08-09,2,2020-08-22,71,,,
Nevada,2020-08-09,3,2020-08-29,56,,,
Nevada,2020-08-09,4,2020-09-05,39,,,
New Hampshire,2020-06-21,1,2020-06-27,2,0.0,0.0,0.0
New Hampshire,2020-06-21,2,2020-07-04,2,1.0,1.0,0.3333333333333333
New Hampshire,2020-06-21,3,2020-07-11,3,4.0,2.0,2.0
New Hampshire,2020-06-21,4,2020-07-18,3,4.0,2.0,2.0
New Hampshire,2020-06-25,1,2020-07-04,1,4.0,2.0,0.6666666666666666
New Hampshire,2020-06-25,2,2020-07-11,1,0.0,0.0,0.0
New Hampshire,2020-06-25,3,2020-07-18,0,1.0,1.0,1.0
New Hampshire,2020-06-28,1,2020-07-04,2,1.0,1.0,0.3333333333333333
New Hampshire,2020-06-28,2,2020-07-11,1,0.0,0.0,0.0
New Hampshire,2020-06-28,3,2020-07-18,0,1.0,1.0,1.0
New Hampshire,2020-06-28,4,2020-07-25,0,4.0,2.0,1.0
New Hampshire,2020-07-02,1,2020-07-11,7,36.0,6.0,6.0
New Hampshire,2020-07-02,2,2020-07-18,5,16.0,4.0,4.0
New Hampshire,2020-07-02,3,2020-07-25,1,1.0,1.0,0.5
New Hampshire,2020-07-02,4,2020-08-01,0,1.0,1.0,1.0
New Hampshire,2020-07-05,1,2020-07-11,7,36.0,6.0,6.0
New Hampshire,2020-07-05,2,2020-07-18,4,9.0,3.0,3.0
New Hampshire,2020-07-05,3,2020-07-25,0,4.0,2.0,1.0
New Hampshire,2020-07-05,4,2020-08-01,0,1.0,1.0,1.0
New Hampshire,2020-07-12,1,2020-07-18,7,36.0,6.0,6.0
New Hampshire,2020-07-12,2,2020-07-25,1,1.0,1.0,0.5
New Hampshire,2020-07-12,3,2020-08-01,0,1.0,1.0,1.0
New Hampshire,2020-07-12,4,2020-08-08,0,0.0,0.0,
New Hampshire,2020-07-19,1,2020-07-25,0,4.0,2.0,1.0
New Hampshire,2020-07-19,2,2020-08-01,0,1.0,1.0,1.0
New Hampshire,2020-07-19,3,2020-08-08,0,0.0,0.0,
New Hampshire,2020-07-19,4,2020-08-15,0,0.0,0.0,
New Hampshire,2020-07-26,1,2020-08-01,8,49.0,7.0,7.0
New Hampshire,2020-07-26,2,2020-08-08,13,169.0,13.0,inf
New Hampshire,2020-07-26,3,2020-08-15,14,196.0,14.0,inf
New Hampshire,2020-07-26,4,2020-08-22,16,,,
New Hampshire,2020-08-02,1,2020-08-08,7,49.0,7.0,inf
New Hampshire,2020-08-02,2,2020-08-15,5,25.0,5.0,inf
New Hampshire,2020-08-02,3,2020-08-22,5,,,
New Hampshire,2020-08-02,4,2020-08-29,5,,,
New Hampshire,2020-08-06,1,2020-08-15,1,1.0,1.0,inf
New Hampshire,2020-08-06,2,2020-08-22,0,,,
New Hampshire,2020-08-06,3,2020-08-29,1,,,
New Hampshire,2020-08-06,4,2020-09-05,5,,,
New Hampshire,2020-08-09,1,2020-08-15,0,0.0,0.0,
New Hampshire,2020-08-09,2,2020-08-22,0,,,
New Hampshire,2020-08-09,3,2020-08-29,2,,,
New Hampshire,2020-08-09,4,2020-09-05,6,,,
New Jersey,2020-06-21,1,2020-06-27,19,225.0,15.0,0.4411764705882353
New Jersey,2020-06-21,2,2020-07-04,16,81.0,9.0,0.36
New Jersey,2020-06-21,3,2020-07-11,13,1089.0,33.0,0.717391304347826
New Jersey,2020-06-21,4,2020-07-18,13,4.0,2.0,0.13333333333333333
New Jersey,2020-06-25,1,2020-07-04,13,144.0,12.0,0.48
New Jersey,2020-06-25,2,2020-07-11,11,1225.0,35.0,0.7608695652173914
New Jersey,2020-06-25,3,2020-07-18,10,25.0,5.0,0.3333333333333333
New Jersey,2020-06-28,1,2020-07-04,16,81.0,9.0,0.36
New Jersey,2020-06-28,2,2020-07-11,11,1225.0,35.0,0.7608695652173914
New Jersey,2020-06-28,3,2020-07-18,10,25.0,5.0,0.3333333333333333
New Jersey,2020-06-28,4,2020-07-25,9,4.0,2.0,0.18181818181818182
New Jersey,2020-07-02,1,2020-07-11,138,8464.0,92.0,2.0
New Jersey,2020-07-02,2,2020-07-18,117,10404.0,102.0,6.8
New Jersey,2020-07-02,3,2020-07-25,114,10609.0,103.0,9.363636363636363
New Jersey,2020-07-02,4,2020-08-01,110,9801.0,99.0,9.0
New Jersey,2020-07-05,1,2020-07-11,184,19044.0,138.0,3.0
New Jersey,2020-07-05,2,2020-07-18,147,17424.0,132.0,8.8
New Jersey,2020-07-05,3,2020-07-25,126,13225.0,115.0,10.454545454545455
New Jersey,2020-07-05,4,2020-08-01,122,12321.0,111.0,10.090909090909092
New Jersey,2020-07-12,1,2020-07-18,178,26569.0,163.0,10.866666666666667
New Jersey,2020-07-12,2,2020-07-25,130,14161.0,119.0,10.818181818181818
New Jersey,2020-07-12,3,2020-08-01,90,6241.0,79.0,7.181818181818182
New Jersey,2020-07-12,4,2020-08-08,67,2209.0,47.0,2.35
New Jersey,2020-07-19,1,2020-07-25,59,2304.0,48.0,4.363636363636363
New Jersey,2020-07-19,2,2020-08-01,37,676.0,26.0,2.3636363636363638
New Jersey,2020-07-19,3,2020-08-08,21,1.0,1.0,0.05
New Jersey,2020-07-19,4,2020-08-15,12,25.0,5.0,0.7142857142857143
New Jersey,2020-07-26,1,2020-08-01,133,14884.0,122.0,11.090909090909092
New Jersey,2020-07-26,2,2020-08-08,173,23409.0,153.0,7.65
New Jersey,2020-07-26,3,2020-08-15,226,47961.0,219.0,31.285714285714285
New Jersey,2020-07-26,4,2020-08-22,291,,,
New Jersey,2020-08-02,1,2020-08-08,156,18496.0,136.0,6.8
New Jersey,2020-08-02,2,2020-08-15,192,34225.0,185.0,26.428571428571427
New Jersey,2020-08-02,3,2020-08-22,228,,,
New Jersey,2020-08-02,4,2020-08-29,268,,,
New Jersey,2020-08-06,1,2020-08-15,120,12769.0,113.0,16.142857142857142
New Jersey,2020-08-06,2,2020-08-22,108,,,
New Jersey,2020-08-06,3,2020-08-29,107,,,
New Jersey,2020-08-06,4,2020-09-05,104,,,
New Jersey,2020-08-09,1,2020-08-15,108,10201.0,101.0,14.428571428571429
New Jersey,2020-08-09,2,2020-08-22,93,,,
New Jersey,2020-08-09,3,2020-08-29,78,,,
New Jersey,2020-08-09,4,2020-09-05,68,,,
New Mexico,2020-06-21,1,2020-06-27,2,0.0,0.0,0.0
New Mexico,2020-06-21,2,2020-07-04,2,0.0,0.0,0.0
New Mexico,2020-06-21,3,2020-07-11,2,4.0,2.0,0.5
New Mexico,2020-06-21,4,2020-07-18,2,4.0,2.0,0.5
New Mexico,2020-06-25,1,2020-07-04,3,1.0,1.0,0.5
New Mexico,2020-06-25,2,2020-07-11,3,1.0,1.0,0.25
New Mexico,2020-06-25,3,2020-07-18,4,0.0,0.0,0.0
New Mexico,2020-06-28,1,2020-07-04,4,4.0,2.0,1.0
New Mexico,2020-06-28,2,2020-07-11,6,4.0,2.0,0.5
New Mexico,2020-06-28,3,2020-07-18,6,4.0,2.0,0.5
New Mexico,2020-06-28,4,2020-07-25,7,1.0,1.0,0.16666666666666666
New Mexico,2020-07-02,1,2020-07-11,14,100.0,10.0,2.5
New Mexico,2020-07-02,2,2020-07-18,14,100.0,10.0,2.5
New Mexico,2020-07-02,3,2020-07-25,14,64.0,8.0,1.3333333333333333
New Mexico,2020-07-02,4,2020-08-01,15,36.0,6.0,0.6666666666666666
New Mexico,2020-07-05,1,2020-07-11,15,121.0,11.0,2.75
New Mexico,2020-07-05,2,2020-07-18,19,225.0,15.0,3.75
New Mexico,2020-07-05,3,2020-07-25,21,225.0,15.0,2.5
New Mexico,2020-07-05,4,2020-08-01,21,144.0,12.0,1.3333333333333333
New Mexico,2020-07-12,1,2020-07-18,17,169.0,13.0,3.25
New Mexico,2020-07-12,2,2020-07-25,14,64.0,8.0,1.3333333333333333
New Mexico,2020-07-12,3,2020-08-01,8,1.0,1.0,0.1111111111111111
New Mexico,2020-07-12,4,2020-08-08,7,1.0,1.0,0.16666666666666666
New Mexico,2020-07-19,1,2020-07-25,15,81.0,9.0,1.5
New Mexico,2020-07-19,2,2020-08-01,14,25.0,5.0,0.5555555555555556
New Mexico,2020-07-19,3,2020-08-08,9,9.0,3.0,0.5
New Mexico,2020-07-19,4,2020-08-15,7,1.0,1.0,0.125
New Mexico,2020-07-26,1,2020-08-01,34,625.0,25.0,2.7777777777777777
New Mexico,2020-07-26,2,2020-08-08,35,841.0,29.0,4.833333333333333
New Mexico,2020-07-26,3,2020-08-15,28,400.0,20.0,2.5
New Mexico,2020-07-26,4,2020-08-22,24,,,
New Mexico,2020-08-02,1,2020-08-08,29,529.0,23.0,3.8333333333333335
New Mexico,2020-08-02,2,2020-08-15,26,324.0,18.0,2.25
New Mexico,2020-08-02,3,2020-08-22,21,,,
New Mexico,2020-08-02,4,2020-08-29,17,,,
New Mexico,2020-08-06,1,2020-08-15,22,196.0,14.0,1.75
New Mexico,2020-08-06,2,2020-08-22,15,,,
New Mexico,2020-08-06,3,2020-08-29,10,,,
New Mexico,2020-08-06,4,2020-09-05,7,,,
New Mexico,2020-08-09,1,2020-08-15,21,169.0,13.0,1.625
New Mexico,2020-08-09,2,2020-08-22,16,,,
New Mexico,2020-08-09,3,2020-08-29,14,,,
New Mexico,2020-08-09,4,2020-09-05,8,,,
New York,2020-06-21,1,2020-06-27,31,196.0,14.0,0.8235294117647058
New York,2020-06-21,2,2020-07-04,30,100.0,10.0,0.5
New York,2020-06-21,3,2020-07-11,30,324.0,18.0,1.5
New York,2020-06-21,4,2020-07-18,28,169.0,13.0,0.8666666666666667
New York,2020-06-25,1,2020-07-04,21,1.0,1.0,0.05
New York,2020-06-25,2,2020-07-11,16,16.0,4.0,0.3333333333333333
New York,2020-06-25,3,2020-07-18,15,0.0,0.0,0.0
New York,2020-06-28,1,2020-07-04,18,4.0,2.0,0.1
New York,2020-06-28,2,2020-07-11,16,16.0,4.0,0.3333333333333333
New York,2020-06-28,3,2020-07-18,15,0.0,0.0,0.0
New York,2020-06-28,4,2020-07-25,15,9.0,3.0,0.25
New York,2020-07-02,1,2020-07-11,187,30625.0,175.0,14.583333333333334
New York,2020-07-02,2,2020-07-18,167,23104.0,152.0,10.133333333333333
New York,2020-07-02,3,2020-07-25,156,20736.0,144.0,12.0
New York,2020-07-02,4,2020-08-01,150,21025.0,145.0,29.0
New York,2020-07-05,1,2020-07-11,223,44521.0,211.0,17.583333333333332
New York,2020-07-05,2,2020-07-18,215,40000.0,200.0,13.333333333333334
New York,2020-07-05,3,2020-07-25,238,51076.0,226.0,18.833333333333332
New York,2020-07-05,4,2020-08-01,261,65536.0,256.0,51.2
New York,2020-07-12,1,2020-07-18,218,41209.0,203.0,13.533333333333333
New York,2020-07-12,2,2020-07-25,178,27556.0,166.0,13.833333333333334
New York,2020-07-12,3,2020-08-01,145,19600.0,140.0,28.0
New York,2020-07-12,4,2020-08-08,129,14641.0,121.0,15.125
New York,2020-07-19,1,2020-07-25,129,13689.0,117.0,9.75
New York,2020-07-19,2,2020-08-01,95,8100.0,90.0,18.0
New York,2020-07-19,3,2020-08-08,66,3364.0,58.0,7.25
New York,2020-07-19,4,2020-08-15,45,1521.0,39.0,6.5
New York,2020-07-26,1,2020-08-01,159,23716.0,154.0,30.8
New York,2020-07-26,2,2020-08-08,155,21609.0,147.0,18.375
New York,2020-07-26,3,2020-08-15,142,18496.0,136.0,22.666666666666668
New York,2020-07-26,4,2020-08-22,126,,,
New York,2020-08-02,1,2020-08-08,139,17161.0,131.0,16.375
New York,2020-08-02,2,2020-08-15,129,15129.0,123.0,20.5
New York,2020-08-02,3,2020-08-22,120,,,
New York,2020-08-02,4,2020-08-29,109,,,
New York,2020-08-06,1,2020-08-15,131,15625.0,125.0,20.833333333333332
New York,2020-08-06,2,2020-08-22,121,,,
New York,2020-08-06,3,2020-08-29,116,,,
New York,2020-08-06,4,2020-09-05,105,,,
New York,2020-08-09,1,2020-08-15,120,12996.0,114.0,19.0
New York,2020-08-09,2,2020-08-22,111,,,
New York,2020-08-09,3,2020-08-29,100,,,
New York,2020-08-09,4,2020-09-05,93,,,
North Carolina,2020-06-21,1,2020-06-27,64,3481.0,59.0,11.8
North Carolina,2020-06-21,2,2020-07-04,118,13225.0,115.0,38.333333333333336
North Carolina,2020-06-21,3,2020-07-11,157,19881.0,141.0,8.8125
North Carolina,2020-06-21,4,2020-07-18,189,26896.0,164.0,6.56
North Carolina,2020-06-25,1,2020-07-04,50,2209.0,47.0,15.666666666666666
North Carolina,2020-06-25,2,2020-07-11,59,1849.0,43.0,2.6875
North Carolina,2020-06-25,3,2020-07-18,61,1296.0,36.0,1.44
North Carolina,2020-06-28,1,2020-07-04,56,2809.0,53.0,17.666666666666668
North Carolina,2020-06-28,2,2020-07-11,69,2809.0,53.0,3.3125
North Carolina,2020-06-28,3,2020-07-18,75,2500.0,50.0,2.0
North Carolina,2020-06-28,4,2020-07-25,82,3600.0,60.0,2.727272727272727
North Carolina,2020-07-02,1,2020-07-11,220,41616.0,204.0,12.75
North Carolina,2020-07-02,2,2020-07-18,198,29929.0,173.0,6.92
North Carolina,2020-07-02,3,2020-07-25,193,29241.0,171.0,7.7727272727272725
North Carolina,2020-07-02,4,2020-08-01,200,26569.0,163.0,4.405405405405405
North Carolina,2020-07-05,1,2020-07-11,266,62500.0,250.0,15.625
North Carolina,2020-07-05,2,2020-07-18,261,55696.0,236.0,9.44
North Carolina,2020-07-05,3,2020-07-25,280,66564.0,258.0,11.727272727272727
North Carolina,2020-07-05,4,2020-08-01,299,68644.0,262.0,7.081081081081081
North Carolina,2020-07-12,1,2020-07-18,171,21316.0,146.0,5.84
North Carolina,2020-07-12,2,2020-07-25,162,19600.0,140.0,6.363636363636363
North Carolina,2020-07-12,3,2020-08-01,150,12769.0,113.0,3.054054054054054
North Carolina,2020-07-12,4,2020-08-08,143,14161.0,119.0,4.958333333333333
North Carolina,2020-07-19,1,2020-07-25,165,20449.0,143.0,6.5
North Carolina,2020-07-19,2,2020-08-01,131,8836.0,94.0,2.5405405405405403
North Carolina,2020-07-19,3,2020-08-08,101,5929.0,77.0,3.2083333333333335
North Carolina,2020-07-19,4,2020-08-15,72,1764.0,42.0,1.4
North Carolina,2020-07-26,1,2020-08-01,231,37636.0,194.0,5.243243243243243
North Carolina,2020-07-26,2,2020-08-08,234,44100.0,210.0,8.75
North Carolina,2020-07-26,3,2020-08-15,222,36864.0,192.0,6.4
North Carolina,2020-07-26,4,2020-08-22,192,,,
North Carolina,2020-08-02,1,2020-08-08,239,46225.0,215.0,8.958333333333334
North Carolina,2020-08-02,2,2020-08-15,231,40401.0,201.0,6.7
North Carolina,2020-08-02,3,2020-08-22,217,,,
North Carolina,2020-08-02,4,2020-08-29,198,,,
North Carolina,2020-08-06,1,2020-08-15,209,32041.0,179.0,5.966666666666667
North Carolina,2020-08-06,2,2020-08-22,180,,,
North Carolina,2020-08-06,3,2020-08-29,153,,,
North Carolina,2020-08-06,4,2020-09-05,123,,,
North Carolina,2020-08-09,1,2020-08-15,205,30625.0,175.0,5.833333333333333
North Carolina,2020-08-09,2,2020-08-22,182,,,
North Carolina,2020-08-09,3,2020-08-29,163,,,
North Carolina,2020-08-09,4,2020-09-05,131,,,
North Dakota,2020-06-21,1,2020-06-27,0,0.0,0.0,
North Dakota,2020-06-21,2,2020-07-04,0,0.0,0.0,
North Dakota,2020-06-21,3,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-06-21,4,2020-07-18,0,0.0,0.0,
North Dakota,2020-06-25,1,2020-07-04,0,0.0,0.0,
North Dakota,2020-06-25,2,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-06-25,3,2020-07-18,0,0.0,0.0,
North Dakota,2020-06-28,1,2020-07-04,0,0.0,0.0,
North Dakota,2020-06-28,2,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-06-28,3,2020-07-18,0,0.0,0.0,
North Dakota,2020-06-28,4,2020-07-25,0,0.0,0.0,
North Dakota,2020-07-02,1,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-07-02,2,2020-07-18,0,0.0,0.0,
North Dakota,2020-07-02,3,2020-07-25,0,0.0,0.0,
North Dakota,2020-07-02,4,2020-08-01,0,0.0,0.0,
North Dakota,2020-07-05,1,2020-07-11,0,4.0,2.0,1.0
North Dakota,2020-07-05,2,2020-07-18,1,1.0,1.0,inf
North Dakota,2020-07-05,3,2020-07-25,6,36.0,6.0,inf
North Dakota,2020-07-05,4,2020-08-01,7,49.0,7.0,inf
North Dakota,2020-07-12,1,2020-07-18,7,49.0,7.0,inf
North Dakota,2020-07-12,2,2020-07-25,7,49.0,7.0,inf
North Dakota,2020-07-12,3,2020-08-01,7,49.0,7.0,inf
North Dakota,2020-07-12,4,2020-08-08,6,16.0,4.0,2.0
North Dakota,2020-07-19,1,2020-07-25,0,0.0,0.0,
North Dakota,2020-07-19,2,2020-08-01,0,0.0,0.0,
North Dakota,2020-07-19,3,2020-08-08,0,4.0,2.0,1.0
North Dakota,2020-07-19,4,2020-08-15,0,0.0,0.0,
North Dakota,2020-07-26,1,2020-08-01,7,49.0,7.0,inf
North Dakota,2020-07-26,2,2020-08-08,7,25.0,5.0,2.5
North Dakota,2020-07-26,3,2020-08-15,7,49.0,7.0,inf
North Dakota,2020-07-26,4,2020-08-22,7,,,
North Dakota,2020-08-02,1,2020-08-08,7,25.0,5.0,2.5
North Dakota,2020-08-02,2,2020-08-15,7,49.0,7.0,inf
North Dakota,2020-08-02,3,2020-08-22,7,,,
North Dakota,2020-08-02,4,2020-08-29,7,,,
North Dakota,2020-08-06,1,2020-08-15,2,4.0,2.0,inf
North Dakota,2020-08-06,2,2020-08-22,0,,,
North Dakota,2020-08-06,3,2020-08-29,0,,,
North Dakota,2020-08-06,4,2020-09-05,0,,,
North Dakota,2020-08-09,1,2020-08-15,5,25.0,5.0,inf
North Dakota,2020-08-09,2,2020-08-22,1,,,
North Dakota,2020-08-09,3,2020-08-29,0,,,
North Dakota,2020-08-09,4,2020-09-05,0,,,
Ohio,2020-06-21,1,2020-06-27,20,16.0,4.0,0.25
Ohio,2020-06-21,2,2020-07-04,32,784.0,28.0,7.0
Ohio,2020-06-21,3,2020-07-11,38,1156.0,34.0,8.5
Ohio,2020-06-21,4,2020-07-18,44,576.0,24.0,1.2
Ohio,2020-06-25,1,2020-07-04,15,121.0,11.0,2.75
Ohio,2020-06-25,2,2020-07-11,18,196.0,14.0,3.5
Ohio,2020-06-25,3,2020-07-18,20,0.0,0.0,0.0
Ohio,2020-06-28,1,2020-07-04,30,676.0,26.0,6.5
Ohio,2020-06-28,2,2020-07-11,46,1764.0,42.0,10.5
Ohio,2020-06-28,3,2020-07-18,62,1764.0,42.0,2.1
Ohio,2020-06-28,4,2020-07-25,73,5329.0,73.0,inf
Ohio,2020-07-02,1,2020-07-11,145,19881.0,141.0,35.25
Ohio,2020-07-02,2,2020-07-18,146,15876.0,126.0,6.3
Ohio,2020-07-02,3,2020-07-25,150,22500.0,150.0,inf
Ohio,2020-07-02,4,2020-08-01,156,16900.0,130.0,5.0
Ohio,2020-07-05,1,2020-07-11,223,47961.0,219.0,54.75
Ohio,2020-07-05,2,2020-07-18,314,86436.0,294.0,14.7
Ohio,2020-07-05,3,2020-07-25,462,213444.0,462.0,inf
Ohio,2020-07-05,4,2020-08-01,566,291600.0,540.0,20.76923076923077
Ohio,2020-07-12,1,2020-07-18,158,19044.0,138.0,6.9
Ohio,2020-07-12,2,2020-07-25,139,19321.0,139.0,inf
Ohio,2020-07-12,3,2020-08-01,124,9604.0,98.0,3.769230769230769
Ohio,2020-07-12,4,2020-08-08,116,10000.0,100.0,6.25
Ohio,2020-07-19,1,2020-07-25,144,20736.0,144.0,inf
Ohio,2020-07-19,2,2020-08-01,115,7921.0,89.0,3.423076923076923
Ohio,2020-07-19,3,2020-08-08,87,5041.0,71.0,4.4375
Ohio,2020-07-19,4,2020-08-15,65,625.0,25.0,0.625
Ohio,2020-07-26,1,2020-08-01,171,21025.0,145.0,5.576923076923077
Ohio,2020-07-26,2,2020-08-08,177,25921.0,161.0,10.0625
Ohio,2020-07-26,3,2020-08-15,202,26244.0,162.0,4.05
Ohio,2020-07-26,4,2020-08-22,212,,,
Ohio,2020-08-02,1,2020-08-08,163,21609.0,147.0,9.1875
Ohio,2020-08-02,2,2020-08-15,155,13225.0,115.0,2.875
Ohio,2020-08-02,3,2020-08-22,143,,,
Ohio,2020-08-02,4,2020-08-29,135,,,
Ohio,2020-08-06,1,2020-08-15,141,10201.0,101.0,2.525
Ohio,2020-08-06,2,2020-08-22,136,,,
Ohio,2020-08-06,3,2020-08-29,126,,,
Ohio,2020-08-06,4,2020-09-05,111,,,
Ohio,2020-08-09,1,2020-08-15,136,9216.0,96.0,2.4
Ohio,2020-08-09,2,2020-08-22,124,,,
Ohio,2020-08-09,3,2020-08-29,115,,,
Ohio,2020-08-09,4,2020-09-05,100,,,
Oklahoma,2020-06-21,1,2020-06-27,9,4.0,2.0,0.2857142857142857
Oklahoma,2020-06-21,2,2020-07-04,19,361.0,19.0,inf
Oklahoma,2020-06-21,3,2020-07-11,29,576.0,24.0,4.8
Oklahoma,2020-06-21,4,2020-07-18,34,784.0,28.0,4.666666666666667
Oklahoma,2020-06-25,1,2020-07-04,13,169.0,13.0,inf
Oklahoma,2020-06-25,2,2020-07-11,24,361.0,19.0,3.8
Oklahoma,2020-06-25,3,2020-07-18,27,441.0,21.0,3.5
Oklahoma,2020-06-28,1,2020-07-04,9,81.0,9.0,inf
Oklahoma,2020-06-28,2,2020-07-11,14,81.0,9.0,1.8
Oklahoma,2020-06-28,3,2020-07-18,22,256.0,16.0,2.6666666666666665
Oklahoma,2020-06-28,4,2020-07-25,23,121.0,11.0,0.9166666666666666
Oklahoma,2020-07-02,1,2020-07-11,29,576.0,24.0,4.8
Oklahoma,2020-07-02,2,2020-07-18,28,484.0,22.0,3.6666666666666665
Oklahoma,2020-07-02,3,2020-07-25,34,484.0,22.0,1.8333333333333333
Oklahoma,2020-07-02,4,2020-08-01,37,841.0,29.0,3.625
Oklahoma,2020-07-05,1,2020-07-11,34,841.0,29.0,5.8
Oklahoma,2020-07-05,2,2020-07-18,33,729.0,27.0,4.5
Oklahoma,2020-07-05,3,2020-07-25,36,576.0,24.0,2.0
Oklahoma,2020-07-05,4,2020-08-01,39,961.0,31.0,3.875
Oklahoma,2020-07-12,1,2020-07-18,33,729.0,27.0,4.5
Oklahoma,2020-07-12,2,2020-07-25,33,441.0,21.0,1.75
Oklahoma,2020-07-12,3,2020-08-01,32,576.0,24.0,3.0
Oklahoma,2020-07-12,4,2020-08-08,33,900.0,30.0,10.0
Oklahoma,2020-07-19,1,2020-07-25,50,1444.0,38.0,3.1666666666666665
Oklahoma,2020-07-19,2,2020-08-01,47,1521.0,39.0,4.875
Oklahoma,2020-07-19,3,2020-08-08,38,1225.0,35.0,11.666666666666666
Oklahoma,2020-07-19,4,2020-08-15,30,289.0,17.0,1.3076923076923077
Oklahoma,2020-07-26,1,2020-08-01,55,2209.0,47.0,5.875
Oklahoma,2020-07-26,2,2020-08-08,66,3969.0,63.0,21.0
Oklahoma,2020-07-26,3,2020-08-15,75,3844.0,62.0,4.769230769230769
Oklahoma,2020-07-26,4,2020-08-22,78,,,
Oklahoma,2020-08-02,1,2020-08-08,118,13225.0,115.0,38.333333333333336
Oklahoma,2020-08-02,2,2020-08-15,147,17956.0,134.0,10.307692307692308
Oklahoma,2020-08-02,3,2020-08-22,166,,,
Oklahoma,2020-08-02,4,2020-08-29,169,,,
Oklahoma,2020-08-06,1,2020-08-15,83,4900.0,70.0,5.384615384615385
Oklahoma,2020-08-06,2,2020-08-22,77,,,
Oklahoma,2020-08-06,3,2020-08-29,70,,,
Oklahoma,2020-08-06,4,2020-09-05,57,,,
Oklahoma,2020-08-09,1,2020-08-15,72,3481.0,59.0,4.538461538461538
Oklahoma,2020-08-09,2,2020-08-22,63,,,
Oklahoma,2020-08-09,3,2020-08-29,57,,,
Oklahoma,2020-08-09,4,2020-09-05,49,,,
Oregon,2020-06-21,1,2020-06-27,2,4.0,2.0,inf
Oregon,2020-06-21,2,2020-07-04,5,1.0,1.0,0.25
Oregon,2020-06-21,3,2020-07-11,6,36.0,6.0,inf
Oregon,2020-06-21,4,2020-07-18,8,25.0,5.0,1.6666666666666667
Oregon,2020-06-25,1,2020-07-04,10,36.0,6.0,1.5
Oregon,2020-06-25,2,2020-07-11,14,196.0,14.0,inf
Oregon,2020-06-25,3,2020-07-18,19,256.0,16.0,5.333333333333333
Oregon,2020-06-28,1,2020-07-04,6,4.0,2.0,0.5
Oregon,2020-06-28,2,2020-07-11,9,81.0,9.0,inf
