state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
New York,2020-08-10,4,2020-09-05,7.0,,,
New York,2020-08-10,5,2020-09-12,5.0,,,
New York,2020-08-10,6,2020-09-19,4.0,,,
North Carolina,2020-07-06,1,2020-07-11,87.0,5041.0,71.0,4.4375
North Carolina,2020-07-06,2,2020-07-18,82.0,3249.0,57.0,2.28
North Carolina,2020-07-06,3,2020-07-25,81.0,3481.0,59.0,2.6818181818181817
North Carolina,2020-07-06,4,2020-08-01,75.0,1444.0,38.0,1.027027027027027
North Carolina,2020-07-06,5,2020-08-08,72.0,2304.0,48.0,2.0
North Carolina,2020-07-06,6,2020-08-15,68.0,1444.0,38.0,1.2666666666666666
North Carolina,2020-07-13,1,2020-07-18,142.0,13689.0,117.0,4.68
North Carolina,2020-07-13,2,2020-07-25,148.0,15876.0,126.0,5.7272727272727275
North Carolina,2020-07-13,3,2020-08-01,154.0,13689.0,117.0,3.1621621621621623
North Carolina,2020-07-13,4,2020-08-08,159.0,18225.0,135.0,5.625
North Carolina,2020-07-13,5,2020-08-15,165.0,18225.0,135.0,4.5
North Carolina,2020-07-13,6,2020-08-22,169.0,,,
North Carolina,2020-07-20,1,2020-07-25,62.0,1600.0,40.0,1.8181818181818181
North Carolina,2020-07-20,2,2020-08-01,56.0,361.0,19.0,0.5135135135135135
North Carolina,2020-07-20,3,2020-08-08,50.0,676.0,26.0,1.0833333333333333
North Carolina,2020-07-20,4,2020-08-15,45.0,225.0,15.0,0.5
North Carolina,2020-07-20,5,2020-08-22,40.0,,,
North Carolina,2020-07-20,6,2020-08-29,36.0,,,
North Carolina,2020-07-27,1,2020-08-01,151.0,12996.0,114.0,3.081081081081081
North Carolina,2020-07-27,2,2020-08-08,164.0,19600.0,140.0,5.833333333333333
North Carolina,2020-07-27,3,2020-08-15,176.5,21462.25,146.5,4.883333333333334
North Carolina,2020-07-27,4,2020-08-22,189.0,,,
North Carolina,2020-07-27,5,2020-08-29,203.0,,,
North Carolina,2020-07-27,6,2020-09-05,216.0,,,
North Carolina,2020-08-03,1,2020-08-08,101.0,5929.0,77.0,3.2083333333333335
North Carolina,2020-08-03,2,2020-08-15,99.0,4761.0,69.0,2.3
North Carolina,2020-08-03,3,2020-08-22,96.0,,,
North Carolina,2020-08-03,4,2020-08-29,94.0,,,
North Carolina,2020-08-03,5,2020-09-05,92.0,,,
North Carolina,2020-08-03,6,2020-09-12,89.0,,,
North Carolina,2020-08-10,1,2020-08-15,272.0,58564.0,242.0,8.066666666666666
North Carolina,2020-08-10,2,2020-08-22,330.0,,,
North Carolina,2020-08-10,3,2020-08-29,399.5,,,
North Carolina,2020-08-10,4,2020-09-05,477.5,,,
North Carolina,2020-08-10,5,2020-09-12,566.0,,,
North Carolina,2020-08-10,6,2020-09-19,663.0,,,
North Dakota,2020-07-06,1,2020-07-11,6.0,16.0,4.0,2.0
North Dakota,2020-07-06,2,2020-07-18,7.0,49.0,7.0,inf
North Dakota,2020-07-06,3,2020-07-25,9.5,90.25,9.5,inf
North Dakota,2020-07-06,4,2020-08-01,10.0,100.0,10.0,inf
North Dakota,2020-07-06,5,2020-08-08,10.0,64.0,8.0,4.0
North Dakota,2020-07-06,6,2020-08-15,12.0,144.0,12.0,inf
North Dakota,2020-07-13,1,2020-07-18,0.0,0.0,0.0,
North Dakota,2020-07-13,2,2020-07-25,0.0,0.0,0.0,
North Dakota,2020-07-13,3,2020-08-01,0.0,0.0,0.0,
North Dakota,2020-07-13,4,2020-08-08,0.0,4.0,2.0,1.0
North Dakota,2020-07-13,5,2020-08-15,0.0,0.0,0.0,
North Dakota,2020-07-13,6,2020-08-22,0.0,,,
North Dakota,2020-07-20,1,2020-07-25,2.0,4.0,2.0,inf
North Dakota,2020-07-20,2,2020-08-01,2.0,4.0,2.0,inf
North Dakota,2020-07-20,3,2020-08-08,2.0,0.0,0.0,0.0
North Dakota,2020-07-20,4,2020-08-15,2.0,4.0,2.0,inf
North Dakota,2020-07-20,5,2020-08-22,1.0,,,
North Dakota,2020-07-20,6,2020-08-29,1.0,,,
North Dakota,2020-07-27,1,2020-08-01,6.0,36.0,6.0,inf
North Dakota,2020-07-27,2,2020-08-08,7.0,25.0,5.0,2.5
North Dakota,2020-07-27,3,2020-08-15,8.0,64.0,8.0,inf
North Dakota,2020-07-27,4,2020-08-22,10.0,,,
North Dakota,2020-07-27,5,2020-08-29,12.0,,,
North Dakota,2020-07-27,6,2020-09-05,14.0,,,
North Dakota,2020-08-03,1,2020-08-08,12.0,100.0,10.0,5.0
North Dakota,2020-08-03,2,2020-08-15,17.0,289.0,17.0,inf
North Dakota,2020-08-03,3,2020-08-22,23.0,,,
North Dakota,2020-08-03,4,2020-08-29,32.0,,,
North Dakota,2020-08-03,5,2020-09-05,44.0,,,
North Dakota,2020-08-03,6,2020-09-12,60.0,,,
North Dakota,2020-08-10,1,2020-08-15,8.0,64.0,8.0,inf
North Dakota,2020-08-10,2,2020-08-22,9.0,,,
North Dakota,2020-08-10,3,2020-08-29,10.0,,,
North Dakota,2020-08-10,4,2020-09-05,12.0,,,
North Dakota,2020-08-10,5,2020-09-12,14.0,,,
North Dakota,2020-08-10,6,2020-09-19,16.0,,,
Ohio,2020-07-06,1,2020-07-11,103.0,9801.0,99.0,24.75
Ohio,2020-07-06,2,2020-07-18,96.0,5776.0,76.0,3.8
Ohio,2020-07-06,3,2020-07-25,87.0,7569.0,87.0,inf
Ohio,2020-07-06,4,2020-08-01,76.0,2500.0,50.0,1.9230769230769231
Ohio,2020-07-06,5,2020-08-08,65.0,2401.0,49.0,3.0625
Ohio,2020-07-06,6,2020-08-15,60.0,400.0,20.0,0.5
Ohio,2020-07-13,1,2020-07-18,142.0,14884.0,122.0,6.1
Ohio,2020-07-13,2,2020-07-25,133.0,17689.0,133.0,inf
Ohio,2020-07-13,3,2020-08-01,123.0,9409.0,97.0,3.730769230769231
Ohio,2020-07-13,4,2020-08-08,115.0,9801.0,99.0,6.1875
Ohio,2020-07-13,5,2020-08-15,106.0,4356.0,66.0,1.65
Ohio,2020-07-13,6,2020-08-22,99.0,,,
Ohio,2020-07-20,1,2020-07-25,80.0,6400.0,80.0,inf
Ohio,2020-07-20,2,2020-08-01,65.0,1521.0,39.0,1.5
Ohio,2020-07-20,3,2020-08-08,53.0,1369.0,37.0,2.3125
Ohio,2020-07-20,4,2020-08-15,44.0,16.0,4.0,0.1
Ohio,2020-07-20,5,2020-08-22,35.0,,,
Ohio,2020-07-20,6,2020-08-29,29.0,,,
Ohio,2020-07-27,1,2020-08-01,68.0,1764.0,42.0,1.6153846153846154
Ohio,2020-07-27,2,2020-08-08,60.0,1936.0,44.0,2.75
Ohio,2020-07-27,3,2020-08-15,52.0,144.0,12.0,0.3
Ohio,2020-07-27,4,2020-08-22,45.0,,,
Ohio,2020-07-27,5,2020-08-29,39.0,,,
Ohio,2020-07-27,6,2020-09-05,33.0,,,
Ohio,2020-08-03,1,2020-08-08,223.0,42849.0,207.0,12.9375
Ohio,2020-08-03,2,2020-08-15,265.0,50625.0,225.0,5.625
Ohio,2020-08-03,3,2020-08-22,314.0,,,
Ohio,2020-08-03,4,2020-08-29,371.0,,,
Ohio,2020-08-03,5,2020-09-05,436.0,,,
Ohio,2020-08-03,6,2020-09-12,508.0,,,
Ohio,2020-08-10,1,2020-08-15,235.0,38025.0,195.0,4.875
Ohio,2020-08-10,2,2020-08-22,271.0,,,
Ohio,2020-08-10,3,2020-08-29,311.0,,,
Ohio,2020-08-10,4,2020-09-05,356.0,,,
Ohio,2020-08-10,5,2020-09-12,405.0,,,
Ohio,2020-08-10,6,2020-09-19,455.0,,,
Oklahoma,2020-07-06,1,2020-07-11,5.0,0.0,0.0,0.0
Oklahoma,2020-07-06,2,2020-07-18,5.0,1.0,1.0,0.16666666666666666
Oklahoma,2020-07-06,3,2020-07-25,5.0,49.0,7.0,0.5833333333333334
Oklahoma,2020-07-06,4,2020-08-01,3.0,25.0,5.0,0.625
Oklahoma,2020-07-06,5,2020-08-08,0.0,9.0,3.0,1.0
Oklahoma,2020-07-06,6,2020-08-15,0.0,169.0,13.0,1.0
Oklahoma,2020-07-13,1,2020-07-18,5.0,1.0,1.0,0.16666666666666666
Oklahoma,2020-07-13,2,2020-07-25,4.0,64.0,8.0,0.6666666666666666
Oklahoma,2020-07-13,3,2020-08-01,3.0,25.0,5.0,0.625
Oklahoma,2020-07-13,4,2020-08-08,2.0,1.0,1.0,0.3333333333333333
Oklahoma,2020-07-13,5,2020-08-15,2.0,121.0,11.0,0.8461538461538461
Oklahoma,2020-07-13,6,2020-08-22,2.0,,,
Oklahoma,2020-07-20,1,2020-07-25,18.0,36.0,6.0,0.5
Oklahoma,2020-07-20,2,2020-08-01,18.0,100.0,10.0,1.25
Oklahoma,2020-07-20,3,2020-08-08,18.0,225.0,15.0,5.0
Oklahoma,2020-07-20,4,2020-08-15,19.0,36.0,6.0,0.46153846153846156
Oklahoma,2020-07-20,5,2020-08-22,20.0,,,
Oklahoma,2020-07-20,6,2020-08-29,20.0,,,
Oklahoma,2020-07-27,1,2020-08-01,62.0,2916.0,54.0,6.75
Oklahoma,2020-07-27,2,2020-08-08,88.0,7225.0,85.0,28.333333333333332
Oklahoma,2020-07-27,3,2020-08-15,126.0,12769.0,113.0,8.692307692307692
Oklahoma,2020-07-27,4,2020-08-22,177.0,,,
Oklahoma,2020-07-27,5,2020-08-29,246.0,,,
Oklahoma,2020-07-27,6,2020-09-05,338.0,,,
Oklahoma,2020-08-03,1,2020-08-08,88.5,7310.25,85.5,28.5
Oklahoma,2020-08-03,2,2020-08-15,125.0,12544.0,112.0,8.615384615384615
Oklahoma,2020-08-03,3,2020-08-22,177.0,,,
Oklahoma,2020-08-03,4,2020-08-29,248.0,,,
Oklahoma,2020-08-03,5,2020-09-05,336.5,,,
Oklahoma,2020-08-03,6,2020-09-12,455.0,,,
Oklahoma,2020-08-10,1,2020-08-15,90.0,5929.0,77.0,5.923076923076923
Oklahoma,2020-08-10,2,2020-08-22,119.0,,,
Oklahoma,2020-08-10,3,2020-08-29,155.0,,,
Oklahoma,2020-08-10,4,2020-09-05,199.0,,,
Oklahoma,2020-08-10,5,2020-09-12,256.0,,,
Oklahoma,2020-08-10,6,2020-09-19,322.0,,,
Oregon,2020-07-06,1,2020-07-11,5.0,25.0,5.0,inf
Oregon,2020-07-06,2,2020-07-18,5.0,4.0,2.0,0.6666666666666666
Oregon,2020-07-06,3,2020-07-25,5.0,4.0,2.0,0.6666666666666666
Oregon,2020-07-06,4,2020-08-01,5.0,4.0,2.0,0.6666666666666666
Oregon,2020-07-06,5,2020-08-08,5.0,4.0,2.0,0.2857142857142857
Oregon,2020-07-06,6,2020-08-15,5.0,16.0,4.0,4.0
Oregon,2020-07-13,1,2020-07-18,16.0,169.0,13.0,4.333333333333333
Oregon,2020-07-13,2,2020-07-25,17.0,196.0,14.0,4.666666666666667
Oregon,2020-07-13,3,2020-08-01,18.0,225.0,15.0,5.0
Oregon,2020-07-13,4,2020-08-08,18.0,121.0,11.0,1.5714285714285714
Oregon,2020-07-13,5,2020-08-15,19.0,324.0,18.0,18.0
Oregon,2020-07-13,6,2020-08-22,20.0,,,
Oregon,2020-07-20,1,2020-07-25,28.0,625.0,25.0,8.333333333333334
Oregon,2020-07-20,2,2020-08-01,34.0,961.0,31.0,10.333333333333334
Oregon,2020-07-20,3,2020-08-08,41.0,1156.0,34.0,4.857142857142857
Oregon,2020-07-20,4,2020-08-15,50.0,2401.0,49.0,49.0
Oregon,2020-07-20,5,2020-08-22,59.0,,,
Oregon,2020-07-20,6,2020-08-29,72.0,,,
Oregon,2020-07-27,1,2020-08-01,37.0,1156.0,34.0,11.333333333333334
Oregon,2020-07-27,2,2020-08-08,48.0,1681.0,41.0,5.857142857142857
Oregon,2020-07-27,3,2020-08-15,60.0,3481.0,59.0,59.0
Oregon,2020-07-27,4,2020-08-22,78.0,,,
Oregon,2020-07-27,5,2020-08-29,100.0,,,
Oregon,2020-07-27,6,2020-09-05,127.0,,,
Oregon,2020-08-03,1,2020-08-08,41.0,1156.0,34.0,4.857142857142857
Oregon,2020-08-03,2,2020-08-15,50.0,2401.0,49.0,49.0
Oregon,2020-08-03,3,2020-08-22,59.0,,,
Oregon,2020-08-03,4,2020-08-29,71.5,,,
Oregon,2020-08-03,5,2020-09-05,86.0,,,
Oregon,2020-08-03,6,2020-09-12,102.0,,,
Oregon,2020-08-10,1,2020-08-15,45.0,1936.0,44.0,44.0
Oregon,2020-08-10,2,2020-08-22,53.0,,,
Oregon,2020-08-10,3,2020-08-29,62.0,,,
Oregon,2020-08-10,4,2020-09-05,74.0,,,
Oregon,2020-08-10,5,2020-09-12,87.0,,,
Oregon,2020-08-10,6,2020-09-19,100.0,,,
Pennsylvania,2020-07-06,1,2020-07-11,159.0,20164.0,142.0,8.352941176470589
Pennsylvania,2020-07-06,2,2020-07-18,134.0,15129.0,123.0,11.181818181818182
Pennsylvania,2020-07-06,3,2020-07-25,111.0,10609.0,103.0,12.875
Pennsylvania,2020-07-06,4,2020-08-01,94.0,6724.0,82.0,6.833333333333333
Pennsylvania,2020-07-06,5,2020-08-08,77.0,3969.0,63.0,4.5
Pennsylvania,2020-07-06,6,2020-08-15,64.0,2209.0,47.0,2.764705882352941
Pennsylvania,2020-07-13,1,2020-07-18,208.0,38809.0,197.0,17.90909090909091
Pennsylvania,2020-07-13,2,2020-07-25,185.0,31329.0,177.0,22.125
Pennsylvania,2020-07-13,3,2020-08-01,164.0,23104.0,152.0,12.666666666666666
Pennsylvania,2020-07-13,4,2020-08-08,144.0,16900.0,130.0,9.285714285714286
Pennsylvania,2020-07-13,5,2020-08-15,126.0,11881.0,109.0,6.411764705882353
Pennsylvania,2020-07-13,6,2020-08-22,111.0,,,
Pennsylvania,2020-07-20,1,2020-07-25,98.0,8100.0,90.0,11.25
Pennsylvania,2020-07-20,2,2020-08-01,80.0,4624.0,68.0,5.666666666666667
Pennsylvania,2020-07-20,3,2020-08-08,66.0,2704.0,52.0,3.7142857142857144
Pennsylvania,2020-07-20,4,2020-08-15,53.0,1296.0,36.0,2.1176470588235294
Pennsylvania,2020-07-20,5,2020-08-22,44.0,,,
Pennsylvania,2020-07-20,6,2020-08-29,35.0,,,
Pennsylvania,2020-07-27,1,2020-08-01,66.0,2916.0,54.0,4.5
Pennsylvania,2020-07-27,2,2020-08-08,53.0,1521.0,39.0,2.7857142857142856
Pennsylvania,2020-07-27,3,2020-08-15,43.0,676.0,26.0,1.5294117647058822
Pennsylvania,2020-07-27,4,2020-08-22,34.0,,,
Pennsylvania,2020-07-27,5,2020-08-29,28.0,,,
Pennsylvania,2020-07-27,6,2020-09-05,22.0,,,
Pennsylvania,2020-08-03,1,2020-08-08,80.0,4356.0,66.0,4.714285714285714
Pennsylvania,2020-08-03,2,2020-08-15,70.0,2809.0,53.0,3.1176470588235294
Pennsylvania,2020-08-03,3,2020-08-22,61.0,,,
Pennsylvania,2020-08-03,4,2020-08-29,53.0,,,
Pennsylvania,2020-08-03,5,2020-09-05,46.0,,,
Pennsylvania,2020-08-03,6,2020-09-12,40.0,,,
Pennsylvania,2020-08-10,1,2020-08-15,148.0,17161.0,131.0,7.705882352941177
Pennsylvania,2020-08-10,2,2020-08-22,198.0,,,
Pennsylvania,2020-08-10,3,2020-08-29,264.0,,,
Pennsylvania,2020-08-10,4,2020-09-05,352.0,,,
Pennsylvania,2020-08-10,5,2020-09-12,464.0,,,
Pennsylvania,2020-08-10,6,2020-09-19,608.0,,,
Puerto Rico,2020-07-06,1,2020-07-11,0.0,64.0,8.0,1.0
Puerto Rico,2020-07-06,2,2020-07-18,0.0,1.0,1.0,1.0
Puerto Rico,2020-07-06,3,2020-07-25,0.0,100.0,10.0,1.0
Puerto Rico,2020-07-06,4,2020-08-01,0.0,36.0,6.0,1.0
Puerto Rico,2020-07-06,5,2020-08-08,0.0,81.0,9.0,1.0
Puerto Rico,2020-07-06,6,2020-08-15,0.0,144.0,12.0,1.0
Puerto Rico,2020-07-13,1,2020-07-18,5.0,16.0,4.0,4.0
Puerto Rico,2020-07-13,2,2020-07-25,5.0,25.0,5.0,0.5
Puerto Rico,2020-07-13,3,2020-08-01,4.0,4.0,2.0,0.3333333333333333
Puerto Rico,2020-07-13,4,2020-08-08,4.0,25.0,5.0,0.5555555555555556
Puerto Rico,2020-07-13,5,2020-08-15,4.0,64.0,8.0,0.6666666666666666
Puerto Rico,2020-07-13,6,2020-08-22,4.0,,,
Puerto Rico,2020-07-20,1,2020-07-25,14.0,16.0,4.0,0.4
Puerto Rico,2020-07-20,2,2020-08-01,21.0,225.0,15.0,2.5
Puerto Rico,2020-07-20,3,2020-08-08,30.0,441.0,21.0,2.3333333333333335
Puerto Rico,2020-07-20,4,2020-08-15,42.0,900.0,30.0,2.5
Puerto Rico,2020-07-20,5,2020-08-22,60.0,,,
Puerto Rico,2020-07-20,6,2020-08-29,84.0,,,
Puerto Rico,2020-07-27,1,2020-08-01,15.0,81.0,9.0,1.5
Puerto Rico,2020-07-27,2,2020-08-08,20.0,121.0,11.0,1.2222222222222223
Puerto Rico,2020-07-27,3,2020-08-15,25.0,169.0,13.0,1.0833333333333333
Puerto Rico,2020-07-27,4,2020-08-22,32.0,,,
Puerto Rico,2020-07-27,5,2020-08-29,39.0,,,
Puerto Rico,2020-07-27,6,2020-09-05,50.0,,,
Puerto Rico,2020-08-03,1,2020-08-08,48.0,1521.0,39.0,4.333333333333333
Puerto Rico,2020-08-03,2,2020-08-15,76.0,4096.0,64.0,5.333333333333333
Puerto Rico,2020-08-03,3,2020-08-22,118.0,,,
Puerto Rico,2020-08-03,4,2020-08-29,182.0,,,
Puerto Rico,2020-08-03,5,2020-09-05,280.5,,,
Puerto Rico,2020-08-03,6,2020-09-12,422.0,,,
Puerto Rico,2020-08-10,1,2020-08-15,71.0,3481.0,59.0,4.916666666666667
Puerto Rico,2020-08-10,2,2020-08-22,110.0,,,
Puerto Rico,2020-08-10,3,2020-08-29,171.0,,,
Puerto Rico,2020-08-10,4,2020-09-05,259.0,,,
Puerto Rico,2020-08-10,5,2020-09-12,394.0,,,
Puerto Rico,2020-08-10,6,2020-09-19,577.0,,,
Rhode Island,2020-07-06,1,2020-07-11,24.0,576.0,24.0,inf
Rhode Island,2020-07-06,2,2020-07-18,20.0,400.0,20.0,inf
Rhode Island,2020-07-06,3,2020-07-25,16.0,256.0,16.0,inf
Rhode Island,2020-07-06,4,2020-08-01,15.0,225.0,15.0,inf
Rhode Island,2020-07-06,5,2020-08-08,11.0,121.0,11.0,inf
Rhode Island,2020-07-06,6,2020-08-15,10.0,100.0,10.0,inf
Rhode Island,2020-07-13,1,2020-07-18,48.0,2304.0,48.0,inf
Rhode Island,2020-07-13,2,2020-07-25,44.0,1936.0,44.0,inf
Rhode Island,2020-07-13,3,2020-08-01,39.0,1521.0,39.0,inf
Rhode Island,2020-07-13,4,2020-08-08,36.0,1296.0,36.0,inf
Rhode Island,2020-07-13,5,2020-08-15,32.0,1024.0,32.0,inf
Rhode Island,2020-07-13,6,2020-08-22,28.0,,,
Rhode Island,2020-07-20,1,2020-07-25,12.0,144.0,12.0,inf
Rhode Island,2020-07-20,2,2020-08-01,9.0,81.0,9.0,inf
Rhode Island,2020-07-20,3,2020-08-08,7.0,49.0,7.0,inf
Rhode Island,2020-07-20,4,2020-08-15,5.0,25.0,5.0,inf
Rhode Island,2020-07-20,5,2020-08-22,4.0,,,
Rhode Island,2020-07-20,6,2020-08-29,3.0,,,
Rhode Island,2020-07-27,1,2020-08-01,5.0,25.0,5.0,inf
Rhode Island,2020-07-27,2,2020-08-08,4.0,16.0,4.0,inf
Rhode Island,2020-07-27,3,2020-08-15,2.0,4.0,2.0,inf
Rhode Island,2020-07-27,4,2020-08-22,2.0,,,
Rhode Island,2020-07-27,5,2020-08-29,1.0,,,
Rhode Island,2020-07-27,6,2020-09-05,0.0,,,
Rhode Island,2020-08-03,1,2020-08-08,6.0,36.0,6.0,inf
Rhode Island,2020-08-03,2,2020-08-15,4.0,16.0,4.0,inf
Rhode Island,2020-08-03,3,2020-08-22,3.0,,,
Rhode Island,2020-08-03,4,2020-08-29,2.0,,,
Rhode Island,2020-08-03,5,2020-09-05,2.0,,,
Rhode Island,2020-08-03,6,2020-09-12,1.0,,,
Rhode Island,2020-08-10,1,2020-08-15,4.0,16.0,4.0,inf
Rhode Island,2020-08-10,2,2020-08-22,2.0,,,
Rhode Island,2020-08-10,3,2020-08-29,2.0,,,
Rhode Island,2020-08-10,4,2020-09-05,2.0,,,
Rhode Island,2020-08-10,5,2020-09-12,1.0,,,
Rhode Island,2020-08-10,6,2020-09-19,1.0,,,
South Carolina,2020-07-06,1,2020-07-11,45.0,529.0,23.0,1.0454545454545454
South Carolina,2020-07-06,2,2020-07-18,44.0,25.0,5.0,0.1282051282051282
South Carolina,2020-07-06,3,2020-07-25,44.0,1296.0,36.0,0.45
South Carolina,2020-07-06,4,2020-08-01,42.0,9.0,3.0,0.07692307692307693
South Carolina,2020-07-06,5,2020-08-08,42.0,9.0,3.0,0.06666666666666667
South Carolina,2020-07-06,6,2020-08-15,42.0,196.0,14.0,0.25
South Carolina,2020-07-13,1,2020-07-18,79.0,1600.0,40.0,1.0256410256410255
South Carolina,2020-07-13,2,2020-07-25,81.0,1.0,1.0,0.0125
South Carolina,2020-07-13,3,2020-08-01,84.0,2025.0,45.0,1.1538461538461537
South Carolina,2020-07-13,4,2020-08-08,86.0,1681.0,41.0,0.9111111111111111
South Carolina,2020-07-13,5,2020-08-15,88.0,1024.0,32.0,0.5714285714285714
South Carolina,2020-07-13,6,2020-08-22,90.0,,,
South Carolina,2020-07-20,1,2020-07-25,240.0,25600.0,160.0,2.0
South Carolina,2020-07-20,2,2020-08-01,319.0,78400.0,280.0,7.17948717948718
South Carolina,2020-07-20,3,2020-08-08,416.0,137641.0,371.0,8.244444444444444
South Carolina,2020-07-20,4,2020-08-15,536.0,230400.0,480.0,8.571428571428571
South Carolina,2020-07-20,5,2020-08-22,671.0,,,
South Carolina,2020-07-20,6,2020-08-29,813.5,,,
South Carolina,2020-07-27,1,2020-08-01,418.0,143641.0,379.0,9.717948717948717
South Carolina,2020-07-27,2,2020-08-08,589.0,295936.0,544.0,12.088888888888889
South Carolina,2020-07-27,3,2020-08-15,808.0,565504.0,752.0,13.428571428571429
South Carolina,2020-07-27,4,2020-08-22,1063.0,,,
South Carolina,2020-07-27,5,2020-08-29,1322.0,,,
South Carolina,2020-07-27,6,2020-09-05,1531.5,,,
South Carolina,2020-08-03,1,2020-08-08,525.0,230400.0,480.0,10.666666666666666
South Carolina,2020-08-03,2,2020-08-15,700.5,415380.25,644.5,11.508928571428571
South Carolina,2020-08-03,3,2020-08-22,900.0,,,
South Carolina,2020-08-03,4,2020-08-29,1109.0,,,
South Carolina,2020-08-03,5,2020-09-05,1296.0,,,
South Carolina,2020-08-03,6,2020-09-12,1416.0,,,
South Carolina,2020-08-10,1,2020-08-15,194.0,19044.0,138.0,2.4642857142857144
South Carolina,2020-08-10,2,2020-08-22,143.0,,,
South Carolina,2020-08-10,3,2020-08-29,104.0,,,
South Carolina,2020-08-10,4,2020-09-05,76.0,,,
South Carolina,2020-08-10,5,2020-09-12,55.0,,,
South Carolina,2020-08-10,6,2020-09-19,41.0,,,
South Dakota,2020-07-06,1,2020-07-11,10.0,64.0,8.0,4.0
South Dakota,2020-07-06,2,2020-07-18,14.0,196.0,14.0,inf
South Dakota,2020-07-06,3,2020-07-25,15.0,225.0,15.0,inf
South Dakota,2020-07-06,4,2020-08-01,17.0,169.0,13.0,3.25
South Dakota,2020-07-06,5,2020-08-08,20.0,324.0,18.0,9.0
South Dakota,2020-07-06,6,2020-08-15,25.0,529.0,23.0,11.5
South Dakota,2020-07-13,1,2020-07-18,8.0,64.0,8.0,inf
South Dakota,2020-07-13,2,2020-07-25,8.0,64.0,8.0,inf
South Dakota,2020-07-13,3,2020-08-01,8.0,16.0,4.0,1.0
South Dakota,2020-07-13,4,2020-08-08,9.0,49.0,7.0,3.5
South Dakota,2020-07-13,5,2020-08-15,8.0,36.0,6.0,3.0
South Dakota,2020-07-13,6,2020-08-22,9.0,,,
South Dakota,2020-07-20,1,2020-07-25,7.0,49.0,7.0,inf
South Dakota,2020-07-20,2,2020-08-01,7.0,9.0,3.0,0.75
South Dakota,2020-07-20,3,2020-08-08,7.0,25.0,5.0,2.5
South Dakota,2020-07-20,4,2020-08-15,6.0,16.0,4.0,2.0
South Dakota,2020-07-20,5,2020-08-22,6.0,,,
South Dakota,2020-07-20,6,2020-08-29,6.0,,,
South Dakota,2020-07-27,1,2020-08-01,9.0,25.0,5.0,1.25
South Dakota,2020-07-27,2,2020-08-08,9.0,49.0,7.0,3.5
South Dakota,2020-07-27,3,2020-08-15,9.0,49.0,7.0,3.5
South Dakota,2020-07-27,4,2020-08-22,10.0,,,
South Dakota,2020-07-27,5,2020-08-29,10.0,,,
South Dakota,2020-07-27,6,2020-09-05,10.0,,,
South Dakota,2020-08-03,1,2020-08-08,7.0,25.0,5.0,2.5
South Dakota,2020-08-03,2,2020-08-15,7.0,25.0,5.0,2.5
South Dakota,2020-08-03,3,2020-08-22,6.0,,,
South Dakota,2020-08-03,4,2020-08-29,6.0,,,
South Dakota,2020-08-03,5,2020-09-05,6.0,,,
South Dakota,2020-08-03,6,2020-09-12,6.0,,,
South Dakota,2020-08-10,1,2020-08-15,9.0,49.0,7.0,3.5
South Dakota,2020-08-10,2,2020-08-22,9.0,,,
South Dakota,2020-08-10,3,2020-08-29,9.0,,,
South Dakota,2020-08-10,4,2020-09-05,10.0,,,
South Dakota,2020-08-10,5,2020-09-12,10.0,,,
South Dakota,2020-08-10,6,2020-09-19,10.0,,,
Tennessee,2020-07-06,1,2020-07-11,44.0,841.0,29.0,1.9333333333333333
Tennessee,2020-07-06,2,2020-07-18,46.0,529.0,23.0,1.0
Tennessee,2020-07-06,3,2020-07-25,47.0,441.0,21.0,0.8076923076923077
Tennessee,2020-07-06,4,2020-08-01,47.0,1600.0,40.0,5.714285714285714
Tennessee,2020-07-06,5,2020-08-08,50.0,1681.0,41.0,4.555555555555555
Tennessee,2020-07-06,6,2020-08-15,50.0,961.0,31.0,1.631578947368421
Tennessee,2020-07-13,1,2020-07-18,83.0,3600.0,60.0,2.608695652173913
Tennessee,2020-07-13,2,2020-07-25,92.0,4356.0,66.0,2.5384615384615383
Tennessee,2020-07-13,3,2020-08-01,103.0,9216.0,96.0,13.714285714285714
Tennessee,2020-07-13,4,2020-08-08,115.0,11236.0,106.0,11.777777777777779
Tennessee,2020-07-13,5,2020-08-15,126.0,11449.0,107.0,5.631578947368421
Tennessee,2020-07-13,6,2020-08-22,140.0,,,
Tennessee,2020-07-20,1,2020-07-25,71.0,2025.0,45.0,1.7307692307692308
Tennessee,2020-07-20,2,2020-08-01,72.0,4225.0,65.0,9.285714285714286
Tennessee,2020-07-20,3,2020-08-08,68.0,3481.0,59.0,6.555555555555555
Tennessee,2020-07-20,4,2020-08-15,58.0,1521.0,39.0,2.0526315789473686
Tennessee,2020-07-20,5,2020-08-22,48.0,,,
Tennessee,2020-07-20,6,2020-08-29,39.0,,,
Tennessee,2020-07-27,1,2020-08-01,86.0,6241.0,79.0,11.285714285714286
Tennessee,2020-07-27,2,2020-08-08,91.0,6724.0,82.0,9.11111111111111
Tennessee,2020-07-27,3,2020-08-15,94.0,5625.0,75.0,3.9473684210526314
Tennessee,2020-07-27,4,2020-08-22,99.0,,,
Tennessee,2020-07-27,5,2020-08-29,114.0,,,
Tennessee,2020-07-27,6,2020-09-05,132.0,,,
Tennessee,2020-08-03,1,2020-08-08,161.0,23104.0,152.0,16.88888888888889
