state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
New Hampshire,2020-07-07,1,2020-07-08,21.958801105795274,3.8369017720647887,1.9588011057952741,0.09794005528976371
New Hampshire,2020-07-08,1,2020-07-09,23.18669277112027,4.781625275269648,2.1866927711202706,0.10412822719620336
New Hampshire,2020-07-09,1,2020-07-10,22.094371040950502,16.7638742209741,4.094371040950502,0.22746505783058346
New Hampshire,2020-07-10,1,2020-07-11,22.621345643103837,107.71646625991971,10.378654356896163,0.3145046774817019
New Hampshire,2020-07-11,1,2020-07-12,19.291758834552574,114.66642885738284,10.708241165447426,0.35694137218158084
New Hampshire,2020-07-12,1,2020-07-13,22.375165244287768,70.14339286912579,8.375165244287768,0.5982260888776977
New Hampshire,2020-07-13,1,2020-07-14,25.511860151373693,6.30944142005907,2.5118601513736927,0.10921131092929098
New Hampshire,2020-07-14,1,2020-07-15,22.07444149050345,0.005541535508375179,0.07444149050344961,0.003383704113793164
New Hampshire,2020-07-15,1,2020-07-16,22.779242360017143,10.37327977550794,3.220757639982857,0.12387529384549449
New Hampshire,2020-07-16,1,2020-07-17,23.768350170031546,4.980260963598229,2.231649829968454,0.08583268576801746
New Hampshire,2020-07-17,1,2020-07-18,25.83094399644675,8.01424391101789,2.8309439964467487,0.12308452158464124
New Hampshire,2020-07-18,1,2020-07-19,25.02379426372568,100.47645144149985,10.02379426372568,0.6682529509150453
New Hampshire,2020-07-19,1,2020-07-20,25.192817350845647,432.93884979526996,20.807182649154353,0.45233005759031203
New Hampshire,2020-07-20,1,2020-07-21,19.07500225434139,36.90565239025295,6.075002254341388,0.46730786571856836
New Hampshire,2020-07-21,1,2020-07-22,29.94732635241793,9.31881639864201,3.0526736475820684,0.09250526204794146
New Hampshire,2020-07-22,1,2020-07-23,23.34211873567117,0.11704522929724073,0.34211873567117124,0.01487472763787701
New Hampshire,2020-07-23,1,2020-07-24,27.60542821061789,864.0408506811385,29.39457178938211,0.5156942419189844
New Hampshire,2020-07-24,1,2020-07-25,20.47191556488252,381.34608170507767,19.52808443511748,0.488202110877937
New Hampshire,2020-07-25,1,2020-07-26,33.701363967929524,161.3246466458184,12.701363967929524,0.6048268556156916
New Hampshire,2020-07-26,1,2020-07-27,34.841239107059664,890.4995514447071,29.841239107059664,5.968247821411933
New Hampshire,2020-07-27,1,2020-07-28,34.2419293868722,612.9620604846223,24.7580706131278,0.41962831547674234
New Hampshire,2020-07-28,1,2020-07-29,21.65118482661753,74.84299890429739,8.65118482661753,0.6654757558936562
New Hampshire,2020-07-29,1,2020-07-30,39.678897949265064,75.32326961375733,8.678897949265064,0.2799644499762924
New Hampshire,2020-07-30,1,2020-07-31,31.80165005492197,51.81624193180486,7.198349945078029,0.18457307551482124
New Hampshire,2020-07-31,1,2020-08-01,30.65534809502213,0.11878493560487428,0.34465190497786935,0.011117803386382883
New Hampshire,2020-08-01,1,2020-08-02,28.308808472705607,69.03629823610449,8.308808472705607,0.41544042363528033
New Hampshire,2020-08-02,1,2020-08-03,33.319070010235805,53.56878581473315,7.319070010235805,0.2815026927013771
New Hampshire,2020-08-03,1,2020-08-04,28.68922881168895,18.582748237972673,4.310771188311051,0.13062942994881974
New Hampshire,2020-08-04,1,2020-08-05,27.507213639794983,2.271692955984042,1.5072136397949834,0.05796975537673013
New Hampshire,2020-08-05,1,2020-08-06,30.909492946149463,62.56007866518811,7.909492946149463,0.3438909976586723
New Hampshire,2020-08-06,1,2020-08-07,30.742415349554022,39.15736565749711,6.257584650445978,0.1691239094715129
New Hampshire,2020-08-07,1,2020-08-08,26.262001917793466,162.25659514229733,12.737998082206534,0.3266153354411932
New Hampshire,2020-08-08,1,2020-08-09,27.52156478376964,110.70332549906149,10.52156478376964,0.6189155755158612
New Hampshire,2020-08-09,1,2020-08-10,32.949013817120914,781.1473733496158,27.949013817120914,5.589802763424183
New Hampshire,2020-08-10,1,2020-08-11,31.244804968678277,104.95602884625512,10.244804968678277,0.48784785565134653
New Hampshire,2020-08-11,1,2020-08-12,23.943246659459838,4.230234303823115,2.056753340540162,0.07910589771308316
New Hampshire,2020-08-12,1,2020-08-13,24.453156312733284,91.14222438910434,9.546843687266716,0.28078952021372694
New Hampshire,2020-08-13,1,2020-08-14,25.41776429759689,309.1350122948586,17.58223570240311,0.4088892023814677
New Hampshire,2020-08-14,1,2020-08-15,24.93484078983232,79.83137993965147,8.934840789832322,0.5584275493645201
New Hampshire,2020-08-15,1,2020-08-16,28.12509584343235,405.0194827073381,20.12509584343235,2.515636980429044
New Hampshire,2020-08-16,1,2020-08-17,22.666703242632842,44.44493212533125,6.666703242632842,0.4166689526645526
New Hampshire,2020-08-17,1,2020-08-18,26.058085577338343,,,
New Hampshire,2020-08-17,1,2020-08-19,26.564418067481387,,,
New Hampshire,2020-08-17,1,2020-08-20,29.848192102315608,,,
New Hampshire,2020-08-17,1,2020-08-21,27.59474985303597,,,
New Hampshire,2020-08-17,1,2020-08-22,27.876697606706603,,,
New Hampshire,2020-08-17,1,2020-08-23,26.859677698385703,,,
New Hampshire,2020-08-17,1,2020-08-24,27.08027687848845,,,
New Hampshire,2020-08-17,1,2020-08-25,27.136871860411663,,,
New Hampshire,2020-08-17,1,2020-08-26,27.831832037751607,,,
New Hampshire,2020-08-17,1,2020-08-27,27.950291910443802,,,
New Hampshire,2020-08-17,1,2020-08-28,28.110865547435107,,,
New Hampshire,2020-08-17,1,2020-08-29,28.00764673016993,,,
New Hampshire,2020-08-17,1,2020-08-30,27.99788235063567,,,
New Hampshire,2020-08-17,1,2020-08-31,27.99002483471279,,,
New Hampshire,2020-08-17,1,2020-09-01,28.11679779848818,,,
New Hampshire,2020-08-17,1,2020-09-02,28.233579598635675,,,
New Hampshire,2020-08-17,1,2020-09-03,28.356988424034576,,,
New Hampshire,2020-08-17,1,2020-09-04,28.428447978816962,,,
New Hampshire,2020-08-17,1,2020-09-05,28.48354087628991,,,
New Hampshire,2020-08-17,1,2020-09-06,28.523602625345674,,,
New Hampshire,2020-08-17,1,2020-09-07,28.578223918125037,,,
New Hampshire,2020-08-17,1,2020-09-08,28.641685788681322,,,
New Hampshire,2020-08-17,1,2020-09-09,28.71380366610035,,,
New Hampshire,2020-08-17,1,2020-09-10,28.782406463477805,,,
New Hampshire,2020-08-17,1,2020-09-11,28.844870571493978,,,
New Hampshire,2020-08-17,1,2020-09-12,28.900622122514314,,,
New Hampshire,2020-08-17,1,2020-09-13,28.95355326010161,,,
New Hampshire,2020-08-17,1,2020-09-14,29.00590352334265,,,
New Jersey,2020-06-19,1,2020-06-20,384.92397806412765,2201.859717362733,46.92397806412765,0.1388283374678333
New Jersey,2020-06-20,1,2020-06-21,371.7838230977479,4068.376088964802,63.78382309774793,0.20709033473294783
New Jersey,2020-06-21,1,2020-06-22,351.1700316784154,6110.553852604467,78.1700316784154,0.286337112375148
New Jersey,2020-06-22,1,2020-06-23,323.9900933755472,24.901031896679946,4.99009337554719,0.0156429259421542
New Jersey,2020-06-23,1,2020-06-24,330.81736401640563,29865.84130557885,172.81736401640563,1.0937807849139598
New Jersey,2020-06-24,1,2020-06-25,259.89108789339224,1945.5961272284487,44.10891210660776,0.1450951056138413
New Jersey,2020-06-25,1,2020-06-26,289.89595560317844,9624.403527013537,98.10404439682156,0.2528454752495401
New Jersey,2020-06-26,1,2020-06-27,343.74127465431593,2996.6071507792517,54.74127465431593,0.1894161752744496
New Jersey,2020-06-27,1,2020-06-28,327.0551917955883,325.98995077547954,18.055191795588314,0.05843104140967092
New Jersey,2020-06-28,1,2020-06-29,327.07695713839365,56205.48360599974,237.07695713839365,2.634188412648818
New Jersey,2020-06-29,1,2020-06-30,226.54074361925004,28378.521060355248,168.45925638074996,0.426479130077848
New Jersey,2020-06-30,1,2020-07-01,313.19445774092577,2724.261418869286,52.19445774092577,0.19997876529090333
New Jersey,2020-07-01,1,2020-07-02,297.5527080225653,17016.4959842461,130.4472919774347,0.30478339247064185
New Jersey,2020-07-02,1,2020-07-03,365.65290348442727,414.0043366140319,20.34709651557273,0.05271268527350448
New Jersey,2020-07-03,1,2020-07-04,382.5803845175669,8386.966828385412,91.58038451756693,0.3147092251462781
New Jersey,2020-07-04,1,2020-07-05,347.4533874964685,464.2565103773396,21.54661250353149,0.058391903803608376
New Jersey,2020-07-05,1,2020-07-06,365.20955440788015,24401.42488830847,156.20955440788015,0.7474141359228715
New Jersey,2020-07-06,1,2020-07-07,300.8498067020928,1145.8094137690462,33.84980670209279,0.12677830225502917
New Jersey,2020-07-07,1,2020-07-08,293.0991500879525,17450.185453959406,132.09915008795252,0.8204916154531212
New Jersey,2020-07-08,1,2020-07-09,240.56039151471825,91.40108591469667,9.560391514718248,0.04138697625419155
New Jersey,2020-07-09,1,2020-07-10,244.47179452651696,12888.653438029385,113.52820547348304,0.3171178923840308
New Jersey,2020-07-10,1,2020-07-11,304.7889646446586,687.0183743989559,26.21103535534138,0.07918741799196792
New Jersey,2020-07-11,1,2020-07-12,324.4926654000908,210.4627571937226,14.5073345999092,0.042794497344864894
New Jersey,2020-07-12,1,2020-07-13,338.3773462625998,13082.177338074656,114.37734626259981,0.5106131529580349
New Jersey,2020-07-13,1,2020-07-14,292.8752796716284,10024.95962083463,100.12472032837161,0.25477028073377
New Jersey,2020-07-14,1,2020-07-15,346.4480730859325,273.9662845686323,16.551926914067508,0.04559759480459369
New Jersey,2020-07-15,1,2020-07-16,360.5765165576368,18927.297908133714,137.5765165576368,0.6169350518279677
New Jersey,2020-07-16,1,2020-07-17,304.28026731851486,64658.454347575374,254.28026731851486,5.085605346370297
New Jersey,2020-07-17,1,2020-07-18,195.01411908859683,4622.080003299494,67.98588091140317,0.25850144833233146
New Jersey,2020-07-18,1,2020-07-19,234.63560371713925,55053.86653170641,234.63560371713925,inf
New Jersey,2020-07-19,1,2020-07-20,134.63635613687953,2057.8601845400276,45.36364386312047,0.2520202436840026
New Jersey,2020-07-20,1,2020-07-21,164.1325189824734,16606.827663802575,128.8674810175266,0.4398207543260293
New Jersey,2020-07-21,1,2020-07-22,231.6997093820836,24743.38142848096,157.3002906179164,0.4043709270383455
New Jersey,2020-07-22,1,2020-07-23,311.30520825375373,4803.211891096174,69.30520825375373,0.2863851580733625
New Jersey,2020-07-23,1,2020-07-24,286.45808200618626,29426.629628996317,171.54191799381374,0.37454567247557585
New Jersey,2020-07-24,1,2020-07-25,371.7480564928382,19952.11154455043,141.2519435071618,0.27534491911727443
New Jersey,2020-07-25,1,2020-07-26,442.6958917584185,3881.801903778704,62.3041082415815,0.12337447176550792
New Jersey,2020-07-26,1,2020-07-27,476.51750852820015,757.2132755995682,27.517508528200153,0.06128621053051259
New Jersey,2020-07-27,1,2020-07-28,468.87091890540717,199.63093257758064,14.129081094592834,0.02925275588942616
New Jersey,2020-07-28,1,2020-07-29,480.3299912994997,30740.605849082633,175.32999129949968,0.5748524304901629
New Jersey,2020-07-29,1,2020-07-30,404.5923826545534,1196.6329377190452,34.592382654553376,0.0934929260933875
New Jersey,2020-07-30,1,2020-07-31,394.15742637020895,87522.82837189834,295.84257362979105,0.4287573530866537
New Jersey,2020-07-31,1,2020-08-01,535.4079896393896,27691.619015823195,166.4079896393896,0.45097016162436204
New Jersey,2020-08-01,1,2020-08-02,463.2632014282608,20238.818480617905,142.2632014282608,0.44318754339022054
New Jersey,2020-08-02,1,2020-08-03,402.99430450634367,19319.416685202188,138.99430450634367,0.5264935776755442
New Jersey,2020-08-03,1,2020-08-04,344.6403876548651,129.04079263174137,11.359612345134906,0.03190902344139018
New Jersey,2020-08-04,1,2020-08-05,355.8437097824153,1.3370070672820336,1.156290217584683,0.003238908172506115
New Jersey,2020-08-05,1,2020-08-06,362.1901974512396,139.47143624070736,11.809802548760388,0.03157701216246093
New Jersey,2020-08-06,1,2020-08-07,373.08760648131897,171.28544340986235,13.087606481318971,0.036354462448108256
New Jersey,2020-08-07,1,2020-08-08,372.9817295284249,24.817629094380788,4.981729528424921,0.013537308501154676
New Jersey,2020-08-08,1,2020-08-09,375.99730636406167,1023.8276145556215,31.99730636406167,0.09301542547692346
New Jersey,2020-08-09,1,2020-08-10,366.5678940802916,11786.987625029411,108.56789408029158,0.4208057910088821
New Jersey,2020-08-10,1,2020-08-11,322.4739700550496,14768.575954180977,121.52602994495038,0.27370727465078915
New Jersey,2020-08-11,1,2020-08-12,383.9810415527128,6243.995794094104,79.01895844728722,0.1706672968623914
New Jersey,2020-08-12,1,2020-08-13,425.319569091728,53213.461204026054,230.680430908272,0.3516469983357805
New Jersey,2020-08-13,1,2020-08-14,535.5138182755827,1189.2967299295333,34.48618172441729,0.060502073200732094
New Jersey,2020-08-14,1,2020-08-15,554.8304865246748,76635.11826948817,276.8304865246748,0.9957931169952332
New Jersey,2020-08-15,1,2020-08-16,431.6076580600457,175232.37138651614,418.6076580600457,32.20058908154198
New Jersey,2020-08-16,1,2020-08-17,436.0208579381146,15381.173203706005,124.0208579381146,0.39750274980164935
New Jersey,2020-08-17,1,2020-08-18,440.7143284907302,,,
New Jersey,2020-08-17,1,2020-08-19,445.076590377059,,,
New Jersey,2020-08-17,1,2020-08-20,449.57739470575797,,,
New Jersey,2020-08-17,1,2020-08-21,454.20465969192793,,,
New Jersey,2020-08-17,1,2020-08-22,458.4612821179586,,,
New Jersey,2020-08-17,1,2020-08-23,462.4855141262892,,,
New Jersey,2020-08-17,1,2020-08-24,466.5008958614857,,,
New Jersey,2020-08-17,1,2020-08-25,470.55633654779183,,,
New Jersey,2020-08-17,1,2020-08-26,474.5275626982045,,,
New Jersey,2020-08-17,1,2020-08-27,478.3326645118332,,,
New Jersey,2020-08-17,1,2020-08-28,482.28317861963615,,,
New Jersey,2020-08-17,1,2020-08-29,485.9043863767402,,,
New Jersey,2020-08-17,1,2020-08-30,489.5570478246035,,,
New Jersey,2020-08-17,1,2020-08-31,493.3003520320134,,,
New Jersey,2020-08-17,1,2020-09-01,496.79358423036,,,
New Jersey,2020-08-17,1,2020-09-02,500.0519596153016,,,
New Jersey,2020-08-17,1,2020-09-03,503.6256161527948,,,
New Jersey,2020-08-17,1,2020-09-04,506.9878821293228,,,
New Jersey,2020-08-17,1,2020-09-05,510.1827532745845,,,
New Jersey,2020-08-17,1,2020-09-06,513.3112443913006,,,
New Jersey,2020-08-17,1,2020-09-07,516.4849301932793,,,
New Jersey,2020-08-17,1,2020-09-08,519.5973820294007,,,
New Jersey,2020-08-17,1,2020-09-09,522.8072023913236,,,
New Jersey,2020-08-17,1,2020-09-10,525.8847728716963,,,
New Jersey,2020-08-17,1,2020-09-11,528.8350881309898,,,
New Jersey,2020-08-17,1,2020-09-12,531.7261789902528,,,
New Jersey,2020-08-17,1,2020-09-13,534.7641311296684,,,
New Jersey,2020-08-17,1,2020-09-14,537.1959697679423,,,
New Mexico,2020-06-19,1,2020-06-20,96.84442453476757,5351.738221649317,73.15557546523243,0.43032691450136723
New Mexico,2020-06-20,1,2020-06-21,133.66312144947992,1.787244258840679,1.3368785505200833,0.009902804077926543
New Mexico,2020-06-21,1,2020-06-22,158.54866446980776,873.1235719492796,29.54866446980776,0.2290594144946338
New Mexico,2020-06-22,1,2020-06-23,134.55649174119085,89.17984823419656,9.443508258809146,0.0655799184639524
New Mexico,2020-06-23,1,2020-06-24,136.83856351307517,229.86915634705545,15.161436486924828,0.09974629267713703
New Mexico,2020-06-24,1,2020-06-25,149.24180862225438,2783.426757450832,52.75819137774562,0.2611791652363644
New Mexico,2020-06-25,1,2020-06-26,174.12941353858227,1753.1460106230577,41.87058646141773,0.19384530769174876
New Mexico,2020-06-26,1,2020-06-27,210.4484294824016,0.3042300358837743,0.5515705175984067,0.002614078282456904
New Mexico,2020-06-27,1,2020-06-28,216.97361573017585,727.5759455591901,26.97361573017585,0.1419663985798729
New Mexico,2020-06-28,1,2020-06-29,205.44063812761485,1052.3950021268581,32.44063812761485,0.18751813946598178
New Mexico,2020-06-29,1,2020-06-30,185.72403471162082,429.4856147284645,20.724034711620817,0.1256002103734595
New Mexico,2020-06-30,1,2020-07-01,172.09894385657742,1857.5189615524125,43.09894385657742,0.3341003399734684
New Mexico,2020-07-01,1,2020-07-02,152.6540503751966,8344.082512857121,91.34594962480341,0.37436864600329267
New Mexico,2020-07-02,1,2020-07-03,176.66443419847153,6294.132001048654,79.33556580152847,0.3099045539122206
New Mexico,2020-07-03,1,2020-07-04,252.12184821800116,1216.4854717281487,34.87815178199884,0.12152666126131999
New Mexico,2020-07-04,1,2020-07-05,272.07413423915403,6252.718705671752,79.07413423915403,0.4097105400992437
New Mexico,2020-07-05,1,2020-07-06,252.28963092611042,1.6631479255804178,1.2896309261104193,0.005137971817172985
New Mexico,2020-07-06,1,2020-07-07,219.16443145647492,0.6981747909286316,0.8355685435250848,0.003798038834204931
New Mexico,2020-07-07,1,2020-07-08,241.51362080635502,2350.928967309929,48.48637919364498,0.1671944110125689
New Mexico,2020-07-08,1,2020-07-09,251.2219016810258,296.5938975109192,17.2219016810258,0.07359787043173419
New Mexico,2020-07-09,1,2020-07-10,270.95005927978826,731.6992929669691,27.049940720211737,0.09077161315507294
New Mexico,2020-07-10,1,2020-07-11,262.6872472318684,1496.7030983797101,38.68724723186841,0.17271092514226968
New Mexico,2020-07-11,1,2020-07-12,272.09694204558843,292.30542731020967,17.096942045588435,0.0670468315513272
New Mexico,2020-07-12,1,2020-07-13,239.1813378300276,567.3286675672749,23.818662169972413,0.09056525539913465
New Mexico,2020-07-13,1,2020-07-14,261.31224487106715,1467.8281070606113,38.31224487106715,0.17180378865949394
New Mexico,2020-07-14,1,2020-07-15,250.10177272192803,5913.337358510013,76.89822727807197,0.2351627745506788
New Mexico,2020-07-15,1,2020-07-16,267.03176946502003,898.0948413977056,29.968230534979966,0.10090313311441067
New Mexico,2020-07-16,1,2020-07-17,318.8433104721875,0.7111725525011229,0.8433104721875111,0.0026519197238600977
New Mexico,2020-07-17,1,2020-07-18,308.92781539146785,836.818503322844,28.927815391467846,0.10331362639809945
New Mexico,2020-07-18,1,2020-07-19,306.5025657984444,5112.616915760868,71.50256579844438,0.3042662374401888
New Mexico,2020-07-19,1,2020-07-20,265.067127017672,443.82384077872644,21.06712701767202,0.08634068449865583
New Mexico,2020-07-20,1,2020-07-21,241.3497727671291,3678.4500633988737,60.65022723287089,0.20082856699626123
New Mexico,2020-07-21,1,2020-07-22,270.3115809281895,1655.5474465632701,40.68841907181047,0.130830929491352
New Mexico,2020-07-22,1,2020-07-23,309.09300646211415,671.1723141720594,25.906993537885853,0.07733430906831598
New Mexico,2020-07-23,1,2020-07-24,324.2976271841517,151.23163436038635,12.297627184151679,0.03941547174407589
New Mexico,2020-07-24,1,2020-07-25,329.35420398647005,267.459988031073,16.354203986470054,0.0522498529919171
New Mexico,2020-07-25,1,2020-07-26,315.8657281197278,3827.3683157840796,61.865728119727805,0.24356585873908584
New Mexico,2020-07-26,1,2020-07-27,292.3418519625245,28109.254603356043,167.65814803747548,0.36447423486407715
New Mexico,2020-07-27,1,2020-07-28,338.44347458444474,2444.6571789826335,49.44347458444474,0.1710846871434074
New Mexico,2020-07-28,1,2020-07-29,399.2760563666695,2945.8902947178826,54.27605636666948,0.15732190251208544
New Mexico,2020-07-29,1,2020-07-30,314.26938325859265,3877.476091405499,62.269383258592654,0.2471007272166375
New Mexico,2020-07-30,1,2020-07-31,312.33555234416224,10067.223064208121,100.33555234416224,0.47328090728378414
New Mexico,2020-07-31,1,2020-08-01,238.61932579906318,1816.406931566692,42.619325799063176,0.21744553979113865
New Mexico,2020-08-01,1,2020-08-02,207.78783979421868,149.13685689166877,12.212160205781316,0.0555098191171878
New Mexico,2020-08-02,1,2020-08-03,207.74521088585485,8788.164564033397,93.74521088585485,0.8223264112794285
New Mexico,2020-08-03,1,2020-08-04,179.79206356252797,912.5194238103503,30.20793643747203,0.14384731636891443
New Mexico,2020-08-04,1,2020-08-05,153.35080705096925,5277.905236145499,72.64919294903075,0.3214566059691626
New Mexico,2020-08-05,1,2020-08-06,218.6439972119265,135.58267107135185,11.64399721192649,0.05625119426051444
New Mexico,2020-08-06,1,2020-08-07,220.62948993129794,819.6476937262901,28.62948993129794,0.1491119267255101
New Mexico,2020-08-07,1,2020-08-08,203.0304691819439,2812.2306616571004,53.030469181943886,0.35353646121295923
New Mexico,2020-08-08,1,2020-08-09,176.8878377114386,534.1720456527994,23.112162288561393,0.11556081144280697
New Mexico,2020-08-09,1,2020-08-10,171.75438513467927,1827.9374482444834,42.75438513467927,0.33142934212929664
New Mexico,2020-08-10,1,2020-08-11,173.41329100689856,654.6796770976581,25.58670899310144,0.12857642710101225
New Mexico,2020-08-11,1,2020-08-12,158.32953820313975,215.22244933313613,14.670461796860252,0.0848003572072847
New Mexico,2020-08-12,1,2020-08-13,190.52509522376667,381.22934349715604,19.52509522376667,0.11418184341384018
New Mexico,2020-08-13,1,2020-08-14,173.89554653489978,0.8020035961710013,0.8955465348997791,0.005176569565894676
New Mexico,2020-08-14,1,2020-08-15,173.4740503450317,990.615845121591,31.474050345031714,0.22164824186642051
New Mexico,2020-08-15,1,2020-08-16,162.2170215972411,3160.3535172646707,56.217021597241086,0.530349260351331
New Mexico,2020-08-16,1,2020-08-17,151.4963599896322,3539.816852015907,59.4963599896322,0.6466995651046978
New Mexico,2020-08-17,1,2020-08-18,159.4643402011661,,,
New Mexico,2020-08-17,1,2020-08-19,156.14261807975382,,,
New Mexico,2020-08-17,1,2020-08-20,159.64110858925648,,,
New Mexico,2020-08-17,1,2020-08-21,159.0192577466651,,,
New Mexico,2020-08-17,1,2020-08-22,160.88678035050674,,,
New Mexico,2020-08-17,1,2020-08-23,161.2503933163411,,,
New Mexico,2020-08-17,1,2020-08-24,162.52251562269268,,,
New Mexico,2020-08-17,1,2020-08-25,163.2457369734992,,,
New Mexico,2020-08-17,1,2020-08-26,164.3006627813778,,,
New Mexico,2020-08-17,1,2020-08-27,165.1551312319331,,,
New Mexico,2020-08-17,1,2020-08-28,166.13072260332137,,,
New Mexico,2020-08-17,1,2020-08-29,167.03309888927998,,,
New Mexico,2020-08-17,1,2020-08-30,167.97971441771563,,,
New Mexico,2020-08-17,1,2020-08-31,168.8996303811603,,,
New Mexico,2020-08-17,1,2020-09-01,169.8356242144696,,,
New Mexico,2020-08-17,1,2020-09-02,170.76185043502227,,,
New Mexico,2020-08-17,1,2020-09-03,171.6940905825375,,,
New Mexico,2020-08-17,1,2020-09-04,172.6226503825336,,,
New Mexico,2020-08-17,1,2020-09-05,173.55344567493896,,,
New Mexico,2020-08-17,1,2020-09-06,174.4828777283453,,,
New Mexico,2020-08-17,1,2020-09-07,175.41316214782825,,,
New Mexico,2020-08-17,1,2020-09-08,176.34290936314795,,,
New Mexico,2020-08-17,1,2020-09-09,177.27312468189842,,,
New Mexico,2020-08-17,1,2020-09-10,178.20288373484712,,,
New Mexico,2020-08-17,1,2020-09-11,179.1329757391074,,,
New Mexico,2020-08-17,1,2020-09-12,180.06294087329204,,,
New Mexico,2020-08-17,1,2020-09-13,180.99290499694297,,,
New Mexico,2020-08-17,1,2020-09-14,181.9229181623272,,,
North Carolina,2020-06-19,1,2020-06-20,1187.5679471652647,174249.5187338212,417.43205283473526,0.2600822759094924
North Carolina,2020-06-20,1,2020-06-21,1090.4260720235714,102767.64329823646,320.57392797642865,0.2271962636261011
North Carolina,2020-06-21,1,2020-06-22,1324.0252136657255,25929.119436092536,161.02521366572546,0.1384567615354475
North Carolina,2020-06-22,1,2020-06-23,1274.7341081472114,359681.00047513103,599.7341081472114,0.8884949750329058
North Carolina,2020-06-23,1,2020-06-24,1166.0444284919006,521219.84723158646,721.9555715080994,0.38239172219708656
North Carolina,2020-06-24,1,2020-06-25,1112.219092399758,27962.2248629988,167.21909239975798,0.17695142052884444
North Carolina,2020-06-25,1,2020-06-26,1259.7189768558299,181715.51069284053,426.28102314417015,0.25283571953983996
North Carolina,2020-06-26,1,2020-06-27,1164.9458188138694,239173.99213563662,489.05418118613056,0.29567967423587094
North Carolina,2020-06-27,1,2020-06-28,1293.3592260637738,20346.390389125587,142.6407739362262,0.09933201527592353
North Carolina,2020-06-28,1,2020-06-29,1304.0287354973902,33845.426162689204,183.97126450260976,0.12363660248831301
North Carolina,2020-06-29,1,2020-06-30,1427.0739124604665,26871.762176018787,163.92608753953346,0.10303336740385509
North Carolina,2020-06-30,1,2020-07-01,1450.676780428335,711.6506140215947,26.67678042833495,0.018733694121021736
North Carolina,2020-07-01,1,2020-07-02,1358.08132969776,11431.602059199075,106.91867030223989,0.07298202751006136
North Carolina,2020-07-02,1,2020-07-03,1699.7767877996191,119870.51266634997,346.2232122003809,0.1692195563051715
North Carolina,2020-07-03,1,2020-07-04,1660.2246250810308,63617.261497266554,252.2246250810308,0.17913680758595937
North Carolina,2020-07-04,1,2020-07-05,1788.1078049822406,217256.48586536245,466.1078049822406,0.3525777647369445
North Carolina,2020-07-05,1,2020-07-06,1827.8601438373835,2012.4325051107346,44.860143837383475,0.025159923632856688
North Carolina,2020-07-06,1,2020-07-07,1559.7854777818106,2005.7390201450546,44.78547778181064,0.029561371473142337
North Carolina,2020-07-07,1,2020-07-08,1549.4071256801133,23227.93195807384,152.40712568011327,0.1090960097924934
North Carolina,2020-07-08,1,2020-07-09,1678.6237838092716,84318.34692924465,290.3762161907284,0.14747395438838418
North Carolina,2020-07-09,1,2020-07-10,1569.5549393194856,650353.6358959986,806.4450606805144,0.3394129043268158
North Carolina,2020-07-10,1,2020-07-11,1684.4863121117087,35915.437897020696,189.51368788829132,0.1011279017546912
North Carolina,2020-07-11,1,2020-07-12,1688.8421950036509,31031.57226113176,176.1578049963491,0.09445458712940971
North Carolina,2020-07-12,1,2020-07-13,1801.2281024405045,9364.800157265496,96.77189755949553,0.050986247396994484
North Carolina,2020-07-13,1,2020-07-14,1889.645309202628,194793.9630888439,441.3546907973721,0.1893413516934243
North Carolina,2020-07-14,1,2020-07-15,1948.9729712134838,12537.94628237567,111.97297121348379,0.06095425760124322
North Carolina,2020-07-15,1,2020-07-16,2032.7852163417608,26174.45622675035,161.78521634176082,0.08646991787373641
North Carolina,2020-07-16,1,2020-07-17,2089.159830916181,51601.5887818679,227.1598309161809,0.1219977609646514
North Carolina,2020-07-17,1,2020-07-18,2141.339953707528,144902.070843387,380.6600462924721,0.15093578362112295
North Carolina,2020-07-18,1,2020-07-19,2160.182727963176,201765.12310044072,449.18272796317615,0.2625264336430018
North Carolina,2020-07-19,1,2020-07-20,2040.7782801317471,375497.22060122195,612.7782801317471,0.4291164426692907
North Carolina,2020-07-20,1,2020-07-21,1862.756098725912,14943.571398708998,122.2439012740881,0.06158382935722322
North Carolina,2020-07-21,1,2020-07-22,2142.2874786670623,6771.229145382226,82.28747866706226,0.03994537799371954
North Carolina,2020-07-22,1,2020-07-23,2104.424541010083,65241.69615021156,255.42454101008298,0.1381419908112942
North Carolina,2020-07-23,1,2020-07-24,2050.240779423997,305542.7559317902,552.7592205760029,0.21235467559585205
North Carolina,2020-07-24,1,2020-07-25,2058.969015964571,133933.3206460765,365.9690159645711,0.2161659869843893
North Carolina,2020-07-25,1,2020-07-26,2007.2548418361707,241331.3196274811,491.2548418361707,0.32404672944338436
North Carolina,2020-07-26,1,2020-07-27,1954.2701170941232,611.5671085383785,24.72988290587682,0.012496151038846296
North Carolina,2020-07-27,1,2020-07-28,1899.3398768928405,13303.287201655601,115.3398768928405,0.06465239736145767
North Carolina,2020-07-28,1,2020-07-29,1848.587921182872,26110.656272202028,161.58792118287192,0.09578418564485591
North Carolina,2020-07-29,1,2020-07-30,1794.001077283805,123200.24374792943,350.998922716195,0.16363586140615152
North Carolina,2020-07-30,1,2020-07-31,1895.827560412339,16855.19544261951,129.82756041233893,0.0735150398710866
