state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
Nevada,2020-08-09,1,2020-08-10,10.209182194102654,17.717214743150834,4.209182194102654,0.7015303656837757
Nevada,2020-08-10,1,2020-08-11,15.209162188763866,7.788775688625296,2.790837811236134,0.1550465450686741
Nevada,2020-08-11,1,2020-08-12,24.20954592226693,84.81573609434344,9.20954592226693,0.6139697281511286
Nevada,2020-08-12,1,2020-08-13,18.86881482278436,228.95276486719035,15.131185177215642,0.4450348581534012
Nevada,2020-08-13,1,2020-08-14,20.542698738553135,30.721509306358513,5.542698738553135,0.3695132492368757
Nevada,2020-08-14,1,2020-08-15,17.3179468071415,44.64983487219048,6.6820531928585005,0.27841888303577084
Nevada,2020-08-15,1,2020-08-16,18.454974028401207,238.8562222185558,15.454974028401207,5.151658009467069
Nevada,2020-08-16,1,2020-08-17,12.035405784282752,49.496934549519196,7.0354057842827515,1.4070811568565502
Nevada,2020-08-17,1,2020-08-18,17.043103976552338,,,
Nevada,2020-08-17,1,2020-08-19,16.968653654814975,,,
Nevada,2020-08-17,1,2020-08-20,27.24380539404953,,,
Nevada,2020-08-17,1,2020-08-21,22.227239507043294,,,
Nevada,2020-08-17,1,2020-08-22,23.307362175124073,,,
Nevada,2020-08-17,1,2020-08-23,19.195327667200253,,,
Nevada,2020-08-17,1,2020-08-24,17.249118760319654,,,
Nevada,2020-08-17,1,2020-08-25,18.958987171018254,,,
Nevada,2020-08-17,1,2020-08-26,18.602168077025205,,,
Nevada,2020-08-17,1,2020-08-27,24.421494801393642,,,
Nevada,2020-08-17,1,2020-08-28,23.93563149396844,,,
Nevada,2020-08-17,1,2020-08-29,24.15989132919493,,,
Nevada,2020-08-17,1,2020-08-30,21.47117160807365,,,
Nevada,2020-08-17,1,2020-08-31,19.74066551960388,,,
Nevada,2020-08-17,1,2020-09-01,20.39515891184801,,,
Nevada,2020-08-17,1,2020-09-02,20.726820556122416,,,
Nevada,2020-08-17,1,2020-09-03,23.73450746124843,,,
Nevada,2020-08-17,1,2020-09-04,24.35330777209541,,,
Nevada,2020-08-17,1,2020-09-05,24.824023383216076,,,
Nevada,2020-08-17,1,2020-09-06,23.33838395248197,,,
Nevada,2020-08-17,1,2020-09-07,21.88328019653955,,,
Nevada,2020-08-17,1,2020-09-08,21.84194716843896,,,
Nevada,2020-08-17,1,2020-09-09,22.239894608463672,,,
Nevada,2020-08-17,1,2020-09-10,24.0391407223107,,,
Nevada,2020-08-17,1,2020-09-11,24.874877433157806,,,
Nevada,2020-08-17,1,2020-09-12,25.357741360965036,,,
Nevada,2020-08-17,1,2020-09-13,24.660406584318018,,,
Nevada,2020-08-17,1,2020-09-14,23.67076518446653,,,
New Hampshire,2020-06-19,1,2020-06-20,3.7339919244937168,3.0067279942094234,1.7339919244937168,0.8669959622468584
New Hampshire,2020-06-20,1,2020-06-21,2.7093647399303338,7.340657293977765,2.7093647399303338,inf
New Hampshire,2020-06-21,1,2020-06-22,2.4829093772724518,6.164838975747474,2.4829093772724518,inf
New Hampshire,2020-06-22,1,2020-06-23,3.0506203312461984,0.9013217554430781,0.9493796687538016,0.2373449171884504
New Hampshire,2020-06-23,1,2020-06-24,3.290463152391045,0.5034425381148534,0.709536847608955,0.17738421190223874
New Hampshire,2020-06-24,1,2020-06-25,3.3422044479374415,44.326241613063985,6.6577955520625585,0.6657795552062559
New Hampshire,2020-06-25,1,2020-06-26,4.447066623594028,12.623335577179537,3.5529333764059716,0.44411667205074645
New Hampshire,2020-06-26,1,2020-06-27,3.846056576786964,3.4079248846984034,1.8460565767869639,0.9230282883934819
New Hampshire,2020-06-27,1,2020-06-28,2.7166085349387123,7.379961932101857,2.7166085349387123,inf
New Hampshire,2020-06-28,1,2020-06-29,2.504316044269552,6.271598849585896,2.504316044269552,inf
New Hampshire,2020-06-29,1,2020-06-30,3.0831533226447405,0.8406078297773792,0.9168466773552595,0.22921166933881487
New Hampshire,2020-06-30,1,2020-07-01,3.4382675587662943,2.0686135705995556,1.4382675587662943,0.7191337793831472
New Hampshire,2020-07-01,1,2020-07-02,3.1375773484400047,1.2940822236837919,1.1375773484400047,0.5687886742200023
New Hampshire,2020-07-02,1,2020-07-03,3.035754800569945,4.144297608043576,2.035754800569945,2.035754800569945
New Hampshire,2020-07-03,1,2020-07-04,2.772148916838097,0.05191611609805241,0.22785108316190295,0.07595036105396764
New Hampshire,2020-07-04,1,2020-07-05,2.9311815173647946,0.8670990182818012,0.9311815173647946,0.4655907586823973
New Hampshire,2020-07-05,1,2020-07-06,2.759348025296368,3.095305474114229,1.7593480252963678,1.7593480252963678
New Hampshire,2020-07-06,1,2020-07-07,2.5304095637814683,0.28133430535084747,0.5304095637814683,0.26520478189073415
New Hampshire,2020-07-07,1,2020-07-08,2.5531921596411524,0.3060215654884423,0.5531921596411524,0.2765960798205762
New Hampshire,2020-07-08,1,2020-07-09,2.4943386485014254,2.2330479964050665,1.4943386485014254,1.4943386485014254
New Hampshire,2020-07-09,1,2020-07-10,2.2866555325659856,0.5088603292187176,0.7133444674340144,0.23778148914467145
New Hampshire,2020-07-10,1,2020-07-11,2.4953337637309136,2.2360230649536597,1.4953337637309136,1.4953337637309136
New Hampshire,2020-07-11,1,2020-07-12,2.210537238210704,4.8864748815162065,2.210537238210704,inf
New Hampshire,2020-07-12,1,2020-07-13,1.949717271607436,3.8013974392043446,1.949717271607436,inf
New Hampshire,2020-07-13,1,2020-07-14,1.7747152992839292,0.6001837949445881,0.7747152992839292,0.7747152992839292
New Hampshire,2020-07-14,1,2020-07-15,1.7788368897715734,0.04891312132591118,0.2211631102284266,0.1105815551142133
New Hampshire,2020-07-15,1,2020-07-16,1.8730962143505336,0.7622969995132329,0.8730962143505336,0.8730962143505336
New Hampshire,2020-07-16,1,2020-07-17,1.7219464655570604,2.9650996302444526,1.7219464655570604,inf
New Hampshire,2020-07-17,1,2020-07-18,1.5022233750661518,0.25222831846283655,0.5022233750661518,0.5022233750661518
New Hampshire,2020-07-18,1,2020-07-19,1.5401095990480766,0.21149918088772082,0.45989040095192335,0.22994520047596168
New Hampshire,2020-07-19,1,2020-07-20,1.6597668839783843,2.7548261091513155,1.6597668839783843,inf
New Hampshire,2020-07-20,1,2020-07-21,1.3668991838677804,0.4008166433872825,0.6331008161322196,0.3165504080661098
New Hampshire,2020-07-21,1,2020-07-22,1.5877966836834565,0.16991157398235643,0.4122033163165435,0.20610165815827175
New Hampshire,2020-07-22,1,2020-07-23,1.6266278836754764,1.8861509698977008,1.3733721163245236,0.45779070544150785
New Hampshire,2020-07-23,1,2020-07-24,1.8354692193639,0.027070377776724476,0.16453078063610005,0.08226539031805002
New Hampshire,2020-07-24,1,2020-07-25,1.7821655937544147,0.04745182854436667,0.21783440624558525,0.10891720312279263
New Hampshire,2020-07-25,1,2020-07-26,1.8145882529003319,3.292730527563879,1.8145882529003319,inf
New Hampshire,2020-07-26,1,2020-07-27,1.5134556560293524,2.2905480227672372,1.5134556560293524,inf
New Hampshire,2020-07-27,1,2020-07-28,1.391287212160394,1.9356801067210414,1.391287212160394,inf
New Hampshire,2020-07-28,1,2020-07-29,1.2709365238858126,0.5315335522037024,0.7290634761141874,0.3645317380570937
New Hampshire,2020-07-29,1,2020-07-30,1.4956346281689767,6.271845915626339,2.5043653718310233,0.6260913429577558
New Hampshire,2020-07-30,1,2020-07-31,1.877428982497768,3.524739584322604,1.877428982497768,inf
New Hampshire,2020-07-31,1,2020-08-01,1.4111272826364736,0.16902564252805083,0.4111272826364736,0.4111272826364736
New Hampshire,2020-08-01,1,2020-08-02,1.4749005161938544,0.2255305002811894,0.4749005161938544,0.4749005161938544
New Hampshire,2020-08-02,1,2020-08-03,1.4343148833638353,2.0572591846390123,1.4343148833638353,inf
New Hampshire,2020-08-03,1,2020-08-04,1.2407226918628582,0.05794741437770059,0.24072269186285822,0.24072269186285822
New Hampshire,2020-08-04,1,2020-08-05,1.3066321187967842,1.7072874938713736,1.3066321187967842,inf
New Hampshire,2020-08-05,1,2020-08-06,1.1195247318653192,0.014286161527476452,0.1195247318653192,0.1195247318653192
New Hampshire,2020-08-06,1,2020-08-07,1.1980911469212054,1.4354223963309696,1.1980911469212054,inf
New Hampshire,2020-08-07,1,2020-08-08,1.021717318012252,1.0439062779261494,1.021717318012252,inf
New Hampshire,2020-08-08,1,2020-08-09,0.9441861226220926,0.8914874341521412,0.9441861226220926,inf
New Hampshire,2020-08-09,1,2020-08-10,0.8685532199991262,0.7543846959708504,0.8685532199991262,inf
New Hampshire,2020-08-10,1,2020-08-11,0.8008109023418704,0.6412981013096006,0.8008109023418704,inf
New Hampshire,2020-08-11,1,2020-08-12,0.7397571653665003,0.06772633297807909,0.26024283463349973,0.26024283463349973
New Hampshire,2020-08-12,1,2020-08-13,0.8529654884106832,1.3156881707769426,1.1470345115893168,0.5735172557946584
New Hampshire,2020-08-13,1,2020-08-14,1.0462459508971094,0.0021386879743778508,0.04624595089710937,0.04624595089710937
New Hampshire,2020-08-14,1,2020-08-15,0.9791716518534068,0.9587771237933294,0.9791716518534068,inf
New Hampshire,2020-08-15,1,2020-08-16,0.8337259034350044,0.6950988820585143,0.8337259034350044,inf
New Hampshire,2020-08-16,1,2020-08-17,0.9134182731741292,0.834332941768408,0.9134182731741292,inf
New Hampshire,2020-08-17,1,2020-08-18,0.9290684550236848,,,
New Hampshire,2020-08-17,1,2020-08-19,0.9444028895275508,,,
New Hampshire,2020-08-17,1,2020-08-20,0.9594295199214432,,,
New Hampshire,2020-08-17,1,2020-08-21,0.9741553878556516,,,
New Hampshire,2020-08-17,1,2020-08-22,0.9885867384431852,,,
New Hampshire,2020-08-17,1,2020-08-23,1.0027309729888187,,,
New Hampshire,2020-08-17,1,2020-08-24,1.0165933213533072,,,
New Hampshire,2020-08-17,1,2020-08-25,1.0301811203523523,,,
New Hampshire,2020-08-17,1,2020-08-26,1.0434968550124852,,,
New Hampshire,2020-08-17,1,2020-08-27,1.0565524400827004,,,
New Hampshire,2020-08-17,1,2020-08-28,1.0693512808860532,,,
New Hampshire,2020-08-17,1,2020-08-29,1.081896608645718,,,
New Hampshire,2020-08-17,1,2020-08-30,1.0941952286195713,,,
New Hampshire,2020-08-17,1,2020-08-31,1.1062546187220392,,,
New Hampshire,2020-08-17,1,2020-09-01,1.1180767069975341,,,
New Hampshire,2020-08-17,1,2020-09-02,1.1296689451791275,,,
New Hampshire,2020-08-17,1,2020-09-03,1.1410323934030913,,,
New Hampshire,2020-08-17,1,2020-09-04,1.1521779108904355,,,
New Hampshire,2020-08-17,1,2020-09-05,1.1631066631842444,,,
New Hampshire,2020-08-17,1,2020-09-06,1.1738195593808975,,,
New Hampshire,2020-08-17,1,2020-09-07,1.1843279716773392,,,
New Hampshire,2020-08-17,1,2020-09-08,1.1946315027535044,,,
New Hampshire,2020-08-17,1,2020-09-09,1.204736572776082,,,
New Hampshire,2020-08-17,1,2020-09-10,1.2146456097250466,,,
New Hampshire,2020-08-17,1,2020-09-11,1.2243656699403414,,,
New Hampshire,2020-08-17,1,2020-09-12,1.2338964897760845,,,
New Hampshire,2020-08-17,1,2020-09-13,1.2432460704029389,,,
New Hampshire,2020-08-17,1,2020-09-14,1.25241403759708,,,
New Jersey,2020-06-19,1,2020-06-20,44.615396952826146,467.22538542824583,21.615396952826146,0.9397998675141802
New Jersey,2020-06-20,1,2020-06-21,36.08044578226532,364.0634112499665,19.080445782265322,1.122379163662666
New Jersey,2020-06-21,1,2020-06-22,29.55345309037024,71.34415469657604,8.44654690962976,0.22227755025341472
New Jersey,2020-06-22,1,2020-06-23,39.496777475043395,182.33701855849543,13.503222524956605,0.2547777834897473
New Jersey,2020-06-23,1,2020-06-24,48.45885247614501,6.457430737994338,2.5411475238549883,0.04982642203637232
New Jersey,2020-06-24,1,2020-06-25,48.586825766966804,2360.679638109589,48.586825766966804,inf
New Jersey,2020-06-25,1,2020-06-26,18.61411462800004,546.8996346323217,23.38588537199996,0.5568067945714277
New Jersey,2020-06-26,1,2020-06-27,39.69484659800968,32.43127777486246,5.694846598009683,0.16749548817675539
New Jersey,2020-06-27,1,2020-06-28,35.636955473031094,74.59699984312176,8.636955473031094,0.31988723974189237
New Jersey,2020-06-28,1,2020-06-29,31.234361284698238,202.61704118331608,14.234361284698238,0.8373153696881317
New Jersey,2020-06-29,1,2020-06-30,24.38920135121411,346.3618263456508,18.61079864878589,0.4328092709019975
New Jersey,2020-06-30,1,2020-07-01,38.42520363722214,20.92876176088554,4.57479636277786,0.10639061308785722
New Jersey,2020-07-01,1,2020-07-02,39.70430055011489,114.58205026718987,10.704300550114887,0.36911381207292715
New Jersey,2020-07-02,1,2020-07-03,32.27329046452828,611.4101644515881,24.72670953547172,0.43380192167494247
New Jersey,2020-07-03,1,2020-07-04,48.488702653654315,551.7191523517872,23.488702653654315,0.9395481061461726
New Jersey,2020-07-04,1,2020-07-05,31.538970794685067,90.99196382185465,9.538970794685067,0.43358958157659394
New Jersey,2020-07-05,1,2020-07-06,28.36818035795686,107.49916393512243,10.36818035795686,0.5760100198864921
New Jersey,2020-07-06,1,2020-07-07,24.62003296480928,749.6625948481305,27.37996703519072,0.5265378275998216
New Jersey,2020-07-07,1,2020-07-08,43.56933522713882,55.21477896664006,7.430664772861178,0.1456993092717878
New Jersey,2020-07-08,1,2020-07-09,45.16690788671609,5017.3269383289635,70.83309211328391,0.6106301044248613
New Jersey,2020-07-09,1,2020-07-10,85.83119178072361,3006.459592094493,54.831191780723614,1.7687481219588264
New Jersey,2020-07-10,1,2020-07-11,42.43259684154786,12.726365294934284,3.5674031584521373,0.07755224257504646
New Jersey,2020-07-11,1,2020-07-12,48.88128805151248,2389.3803215749367,48.88128805151248,inf
New Jersey,2020-07-12,1,2020-07-13,21.098839015111576,193.2422767277841,13.901160984888424,0.39717602813966923
New Jersey,2020-07-13,1,2020-07-14,37.082012780251176,227.46710950365983,15.082012780251176,0.6855460354659626
New Jersey,2020-07-14,1,2020-07-15,29.06456346080992,526.0342492432154,22.93543653919008,0.4410660872921169
New Jersey,2020-07-15,1,2020-07-16,45.33688145684045,205.5461699074956,14.336881456840452,0.4624800469948533
New Jersey,2020-07-16,1,2020-07-17,34.672187892000224,245.61747332215842,15.672187892000224,0.8248519943158013
New Jersey,2020-07-17,1,2020-07-18,26.874509238616447,141.00396965798737,11.874509238616447,0.7916339492410965
New Jersey,2020-07-18,1,2020-07-19,22.788541939392967,249.27805657197064,15.788541939392967,2.2555059913418525
New Jersey,2020-07-19,1,2020-07-20,16.327638451577705,53.69428527704011,7.327638451577705,0.8141820501753005
New Jersey,2020-07-20,1,2020-07-21,15.404470076597354,43.50101497049971,6.595529923402646,0.29979681470012026
New Jersey,2020-07-21,1,2020-07-22,21.686751594240647,470.31519471029924,21.686751594240647,inf
New Jersey,2020-07-22,1,2020-07-23,8.81929168578584,201.0924882928226,14.18070831421416,0.6165525354006156
New Jersey,2020-07-23,1,2020-07-24,20.41948109750449,212.59153146602884,14.580518902495509,0.4165862543570145
New Jersey,2020-07-24,1,2020-07-25,28.22317371043468,296.6377126598083,17.22317371043468,1.5657430645849708
New Jersey,2020-07-25,1,2020-07-26,15.729900355078518,22.371957368971895,4.729900355078518,0.42999094137077437
New Jersey,2020-07-26,1,2020-07-27,14.694545976009204,5.315118256735355,2.305454023990796,0.13561494258769388
New Jersey,2020-07-27,1,2020-07-28,17.44458773185791,12.640956396455271,3.5554122681420885,0.1693053461020042
New Jersey,2020-07-28,1,2020-07-29,19.782000749130702,391.3275536386077,19.782000749130702,inf
New Jersey,2020-07-29,1,2020-07-30,7.7406374912439215,10.623443963484718,3.2593625087560785,0.29630568261418894
New Jersey,2020-07-30,1,2020-07-31,12.467381320391507,6.087970580216935,2.4673813203915067,0.24673813203915068
New Jersey,2020-07-31,1,2020-08-01,11.587144494160151,0.34473865702258,0.5871444941601514,0.053376772196377396
New Jersey,2020-08-01,1,2020-08-02,11.856426376272204,34.29772990069677,5.8564263762722035,0.9760710627120339
New Jersey,2020-08-02,1,2020-08-03,8.75310171569587,1.5547553314005838,1.2468982843041303,0.12468982843041303
New Jersey,2020-08-03,1,2020-08-04,10.509531378582054,0.24055946859562077,0.49046862141794634,0.04458805649254058
New Jersey,2020-08-04,1,2020-08-05,11.024646560143022,121.54283177607337,11.024646560143022,inf
New Jersey,2020-08-05,1,2020-08-06,4.569617903456578,5.9067571351987995,2.430382096543422,0.347197442363346
New Jersey,2020-08-06,1,2020-08-07,7.654469964762707,58.59091044145439,7.654469964762707,inf
New Jersey,2020-08-07,1,2020-08-08,3.4007038142958583,275.536633860732,16.59929618570414,0.829964809285207
New Jersey,2020-08-08,1,2020-08-09,14.422215912401054,88.77815269990363,9.422215912401054,1.8844431824802108
New Jersey,2020-08-09,1,2020-08-10,6.93259956395276,8.600140202495917,2.93259956395276,0.73314989098819
New Jersey,2020-08-10,1,2020-08-11,5.919677671619687,36.97031961700019,6.080322328380313,0.506693527365026
New Jersey,2020-08-11,1,2020-08-12,10.211784801097002,104.28054882391574,10.211784801097002,inf
New Jersey,2020-08-12,1,2020-08-13,3.5954546733211785,19.400019534768248,4.4045453266788215,0.5505681658348527
New Jersey,2020-08-13,1,2020-08-14,7.485752481164835,6.3214405859687846,2.514247518835165,0.25142475188351654
New Jersey,2020-08-14,1,2020-08-15,8.812851367941368,3.28643008224689,1.8128513679413683,0.2589787668487669
New Jersey,2020-08-15,1,2020-08-16,7.355827865384446,28.684892123628515,5.355827865384446,2.677913932692223
New Jersey,2020-08-16,1,2020-08-17,7.510498910487282,12.323602600532395,3.510498910487282,0.8776247276218205
New Jersey,2020-08-17,1,2020-08-18,7.593995170391157,,,
New Jersey,2020-08-17,1,2020-08-19,7.652198596113564,,,
New Jersey,2020-08-17,1,2020-08-20,7.701532138538438,,,
New Jersey,2020-08-17,1,2020-08-21,7.747818041087582,,,
New Jersey,2020-08-17,1,2020-08-22,7.792931902657852,,,
New Jersey,2020-08-17,1,2020-08-23,7.8376532183354675,,,
New Jersey,2020-08-17,1,2020-08-24,7.882096512390612,,,
New Jersey,2020-08-17,1,2020-08-25,7.926792708856759,,,
New Jersey,2020-08-17,1,2020-08-26,7.9711578096687425,,,
New Jersey,2020-08-17,1,2020-08-27,8.015524208403379,,,
New Jersey,2020-08-17,1,2020-08-28,8.060010703136513,,,
New Jersey,2020-08-17,1,2020-08-29,8.104453441147669,,,
New Jersey,2020-08-17,1,2020-08-30,8.148825469301704,,,
New Jersey,2020-08-17,1,2020-08-31,8.193325828184228,,,
New Jersey,2020-08-17,1,2020-09-01,8.237818763737904,,,
New Jersey,2020-08-17,1,2020-09-02,8.282308431791039,,,
New Jersey,2020-08-17,1,2020-09-03,8.326671225039805,,,
New Jersey,2020-08-17,1,2020-09-04,8.371193510127098,,,
New Jersey,2020-08-17,1,2020-09-05,8.415612390589382,,,
New Jersey,2020-08-17,1,2020-09-06,8.46008427759788,,,
New Jersey,2020-08-17,1,2020-09-07,8.504486594591526,,,
New Jersey,2020-08-17,1,2020-09-08,8.548932498017367,,,
New Jersey,2020-08-17,1,2020-09-09,8.593407941272488,,,
New Jersey,2020-08-17,1,2020-09-10,8.637891515344009,,,
New Jersey,2020-08-17,1,2020-09-11,8.68240142372706,,,
New Jersey,2020-08-17,1,2020-09-12,8.726771701029989,,,
New Jersey,2020-08-17,1,2020-09-13,8.77121203326815,,,
New Jersey,2020-08-17,1,2020-09-14,8.815751848686306,,,
New Mexico,2020-06-19,1,2020-06-20,4.182390054957553,4.7628263519776315,2.182390054957553,1.0911950274787765
New Mexico,2020-06-20,1,2020-06-21,6.8878953354291035,15.115730139251381,3.8878953354291035,1.295965111809701
New Mexico,2020-06-21,1,2020-06-22,4.55884198270287,20.783040223254236,4.55884198270287,inf
New Mexico,2020-06-22,1,2020-06-23,3.4464891019828165,12.627439702326889,3.5535108980171835,0.5076444140024547
New Mexico,2020-06-23,1,2020-06-24,4.383808557096576,0.14730900850055573,0.38380855709657613,0.09595213927414403
New Mexico,2020-06-24,1,2020-06-25,4.217024618392584,0.6130504482032791,0.7829753816074163,0.15659507632148326
New Mexico,2020-06-25,1,2020-06-26,4.964892617694425,0.9310177636812003,0.9648926176944252,0.2412231544236063
New Mexico,2020-06-26,1,2020-06-27,4.353352269000812,5.53826690201127,2.353352269000812,1.176676134500406
New Mexico,2020-06-27,1,2020-06-28,2.4828091863588755,2.1987230831502704,1.4828091863588755,1.4828091863588755
New Mexico,2020-06-28,1,2020-06-29,3.2245591720892754,4.948663510126523,2.2245591720892754,2.2245591720892754
New Mexico,2020-06-29,1,2020-06-30,2.09971995464863,3.6110642507606054,1.9002800453513702,0.47507001133784255
New Mexico,2020-06-30,1,2020-07-01,4.233152357125189,1.5206647358834087,1.2331523571251886,0.4110507857083962
New Mexico,2020-07-01,1,2020-07-02,3.0402105814915936,0.0016168908638920915,0.04021058149159362,0.01340352716386454
New Mexico,2020-07-02,1,2020-07-03,3.704046737812472,18.45521443089966,4.295953262187528,0.536994157773441
New Mexico,2020-07-03,1,2020-07-04,3.0389672170658244,1.079452878137504,1.0389672170658244,0.5194836085329122
New Mexico,2020-07-04,1,2020-07-05,3.040572943965408,9.245083827574469,3.040572943965408,inf
New Mexico,2020-07-05,1,2020-07-06,2.7753287598894847,0.6011346859117662,0.7753287598894847,0.38766437994474234
New Mexico,2020-07-06,1,2020-07-07,1.7224107936304551,5.187412592971053,2.277589206369545,0.5693973015923862
New Mexico,2020-07-07,1,2020-07-08,3.135079397971336,23.66745246404294,4.864920602028664,0.608115075253583
New Mexico,2020-07-08,1,2020-07-09,4.336770631913852,2.766331930864246,1.6632293680861476,0.2772048946810246
New Mexico,2020-07-09,1,2020-07-10,4.903706618991492,1.201859177243065,1.0962933810085076,0.18271556350141793
New Mexico,2020-07-10,1,2020-07-11,5.0292009456370055,1.0592545865001064,1.0292009456370055,0.25730023640925137
New Mexico,2020-07-11,1,2020-07-12,2.3550078789204862,0.12603059409562262,0.35500787892048624,0.17750393946024312
New Mexico,2020-07-12,1,2020-07-13,3.3075755214304197,0.09460270138319454,0.30757552143041966,0.10252517381013988
New Mexico,2020-07-13,1,2020-07-14,3.8693849199823407,0.7558301390927009,0.8693849199823407,0.2897949733274469
New Mexico,2020-07-14,1,2020-07-15,4.589338219490714,1.9899666589896285,1.4106617805092858,0.23511029675154763
New Mexico,2020-07-15,1,2020-07-16,5.620931131541232,0.38555547011707453,0.6209311315412318,0.12418622630824636
New Mexico,2020-07-16,1,2020-07-17,4.53970427638864,2.370689258729467,1.5397042763886404,0.5132347587962135
New Mexico,2020-07-17,1,2020-07-18,4.329660700082616,0.10867617717896075,0.3296607000826164,0.0824151750206541
New Mexico,2020-07-18,1,2020-07-19,2.9798859858825013,0.9601765453289216,0.9798859858825013,0.48994299294125065
New Mexico,2020-07-19,1,2020-07-20,2.91735687206642,16.667974910063286,4.08264312793358,0.58323473256194
New Mexico,2020-07-20,1,2020-07-21,4.368036212469328,31.719016104056827,5.631963787530672,0.5631963787530672
New Mexico,2020-07-21,1,2020-07-22,5.34018672633905,5.476473914133481,2.3401867263390503,0.7800622421130168
New Mexico,2020-07-22,1,2020-07-23,5.645946546144834,0.4172469404764398,0.6459465461448337,0.12918930922896674
New Mexico,2020-07-23,1,2020-07-24,4.158313005129683,0.7084369973338249,0.841686994870317,0.16833739897406338
New Mexico,2020-07-24,1,2020-07-25,3.4961569813033884,6.26922986227576,2.5038430186966116,0.4173071697827686
New Mexico,2020-07-25,1,2020-07-26,5.559205217511576,2.075889605245864,1.4407947824884237,0.20582782606977482
New Mexico,2020-07-26,1,2020-07-27,5.547361631433555,0.2996047555656026,0.5473616314335548,0.10947232628671096
New Mexico,2020-07-27,1,2020-07-28,6.458562540306921,0.2931545227588949,0.5414374596930793,0.07734820852758276
New Mexico,2020-07-28,1,2020-07-29,5.773845146859277,0.05114601759910185,0.2261548531407227,0.03769247552345378
New Mexico,2020-07-29,1,2020-07-30,4.522239461758035,2.317212978933393,1.5222394617580353,0.507413153919345
New Mexico,2020-07-30,1,2020-07-31,5.779491154307277,1.4896418424141824,1.2205088456927227,0.17435840652753182
New Mexico,2020-07-31,1,2020-08-01,5.209806507828008,14.365566708102923,3.7901934921719924,0.4211326102413325
New Mexico,2020-08-01,1,2020-08-02,6.351890578659887,11.235170451308914,3.351890578659887,1.1172968595532957
New Mexico,2020-08-02,1,2020-08-03,6.094702914765612,25.955997789721227,5.094702914765612,5.094702914765612
New Mexico,2020-08-03,1,2020-08-04,4.599898902856172,2.5596764993603816,1.5998989028561716,0.5332996342853905
New Mexico,2020-08-04,1,2020-08-05,4.3090858940259125,22.004675149626674,4.6909141059740875,0.5212126784415653
New Mexico,2020-08-05,1,2020-08-06,5.424704538496869,11.72860117600105,3.4247045384968686,1.7123522692484343
New Mexico,2020-08-06,1,2020-08-07,4.558346709150727,2.078364211016539,1.4416532908492732,0.24027554847487886
New Mexico,2020-08-07,1,2020-08-08,6.073107124195121,0.005344651608080862,0.07310712419512111,0.012184520699186852
New Mexico,2020-08-08,1,2020-08-09,4.018140306709161,0.00032907072750243166,0.018140306709161003,0.004535076677290251
New Mexico,2020-08-09,1,2020-08-10,3.7981178134788864,1.4445207902767727,1.2018821865211136,0.2403764373042227
New Mexico,2020-08-10,1,2020-08-11,4.252707925179233,1.5692771458068584,1.2527079251792328,0.4175693083930776
New Mexico,2020-08-11,1,2020-08-12,4.632173137969507,6.92833542824824,2.632173137969507,1.3160865689847534
New Mexico,2020-08-12,1,2020-08-13,5.048706110579895,9.29460894868719,3.0487061105798947,1.5243530552899474
New Mexico,2020-08-13,1,2020-08-14,2.8156357843559507,10.14017545787434,3.1843642156440493,0.5307273692740082
New Mexico,2020-08-14,1,2020-08-15,5.2317602355610004,7.663151393421288,2.7682397644389996,0.34602997055487494
New Mexico,2020-08-15,1,2020-08-16,4.416185947685001,2.005582638420465,1.4161859476850012,0.47206198256166704
New Mexico,2020-08-16,1,2020-08-17,4.520474317458171,0.2708935151335489,0.520474317458171,0.13011857936454274
New Mexico,2020-08-17,1,2020-08-18,4.0665964443438485,,,
New Mexico,2020-08-17,1,2020-08-19,3.278439043582253,,,
New Mexico,2020-08-17,1,2020-08-20,4.0633547516202215,,,
New Mexico,2020-08-17,1,2020-08-21,4.555000243797254,,,
New Mexico,2020-08-17,1,2020-08-22,5.3440919757324785,,,
New Mexico,2020-08-17,1,2020-08-23,4.918545607579994,,,
New Mexico,2020-08-17,1,2020-08-24,4.090245807862215,,,
New Mexico,2020-08-17,1,2020-08-25,4.359289081211468,,,
New Mexico,2020-08-17,1,2020-08-26,3.955407968062584,,,
New Mexico,2020-08-17,1,2020-08-27,4.121856866822693,,,
New Mexico,2020-08-17,1,2020-08-28,4.474528677742566,,,
New Mexico,2020-08-17,1,2020-08-29,4.476260100374863,,,
New Mexico,2020-08-17,1,2020-08-30,4.544091901452285,,,
New Mexico,2020-08-17,1,2020-08-31,4.264054773538822,,,
New Mexico,2020-08-17,1,2020-09-01,4.151194754329982,,,
New Mexico,2020-08-17,1,2020-09-02,4.216269017461635,,,
New Mexico,2020-08-17,1,2020-09-03,4.112620831720778,,,
New Mexico,2020-08-17,1,2020-09-04,4.2762310121755,,,
New Mexico,2020-08-17,1,2020-09-05,4.294143937800917,,,
New Mexico,2020-08-17,1,2020-09-06,4.247394140379649,,,
New Mexico,2020-08-17,1,2020-09-07,4.229076132592793,,,
New Mexico,2020-08-17,1,2020-09-08,4.1274723372893884,,,
New Mexico,2020-08-17,1,2020-09-09,4.134949658434138,,,
New Mexico,2020-08-17,1,2020-09-10,4.138981154614428,,,
New Mexico,2020-08-17,1,2020-09-11,4.126557081375677,,,
New Mexico,2020-08-17,1,2020-09-12,4.172145821527683,,,
