state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
North Carolina,2020-07-12,1,2020-07-13,1534.9179471800974,35.02209882642243,5.9179471800973715,0.00387046905173144
North Carolina,2020-07-13,1,2020-07-14,1540.9034737556922,905.8008919743096,30.096526244307825,0.01915755967174273
North Carolina,2020-07-14,1,2020-07-15,1593.5847867303873,21.020269363135927,4.58478673038735,0.0028853283388214916
North Carolina,2020-07-15,1,2020-07-16,1606.1346403495133,0.7488473246903818,0.8653596504866528,0.0005384938708691056
North Carolina,2020-07-16,1,2020-07-17,1624.3241921611946,1.7534848797691194,1.32419216119456,0.0008158916581605421
North Carolina,2020-07-17,1,2020-07-18,1639.9011778545694,65.59092014331762,8.098822145430631,0.00491433382611082
North Carolina,2020-07-18,1,2020-07-19,1667.5814651545734,242.78205636318444,15.58146515457338,0.009431879633518995
North Carolina,2020-07-19,1,2020-07-20,1666.1687461098377,117.3160608331563,10.831253890162316,0.0064587083423746664
North Carolina,2020-07-20,1,2020-07-21,1696.1222561073178,78.81433662405693,8.877743892682247,0.005206887913596626
North Carolina,2020-07-21,1,2020-07-22,1725.70086877779,39.67905415462095,6.299131222210008,0.003636911791114323
North Carolina,2020-07-22,1,2020-07-23,1753.315699511403,7.205469113082339,2.684300488597046,0.0015286449251691605
North Carolina,2020-07-23,1,2020-07-24,1777.1682518657744,139.9902639117501,11.831748134225563,0.006613609912926531
North Carolina,2020-07-24,1,2020-07-25,1813.245618790475,5.04280375213424,2.245618790474964,0.0012399882885008083
North Carolina,2020-07-25,1,2020-07-26,1833.0901786762256,258.89384983286516,16.090178676225605,0.008855354252188006
North Carolina,2020-07-26,1,2020-07-27,1834.4623984140198,12.514624981129312,3.5376015859801555,0.001924701624581151
North Carolina,2020-07-27,1,2020-07-28,1858.7929876359808,1.4568788468951992,1.2070123640191923,0.0006489313785049421
North Carolina,2020-07-28,1,2020-07-29,1881.2150640247696,46.03535618797547,6.784935975230383,0.0035937160885754146
North Carolina,2020-07-29,1,2020-07-30,1911.1142774280768,118.49895591287878,10.885722571923225,0.005663747435964217
North Carolina,2020-07-30,1,2020-07-31,1947.5078889321628,30.336840489041624,5.507888932162814,0.002836194094831521
North Carolina,2020-07-31,1,2020-08-01,1964.4389917563321,212.02296107216327,14.561008243667857,0.007357760608220241
North Carolina,2020-08-01,1,2020-08-02,2006.1637186014325,536.5578594463497,23.163718601432493,0.011681149067792482
North Carolina,2020-08-02,1,2020-08-03,2002.5182248254373,1638.774121283841,40.4817751745627,0.01981486792685399
North Carolina,2020-08-03,1,2020-08-04,2072.8997499167504,141.6040480812,11.899749916750352,0.005773774826176784
North Carolina,2020-08-04,1,2020-08-05,2087.0541755462373,4.219637174759207,2.054175546237275,0.000985216089322434
North Carolina,2020-08-05,1,2020-08-06,2111.1827240359976,219.55166699340384,14.81727596400242,0.0069695559567273845
North Carolina,2020-08-06,1,2020-08-07,2154.8114808530004,26.92073093878171,5.188519146999624,0.0024020921976850114
North Carolina,2020-08-07,1,2020-08-08,2189.463331022145,29.847985857534248,5.463331022145212,0.0025015251932899323
North Carolina,2020-08-08,1,2020-08-09,2212.556548896027,422.57170251474577,20.556548896026925,0.00937798763504878
North Carolina,2020-08-09,1,2020-08-10,2217.308507125315,335.20143315770713,18.308507125314918,0.008325833162944484
North Carolina,2020-08-10,1,2020-08-11,2221.875340697823,260.0046376112817,16.12465930217695,0.00720494160061526
North Carolina,2020-08-11,1,2020-08-12,2265.125061031007,221.2638093312625,14.874938968992865,0.006524096039031958
North Carolina,2020-08-12,1,2020-08-13,2309.226904597525,494.0352879874751,22.226904597524936,0.009718803934204169
North Carolina,2020-08-13,1,2020-08-14,2311.7781064335472,1.493023887738654,1.2218935664527635,0.0005282721861014974
North Carolina,2020-08-14,1,2020-08-15,2339.173377116497,14.643042692550384,3.8266228835032052,0.0016332150591136174
North Carolina,2020-08-15,1,2020-08-16,2369.941191106051,526.2982493643565,22.941191106051065,0.009774687305518136
North Carolina,2020-08-16,1,2020-08-17,2396.86520533024,2387.808291966502,48.86520533023986,0.020811416239454796
North Carolina,2020-08-17,1,2020-08-18,2423.945625143713,,,
North Carolina,2020-08-17,1,2020-08-19,2451.1923628223417,,,
North Carolina,2020-08-17,1,2020-08-20,2478.6059857434852,,,
North Carolina,2020-08-17,1,2020-08-21,2506.1865333233427,,,
North Carolina,2020-08-17,1,2020-08-22,2533.9340094451168,,,
North Carolina,2020-08-17,1,2020-08-23,2561.8484198910737,,,
North Carolina,2020-08-17,1,2020-08-24,2589.9297664771834,,,
North Carolina,2020-08-17,1,2020-08-25,2618.178052301982,,,
North Carolina,2020-08-17,1,2020-08-26,2646.5932799641696,,,
North Carolina,2020-08-17,1,2020-08-27,2675.175449983064,,,
North Carolina,2020-08-17,1,2020-08-28,2703.9245676480177,,,
North Carolina,2020-08-17,1,2020-08-29,2732.840633109622,,,
North Carolina,2020-08-17,1,2020-08-30,2761.923647578949,,,
North Carolina,2020-08-17,1,2020-08-31,2791.1736123997503,,,
North Carolina,2020-08-17,1,2020-09-01,2820.5905290258947,,,
North Carolina,2020-08-17,1,2020-09-02,2850.174398324949,,,
North Carolina,2020-08-17,1,2020-09-03,2879.9252210720165,,,
North Carolina,2020-08-17,1,2020-09-04,2909.8429985415514,,,
North Carolina,2020-08-17,1,2020-09-05,2939.9277300786407,,,
North Carolina,2020-08-17,1,2020-09-06,2970.1794181382365,,,
North Carolina,2020-08-17,1,2020-09-07,3000.5980615590624,,,
North Carolina,2020-08-17,1,2020-09-08,3031.1836617334343,,,
North Carolina,2020-08-17,1,2020-09-09,3061.9362183325875,,,
North Carolina,2020-08-17,1,2020-09-10,3092.855732814437,,,
North Carolina,2020-08-17,1,2020-09-11,3123.942203841373,,,
North Carolina,2020-08-17,1,2020-09-12,3155.1956325176593,,,
North Carolina,2020-08-17,1,2020-09-13,3186.616018173197,,,
North Carolina,2020-08-17,1,2020-09-14,3218.203362165147,,,
North Dakota,2020-06-19,1,2020-06-20,76.53166870002603,0.2826716065873704,0.5316687000260316,0.0069956407898162055
North Dakota,2020-06-20,1,2020-06-21,76.61250346616346,0.15015356373533273,0.3874965338365399,0.005032422517357661
North Dakota,2020-06-21,1,2020-06-22,77.62642463809966,0.39240782721829487,0.6264246380996639,0.008135384910385245
North Dakota,2020-06-22,1,2020-06-23,77.59671140771587,0.16264168866651313,0.4032885922841274,0.005170366567745223
North Dakota,2020-06-23,1,2020-06-24,78.60217534675769,0.3626151482427442,0.60217534675769,0.007720196753303718
North Dakota,2020-06-24,1,2020-06-25,78.58667950583025,0.34419284256122307,0.5866795058302472,0.00752153212602881
North Dakota,2020-06-25,1,2020-06-26,78.61656807584428,0.38015619215032354,0.6165680758442846,0.007904718921080573
North Dakota,2020-06-26,1,2020-06-27,78.527065544705,0.2777980884151743,0.5270655447049961,0.006757250573140976
North Dakota,2020-06-27,1,2020-06-28,78.44913555760684,0.3034516338931302,0.5508644423931628,0.006972967625229909
North Dakota,2020-06-28,1,2020-06-29,79.36064739012573,0.13006654000450377,0.36064739012573455,0.004565156837034614
North Dakota,2020-06-29,1,2020-06-30,79.37673598314392,0.14193000099541336,0.37673598314391654,0.004768809913214133
North Dakota,2020-06-30,1,2020-07-01,79.43747108722778,0.31643877770469886,0.5625289127722226,0.007031611409652782
North Dakota,2020-07-01,1,2020-07-02,80.34398545622477,0.11832599409416435,0.3439854562247717,0.004299818202809646
North Dakota,2020-07-02,1,2020-07-03,80.36339486656945,0.13205582904902868,0.3633948665694504,0.0045424358321181305
North Dakota,2020-07-03,1,2020-07-04,80.43105919232339,0.18581202728649215,0.43105919232338863,0.005388239904042358
North Dakota,2020-07-04,1,2020-07-05,80.3695316917606,0.13655367121545056,0.3695316917605993,0.0046191461470074914
North Dakota,2020-07-05,1,2020-07-06,80.31634469113271,0.10007396360785145,0.3163446911327128,0.00395430863915891
North Dakota,2020-07-06,1,2020-07-07,80.27045328120728,13.909518727657534,3.7295467187927187,0.04439936569991332
North Dakota,2020-07-07,1,2020-07-08,84.07955318613871,0.8472223371473995,0.9204468138612896,0.010828786045426936
North Dakota,2020-07-08,1,2020-07-09,85.30480505239679,0.09290611996660827,0.30480505239678735,0.0035859417929033806
North Dakota,2020-07-09,1,2020-07-10,85.7657681412147,0.5864008460994276,0.765768141214707,0.009009036955467141
North Dakota,2020-07-10,1,2020-07-11,85.78287598703989,1.4813908629241295,1.217124012960113,0.013989931183449576
North Dakota,2020-07-11,1,2020-07-12,87.64857017917579,0.4206432773161187,0.6485701791757918,0.007454829645698757
North Dakota,2020-07-12,1,2020-07-13,87.63604114557543,0.4045483388649093,0.6360411455754331,0.007310817765234863
North Dakota,2020-07-13,1,2020-07-14,87.813344966198,0.03484010164362489,0.18665503380199766,0.002121079929568155
North Dakota,2020-07-14,1,2020-07-15,88.68249816046854,0.46580373904294164,0.6824981604685405,0.007755660914415233
North Dakota,2020-07-15,1,2020-07-16,88.62976243992016,0.13707585089387558,0.3702375600798433,0.004159972585166779
North Dakota,2020-07-16,1,2020-07-17,89.64930002277988,0.12299047402219053,0.3506999772201169,0.0038966664135568546
North Dakota,2020-07-17,1,2020-07-18,90.57234760435104,0.32758178020637163,0.5723476043510374,0.006359417826122637
North Dakota,2020-07-18,1,2020-07-19,90.66873274389393,1.7722725071801944,1.3312672561060737,0.01447029626202254
North Dakota,2020-07-19,1,2020-07-20,92.64129675258506,0.12866801970602132,0.35870324741493675,0.003857024165752008
North Dakota,2020-07-20,1,2020-07-21,93.60717696588202,0.15430993613365665,0.39282303411798125,0.00417896844806363
North Dakota,2020-07-21,1,2020-07-22,94.80101308102341,1.4375696318769686,1.198986918976587,0.01248944707267278
North Dakota,2020-07-22,1,2020-07-23,96.80639184071495,0.037484119341744705,0.1936081592850485,0.0019959604050005
North Dakota,2020-07-23,1,2020-07-24,97.88474630661136,1.2437908006169984,1.1152536933886381,0.011265188822107456
North Dakota,2020-07-24,1,2020-07-25,100.01555350025751,1.0313489118852817,1.0155535002575107,0.01025811616421728
North Dakota,2020-07-25,1,2020-07-26,100.09997974661265,1.2099554429580224,1.0999797466126466,0.011110906531440876
North Dakota,2020-07-26,1,2020-07-27,100.1915872535404,1.419880182799965,1.1915872535404048,0.012036234884246514
North Dakota,2020-07-27,1,2020-07-28,100.02056537169358,0.0004229345128950409,0.020565371693578527,0.00020565371693578527
North Dakota,2020-07-28,1,2020-07-29,100.87513092203493,1.2653304425619933,1.124869077965073,0.011028128215343852
North Dakota,2020-07-29,1,2020-07-30,102.76564707973608,0.054921291236225404,0.23435292026391608,0.002275271070523457
North Dakota,2020-07-30,1,2020-07-31,103.83786941209546,0.702025151725188,0.8378694120954577,0.008134654486363668
North Dakota,2020-07-31,1,2020-08-01,104.00271912876316,1.0054456511875525,1.002719128763161,0.009735137172457874
North Dakota,2020-08-01,1,2020-08-02,103.99792971847113,1.0041448491233547,1.002070281528873,0.00954352649075117
North Dakota,2020-08-02,1,2020-08-03,105.84623947816904,0.7161212544118079,0.8462394781690392,0.008059423601609897
North Dakota,2020-08-03,1,2020-08-04,105.79847527532866,1.4436616639965498,1.2015247246713443,0.011229203034311628
North Dakota,2020-08-04,1,2020-08-05,107.88231045681938,0.013850828574062385,0.1176895431806173,0.0010897179924131233
North Dakota,2020-08-05,1,2020-08-06,108.83427125812193,0.027466015884487868,0.16572874187806974,0.0015204471731933003
North Dakota,2020-08-06,1,2020-08-07,109.97762877605888,0.0005004716606238007,0.022371223941121343,0.00020337476310110312
North Dakota,2020-08-07,1,2020-08-08,110.98859676034584,1.0229365131829251,1.0114032396541575,0.009030386068340692
North Dakota,2020-08-08,1,2020-08-09,112.96630155898231,0.9337387028916407,0.966301558982309,0.008627692490913472
North Dakota,2020-08-09,1,2020-08-10,113.06099683476052,0.0037206138508017045,0.060996834760516094,0.0005397949978806734
North Dakota,2020-08-10,1,2020-08-11,114.12742114140474,14.996867016038978,3.8725788585952614,0.03281846490334967
North Dakota,2020-08-11,1,2020-08-12,118.84310813712808,1.3383987823792522,1.156891862871916,0.009640765523932634
North Dakota,2020-08-12,1,2020-08-13,120.96976838399124,0.9404507185889757,0.9697683839912372,0.008081403199926977
North Dakota,2020-08-13,1,2020-08-14,121.56712432852717,0.32163000400739505,0.5671243285271714,0.004686977921712161
North Dakota,2020-08-14,1,2020-08-15,122.6650871053772,2.7725150684934112,1.6650871053771965,0.013761050457662781
North Dakota,2020-08-15,1,2020-08-16,122.41954504116268,6.658747794588125,2.580454958837322,0.020643639670698575
North Dakota,2020-08-16,1,2020-08-17,123.80203615533823,4.831045062440355,2.1979638446617713,0.017444157497315645
North Dakota,2020-08-17,1,2020-08-18,125.00083839423286,,,
North Dakota,2020-08-17,1,2020-08-19,126.23860944657751,,,
North Dakota,2020-08-17,1,2020-08-20,127.50659687470804,,,
North Dakota,2020-08-17,1,2020-08-21,128.77485061628104,,,
North Dakota,2020-08-17,1,2020-08-22,130.04852693787635,,,
North Dakota,2020-08-17,1,2020-08-23,131.3311336577,,,
North Dakota,2020-08-17,1,2020-08-24,132.6214902198486,,,
North Dakota,2020-08-17,1,2020-08-25,133.9192620180768,,,
North Dakota,2020-08-17,1,2020-08-26,135.22465846383759,,,
North Dakota,2020-08-17,1,2020-08-27,136.5376992014213,,,
North Dakota,2020-08-17,1,2020-08-28,137.85835272766926,,,
North Dakota,2020-08-17,1,2020-08-29,139.18662073667628,,,
North Dakota,2020-08-17,1,2020-08-30,140.52250767806302,,,
North Dakota,2020-08-17,1,2020-08-31,141.86601295128102,,,
North Dakota,2020-08-17,1,2020-09-01,143.21713621373914,,,
North Dakota,2020-08-17,1,2020-09-02,144.57587776482418,,,
North Dakota,2020-08-17,1,2020-09-03,145.94223776258644,,,
North Dakota,2020-08-17,1,2020-09-04,147.31621627186536,,,
North Dakota,2020-08-17,1,2020-09-05,148.69781336599087,,,
North Dakota,2020-08-17,1,2020-09-06,150.08702912561648,,,
North Dakota,2020-08-17,1,2020-09-07,151.48386360653618,,,
North Dakota,2020-08-17,1,2020-09-08,152.88831686154157,,,
North Dakota,2020-08-17,1,2020-09-09,154.30038894429825,,,
North Dakota,2020-08-17,1,2020-09-10,155.72007986365264,,,
North Dakota,2020-08-17,1,2020-09-11,157.1473896649316,,,
North Dakota,2020-08-17,1,2020-09-12,158.5823183720453,,,
North Dakota,2020-08-17,1,2020-09-13,160.02486599978937,,,
North Dakota,2020-08-17,1,2020-09-14,161.4750325673647,,,
Ohio,2020-06-19,1,2020-06-20,2695.871025015888,1.27458451475096,1.1289749841121193,0.00041860399855844245
Ohio,2020-06-20,1,2020-06-21,2713.6807509818013,187.16294742605828,13.680750981801339,0.00506694480807457
Ohio,2020-06-21,1,2020-06-22,2715.636175819041,135.40058769163448,11.636175819041,0.004303319459704512
Ohio,2020-06-22,1,2020-06-23,2719.153189987104,251.12138758482678,15.846810012896185,0.005794080443472097
Ohio,2020-06-23,1,2020-06-24,2754.5830137407,0.17387754044487924,0.416986259299847,0.00015135617397453612
Ohio,2020-06-24,1,2020-06-25,2778.8745584519684,47.259553909529735,6.874558451968369,0.002479999441547031
Ohio,2020-06-25,1,2020-06-26,2798.6100653597805,112.57348693881394,10.610065359780492,0.0038056188521450834
Ohio,2020-06-26,1,2020-06-27,2808.418603002101,19.524052490176043,4.418603002101008,0.0015758213274254666
Ohio,2020-06-27,1,2020-06-28,2813.836271568089,46.73460895266422,6.83627156808916,0.0024354369676128106
Ohio,2020-06-28,1,2020-06-29,2819.2779706309498,1.6332089335701454,1.277970630949767,0.00045350270793107416
Ohio,2020-06-29,1,2020-06-30,2838.7590939257125,587.6215273024297,24.240906074287523,0.008466959858291136
Ohio,2020-06-30,1,2020-07-01,2887.2137388730976,125.74793951401921,11.213738873097554,0.0038990747124817643
Ohio,2020-07-01,1,2020-07-02,2892.7212477501253,105.65274781430507,10.278752249874742,0.003540734498751203
Ohio,2020-07-02,1,2020-07-03,2919.843555411488,283.705358899869,16.84355541148807,0.005802120362207395
Ohio,2020-07-03,1,2020-07-04,2914.511710726656,56.42579804095911,7.51171072665602,0.0025840078179071276
Ohio,2020-07-04,1,2020-07-05,2913.434521741805,5.926896111320904,2.4345217418049288,0.000836318015048069
Ohio,2020-07-05,1,2020-07-06,2929.7991099094884,7.835016285396043,2.7991099094883793,0.0009563067678470718
Ohio,2020-07-06,1,2020-07-07,2953.5565024615985,270.3886112954167,16.443497538401516,0.005536531157710948
Ohio,2020-07-07,1,2020-07-08,2993.806892987742,7.878648244633953,2.806892987741776,0.0009384463349186813
Ohio,2020-07-08,1,2020-07-09,3009.8786189816083,15.043685204491972,3.8786189816082697,0.0012902924090513206
Ohio,2020-07-09,1,2020-07-10,3011.7733560744155,409.117124492386,20.22664392558454,0.006671056703688833
Ohio,2020-07-10,1,2020-07-11,3040.8030540298964,23.069328014104332,4.80305402989643,0.0015820336066852535
Ohio,2020-07-11,1,2020-07-12,3043.9573495915242,197.19603049466457,14.042650408475765,0.004592102815067288
Ohio,2020-07-12,1,2020-07-13,3078.9706299224617,224.1197602753068,14.97062992246174,0.004885975823257748
Ohio,2020-07-13,1,2020-07-14,3091.0456610886076,486.01117283374856,22.04566108860763,0.007183336946434549
Ohio,2020-07-14,1,2020-07-15,3086.863714342702,140.74771800523845,11.863714342702224,0.0038581184854316174
Ohio,2020-07-15,1,2020-07-16,3092.498989925724,110.27121258004834,10.50101007427611,0.003384147623034518
Ohio,2020-07-16,1,2020-07-17,3123.1724469761293,124.82357143442124,11.172446976129322,0.003590117922920733
Ohio,2020-07-17,1,2020-07-18,3125.2964375233305,44.93774987861137,6.703562476669504,0.002140345618349139
Ohio,2020-07-18,1,2020-07-19,3147.2857124700263,713.6531582341092,26.714287529973717,0.00841659972588964
Ohio,2020-07-19,1,2020-07-20,3187.963464405489,1.0744060386881713,1.0365355945109513,0.00032503467999716256
Ohio,2020-07-20,1,2020-07-21,3197.6557872487,455.5754179727529,21.344212751299892,0.006630696722988472
Ohio,2020-07-21,1,2020-07-22,3233.6236549667133,1.8943256506530364,1.376345033286725,0.0004254544152354637
Ohio,2020-07-22,1,2020-07-23,3253.059161825721,8.648529167297694,2.940838174279179,0.0009032058274813204
Ohio,2020-07-23,1,2020-07-24,3270.7005525047753,691.6609385540828,26.29944749522474,0.007976781163246812
Ohio,2020-07-24,1,2020-07-25,3324.100250762113,734.4235913693989,27.100250762112864,0.00821966962757442
Ohio,2020-07-25,1,2020-07-26,3322.150934323387,229.55081087158604,15.150934323386991,0.004581473941151192
Ohio,2020-07-26,1,2020-07-27,3325.7906450603477,331.5806073182381,18.209354939652258,0.0054453812618577326
Ohio,2020-07-27,1,2020-07-28,3369.303665471023,161.1969104716905,12.696334528976877,0.0037540906354159896
Ohio,2020-07-28,1,2020-07-29,3405.604180422416,268.822899620687,16.395819577584007,0.004791297363408535
Ohio,2020-07-29,1,2020-07-30,3449.281210585691,53.01602759317929,7.281210585691042,0.002115401099852133
Ohio,2020-07-30,1,2020-07-31,3464.324139674571,608.898082800074,24.675860325428857,0.007072473581378291
Ohio,2020-07-31,1,2020-08-01,3504.5304542196113,109.61138884765423,10.469545780388671,0.0029785336501816986
Ohio,2020-08-01,1,2020-08-02,3534.716267673391,32.6757161138553,5.71626767339103,0.0016197981505783594
Ohio,2020-08-02,1,2020-08-03,3556.787676301172,316.4014281952694,17.787676301171814,0.005026187143591923
Ohio,2020-08-03,1,2020-08-04,3568.438601035831,2.4379667253074087,1.5613989641688022,0.0004373666566299166
Ohio,2020-08-04,1,2020-08-05,3602.797773247237,46.209721120848606,6.797773247236819,0.001890370758408459
Ohio,2020-08-05,1,2020-08-06,3625.846629021095,61.56958699468935,7.846629021094941,0.002168775296046142
Ohio,2020-08-06,1,2020-08-07,3650.993448024712,1.0131468789560703,1.0065519752879482,0.0002756166416451118
Ohio,2020-08-07,1,2020-08-08,3678.119577016205,102.4058389869016,10.119577016204858,0.0027588814111790777
Ohio,2020-08-08,1,2020-08-09,3685.306266211355,265.8943177555711,16.306266211354796,0.004444335298815698
Ohio,2020-08-09,1,2020-08-10,3683.9160138958187,119.15935937370588,10.91601389581865,0.0029719613111403895
Ohio,2020-08-10,1,2020-08-11,3694.6700909174738,177.68647614841524,13.329909082526228,0.0035949053620620897
Ohio,2020-08-11,1,2020-08-12,3734.680823731557,0.4635209534514859,0.6808237315572114,0.0001823309404277481
Ohio,2020-08-12,1,2020-08-13,3759.6890037897747,21.986756540521384,4.689003789774688,0.0012487360292342711
Ohio,2020-08-13,1,2020-08-14,3779.5983606646228,19.37442883874019,4.40163933537724,0.0011632239258396512
Ohio,2020-08-14,1,2020-08-15,3800.883204254994,534.3862455163335,23.11679574500613,0.006045187171811226
Ohio,2020-08-15,1,2020-08-16,3837.0858069857136,122.8951165244962,11.085806985713589,0.0028974926779178223
Ohio,2020-08-16,1,2020-08-17,3850.0794046466817,326.8648723784567,18.079404646681724,0.004718007475647631
Ohio,2020-08-17,1,2020-08-18,3873.085882477606,,,
Ohio,2020-08-17,1,2020-08-19,3896.7678173205322,,,
Ohio,2020-08-17,1,2020-08-20,3920.4698081723936,,,
Ohio,2020-08-17,1,2020-08-21,3948.4444874639503,,,
Ohio,2020-08-17,1,2020-08-22,3977.267776352119,,,
Ohio,2020-08-17,1,2020-08-23,3996.775042015168,,,
Ohio,2020-08-17,1,2020-08-24,4014.454495121978,,,
Ohio,2020-08-17,1,2020-08-25,4035.131211040237,,,
Ohio,2020-08-17,1,2020-08-26,4057.461656540557,,,
Ohio,2020-08-17,1,2020-08-27,4081.2144959782813,,,
Ohio,2020-08-17,1,2020-08-28,4107.007959685511,,,
Ohio,2020-08-17,1,2020-08-29,4132.174698680382,,,
Ohio,2020-08-17,1,2020-08-30,4153.416799444173,,,
Ohio,2020-08-17,1,2020-08-31,4173.030023546874,,,
Ohio,2020-08-17,1,2020-09-01,4193.430936317675,,,
Ohio,2020-08-17,1,2020-09-02,4215.092219519409,,,
Ohio,2020-08-17,1,2020-09-03,4238.126339216114,,,
Ohio,2020-08-17,1,2020-09-04,4262.234965636994,,,
Ohio,2020-08-17,1,2020-09-05,4285.778151926401,,,
Ohio,2020-08-17,1,2020-09-06,4307.378146289411,,,
Ohio,2020-08-17,1,2020-09-07,4327.788063082934,,,
Ohio,2020-08-17,1,2020-09-08,4348.285448528399,,,
Ohio,2020-08-17,1,2020-09-09,4369.570391452274,,,
Ohio,2020-08-17,1,2020-09-10,4391.8555914455865,,,
Ohio,2020-08-17,1,2020-09-11,4414.777875241027,,,
Ohio,2020-08-17,1,2020-09-12,4437.357295824735,,,
Ohio,2020-08-17,1,2020-09-13,4458.870625637385,,,
Ohio,2020-08-17,1,2020-09-14,4479.5614725261075,,,
Oklahoma,2020-06-19,1,2020-06-20,367.05611785004317,0.8909135130071368,0.9438821499568348,0.0025648971466218336
Oklahoma,2020-06-20,1,2020-06-21,367.73130726692426,1.6095812509591871,1.2686927330757385,0.003438191688552137
Oklahoma,2020-06-21,1,2020-06-22,369.7289525099077,0.5313717617007142,0.7289525099076855,0.001975481056660394
Oklahoma,2020-06-22,1,2020-06-23,370.93059298888346,0.00481733319213134,0.0694070111165388,0.00018708089249740915
Oklahoma,2020-06-23,1,2020-06-24,372.68730694082916,0.4723908309119383,0.6873069408291599,0.0018475993033041933
Oklahoma,2020-06-24,1,2020-06-25,373.53540348977685,2.145042937757817,1.4645965102231457,0.0039055906939283887
Oklahoma,2020-06-25,1,2020-06-26,376.3046785084099,0.48347197666709146,0.6953214915901071,0.0018443540890984275
Oklahoma,2020-06-26,1,2020-06-27,378.26445563097366,32.896469209069785,5.735544369026343,0.014936313461006101
Oklahoma,2020-06-27,1,2020-06-28,385.65122155104007,0.42408950853902994,0.6512215510400665,0.001691484548156017
Oklahoma,2020-06-28,1,2020-06-29,386.2762602245346,1.6288401607291336,1.2762602245346102,0.0033149616221678185
Oklahoma,2020-06-29,1,2020-06-30,386.7026735832724,0.08840299808409134,0.2973264167276284,0.0007682853145416754
Oklahoma,2020-06-30,1,2020-07-01,389.5636153978792,0.31766231672650114,0.5636153978791754,0.001448882770897623
Oklahoma,2020-07-01,1,2020-07-02,391.5100572305442,12.17970053407688,3.4899427694558085,0.008835298150521035
Oklahoma,2020-07-02,1,2020-07-03,398.73823395069877,0.5449893659643147,0.7382339506987705,0.0018548591726099762
Oklahoma,2020-07-03,1,2020-07-04,402.8548155936831,23.569234448668585,4.8548155936830995,0.012198029129857034
Oklahoma,2020-07-04,1,2020-07-05,400.32944118666916,5.426296242150613,2.3294411866691576,0.005852867303188838
Oklahoma,2020-07-05,1,2020-07-06,399.5201627667719,0.2705693039357724,0.5201627667718753,0.001303666082135026
Oklahoma,2020-07-06,1,2020-07-07,400.657957047928,11.16925109349417,3.3420429520720063,0.008272383544732689
Oklahoma,2020-07-07,1,2020-07-08,406.80577955922263,0.03772157961575649,0.19422044077737155,0.0004772001001901021
Oklahoma,2020-07-08,1,2020-07-09,410.8692920976043,0.7556687509572366,0.8692920976042728,0.0021202246283031044
Oklahoma,2020-07-09,1,2020-07-10,412.7953262217877,10.269934024761382,3.204673778212282,0.007703542736087216
Oklahoma,2020-07-10,1,2020-07-11,417.927344068389,9.441214474064235,3.0726559316109956,0.0072984701463444076
Oklahoma,2020-07-11,1,2020-07-12,422.3325346294294,0.11057927976975077,0.3325346294294036,0.0007879967522023782
Oklahoma,2020-07-12,1,2020-07-13,423.9173907529448,0.006824287699025163,0.08260924705518846,0.0001948331298471426
Oklahoma,2020-07-13,1,2020-07-14,428.05318201541496,0.002828326763597189,0.05318201541496137,0.00012425704536205928
Oklahoma,2020-07-14,1,2020-07-15,432.0283356644484,0.0008029098797310405,0.02833566444837743,6.559181585272554e-05
Oklahoma,2020-07-15,1,2020-07-16,436.01646748477447,3.934401238956932,1.9835325152255336,0.004528613048460122
Oklahoma,2020-07-16,1,2020-07-17,443.48406328330566,2.298064129022019,1.5159367166943412,0.00340659936335807
Oklahoma,2020-07-17,1,2020-07-18,450.1181684109591,0.7776269514304482,0.8818315890409281,0.001955280685234874
Oklahoma,2020-07-18,1,2020-07-19,454.4035387459239,11.584075995005401,3.4035387459239246,0.0075466491040441785
Oklahoma,2020-07-19,1,2020-07-20,453.87044071464896,3.4985484670165286,1.8704407146489643,0.004138143174002133
Oklahoma,2020-07-20,1,2020-07-21,455.97630940166664,25.237467227782993,5.02369059833336,0.010897376569052842
Oklahoma,2020-07-21,1,2020-07-22,466.594743020448,54.83783093320372,7.405256979552007,0.015622905020151914
Oklahoma,2020-07-22,1,2020-07-23,480.79610341186026,14.410401113537095,3.7961034118602583,0.007958288075178739
Oklahoma,2020-07-23,1,2020-07-24,482.57488486424614,2.0309531501547315,1.425115135753856,0.0029444527598220167
Oklahoma,2020-07-24,1,2020-07-25,490.6157432121715,28.990221157277485,5.3842567878285195,0.010855356427073628
Oklahoma,2020-07-25,1,2020-07-26,501.0239308271828,25.23988095631789,5.023930827182824,0.010128892796739564
Oklahoma,2020-07-26,1,2020-07-27,498.6073016098073,6.798021684503633,2.60730160980728,0.005256656471385645
Oklahoma,2020-07-27,1,2020-07-28,504.6792251050856,18.669095692522486,4.320774894914393,0.008488752249340654
Oklahoma,2020-07-28,1,2020-07-29,520.6675091430388,5.4405135978073975,2.332490856961158,0.00445982955441904
Oklahoma,2020-07-29,1,2020-07-30,528.9025041827508,50.37444687586964,7.097495817249182,0.013241596673972355
Oklahoma,2020-07-30,1,2020-07-31,544.5004661284586,12.253263116485826,3.5004661284585836,0.006470362529498306
Oklahoma,2020-07-31,1,2020-08-01,550.0459152301453,1.0939386686498607,1.0459152301452832,0.0019051279237619003
Oklahoma,2020-08-01,1,2020-08-02,554.7208330392132,22.28626458412671,4.720833039213176,0.008583332798569411
