state,forecast_date,# days ahead,target_end_date,mean,SE,AE,APE
New Mexico,2020-07-10,1,2020-07-11,14811.715543544487,1498.8933119451035,38.715543544487446,0.0026206961040064606
New Mexico,2020-07-11,1,2020-07-12,15045.119057785827,293.0621394744824,17.119057785826953,0.0011391441167039496
New Mexico,2020-07-12,1,2020-07-13,15267.205021463726,566.2010035417574,23.794978536274357,0.0015561427333905145
New Mexico,2020-07-13,1,2020-07-14,15552.336330625927,1469.6742458603942,38.336330625927076,0.0024710797103214563
New Mexico,2020-07-14,1,2020-07-15,15764.122378171716,5910.168737972608,76.87762182828374,0.004853078835192459
New Mexico,2020-07-15,1,2020-07-16,16108.060317691628,896.3845767262212,29.93968230837163,0.001855228795908516
New Mexico,2020-07-16,1,2020-07-17,16456.86990720282,0.7567385415201971,0.8699072028211958,5.286261563084564e-05
New Mexico,2020-07-17,1,2020-07-18,16764.955321640446,838.4106513016583,28.955321640445618,0.0017301219909444084
New Mexico,2020-07-18,1,2020-07-19,17042.527057206145,5116.119912571196,71.5270572061454,0.004214663673687196
New Mexico,2020-07-19,1,2020-07-20,17236.087136917256,444.66734336711903,21.08713691725643,0.0012249280811650555
New Mexico,2020-07-20,1,2020-07-21,17456.36998546487,3675.9986625301494,60.63001453513061,0.0034612099409219964
New Mexico,2020-07-21,1,2020-07-22,17787.33569502027,1653.5856994845951,40.66430497973124,0.002280923546092172
New Mexico,2020-07-22,1,2020-07-23,18137.117967539343,669.879604294491,25.882032460656774,0.0014249866465152658
New Mexico,2020-07-23,1,2020-07-24,18487.32405855762,151.88241933165776,12.324058557620447,0.000667066769018698
New Mexico,2020-07-24,1,2020-07-25,18804.378747604944,268.2633731064517,16.378747604943783,0.0008717664256410359
New Mexico,2020-07-25,1,2020-07-26,19103.889990851563,3830.3709676065764,61.8899908515632,0.003250183323787585
New Mexico,2020-07-26,1,2020-07-27,19334.36163529776,28102.62132004164,167.63836470224123,0.008595957578824798
New Mexico,2020-07-27,1,2020-07-28,19840.476721160692,2447.9459368128923,49.47672116069225,0.0024999606467936055
New Mexico,2020-07-28,1,2020-07-29,20190.300168938807,2948.508346783032,54.300168938807474,0.0026966710835720836
New Mexico,2020-07-29,1,2020-07-30,20450.29422576104,3880.570563167564,62.29422576104116,0.003055435832893916
New Mexico,2020-07-30,1,2020-07-31,20700.35487447853,10071.100831601389,100.35487447852938,0.0048715958484723005
New Mexico,2020-07-31,1,2020-08-01,20838.634659790016,1817.714215410371,42.634659790015576,0.002050137516350047
New Mexico,2020-08-01,1,2020-08-02,21003.80164228665,148.7999309028591,12.19835771335056,0.0005804319429649105
New Mexico,2020-08-02,1,2020-08-03,21223.76033407492,8791.00024584046,93.76033407491923,0.004437308758869817
New Mexico,2020-08-03,1,2020-08-04,21309.80007479047,912.0354826612172,30.199925209530193,0.00141517925068089
New Mexico,2020-08-04,1,2020-08-05,21493.36473983461,5275.881019293732,72.6352601653889,0.003368045078613971
New Mexico,2020-08-05,1,2020-08-06,21784.65892322667,135.93049080539907,11.658923226670595,0.0005354761965126806
New Mexico,2020-08-06,1,2020-08-07,21993.64310651289,820.4275507087078,28.643106512889062,0.0013040339864734379
New Mexico,2020-08-07,1,2020-08-08,22168.04293679292,2813.5531436178076,53.042936792920955,0.002398504942026722
New Mexico,2020-08-08,1,2020-08-09,22291.897756201502,533.7136685252167,23.10224379849751,0.0010352786824332292
New Mexico,2020-08-09,1,2020-08-10,22486.766651265723,1828.9864604839956,42.76665126572334,0.001905482590702341
New Mexico,2020-08-10,1,2020-08-11,22617.42170598392,654.2491247729762,25.57829401607887,0.001129633618163621
New Mexico,2020-08-11,1,2020-08-12,22801.341822121307,214.86217872340762,14.658177878693095,0.0006424516952442626
New Mexico,2020-08-12,1,2020-08-13,23006.535643808988,381.64137903163225,19.535643808987516,0.0008498561712701751
New Mexico,2020-08-13,1,2020-08-14,23160.905786550265,0.8204492746418298,0.9057865502654749,3.910995467467508e-05
New Mexico,2020-08-14,1,2020-08-15,23333.4844008489,991.267496814323,31.484400848901714,0.0013511458608231788
New Mexico,2020-08-15,1,2020-08-16,23464.22542459214,3161.298370566361,56.22542459213946,0.0024019747347974823
New Mexico,2020-08-16,1,2020-08-17,23615.734687766366,13394.517952378186,115.73468776636582,0.004924880330483652
New Mexico,2020-08-17,1,2020-08-18,23775.21802184649,,,
New Mexico,2020-08-17,1,2020-08-19,23931.385059183543,,,
New Mexico,2020-08-17,1,2020-08-20,24091.056361554838,,,
New Mexico,2020-08-17,1,2020-08-21,24250.11154794521,,,
New Mexico,2020-08-17,1,2020-08-22,24411.039796512003,,,
New Mexico,2020-08-17,1,2020-08-23,24572.337299627423,,,
New Mexico,2020-08-17,1,2020-08-24,24734.912735039678,,,
New Mexico,2020-08-17,1,2020-08-25,24898.21701018725,,,
New Mexico,2020-08-17,1,2020-08-26,25062.58185167896,,,
New Mexico,2020-08-17,1,2020-08-27,25227.80683416211,,,
New Mexico,2020-08-17,1,2020-08-28,25394.013086900766,,,
New Mexico,2020-08-17,1,2020-08-29,25561.127371500923,,,
New Mexico,2020-08-17,1,2020-08-30,25729.19398647709,,,
New Mexico,2020-08-17,1,2020-08-31,25898.18606384624,,,
New Mexico,2020-08-17,1,2020-09-01,26068.119885429835,,,
New Mexico,2020-08-17,1,2020-09-02,26238.98567615681,,,
New Mexico,2020-08-17,1,2020-09-03,26410.789284025566,,,
New Mexico,2020-08-17,1,2020-09-04,26583.527331695903,,,
New Mexico,2020-08-17,1,2020-09-05,26757.20162480532,,,
New Mexico,2020-08-17,1,2020-09-06,26931.811134417007,,,
New Mexico,2020-08-17,1,2020-09-07,27107.356533584898,,,
New Mexico,2020-08-17,1,2020-09-08,27283.837328211674,,,
New Mexico,2020-08-17,1,2020-09-09,27461.253880895365,,,
New Mexico,2020-08-17,1,2020-09-10,27639.606003463712,,,
New Mexico,2020-08-17,1,2020-09-11,27818.89379993716,,,
New Mexico,2020-08-17,1,2020-09-12,27999.11725223765,,,
New Mexico,2020-08-17,1,2020-09-13,28180.276370883683,,,
New Mexico,2020-08-17,1,2020-09-14,28362.371263207584,,,
New York,2020-06-19,1,2020-06-20,387350.25219615357,6123.406202856426,78.25219615356764,0.00020206004088487583
New York,2020-06-20,1,2020-06-21,387933.0027128272,8.983730396376153,2.9972871728241444,7.726241371834902e-06
New York,2020-06-21,1,2020-06-22,388586.03046766,9609.972589636678,98.0304676599917,0.00025233847032596037
New York,2020-06-22,1,2020-06-23,389045.8394000351,1533.552589611213,39.16059996490367,0.00010064793031060993
New York,2020-06-23,1,2020-06-24,389722.4855128557,3190.6131625709486,56.48551285569556,0.00014495879254462942
New York,2020-06-24,1,2020-06-25,390268.63441267615,21422.88515265434,146.36558732384583,0.00037489744841731447
New York,2020-06-25,1,2020-06-26,391171.5898997778,2343.5378035249964,48.41010022221599,0.00012374137370844024
New York,2020-06-26,1,2020-06-27,391963.73290969577,1659.169932283688,40.732909695769195,0.00010393089891577987
New York,2020-06-27,1,2020-06-28,392571.5305349336,1058.2357030669648,32.530534933612216,8.287210935375138e-05
New York,2020-06-28,1,2020-06-29,393153.0965860022,49772.08668584217,223.09658600221155,0.0005677769221037119
New York,2020-06-29,1,2020-06-30,393371.395366775,6823.525430238697,82.60463322501164,0.00020994737180206997
New York,2020-06-30,1,2020-07-01,394085.243075589,38.97599281008126,6.243075589009095,1.5842193034922172e-05
New York,2020-07-01,1,2020-07-02,394730.2247285663,50075.3721052246,223.77527143369662,0.0005665856566427904
New York,2020-07-02,1,2020-07-03,395792.0550805028,6391.190153410931,79.94491949718213,0.00020194638544070338
New York,2020-07-03,1,2020-07-04,396661.91053702607,4084.556742960136,63.91053702606587,0.00016114689692349902
New York,2020-07-04,1,2020-07-05,397226.54941943643,9129.691554638666,95.54941943642916,0.00024059924668794216
New York,2020-07-05,1,2020-07-06,397673.8224791184,616.1554695843182,24.822479118418414,6.242308950460938e-05
New York,2020-07-06,1,2020-07-07,398254.27913531393,298.568517197199,17.279135313932784,4.338907563569629e-05
New York,2020-07-07,1,2020-07-08,398915.44064399775,183.8561351958475,13.55935600225348,3.3989396615070555e-05
New York,2020-07-08,1,2020-07-09,399672.4165405021,25413.633385659254,159.4165405021049,0.00039902716683087885
New York,2020-07-09,1,2020-07-10,400103.619829721,38173.410938254114,195.38017027900787,0.0004880855817251801
New York,2020-07-10,1,2020-07-11,401084.4080241432,3070.049139452856,55.40802414319478,0.00013816463184257194
New York,2020-07-11,1,2020-07-12,401678.276509826,768.5919074271342,27.723490173986647,6.90143791080707e-05
New York,2020-07-12,1,2020-07-13,402349.0768720199,7409.227896732329,86.07687201991212,0.00021398157926508804
New York,2020-07-13,1,2020-07-14,402818.10161500226,127376.45721399333,356.8983849977376,0.0008852195324554786
New York,2020-07-14,1,2020-07-15,404096.6402040881,8215.646597136429,90.64020408812212,0.00022435360882789394
New York,2020-07-15,1,2020-07-16,404753.76238419756,451.03632497212243,21.237615802441724,5.246770626259459e-05
New York,2020-07-16,1,2020-07-17,405538.64498459257,152.64640571790193,12.355015407432802,3.0464763759509415e-05
New York,2020-07-17,1,2020-07-18,406341.33227212407,1320.0339976974215,36.33227212406928,8.942117897655524e-05
New York,2020-07-18,1,2020-07-19,407085.8659904532,77766.24063145823,278.8659904532251,0.0006854994885860497
New York,2020-07-19,1,2020-07-20,407383.7790221451,3338.4154000422272,57.77902214508504,0.00014184958029952676
New York,2020-07-20,1,2020-07-21,407984.45206861314,38631.08933245239,196.54793138685636,0.00048152150978819777
New York,2020-07-21,1,2020-07-22,409089.8462351735,41553.28759441866,203.84623517352156,0.0004985405104931975
New York,2020-07-22,1,2020-07-23,409531.56391285604,27369.09892950283,165.43608714395668,0.000403801070410466
New York,2020-07-23,1,2020-07-24,410485.8746612246,1286.9913179800474,35.87466122460319,8.740324332952415e-05
New York,2020-07-24,1,2020-07-25,411121.5542158612,6153.741049152246,78.44578413880663,0.0001907728213492379
New York,2020-07-25,1,2020-07-26,411909.056408494,29948.520520846498,173.05640849401243,0.0004203091507519683
New York,2020-07-26,1,2020-07-27,412269.1790448461,5598.175330142502,74.82095515390392,0.00018145275583955126
New York,2020-07-27,1,2020-07-28,413019.34552091255,19978.55628204101,141.34552091255318,0.00034234209842266524
New York,2020-07-28,1,2020-07-29,413448.1013066373,20995.631338222567,144.89869336271659,0.0003503412614882664
New York,2020-07-29,1,2020-07-30,414345.3578736549,607.2343908066722,24.642126345075667,5.94688957817305e-05
New York,2020-07-30,1,2020-07-31,415097.66513648134,6999.855062441958,83.66513648134423,0.00020159593768244983
New York,2020-07-31,1,2020-08-01,415605.466498552,26093.072090048863,161.53350144799333,0.00038851929433551325
New York,2020-08-01,1,2020-08-02,416500.49404827796,41003.839587998365,202.49404827796388,0.0004864160968295881
New York,2020-08-02,1,2020-08-03,416796.9548174709,2120.1588341363117,46.04518252908019,0.00011046169068229571
New York,2020-08-03,1,2020-08-04,417448.43323470396,19759.015505792024,140.5667652960401,0.0003366151055129328
New York,2020-08-04,1,2020-08-05,418354.8641174631,16864.689004474854,129.86411746311933,0.0003105125649186905
New York,2020-08-05,1,2020-08-06,418831.259569629,9358.710868370346,96.74043037102092,0.00023092376344150049
New York,2020-08-06,1,2020-08-07,419639.6475257988,5.534134867215481,2.352474201179575,5.605907419132439e-06
New York,2020-08-07,1,2020-08-08,420324.6450602779,414.3235710906009,20.354939722106792,4.8424365038496456e-05
New York,2020-08-08,1,2020-08-09,421028.10569370573,28259.524256284443,168.1056937057292,0.0003994337634979072
New York,2020-08-09,1,2020-08-10,421388.5839480365,2765.071591103351,52.58394803648116,0.0001248028842455455
New York,2020-08-10,1,2020-08-11,421887.8823533713,13252.072565330183,115.11764662869973,0.00027278869256545506
New York,2020-08-11,1,2020-08-12,422717.2758702494,203.80047137695706,14.275870249373838,3.377281507198633e-05
New York,2020-08-12,1,2020-08-13,423375.6101360442,4146.054580244927,64.38986395578831,0.00015206372557100963
New York,2020-08-13,1,2020-08-14,424138.12462548475,833.7872533959411,28.87537451524986,6.807548563478502e-05
New York,2020-08-14,1,2020-08-15,424836.40032816323,4173.117601418092,64.59967183676781,0.0001520346429798184
New York,2020-08-15,1,2020-08-16,425591.9273145715,7043.7941311855975,83.9273145715124,0.00019724027414646118
New York,2020-08-16,1,2020-08-17,426263.8645826557,121009.76786623725,347.86458265571855,0.0008167445755870137
New York,2020-08-17,1,2020-08-18,426954.4126564269,,,
New York,2020-08-17,1,2020-08-19,427678.2800921225,,,
New York,2020-08-17,1,2020-08-20,428430.6509081807,,,
New York,2020-08-17,1,2020-08-21,429198.7606515485,,,
New York,2020-08-17,1,2020-08-22,429969.98039812135,,,
New York,2020-08-17,1,2020-08-23,430738.35727409844,,,
New York,2020-08-17,1,2020-08-24,431505.5900338385,,,
New York,2020-08-17,1,2020-08-25,432277.0270697489,,,
New York,2020-08-17,1,2020-08-26,433056.9646962861,,,
New York,2020-08-17,1,2020-08-27,433846.3844025653,,,
New York,2020-08-17,1,2020-08-28,434643.31456315744,,,
New York,2020-08-17,1,2020-08-29,435444.8551993728,,,
New York,2020-08-17,1,2020-08-30,436249.02418346156,,,
New York,2020-08-17,1,2020-08-31,437055.35183005646,,,
New York,2020-08-17,1,2020-09-01,437864.4557977418,,,
New York,2020-08-17,1,2020-09-02,438677.18934805505,,,
New York,2020-08-17,1,2020-09-03,439493.9989721253,,,
New York,2020-08-17,1,2020-09-04,440314.71036307386,,,
New York,2020-08-17,1,2020-09-05,441138.7137354831,,,
New York,2020-08-17,1,2020-09-06,441965.43772449583,,,
New York,2020-08-17,1,2020-09-07,442794.5794451781,,,
New York,2020-08-17,1,2020-09-08,443626.1826705632,,,
New York,2020-08-17,1,2020-09-09,444460.306250938,,,
New York,2020-08-17,1,2020-09-10,445297.01772729284,,,
New York,2020-08-17,1,2020-09-11,446136.3032870356,,,
New York,2020-08-17,1,2020-09-12,446978.05104211305,,,
New York,2020-08-17,1,2020-09-13,447822.1345945517,,,
New York,2020-08-17,1,2020-09-14,448668.485570729,,,
North Dakota,2020-06-19,1,2020-06-20,3261.4802850774736,109.83637530511544,10.480285077473582,0.0032237111896258326
North Dakota,2020-06-20,1,2020-06-21,3280.751730375709,52.537412546419155,7.24826962429097,0.00220446156456538
North Dakota,2020-06-21,1,2020-06-22,3317.6943441124763,22.03686664634091,4.694344112476301,0.0014169466080520077
North Dakota,2020-06-22,1,2020-06-23,3340.0872425178377,403.49731197042644,20.087242517837694,0.006050374252360751
North Dakota,2020-06-23,1,2020-06-24,3338.0131768112733,575.3676866872371,23.986823188726703,0.007134688634362493
North Dakota,2020-06-24,1,2020-06-25,3399.5184695437965,42.490445193402905,6.518469543796527,0.0019211522380773733
North Dakota,2020-06-25,1,2020-06-26,3423.032075454227,4.129330651672669,2.032075454227197,0.0005940004250883359
North Dakota,2020-06-26,1,2020-06-27,3449.8221408037434,66.87738103379827,8.177859196256577,0.00236491012037495
North Dakota,2020-06-27,1,2020-06-28,3495.4660644316027,0.21721605440516403,0.4660644316027174,0.0001333517686989177
North Dakota,2020-06-28,1,2020-06-29,3525.532539190095,181.37250066632376,13.467460809904878,0.003805442444166397
North Dakota,2020-06-29,1,2020-06-30,3574.609910755681,1.9323481071711321,1.390089244318915,0.0003887274173151328
North Dakota,2020-06-30,1,2020-07-01,3612.2699579307396,7.453129699931797,2.730042069260435,0.0007551983594081424
North Dakota,2020-07-01,1,2020-07-02,3653.178313781503,14.605285552648214,3.8216862184967795,0.0010450331469775169
North Dakota,2020-07-02,1,2020-07-03,3698.32608424874,560.4542869977663,23.67391575126021,0.006360536203992534
North Dakota,2020-07-03,1,2020-07-04,3774.6871548729023,18.60063309033052,4.312845127097717,0.0011412662416241642
North Dakota,2020-07-04,1,2020-07-05,3831.257451075838,232.7898133315951,15.257451075838162,0.003998283824905179
North Dakota,2020-07-05,1,2020-07-06,3859.673830743103,113.93066273240703,10.673830743102826,0.002773143866745343
North Dakota,2020-07-06,1,2020-07-07,3891.004838897878,48.93227884464044,6.995161102121983,0.0017945513345618224
North Dakota,2020-07-07,1,2020-07-08,3943.461370847824,758.3760955810708,27.538629152175872,0.0069349355709332336
North Dakota,2020-07-08,1,2020-07-09,4030.1739464723255,1666.7666466445437,40.8260535276745,0.010028507375994719
North Dakota,2020-07-09,1,2020-07-10,4150.984790369921,16.121908373478906,4.015209630078971,0.0009663561083222553
North Dakota,2020-07-10,1,2020-07-11,4230.348055145409,160.0717086036223,12.65194485459142,0.002981839466083295
North Dakota,2020-07-11,1,2020-07-12,4320.437401673308,183.94407337118432,13.562598326691841,0.003129348944783535
North Dakota,2020-07-12,1,2020-07-13,4413.311770084611,823.0145356781943,28.688229915388547,0.006458403853081618
North Dakota,2020-07-13,1,2020-07-14,4531.762821743152,1502.5563494913788,38.76282174315202,0.008627380757434236
North Dakota,2020-07-14,1,2020-07-15,4562.437153040825,6.568184536151257,2.562846959174749,0.0005614122583077215
North Dakota,2020-07-15,1,2020-07-16,4649.86616191304,328.8360837640872,18.133838086960168,0.0038847125293402247
North Dakota,2020-07-16,1,2020-07-17,4770.657645395149,455.49610007919176,21.342354604850698,0.004453746787322767
North Dakota,2020-07-17,1,2020-07-18,4896.020120541828,120.55775291598823,10.979879458172036,0.0022375951616409283
North Dakota,2020-07-18,1,2020-07-19,5017.176193908152,3.3262686606632705,1.8238060918483825,0.0003633803729524572
North Dakota,2020-07-19,1,2020-07-20,5126.772062313796,0.5960802163835489,0.7720623137956864,0.00015061691646423847
North Dakota,2020-07-20,1,2020-07-21,5225.944911107982,358.9096568893428,18.94491110798208,0.0036383543514465298
North Dakota,2020-07-21,1,2020-07-22,5290.8565841933005,5797.819770711939,76.14341580669952,0.014187332924669185
North Dakota,2020-07-22,1,2020-07-23,5500.845518538808,61.55216114278616,7.845518538808392,0.0014282757216108487
North Dakota,2020-07-23,1,2020-07-24,5619.316181484597,28.261785577173125,5.316181484597109,0.0009469507453860188
North Dakota,2020-07-24,1,2020-07-25,5738.730947486923,7.458074176328644,2.7309474869225596,0.00047610660511202224
North Dakota,2020-07-25,1,2020-07-26,5869.551180525503,41.587272614654516,6.448819474497213,0.0010974845940260743
North Dakota,2020-07-26,1,2020-07-27,6002.64772888455,277.14687701347725,16.647728884549906,0.002781110739149667
North Dakota,2020-07-27,1,2020-07-28,6100.548905080258,1636.2910802059762,40.45109491974199,0.00658705339842729
North Dakota,2020-07-28,1,2020-07-29,6282.581204006101,3089.2702387678137,55.58120400610096,0.008925839731186921
North Dakota,2020-07-29,1,2020-07-30,6344.506352530165,1892.8027104789774,43.506352530164804,0.006904674262841581
North Dakota,2020-07-30,1,2020-07-31,6401.441400390322,4564.164381220773,67.55859960967791,0.010443437874428491
North Dakota,2020-07-31,1,2020-08-01,6614.988462254415,168.70015173436386,12.988462254415026,0.0019673526589541086
North Dakota,2020-08-01,1,2020-08-02,6723.6761682361475,4054.654401238164,63.67616823614753,0.009560986221643773
North Dakota,2020-08-02,1,2020-08-03,6762.112333002301,523.8453005975574,22.887666997698943,0.0033732744285481127
North Dakota,2020-08-03,1,2020-08-04,6919.703418517325,176.79907912541066,13.29658148267481,0.0019178683805963954
North Dakota,2020-08-04,1,2020-08-05,7044.253205379475,162.48077309784964,12.74679462052518,0.0018062625223926852
North Dakota,2020-08-05,1,2020-08-06,7166.953730255284,100.92753578358752,10.046269744715573,0.0013997867834353592
North Dakota,2020-08-06,1,2020-08-07,7310.237945369998,280.9664754191795,16.76205463000224,0.002287710472226319
North Dakota,2020-08-07,1,2020-08-08,7465.986441808986,1765.1390718697578,42.013558191014454,0.005595838864013646
North Dakota,2020-08-08,1,2020-08-09,7653.090023571491,3259.270791393369,57.09002357149075,0.0075158008914548114
North Dakota,2020-08-09,1,2020-08-10,7710.247455306266,7.576502291004894,2.7525446937343077,0.00035687082765905714
North Dakota,2020-08-10,1,2020-08-11,7856.354504230869,820.5644278593152,28.64549576913123,0.0036329100531555143
North Dakota,2020-08-11,1,2020-08-12,8032.717109719961,3933.435851625591,62.71710971996072,0.007869148020070353
North Dakota,2020-08-12,1,2020-08-13,8074.262238624867,9358.194475872218,96.73776137513323,0.011839158166091449
North Dakota,2020-08-13,1,2020-08-14,8347.245558625578,637.3382303175093,25.24555862557827,0.003033592721170184
North Dakota,2020-08-14,1,2020-08-15,8462.26671723399,333.67295850653875,18.266717233989766,0.002163277739695614
North Dakota,2020-08-15,1,2020-08-16,8588.117264996781,1.248281073032404,1.1172649967811594,0.00013011121425191097
North Dakota,2020-08-16,1,2020-08-17,8735.25208115355,7788.42982793287,88.25208115355053,0.010206092419746795
North Dakota,2020-08-17,1,2020-08-18,8868.329485174985,,,
North Dakota,2020-08-17,1,2020-08-19,9010.425268723227,,,
North Dakota,2020-08-17,1,2020-08-20,9163.848034083656,,,
North Dakota,2020-08-17,1,2020-08-21,9315.64218220658,,,
North Dakota,2020-08-17,1,2020-08-22,9465.561456282128,,,
North Dakota,2020-08-17,1,2020-08-23,9616.294152427296,,,
North Dakota,2020-08-17,1,2020-08-24,9764.962869475323,,,
North Dakota,2020-08-17,1,2020-08-25,9911.98178212836,,,
North Dakota,2020-08-17,1,2020-08-26,10061.182664533306,,,
North Dakota,2020-08-17,1,2020-08-27,10213.675262472856,,,
North Dakota,2020-08-17,1,2020-08-28,10368.50190488801,,,
North Dakota,2020-08-17,1,2020-08-29,10524.950351795911,,,
North Dakota,2020-08-17,1,2020-08-30,10681.974430453343,,,
North Dakota,2020-08-17,1,2020-08-31,10838.439560577857,,,
North Dakota,2020-08-17,1,2020-09-01,10994.357461261605,,,
North Dakota,2020-08-17,1,2020-09-02,11150.659656952763,,,
North Dakota,2020-08-17,1,2020-09-03,11308.24560517519,,,
North Dakota,2020-08-17,1,2020-09-04,11467.61615245018,,,
North Dakota,2020-08-17,1,2020-09-05,11628.767659538315,,,
North Dakota,2020-08-17,1,2020-09-06,11791.182418466653,,,
North Dakota,2020-08-17,1,2020-09-07,11954.18195628373,,,
North Dakota,2020-08-17,1,2020-09-08,12117.377883777344,,,
North Dakota,2020-08-17,1,2020-09-09,12280.823670805903,,,
North Dakota,2020-08-17,1,2020-09-10,12444.88913652722,,,
North Dakota,2020-08-17,1,2020-09-11,12610.019676107693,,,
North Dakota,2020-08-17,1,2020-09-12,12776.4864388698,,,
North Dakota,2020-08-17,1,2020-09-13,12944.258206455437,,,
North Dakota,2020-08-17,1,2020-09-14,13113.069269461697,,,
Ohio,2020-06-19,1,2020-06-20,44290.9143462881,894.8681138441568,29.914346288096567,0.0006758624135942831
Ohio,2020-06-20,1,2020-06-21,44832.228802044716,587.0348485220269,24.22880204471585,0.0005407249161916588
Ohio,2020-06-21,1,2020-06-22,45299.51205533743,56400.523860052366,237.48794466257095,0.005215274275041635
Ohio,2020-06-22,1,2020-06-23,46289.8965619204,26535.289885487608,162.89656192040275,0.003531479652273132
Ohio,2020-06-23,1,2020-06-24,46708.084691122596,2592.3686780814273,50.91530887740373,0.0010888878906179288
Ohio,2020-06-24,1,2020-06-25,47425.95839246258,50643.72512302764,225.04160753742326,0.004722704823349421
Ohio,2020-06-25,1,2020-06-26,48494.83679237678,20495.70401696918,143.16320762321993,0.0029434435548998713
Ohio,2020-06-26,1,2020-06-27,49612.823919443086,24908.38954837776,157.8239194430862,0.0031912631572760326
Ohio,2020-06-27,1,2020-06-28,50262.358638077625,2175.416641973966,46.64136192237493,0.0009270977742029244
Ohio,2020-06-28,1,2020-06-29,51164.966247230564,14152.96798012379,118.96624723056448,0.0023305694320919263
Ohio,2020-06-29,1,2020-06-30,51759.764086079245,854.7386627817775,29.235913920754683,0.0005645197613538528
Ohio,2020-06-30,1,2020-07-01,52602.195626778564,69066.13858431157,262.8043732214355,0.004971235661050516
Ohio,2020-07-01,1,2020-07-02,53935.26573766663,53238.29981452346,230.73426233336795,0.004259761886300778
Ohio,2020-07-02,1,2020-07-03,55435.151407830126,31737.924111855922,178.15140783012612,0.003224051393128945
Ohio,2020-07-03,1,2020-07-04,56307.297337072014,15449.828003193807,124.29733707201376,0.0022123656100958254
Ohio,2020-07-04,1,2020-07-05,57102.3796669683,2267.6961180500452,47.620333031700284,0.0008332516715958055
Ohio,2020-07-05,1,2020-07-06,58123.84631295666,28172.3847731447,167.84631295665895,0.002896098988140295
Ohio,2020-07-06,1,2020-07-07,58803.93875069003,10012.253613471741,100.06124930996884,0.001698717392876016
Ohio,2020-07-07,1,2020-07-08,59948.49640126914,54057.9234228,232.50359873085836,0.0038634053726401747
Ohio,2020-07-08,1,2020-07-09,61421.79380500825,8243.515027876503,90.7938050082521,0.0014803900964969116
Ohio,2020-07-09,1,2020-07-10,62442.796145466746,170737.4254011388,413.20385453325434,0.006573817209705586
Ohio,2020-07-10,1,2020-07-11,64399.438833433975,34387.5609453534,185.43883343397465,0.0028878256055373383
Ohio,2020-07-11,1,2020-07-12,65407.0646262746,34201.09245495288,184.93537372539868,0.0028194806336961625
Ohio,2020-07-12,1,2020-07-13,67054.66715180516,40669.64011720502,201.66715180515894,0.0030165759473046675
Ohio,2020-07-13,1,2020-07-14,68042.73732233988,2278.851944181166,47.73732233987539,0.0007020710690473622
Ohio,2020-07-14,1,2020-07-15,69223.31087448515,7689.382733559325,87.68912551485118,0.001265154528355545
Ohio,2020-07-15,1,2020-07-16,70651.7347227042,2574.012087872535,50.734722704204614,0.0007186119559808588
Ohio,2020-07-16,1,2020-07-17,71907.01534198543,139117.55511424402,372.9846580145677,0.005160274737334916
Ohio,2020-07-17,1,2020-07-18,73979.07724283054,24988.414700904053,158.0772428305354,0.0021413587303143466
Ohio,2020-07-18,1,2020-07-19,75279.54351682562,120786.49608752185,347.54351682562265,0.004638118785373707
Ohio,2020-07-19,1,2020-07-20,76113.31811015098,2990.1090774599675,54.68188984901644,0.0007179115881868559
Ohio,2020-07-20,1,2020-07-21,77394.95611599293,32384.203683260508,179.95611599292897,0.002330584938068108
Ohio,2020-07-21,1,2020-07-22,78327.81813340483,171546.6186162611,414.1818665951723,0.005259986622071732
Ohio,2020-07-22,1,2020-07-23,80396.76791844514,44423.115445697535,210.76791844514082,0.0026284877465535235
Ohio,2020-07-23,1,2020-07-24,81554.48165664148,36679.27584279154,191.5183433585189,0.0023428466635495183
Ohio,2020-07-24,1,2020-07-25,83317.31195552144,17772.077484949376,133.31195552143618,0.001602615352969756
Ohio,2020-07-25,1,2020-07-26,84511.54362606937,192320.51196606943,438.54362606936775,0.005216224305893304
Ohio,2020-07-26,1,2020-07-27,85098.29947476918,6193.772671606212,78.7005252308154,0.0009239645119083251
Ohio,2020-07-27,1,2020-07-28,86330.91297314476,27584.900489612864,166.08702685523895,0.0019201478300431107
Ohio,2020-07-28,1,2020-07-29,87877.50818602978,239.9963000879157,15.491813970220392,0.0001762576538543501
Ohio,2020-07-29,1,2020-07-30,89417.22111884721,43588.62121540922,208.7788811527862,0.002329445486273918
Ohio,2020-07-30,1,2020-07-31,91195.91714351224,1362.8754851033777,36.91714351224073,0.00040497530153074
Ohio,2020-07-31,1,2020-08-01,92582.476150353,245496.61556863124,495.4761503530026,0.005380522227382829
Ohio,2020-08-01,1,2020-08-02,93082.67142179661,2669.935830482906,51.67142179660732,0.0005554215454698683
Ohio,2020-08-02,1,2020-08-03,94018.59673507768,3090.996951297433,55.596735077677295,0.0005916875267677415
Ohio,2020-08-03,1,2020-08-04,95085.41352288696,423.8030399258703,20.586477113043657,0.00021645823726204085
Ohio,2020-08-04,1,2020-08-05,96495.68387100042,36360.338659705994,190.6838710004231,0.0019799996988777643
Ohio,2020-08-05,1,2020-08-06,97457.81560928687,173.82815847636442,13.18439071312605,0.00013526475272774516
Ohio,2020-08-06,1,2020-08-07,98615.37155507613,3555.5514440394463,59.62844492387376,0.0006042913090841019
