state,forecast_date,# weeks ahead,target_end_date,mean,SE,AE,APE
New York,2020-08-02,1,2020-08-08,56,2304.0,48.0,6.0
New York,2020-08-02,2,2020-08-15,45,1521.0,39.0,6.5
New York,2020-08-02,3,2020-08-22,34,,,
New York,2020-08-02,4,2020-08-29,29,,,
New York,2020-08-09,1,2020-08-15,40,1156.0,34.0,5.666666666666667
New York,2020-08-09,2,2020-08-22,46,,,
New York,2020-08-09,3,2020-08-29,51,,,
New York,2020-08-09,4,2020-09-05,44,,,
North Carolina,2020-06-19,1,2020-06-27,139,17956.0,134.0,26.8
North Carolina,2020-06-19,2,2020-07-04,152,22201.0,149.0,49.666666666666664
North Carolina,2020-06-19,3,2020-07-11,169,23409.0,153.0,9.5625
North Carolina,2020-06-19,4,2020-07-18,183,24964.0,158.0,6.32
North Carolina,2020-06-21,1,2020-06-27,89,7056.0,84.0,16.8
North Carolina,2020-06-21,2,2020-07-04,117,12996.0,114.0,38.0
North Carolina,2020-06-21,3,2020-07-11,111,9025.0,95.0,5.9375
North Carolina,2020-06-21,4,2020-07-18,102,5929.0,77.0,3.08
North Carolina,2020-06-28,1,2020-07-04,102,9801.0,99.0,33.0
North Carolina,2020-06-28,2,2020-07-11,118,10404.0,102.0,6.375
North Carolina,2020-06-28,3,2020-07-18,127,10404.0,102.0,4.08
North Carolina,2020-06-28,4,2020-07-25,124,10404.0,102.0,4.636363636363637
North Carolina,2020-07-05,1,2020-07-11,45,841.0,29.0,1.8125
North Carolina,2020-07-05,2,2020-07-18,52,729.0,27.0,1.08
North Carolina,2020-07-05,3,2020-07-25,58,1296.0,36.0,1.6363636363636365
North Carolina,2020-07-05,4,2020-08-01,52,225.0,15.0,0.40540540540540543
North Carolina,2020-07-12,1,2020-07-18,96,5041.0,71.0,2.84
North Carolina,2020-07-12,2,2020-07-25,86,4096.0,64.0,2.909090909090909
North Carolina,2020-07-12,3,2020-08-01,75,1444.0,38.0,1.027027027027027
North Carolina,2020-07-12,4,2020-08-08,65,1681.0,41.0,1.7083333333333333
North Carolina,2020-07-19,1,2020-07-25,102,6400.0,80.0,3.6363636363636362
North Carolina,2020-07-19,2,2020-08-01,92,3025.0,55.0,1.4864864864864864
North Carolina,2020-07-19,3,2020-08-08,78,2916.0,54.0,2.25
North Carolina,2020-07-19,4,2020-08-15,68,1444.0,38.0,1.2666666666666666
North Carolina,2020-07-26,1,2020-08-01,159,14884.0,122.0,3.2972972972972974
North Carolina,2020-07-26,2,2020-08-08,161,18769.0,137.0,5.708333333333333
North Carolina,2020-07-26,3,2020-08-15,154,15376.0,124.0,4.133333333333334
North Carolina,2020-07-26,4,2020-08-22,141,,,
North Carolina,2020-08-02,1,2020-08-08,155,17161.0,131.0,5.458333333333333
North Carolina,2020-08-02,2,2020-08-15,148,13924.0,118.0,3.933333333333333
North Carolina,2020-08-02,3,2020-08-22,137,,,
North Carolina,2020-08-02,4,2020-08-29,115,,,
North Carolina,2020-08-09,1,2020-08-15,171,19881.0,141.0,4.7
North Carolina,2020-08-09,2,2020-08-22,244,,,
North Carolina,2020-08-09,3,2020-08-29,208,,,
North Carolina,2020-08-09,4,2020-09-05,168,,,
North Dakota,2020-06-19,1,2020-06-27,8,64.0,8.0,inf
North Dakota,2020-06-19,2,2020-07-04,7,49.0,7.0,inf
North Dakota,2020-06-19,3,2020-07-11,7,25.0,5.0,2.5
North Dakota,2020-06-19,4,2020-07-18,7,49.0,7.0,inf
North Dakota,2020-06-21,1,2020-06-27,4,16.0,4.0,inf
North Dakota,2020-06-21,2,2020-07-04,5,25.0,5.0,inf
North Dakota,2020-06-21,3,2020-07-11,3,1.0,1.0,0.5
North Dakota,2020-06-21,4,2020-07-18,2,4.0,2.0,inf
North Dakota,2020-06-28,1,2020-07-04,3,9.0,3.0,inf
North Dakota,2020-06-28,2,2020-07-11,3,1.0,1.0,0.5
North Dakota,2020-06-28,3,2020-07-18,4,16.0,4.0,inf
North Dakota,2020-06-28,4,2020-07-25,3,9.0,3.0,inf
North Dakota,2020-07-05,1,2020-07-11,14,144.0,12.0,6.0
North Dakota,2020-07-05,2,2020-07-18,15,225.0,15.0,inf
North Dakota,2020-07-05,3,2020-07-25,22,484.0,22.0,inf
North Dakota,2020-07-05,4,2020-08-01,21,441.0,21.0,inf
North Dakota,2020-07-12,1,2020-07-18,1,1.0,1.0,inf
North Dakota,2020-07-12,2,2020-07-25,2,4.0,2.0,inf
North Dakota,2020-07-12,3,2020-08-01,3,9.0,3.0,inf
North Dakota,2020-07-12,4,2020-08-08,3,1.0,1.0,0.5
North Dakota,2020-07-19,1,2020-07-25,2,4.0,2.0,inf
North Dakota,2020-07-19,2,2020-08-01,2,4.0,2.0,inf
North Dakota,2020-07-19,3,2020-08-08,2,0.0,0.0,0.0
North Dakota,2020-07-19,4,2020-08-15,2,4.0,2.0,inf
North Dakota,2020-07-26,1,2020-08-01,7,49.0,7.0,inf
North Dakota,2020-07-26,2,2020-08-08,7,25.0,5.0,2.5
North Dakota,2020-07-26,3,2020-08-15,7,49.0,7.0,inf
North Dakota,2020-07-26,4,2020-08-22,7,,,
North Dakota,2020-08-02,1,2020-08-08,4,4.0,2.0,1.0
North Dakota,2020-08-02,2,2020-08-15,3,9.0,3.0,inf
North Dakota,2020-08-02,3,2020-08-22,2,,,
North Dakota,2020-08-02,4,2020-08-29,2,,,
North Dakota,2020-08-09,1,2020-08-15,2,4.0,2.0,inf
North Dakota,2020-08-09,2,2020-08-22,5,,,
North Dakota,2020-08-09,3,2020-08-29,6,,,
North Dakota,2020-08-09,4,2020-09-05,6,,,
Ohio,2020-06-19,1,2020-06-27,193,31329.0,177.0,11.0625
Ohio,2020-06-19,2,2020-07-04,195,36481.0,191.0,47.75
Ohio,2020-06-19,3,2020-07-11,201,38809.0,197.0,49.25
Ohio,2020-06-19,4,2020-07-18,206,34596.0,186.0,9.3
Ohio,2020-06-21,1,2020-06-27,104,7744.0,88.0,5.5
Ohio,2020-06-21,2,2020-07-04,146,20164.0,142.0,35.5
Ohio,2020-06-21,3,2020-07-11,177,29929.0,173.0,43.25
Ohio,2020-06-21,4,2020-07-18,152,17424.0,132.0,6.6
Ohio,2020-06-28,1,2020-07-04,93,7921.0,89.0,22.25
Ohio,2020-06-28,2,2020-07-11,123,14161.0,119.0,29.75
Ohio,2020-06-28,3,2020-07-18,179,25281.0,159.0,7.95
Ohio,2020-06-28,4,2020-07-25,191,36481.0,191.0,inf
Ohio,2020-07-05,1,2020-07-11,90,7396.0,86.0,21.5
Ohio,2020-07-05,2,2020-07-18,96,5776.0,76.0,3.8
Ohio,2020-07-05,3,2020-07-25,90,8100.0,90.0,inf
Ohio,2020-07-05,4,2020-08-01,89,3969.0,63.0,2.423076923076923
Ohio,2020-07-12,1,2020-07-18,122,10404.0,102.0,5.1
Ohio,2020-07-12,2,2020-07-25,111,12321.0,111.0,inf
Ohio,2020-07-12,3,2020-08-01,98,5184.0,72.0,2.769230769230769
Ohio,2020-07-12,4,2020-08-08,86,4900.0,70.0,4.375
Ohio,2020-07-19,1,2020-07-25,181,32761.0,181.0,inf
Ohio,2020-07-19,2,2020-08-01,212,34596.0,186.0,7.153846153846154
Ohio,2020-07-19,3,2020-08-08,241,50625.0,225.0,14.0625
Ohio,2020-07-19,4,2020-08-15,221,32761.0,181.0,4.525
Ohio,2020-07-26,1,2020-08-01,167,19881.0,141.0,5.423076923076923
Ohio,2020-07-26,2,2020-08-08,184,28224.0,168.0,10.5
Ohio,2020-07-26,3,2020-08-15,182,20164.0,142.0,3.55
Ohio,2020-07-26,4,2020-08-22,177,,,
Ohio,2020-08-02,1,2020-08-08,189,29929.0,173.0,10.8125
Ohio,2020-08-02,2,2020-08-15,187,21609.0,147.0,3.675
Ohio,2020-08-02,3,2020-08-22,175,,,
Ohio,2020-08-02,4,2020-08-29,153,,,
Ohio,2020-08-09,1,2020-08-15,167,16129.0,127.0,3.175
Ohio,2020-08-09,2,2020-08-22,182,,,
Ohio,2020-08-09,3,2020-08-29,140,,,
Ohio,2020-08-09,4,2020-09-05,109,,,
Oklahoma,2020-06-19,1,2020-06-27,12,25.0,5.0,0.7142857142857143
Oklahoma,2020-06-19,2,2020-07-04,23,529.0,23.0,inf
Oklahoma,2020-06-19,3,2020-07-11,38,1089.0,33.0,6.6
Oklahoma,2020-06-19,4,2020-07-18,46,1600.0,40.0,6.666666666666667
Oklahoma,2020-06-21,1,2020-06-27,9,4.0,2.0,0.2857142857142857
Oklahoma,2020-06-21,2,2020-07-04,22,484.0,22.0,inf
Oklahoma,2020-06-21,3,2020-07-11,38,1089.0,33.0,6.6
Oklahoma,2020-06-21,4,2020-07-18,43,1369.0,37.0,6.166666666666667
Oklahoma,2020-06-28,1,2020-07-04,23,529.0,23.0,inf
Oklahoma,2020-06-28,2,2020-07-11,22,289.0,17.0,3.4
Oklahoma,2020-06-28,3,2020-07-18,19,169.0,13.0,2.1666666666666665
Oklahoma,2020-06-28,4,2020-07-25,16,16.0,4.0,0.3333333333333333
Oklahoma,2020-07-05,1,2020-07-11,13,64.0,8.0,1.6
Oklahoma,2020-07-05,2,2020-07-18,14,64.0,8.0,1.3333333333333333
Oklahoma,2020-07-05,3,2020-07-25,12,0.0,0.0,0.0
Oklahoma,2020-07-05,4,2020-08-01,11,9.0,3.0,0.375
Oklahoma,2020-07-12,1,2020-07-18,22,256.0,16.0,2.6666666666666665
Oklahoma,2020-07-12,2,2020-07-25,20,64.0,8.0,0.6666666666666666
Oklahoma,2020-07-12,3,2020-08-01,17,81.0,9.0,1.125
Oklahoma,2020-07-12,4,2020-08-08,16,169.0,13.0,4.333333333333333
Oklahoma,2020-07-19,1,2020-07-25,17,25.0,5.0,0.4166666666666667
Oklahoma,2020-07-19,2,2020-08-01,11,9.0,3.0,0.375
Oklahoma,2020-07-19,3,2020-08-08,8,25.0,5.0,1.6666666666666667
Oklahoma,2020-07-19,4,2020-08-15,6,49.0,7.0,0.5384615384615384
Oklahoma,2020-07-26,1,2020-08-01,53,2025.0,45.0,5.625
Oklahoma,2020-07-26,2,2020-08-08,65,3844.0,62.0,20.666666666666668
Oklahoma,2020-07-26,3,2020-08-15,77,4096.0,64.0,4.923076923076923
Oklahoma,2020-07-26,4,2020-08-22,92,,,
Oklahoma,2020-08-02,1,2020-08-08,45,1764.0,42.0,14.0
Oklahoma,2020-08-02,2,2020-08-15,40,729.0,27.0,2.076923076923077
Oklahoma,2020-08-02,3,2020-08-22,34,,,
Oklahoma,2020-08-02,4,2020-08-29,27,,,
Oklahoma,2020-08-09,1,2020-08-15,38,625.0,25.0,1.9230769230769231
Oklahoma,2020-08-09,2,2020-08-22,51,,,
Oklahoma,2020-08-09,3,2020-08-29,38,,,
Oklahoma,2020-08-09,4,2020-09-05,28,,,
Oregon,2020-06-19,1,2020-06-27,24,576.0,24.0,inf
Oregon,2020-06-19,2,2020-07-04,27,529.0,23.0,5.75
Oregon,2020-06-19,3,2020-07-11,24,576.0,24.0,inf
Oregon,2020-06-19,4,2020-07-18,19,256.0,16.0,5.333333333333333
Oregon,2020-06-21,1,2020-06-27,7,49.0,7.0,inf
Oregon,2020-06-21,2,2020-07-04,7,9.0,3.0,0.75
Oregon,2020-06-21,3,2020-07-11,5,25.0,5.0,inf
Oregon,2020-06-21,4,2020-07-18,3,0.0,0.0,0.0
Oregon,2020-06-28,1,2020-07-04,11,49.0,7.0,1.75
Oregon,2020-06-28,2,2020-07-11,14,196.0,14.0,inf
Oregon,2020-06-28,3,2020-07-18,15,144.0,12.0,4.0
Oregon,2020-06-28,4,2020-07-25,16,169.0,13.0,4.333333333333333
Oregon,2020-07-05,1,2020-07-11,14,196.0,14.0,inf
Oregon,2020-07-05,2,2020-07-18,15,144.0,12.0,4.0
Oregon,2020-07-05,3,2020-07-25,17,196.0,14.0,4.666666666666667
Oregon,2020-07-05,4,2020-08-01,18,225.0,15.0,5.0
Oregon,2020-07-12,1,2020-07-18,20,289.0,17.0,5.666666666666667
Oregon,2020-07-12,2,2020-07-25,19,256.0,16.0,5.333333333333333
Oregon,2020-07-12,3,2020-08-01,17,196.0,14.0,4.666666666666667
Oregon,2020-07-12,4,2020-08-08,15,64.0,8.0,1.1428571428571428
Oregon,2020-07-19,1,2020-07-25,26,529.0,23.0,7.666666666666667
Oregon,2020-07-19,2,2020-08-01,31,784.0,28.0,9.333333333333334
Oregon,2020-07-19,3,2020-08-08,29,484.0,22.0,3.142857142857143
Oregon,2020-07-19,4,2020-08-15,27,676.0,26.0,26.0
Oregon,2020-07-26,1,2020-08-01,32,841.0,29.0,9.666666666666666
Oregon,2020-07-26,2,2020-08-08,32,625.0,25.0,3.5714285714285716
Oregon,2020-07-26,3,2020-08-15,33,1024.0,32.0,32.0
Oregon,2020-07-26,4,2020-08-22,35,,,
Oregon,2020-08-02,1,2020-08-08,30,529.0,23.0,3.2857142857142856
Oregon,2020-08-02,2,2020-08-15,27,676.0,26.0,26.0
Oregon,2020-08-02,3,2020-08-22,22,,,
Oregon,2020-08-02,4,2020-08-29,18,,,
Oregon,2020-08-09,1,2020-08-15,37,1296.0,36.0,36.0
Oregon,2020-08-09,2,2020-08-22,40,,,
Oregon,2020-08-09,3,2020-08-29,32,,,
Oregon,2020-08-09,4,2020-09-05,27,,,
Pennsylvania,2020-06-19,1,2020-06-27,309,81225.0,285.0,11.875
Pennsylvania,2020-06-19,2,2020-07-04,304,90601.0,301.0,100.33333333333333
Pennsylvania,2020-06-19,3,2020-07-11,301,80656.0,284.0,16.705882352941178
Pennsylvania,2020-06-19,4,2020-07-18,299,82944.0,288.0,26.181818181818183
Pennsylvania,2020-06-21,1,2020-06-27,117,8649.0,93.0,3.875
Pennsylvania,2020-06-21,2,2020-07-04,112,11881.0,109.0,36.333333333333336
Pennsylvania,2020-06-21,3,2020-07-11,127,12100.0,110.0,6.470588235294118
Pennsylvania,2020-06-21,4,2020-07-18,116,11025.0,105.0,9.545454545454545
Pennsylvania,2020-06-28,1,2020-07-04,93,8100.0,90.0,30.0
Pennsylvania,2020-06-28,2,2020-07-11,123,11236.0,106.0,6.235294117647059
Pennsylvania,2020-06-28,3,2020-07-18,138,16129.0,127.0,11.545454545454545
Pennsylvania,2020-06-28,4,2020-07-25,125,13689.0,117.0,14.625
Pennsylvania,2020-07-05,1,2020-07-11,118,10201.0,101.0,5.9411764705882355
Pennsylvania,2020-07-05,2,2020-07-18,95,7056.0,84.0,7.636363636363637
Pennsylvania,2020-07-05,3,2020-07-25,77,4761.0,69.0,8.625
Pennsylvania,2020-07-05,4,2020-08-01,67,3025.0,55.0,4.583333333333333
Pennsylvania,2020-07-12,1,2020-07-18,135,15376.0,124.0,11.272727272727273
Pennsylvania,2020-07-12,2,2020-07-25,112,10816.0,104.0,13.0
Pennsylvania,2020-07-12,3,2020-08-01,95,6889.0,83.0,6.916666666666667
Pennsylvania,2020-07-12,4,2020-08-08,82,4624.0,68.0,4.857142857142857
Pennsylvania,2020-07-19,1,2020-07-25,97,7921.0,89.0,11.125
Pennsylvania,2020-07-19,2,2020-08-01,87,5625.0,75.0,6.25
Pennsylvania,2020-07-19,3,2020-08-08,77,3969.0,63.0,4.5
Pennsylvania,2020-07-19,4,2020-08-15,69,2704.0,52.0,3.0588235294117645
Pennsylvania,2020-07-26,1,2020-08-01,110,9604.0,98.0,8.166666666666666
Pennsylvania,2020-07-26,2,2020-08-08,128,12996.0,114.0,8.142857142857142
Pennsylvania,2020-07-26,3,2020-08-15,137,14400.0,120.0,7.0588235294117645
Pennsylvania,2020-07-26,4,2020-08-22,139,,,
Pennsylvania,2020-08-02,1,2020-08-08,82,4624.0,68.0,4.857142857142857
Pennsylvania,2020-08-02,2,2020-08-15,75,3364.0,58.0,3.411764705882353
Pennsylvania,2020-08-02,3,2020-08-22,63,,,
Pennsylvania,2020-08-02,4,2020-08-29,53,,,
Pennsylvania,2020-08-09,1,2020-08-15,78,3721.0,61.0,3.588235294117647
Pennsylvania,2020-08-09,2,2020-08-22,102,,,
Pennsylvania,2020-08-09,3,2020-08-29,96,,,
Pennsylvania,2020-08-09,4,2020-09-05,79,,,
Rhode Island,2020-06-19,1,2020-06-27,70,4900.0,70.0,inf
Rhode Island,2020-06-19,2,2020-07-04,64,4096.0,64.0,inf
Rhode Island,2020-06-19,3,2020-07-11,60,3600.0,60.0,inf
Rhode Island,2020-06-19,4,2020-07-18,55,3025.0,55.0,inf
Rhode Island,2020-06-21,1,2020-06-27,15,225.0,15.0,inf
Rhode Island,2020-06-21,2,2020-07-04,12,144.0,12.0,inf
Rhode Island,2020-06-21,3,2020-07-11,7,49.0,7.0,inf
Rhode Island,2020-06-21,4,2020-07-18,4,16.0,4.0,inf
Rhode Island,2020-06-28,1,2020-07-04,9,81.0,9.0,inf
Rhode Island,2020-06-28,2,2020-07-11,5,25.0,5.0,inf
Rhode Island,2020-06-28,3,2020-07-18,3,9.0,3.0,inf
Rhode Island,2020-06-28,4,2020-07-25,2,4.0,2.0,inf
Rhode Island,2020-07-05,1,2020-07-11,6,36.0,6.0,inf
Rhode Island,2020-07-05,2,2020-07-18,4,16.0,4.0,inf
Rhode Island,2020-07-05,3,2020-07-25,2,4.0,2.0,inf
Rhode Island,2020-07-05,4,2020-08-01,2,4.0,2.0,inf
Rhode Island,2020-07-12,1,2020-07-18,12,144.0,12.0,inf
Rhode Island,2020-07-12,2,2020-07-25,9,81.0,9.0,inf
Rhode Island,2020-07-12,3,2020-08-01,7,49.0,7.0,inf
Rhode Island,2020-07-12,4,2020-08-08,4,16.0,4.0,inf
Rhode Island,2020-07-19,1,2020-07-25,6,36.0,6.0,inf
Rhode Island,2020-07-19,2,2020-08-01,5,25.0,5.0,inf
Rhode Island,2020-07-19,3,2020-08-08,4,16.0,4.0,inf
Rhode Island,2020-07-19,4,2020-08-15,3,9.0,3.0,inf
Rhode Island,2020-07-26,1,2020-08-01,15,225.0,15.0,inf
Rhode Island,2020-07-26,2,2020-08-08,16,256.0,16.0,inf
Rhode Island,2020-07-26,3,2020-08-15,11,121.0,11.0,inf
Rhode Island,2020-07-26,4,2020-08-22,8,,,
Rhode Island,2020-08-02,1,2020-08-08,5,25.0,5.0,inf
Rhode Island,2020-08-02,2,2020-08-15,8,64.0,8.0,inf
Rhode Island,2020-08-02,3,2020-08-22,9,,,
Rhode Island,2020-08-02,4,2020-08-29,12,,,
Rhode Island,2020-08-09,1,2020-08-15,6,36.0,6.0,inf
Rhode Island,2020-08-09,2,2020-08-22,6,,,
Rhode Island,2020-08-09,3,2020-08-29,4,,,
Rhode Island,2020-08-09,4,2020-09-05,3,,,
South Carolina,2020-06-19,1,2020-06-27,72,3025.0,55.0,3.235294117647059
South Carolina,2020-06-19,2,2020-07-04,83,3969.0,63.0,3.15
South Carolina,2020-06-19,3,2020-07-11,98,5776.0,76.0,3.4545454545454546
South Carolina,2020-06-19,4,2020-07-18,111,5184.0,72.0,1.8461538461538463
South Carolina,2020-06-21,1,2020-06-27,64,2209.0,47.0,2.764705882352941
South Carolina,2020-06-21,2,2020-07-04,129,11881.0,109.0,5.45
South Carolina,2020-06-21,3,2020-07-11,183,25921.0,161.0,7.318181818181818
South Carolina,2020-06-21,4,2020-07-18,220,32761.0,181.0,4.641025641025641
South Carolina,2020-06-28,1,2020-07-04,81,3721.0,61.0,3.05
South Carolina,2020-06-28,2,2020-07-11,112,8100.0,90.0,4.090909090909091
South Carolina,2020-06-28,3,2020-07-18,130,8281.0,91.0,2.3333333333333335
South Carolina,2020-06-28,4,2020-07-25,139,3481.0,59.0,0.7375
South Carolina,2020-07-05,1,2020-07-11,135,12769.0,113.0,5.136363636363637
South Carolina,2020-07-05,2,2020-07-18,193,23716.0,154.0,3.948717948717949
South Carolina,2020-07-05,3,2020-07-25,243,26569.0,163.0,2.0375
South Carolina,2020-07-05,4,2020-08-01,241,40804.0,202.0,5.17948717948718
South Carolina,2020-07-12,1,2020-07-18,145,11236.0,106.0,2.717948717948718
South Carolina,2020-07-12,2,2020-07-25,145,4225.0,65.0,0.8125
South Carolina,2020-07-12,3,2020-08-01,127,7744.0,88.0,2.2564102564102564
South Carolina,2020-07-12,4,2020-08-08,104,3481.0,59.0,1.3111111111111111
South Carolina,2020-07-19,1,2020-07-25,202,14884.0,122.0,1.525
South Carolina,2020-07-19,2,2020-08-01,224,34225.0,185.0,4.743589743589744
South Carolina,2020-07-19,3,2020-08-08,250,42025.0,205.0,4.555555555555555
South Carolina,2020-07-19,4,2020-08-15,248,36864.0,192.0,3.4285714285714284
South Carolina,2020-07-26,1,2020-08-01,318,77841.0,279.0,7.153846153846154
South Carolina,2020-07-26,2,2020-08-08,274,52441.0,229.0,5.088888888888889
South Carolina,2020-07-26,3,2020-08-15,235,32041.0,179.0,3.1964285714285716
South Carolina,2020-07-26,4,2020-08-22,190,,,
South Carolina,2020-08-02,1,2020-08-08,259,45796.0,214.0,4.7555555555555555
South Carolina,2020-08-02,2,2020-08-15,246,36100.0,190.0,3.392857142857143
South Carolina,2020-08-02,3,2020-08-22,209,,,
South Carolina,2020-08-02,4,2020-08-29,175,,,
South Carolina,2020-08-09,1,2020-08-15,314,66564.0,258.0,4.607142857142857
South Carolina,2020-08-09,2,2020-08-22,292,,,
South Carolina,2020-08-09,3,2020-08-29,223,,,
South Carolina,2020-08-09,4,2020-09-05,163,,,
South Dakota,2020-06-19,1,2020-06-27,8,25.0,5.0,1.6666666666666667
South Dakota,2020-06-19,2,2020-07-04,6,36.0,6.0,inf
South Dakota,2020-06-19,3,2020-07-11,4,4.0,2.0,1.0
South Dakota,2020-06-19,4,2020-07-18,3,9.0,3.0,inf
South Dakota,2020-06-21,1,2020-06-27,4,1.0,1.0,0.3333333333333333
South Dakota,2020-06-21,2,2020-07-04,4,16.0,4.0,inf
South Dakota,2020-06-21,3,2020-07-11,3,1.0,1.0,0.5
South Dakota,2020-06-21,4,2020-07-18,2,4.0,2.0,inf
South Dakota,2020-06-28,1,2020-07-04,10,100.0,10.0,inf
South Dakota,2020-06-28,2,2020-07-11,10,64.0,8.0,4.0
South Dakota,2020-06-28,3,2020-07-18,10,100.0,10.0,inf
South Dakota,2020-06-28,4,2020-07-25,8,64.0,8.0,inf
South Dakota,2020-07-05,1,2020-07-11,4,4.0,2.0,1.0
South Dakota,2020-07-05,2,2020-07-18,4,16.0,4.0,inf
South Dakota,2020-07-05,3,2020-07-25,4,16.0,4.0,inf
South Dakota,2020-07-05,4,2020-08-01,4,0.0,0.0,0.0
South Dakota,2020-07-12,1,2020-07-18,11,121.0,11.0,inf
South Dakota,2020-07-12,2,2020-07-25,9,81.0,9.0,inf
South Dakota,2020-07-12,3,2020-08-01,7,9.0,3.0,0.75
South Dakota,2020-07-12,4,2020-08-08,6,16.0,4.0,2.0
South Dakota,2020-07-19,1,2020-07-25,9,81.0,9.0,inf
South Dakota,2020-07-19,2,2020-08-01,6,4.0,2.0,0.5
South Dakota,2020-07-19,3,2020-08-08,4,4.0,2.0,1.0
South Dakota,2020-07-19,4,2020-08-15,3,1.0,1.0,0.5
South Dakota,2020-07-26,1,2020-08-01,6,4.0,2.0,0.5
South Dakota,2020-07-26,2,2020-08-08,6,16.0,4.0,2.0
South Dakota,2020-07-26,3,2020-08-15,9,49.0,7.0,3.5
South Dakota,2020-07-26,4,2020-08-22,11,,,
South Dakota,2020-08-02,1,2020-08-08,14,144.0,12.0,6.0
South Dakota,2020-08-02,2,2020-08-15,20,324.0,18.0,9.0
South Dakota,2020-08-02,3,2020-08-22,27,,,
South Dakota,2020-08-02,4,2020-08-29,35,,,
South Dakota,2020-08-09,1,2020-08-15,12,100.0,10.0,5.0
South Dakota,2020-08-09,2,2020-08-22,15,,,
South Dakota,2020-08-09,3,2020-08-29,18,,,
South Dakota,2020-08-09,4,2020-09-05,29,,,
Tennessee,2020-06-19,1,2020-06-27,70,3969.0,63.0,9.0
Tennessee,2020-06-19,2,2020-07-04,77,5329.0,73.0,18.25
Tennessee,2020-06-19,3,2020-07-11,86,5041.0,71.0,4.733333333333333
Tennessee,2020-06-19,4,2020-07-18,94,5041.0,71.0,3.0869565217391304
Tennessee,2020-06-21,1,2020-06-27,42,1225.0,35.0,5.0
Tennessee,2020-06-21,2,2020-07-04,64,3600.0,60.0,15.0
Tennessee,2020-06-21,3,2020-07-11,64,2401.0,49.0,3.2666666666666666
Tennessee,2020-06-21,4,2020-07-18,53,900.0,30.0,1.3043478260869565
Tennessee,2020-06-28,1,2020-07-04,37,1089.0,33.0,8.25
Tennessee,2020-06-28,2,2020-07-11,24,81.0,9.0,0.6
Tennessee,2020-06-28,3,2020-07-18,19,16.0,4.0,0.17391304347826086
Tennessee,2020-06-28,4,2020-07-25,16,100.0,10.0,0.38461538461538464
Tennessee,2020-07-05,1,2020-07-11,54,1521.0,39.0,2.6
Tennessee,2020-07-05,2,2020-07-18,46,529.0,23.0,1.0
Tennessee,2020-07-05,3,2020-07-25,39,169.0,13.0,0.5
Tennessee,2020-07-05,4,2020-08-01,37,900.0,30.0,4.285714285714286
Tennessee,2020-07-12,1,2020-07-18,88,4225.0,65.0,2.8260869565217392
Tennessee,2020-07-12,2,2020-07-25,74,2304.0,48.0,1.8461538461538463
Tennessee,2020-07-12,3,2020-08-01,60,2809.0,53.0,7.571428571428571
Tennessee,2020-07-12,4,2020-08-08,48,1521.0,39.0,4.333333333333333
Tennessee,2020-07-19,1,2020-07-25,96,4900.0,70.0,2.6923076923076925
Tennessee,2020-07-19,2,2020-08-01,90,6889.0,83.0,11.857142857142858
Tennessee,2020-07-19,3,2020-08-08,81,5184.0,72.0,8.0
Tennessee,2020-07-19,4,2020-08-15,72,2809.0,53.0,2.789473684210526
Tennessee,2020-07-26,1,2020-08-01,140,17689.0,133.0,19.0
Tennessee,2020-07-26,2,2020-08-08,162,23409.0,153.0,17.0
Tennessee,2020-07-26,3,2020-08-15,161,20164.0,142.0,7.473684210526316
Tennessee,2020-07-26,4,2020-08-22,145,,,
Tennessee,2020-08-02,1,2020-08-08,102,8649.0,93.0,10.333333333333334
Tennessee,2020-08-02,2,2020-08-15,96,5929.0,77.0,4.052631578947368
Tennessee,2020-08-02,3,2020-08-22,79,,,
Tennessee,2020-08-02,4,2020-08-29,63,,,
Tennessee,2020-08-09,1,2020-08-15,113,8836.0,94.0,4.947368421052632
Tennessee,2020-08-09,2,2020-08-22,171,,,
Tennessee,2020-08-09,3,2020-08-29,157,,,
Tennessee,2020-08-09,4,2020-09-05,128,,,
Texas,2020-06-19,1,2020-06-27,263,47524.0,218.0,4.844444444444444
Texas,2020-06-19,2,2020-07-04,278,54756.0,234.0,5.318181818181818
Texas,2020-06-19,3,2020-07-11,279,38809.0,197.0,2.402439024390244
Texas,2020-06-19,4,2020-07-18,271,18225.0,135.0,0.9926470588235294
Texas,2020-06-21,1,2020-06-27,199,23716.0,154.0,3.422222222222222
Texas,2020-06-21,2,2020-07-04,392,121104.0,348.0,7.909090909090909
Texas,2020-06-21,3,2020-07-11,502,176400.0,420.0,5.121951219512195
Texas,2020-06-21,4,2020-07-18,488,123904.0,352.0,2.588235294117647
Texas,2020-06-28,1,2020-07-04,231,34969.0,187.0,4.25
Texas,2020-06-28,2,2020-07-11,215,17689.0,133.0,1.6219512195121952
Texas,2020-06-28,3,2020-07-18,190,2916.0,54.0,0.39705882352941174
Texas,2020-06-28,4,2020-07-25,177,25.0,5.0,0.027472527472527472
Texas,2020-07-05,1,2020-07-11,228,21316.0,146.0,1.7804878048780488
Texas,2020-07-05,2,2020-07-18,161,625.0,25.0,0.18382352941176472
Texas,2020-07-05,3,2020-07-25,123,3481.0,59.0,0.3241758241758242
Texas,2020-07-05,4,2020-08-01,103,26896.0,164.0,0.6142322097378277
Texas,2020-07-12,1,2020-07-18,505,136161.0,369.0,2.713235294117647
